split,true_idx,true_name,umap_x,umap_y
test,A22_2x,A22_2x,7.391403,8.89425
test,Novobiocin_05x,Novobiocin_05x,5.2298894,2.9814575
test,Rifampicin_5x,Rifampicin_5x,7.828396,7.8242927
test,Novobiocin_05x,Novobiocin_05x,4.415018,2.564386
test,Mecillinam_2x,Mecillinam_2x,8.1131,4.219965
test,PMB_2x,PMB_2x,7.9105663,5.093148
test,PMB_2x,PMB_2x,7.7506037,8.726873
test,Triclosan_05x,Triclosan_05x,6.813704,5.1636047
test,Gramacidin_05x,Gramacidin_05x,-12.939744,4.740543
test,PMB_05x,PMB_05x,5.526193,5.1086636
test,PMB_2x,PMB_2x,8.83403,2.7814553
test,Kanamycin_2x,Kanamycin_2x,12.659837,5.217688
test,Mecillinam_05x,Mecillinam_05x,8.544941,8.881221
test,Kanamycin_2x,Kanamycin_2x,9.756677,2.8730555
test,Mecillinam_05x,Mecillinam_05x,5.136502,8.2626705
test,Triclosan_5x,Triclosan_5x,4.9419293,3.5864384
test,Kanamycin_2x,Kanamycin_2x,3.6636457,6.061206
test,Kanamycin_05x,Kanamycin_05x,8.823997,5.9223614
test,Rifampicin_5x,Rifampicin_5x,2.8750024,5.8089223
test,Kanamycin_05x,Kanamycin_05x,4.4444623,3.0512826
test,Triclosan_5x,Triclosan_5x,10.074405,6.357935
test,Kanamycin_2x,Kanamycin_2x,9.748279,5.5684156
test,PMB_2x,PMB_2x,6.657309,8.406451
test,Gramacidin_05x,Gramacidin_05x,4.4329567,6.9701667
test,Mecillinam_2x,Mecillinam_2x,10.547142,3.7051356
test,Nisin_05x,Nisin_05x,7.7752028,4.9072614
test,Kanamycin_05x,Kanamycin_05x,11.840496,6.610678
test,Kanamycin_2x,Kanamycin_2x,5.03593,3.2493455
test,Gramacidin_05x,Gramacidin_05x,3.4721944,6.4565635
test,Kanamycin_05x,Kanamycin_05x,9.110063,4.5680876
test,PMB_2x,PMB_2x,2.2711294,4.9698567
test,Naladixic_acid_05x,Naladixic_acid_05x,8.858516,6.3989854
test,Control,Control,12.881483,5.018847
test,Control,Control,8.359536,6.5892315
test,Mecillinam_05x,Mecillinam_05x,7.9399366,8.757114
test,PMB_05x,PMB_05x,10.380566,3.9430573
test,Naladixic_acid_05x,Naladixic_acid_05x,10.778008,3.4489079
test,Gramacidin_05x,Gramacidin_05x,3.2421713,3.5469248
test,Naladixic_acid_2x,Naladixic_acid_2x,9.871673,2.8209772
test,Nisin_5x,Nisin_5x,10.970399,4.887841
test,Kanamycin_2x,Kanamycin_2x,10.727664,3.5488055
test,Novobiocin_05x,Novobiocin_05x,9.743724,8.047825
test,Naladixic_acid_05x,Naladixic_acid_05x,8.490502,5.772029
test,A22_05x,A22_05x,7.9000726,9.302734
test,Naladixic_acid_05x,Naladixic_acid_05x,10.528955,2.890603
test,Mecillinam_2x,Mecillinam_2x,9.573684,8.329371
test,Gramacidin_05x,Gramacidin_05x,11.206842,6.6368785
test,Control,Control,6.240789,4.1705284
test,Kanamycin_05x,Kanamycin_05x,5.1103897,4.335777
test,Naladixic_acid_2x,Naladixic_acid_2x,10.085111,2.3481312
test,Kanamycin_2x,Kanamycin_2x,10.279013,4.282336
test,Triclosan_05x,Triclosan_05x,11.084679,3.669126
test,Naladixic_acid_05x,Naladixic_acid_05x,9.139352,6.2715845
test,Triclosan_5x,Triclosan_5x,8.126705,6.5124197
test,Mecillinam_05x,Mecillinam_05x,5.3808594,6.965445
test,PMB_5x,PMB_5x,4.334218,4.2282395
test,A22_2x,A22_2x,10.069497,8.034212
test,Triclosan_2x,Triclosan_2x,2.6740725,4.2759953
test,A22_05x,A22_05x,8.355452,9.139768
test,Mecillinam_05x,Mecillinam_05x,4.9028115,7.272803
test,Triclosan_2x,Triclosan_2x,3.3850508,3.4924898
test,Nisin_05x,Nisin_05x,9.317947,2.95373
test,Control,Control,4.0700808,6.619361
test,PMB_05x,PMB_05x,9.013244,4.763758
test,Gramacidin_5x,Gramacidin_5x,7.51736,8.68745
test,Mecillinam_5x,Mecillinam_5x,8.415635,8.620299
test,Gramacidin_05x,Gramacidin_05x,8.212113,5.5785046
test,Chloramphenicol_05x,Chloramphenicol_05x,5.161672,6.203461
test,Kanamycin_05x,Kanamycin_05x,6.6665926,5.2015452
test,Kanamycin_2x,Kanamycin_2x,4.677798,4.91477
test,Mecillinam_05x,Mecillinam_05x,10.876319,6.2312207
test,PMB_05x,PMB_05x,9.968848,6.091782
test,Kanamycin_2x,Kanamycin_2x,2.6760614,5.108109
test,Triclosan_2x,Triclosan_2x,4.0385814,5.181106
test,Nisin_5x,Nisin_5x,5.683291,4.578334
test,Naladixic_acid_05x,Naladixic_acid_05x,11.896104,5.8428764
test,Gramacidin_05x,Gramacidin_05x,12.810081,5.653936
test,A22_2x,A22_2x,11.672285,6.2440305
test,PMB_05x,PMB_05x,12.06269,6.009768
test,Rifampicin_05x,Rifampicin_05x,4.6029572,6.7193055
test,PMB_05x,PMB_05x,7.944338,8.504662
test,Kanamycin_2x,Kanamycin_2x,12.11411,5.4575076
test,Rifampicin_5x,Rifampicin_5x,6.10816,4.852041
test,Naladixic_acid_05x,Naladixic_acid_05x,9.567633,2.3656664
test,Control,Control,11.119075,6.6410146
test,Control,Control,6.275035,6.9030476
test,Kanamycin_2x,Kanamycin_2x,8.565644,6.1507235
test,Triclosan_2x,Triclosan_2x,12.584874,5.467135
test,Mecillinam_5x,Mecillinam_5x,5.738766,3.622139
test,Nisin_5x,Nisin_5x,7.2877154,9.928394
test,Nisin_05x,Nisin_05x,2.6697867,5.366235
test,Kanamycin_05x,Kanamycin_05x,4.9482274,4.049684
test,PMB_2x,PMB_2x,8.549338,6.005839
test,Triclosan_2x,Triclosan_2x,12.191956,5.680037
test,A22_05x,A22_05x,6.8490863,6.4245534
test,Triclosan_2x,Triclosan_2x,4.432865,6.6743107
test,Naladixic_acid_2x,Naladixic_acid_2x,10.03342,2.3620775
test,Naladixic_acid_05x,Naladixic_acid_05x,8.025513,6.8265963
test,Mecillinam_5x,Mecillinam_5x,9.765709,8.149615
test,PMB_05x,PMB_05x,9.975578,3.3981268
test,Nisin_05x,Nisin_05x,4.2353644,7.2680635
test,Mecillinam_5x,Mecillinam_5x,3.9890156,7.1994586
test,Gramacidin_05x,Gramacidin_05x,-17.552723,5.5220246
test,Kanamycin_2x,Kanamycin_2x,6.050962,2.8690233
test,Kanamycin_05x,Kanamycin_05x,3.4002328,4.4000273
test,A22_05x,A22_05x,7.753386,6.994303
test,Ampicillin_05x,Ampicillin_05x,8.508514,6.80679
test,Mecillinam_5x,Mecillinam_5x,6.65493,7.7088346
test,Control,Control,3.2270558,6.1566644
test,Mecillinam_5x,Mecillinam_5x,8.030246,8.270407
test,Triclosan_05x,Triclosan_05x,7.792435,5.072833
test,A22_2x,A22_2x,3.3222907,5.757593
test,Gramacidin_5x,Gramacidin_5x,4.793913,5.61973
test,A22_05x,A22_05x,8.00738,9.246586
test,Triclosan_5x,Triclosan_5x,11.529061,6.853641
test,Ampicillin_2x,Ampicillin_2x,4.346633,2.8865888
test,Triclosan_2x,Triclosan_2x,9.385704,4.843707
test,Gramacidin_5x,Gramacidin_5x,4.564271,5.504759
test,Triclosan_5x,Triclosan_5x,9.065989,2.7028081
test,PMB_2x,PMB_2x,4.056468,6.526081
test,Naladixic_acid_2x,Naladixic_acid_2x,5.5573177,2.326769
test,Chloramphenicol_05x,Chloramphenicol_05x,6.3232465,4.9013944
test,Novobiocin_05x,Novobiocin_05x,2.368187,5.1265435
test,A22_05x,A22_05x,7.003134,8.692774
test,A22_05x,A22_05x,7.8528013,7.2535043
test,Nisin_5x,Nisin_5x,4.6611786,6.514621
test,Mecillinam_05x,Mecillinam_05x,8.0273905,5.3916945
test,Kanamycin_05x,Kanamycin_05x,6.964176,8.532343
test,Novobiocin_05x,Novobiocin_05x,5.041255,6.545173
test,Kanamycin_05x,Kanamycin_05x,5.5405726,5.513138
test,Mecillinam_5x,Mecillinam_5x,7.8386717,7.8288355
test,Rifampicin_2x,Rifampicin_2x,3.415639,6.322154
test,PMB_05x,PMB_05x,4.964439,7.1028314
test,Ampicillin_05x,Ampicillin_05x,10.905729,3.2893448
test,Ampicillin_05x,Ampicillin_05x,10.368557,2.4277909
test,Mecillinam_2x,Mecillinam_2x,8.078334,9.073339
test,PMB_05x,PMB_05x,5.8252716,6.817933
test,Mecillinam_5x,Mecillinam_5x,7.4832683,8.870544
test,PMB_2x,PMB_2x,5.640389,7.6815996
test,A22_2x,A22_2x,8.847727,8.251236
test,Nisin_2x,Nisin_2x,6.274799,5.5110073
test,Control,Control,10.823167,5.8581862
test,Control,Control,5.281911,3.6543396
test,Nisin_05x,Nisin_05x,4.933548,5.970715
test,Nisin_5x,Nisin_5x,2.6065693,5.7275434
test,Triclosan_05x,Triclosan_05x,4.7464337,3.5815282
test,Naladixic_acid_2x,Naladixic_acid_2x,10.402512,2.488624
test,A22_2x,A22_2x,4.9161687,8.190584
test,Nisin_2x,Nisin_2x,8.897805,3.7290184
test,Ampicillin_2x,Ampicillin_2x,5.3344293,2.275093
test,Rifampicin_05x,Rifampicin_05x,9.76198,5.934525
test,Ampicillin_05x,Ampicillin_05x,10.7810755,2.8353229
test,Kanamycin_05x,Kanamycin_05x,7.5824213,5.70624
test,Mecillinam_05x,Mecillinam_05x,6.5805583,7.746358
test,Chloramphenicol_2x,Chloramphenicol_2x,8.854657,4.1967926
test,Gramacidin_05x,Gramacidin_05x,10.153327,6.5645056
test,A22_2x,A22_2x,9.509013,8.078194
test,Triclosan_05x,Triclosan_05x,3.7994423,6.687874
test,Triclosan_2x,Triclosan_2x,8.189095,8.612077
test,PMB_05x,PMB_05x,11.315982,4.239333
test,Kanamycin_05x,Kanamycin_05x,6.2174263,5.957758
test,Rifampicin_5x,Rifampicin_5x,12.146339,5.782443
test,PMB_05x,PMB_05x,6.3525414,6.005086
test,PMB_05x,PMB_05x,6.3600087,5.931233
test,Kanamycin_2x,Kanamycin_2x,2.729387,5.374746
test,Rifampicin_05x,Rifampicin_05x,3.5028977,6.757822
test,A22_05x,A22_05x,7.4849916,9.170534
test,Chloramphenicol_2x,Chloramphenicol_2x,5.826252,5.216277
test,Triclosan_5x,Triclosan_5x,8.238611,3.567607
test,Mecillinam_2x,Mecillinam_2x,8.375501,7.2870927
test,Novobiocin_05x,Novobiocin_05x,8.889975,2.4768245
test,Kanamycin_2x,Kanamycin_2x,5.14389,2.9975922
test,Control,Control,5.3279514,5.1406083
test,Nisin_05x,Nisin_05x,8.555349,6.6623163
test,Control,Control,6.677064,5.232723
test,Naladixic_acid_05x,Naladixic_acid_05x,8.371393,3.047286
test,PMB_2x,PMB_2x,2.843857,5.522973
test,Novobiocin_2x,Novobiocin_2x,3.4116366,6.3957257
test,Novobiocin_05x,Novobiocin_05x,5.538993,4.94339
test,Gramacidin_05x,Gramacidin_05x,3.364983,3.483772
test,Mecillinam_5x,Mecillinam_5x,10.6654,7.4527965
test,Gramacidin_2x,Gramacidin_2x,12.583874,5.760686
test,A22_05x,A22_05x,7.821235,7.8921194
test,Nisin_05x,Nisin_05x,5.9457626,8.033971
test,PMB_2x,PMB_2x,5.975598,6.1615787
test,Kanamycin_2x,Kanamycin_2x,2.6639707,5.315701
test,PMB_2x,PMB_2x,9.666626,4.9277606
test,Novobiocin_05x,Novobiocin_05x,7.7882857,4.1477637
test,Triclosan_5x,Triclosan_5x,12.779991,5.1258955
test,Gramacidin_05x,Gramacidin_05x,6.823907,8.134663
test,A22_2x,A22_2x,8.46063,7.7119956
test,Mecillinam_2x,Mecillinam_2x,6.86513,8.41785
test,Rifampicin_2x,Rifampicin_2x,9.650757,5.7475886
test,Control,Control,7.3899155,8.483043
test,Mecillinam_2x,Mecillinam_2x,10.598802,7.935287
test,Triclosan_2x,Triclosan_2x,9.823855,3.0368958
test,Kanamycin_05x,Kanamycin_05x,9.949439,2.9044821
test,Gramacidin_05x,Gramacidin_05x,-12.937905,4.7384353
test,PMB_05x,PMB_05x,10.744944,5.7127295
test,A22_05x,A22_05x,9.340468,4.899266
test,Control,Control,2.9889357,4.6345086
test,Mecillinam_5x,Mecillinam_5x,8.153322,9.13844
test,Mecillinam_5x,Mecillinam_5x,5.7169414,8.281674
test,PMB_2x,PMB_2x,5.3406305,3.0193486
test,PMB_05x,PMB_05x,4.416749,4.256317
test,Gramacidin_05x,Gramacidin_05x,-17.556328,5.5185328
test,Naladixic_acid_05x,Naladixic_acid_05x,10.791991,3.7031157
test,PMB_2x,PMB_2x,3.6950202,6.0570755
test,Gramacidin_05x,Gramacidin_05x,5.238167,7.224446
test,Naladixic_acid_2x,Naladixic_acid_2x,5.0353026,3.2860255
test,Mecillinam_2x,Mecillinam_2x,6.112531,8.271096
test,Control,Control,8.49298,6.357306
test,Triclosan_05x,Triclosan_05x,5.5173697,7.127145
test,A22_2x,A22_2x,5.9026065,8.510312
test,PMB_05x,PMB_05x,12.06197,6.2573824
test,Mecillinam_5x,Mecillinam_5x,8.472354,7.341797
test,Control,Control,7.049966,7.3251386
test,PMB_2x,PMB_2x,8.688777,4.28446
test,A22_05x,A22_05x,7.206711,7.5785646
test,Novobiocin_05x,Novobiocin_05x,5.0019193,3.4382594
test,Gramacidin_2x,Gramacidin_2x,4.4785414,5.667302
test,Naladixic_acid_05x,Naladixic_acid_05x,8.495837,2.8247736
test,Rifampicin_5x,Rifampicin_5x,4.997601,2.5593116
test,A22_05x,A22_05x,6.3411274,4.1105113
test,Chloramphenicol_2x,Chloramphenicol_2x,3.3261793,6.483597
test,Kanamycin_05x,Kanamycin_05x,2.794355,5.3420467
test,Mecillinam_05x,Mecillinam_05x,10.197993,8.335216
test,Naladixic_acid_2x,Naladixic_acid_2x,8.108834,2.258914
test,Naladixic_acid_2x,Naladixic_acid_2x,6.5393577,8.085266
test,Gramacidin_2x,Gramacidin_2x,10.374714,6.022207
test,Gramacidin_5x,Gramacidin_5x,5.025445,4.9177146
test,Chloramphenicol_2x,Chloramphenicol_2x,9.42739,3.6368058
test,Kanamycin_2x,Kanamycin_2x,5.194275,3.074862
test,Rifampicin_5x,Rifampicin_5x,6.6878085,3.180878
test,Control,Control,5.2555747,3.5934954
test,Nisin_05x,Nisin_05x,12.240543,5.7442937
test,Naladixic_acid_05x,Naladixic_acid_05x,9.006146,2.2463694
test,PMB_2x,PMB_2x,5.6837897,4.595076
test,Gramacidin_05x,Gramacidin_05x,8.478236,5.040322
test,Control,Control,6.4696455,4.0709634
test,Gramacidin_2x,Gramacidin_2x,7.05029,6.465906
test,Naladixic_acid_05x,Naladixic_acid_05x,12.949026,5.12923
test,Kanamycin_05x,Kanamycin_05x,4.276427,4.193705
test,Kanamycin_05x,Kanamycin_05x,7.790802,8.6735935
test,PMB_05x,PMB_05x,7.683182,8.413048
test,Mecillinam_2x,Mecillinam_2x,10.664878,6.2534275
test,Kanamycin_05x,Kanamycin_05x,10.840912,5.5121083
test,Mecillinam_05x,Mecillinam_05x,4.937001,7.9937615
test,PMB_2x,PMB_2x,5.535945,4.794728
test,PMB_05x,PMB_05x,4.147901,6.6228676
test,Kanamycin_05x,Kanamycin_05x,5.685393,2.5176528
test,Gramacidin_05x,Gramacidin_05x,9.170811,2.5296242
test,Mecillinam_5x,Mecillinam_5x,8.36118,8.4764805
test,Control,Control,4.934524,5.6072373
test,PMB_2x,PMB_2x,5.684877,8.221836
test,Triclosan_05x,Triclosan_05x,8.879521,4.49407
test,Kanamycin_05x,Kanamycin_05x,2.9206057,5.140618
test,Gramacidin_05x,Gramacidin_05x,9.696126,4.1459227
test,Triclosan_5x,Triclosan_5x,4.899484,5.849887
test,Mecillinam_2x,Mecillinam_2x,8.2892,9.110336
test,Gramacidin_05x,Gramacidin_05x,10.074307,6.52046
test,Chloramphenicol_2x,Chloramphenicol_2x,10.278661,6.131172
test,Ampicillin_2x,Ampicillin_2x,5.528817,2.2026746
test,Triclosan_2x,Triclosan_2x,11.650819,4.0850844
test,Kanamycin_2x,Kanamycin_2x,8.621928,8.409243
test,Mecillinam_2x,Mecillinam_2x,8.751325,8.594664
test,Mecillinam_05x,Mecillinam_05x,4.6781125,8.068144
test,A22_05x,A22_05x,6.2061176,8.45757
test,Mecillinam_05x,Mecillinam_05x,6.8165154,8.645755
test,Control,Control,11.174677,6.7106957
test,A22_05x,A22_05x,8.445759,8.232527
test,Control,Control,9.461822,3.9866302
test,Triclosan_2x,Triclosan_2x,7.596277,4.9356933
test,Mecillinam_2x,Mecillinam_2x,8.536663,8.958101
test,A22_05x,A22_05x,9.449532,8.046882
test,Mecillinam_2x,Mecillinam_2x,8.544627,9.065202
test,PMB_2x,PMB_2x,9.42343,4.8223715
test,A22_05x,A22_05x,7.8395596,6.855655
test,Novobiocin_05x,Novobiocin_05x,5.3651366,3.3114126
test,Kanamycin_05x,Kanamycin_05x,8.995098,3.3109365
test,Nisin_2x,Nisin_2x,6.407165,3.9799051
test,Mecillinam_2x,Mecillinam_2x,12.232583,5.9774194
test,Kanamycin_2x,Kanamycin_2x,7.693041,8.9838295
test,Naladixic_acid_05x,Naladixic_acid_05x,8.1883,3.3830466
test,Nisin_05x,Nisin_05x,4.8995085,3.7299132
test,Mecillinam_2x,Mecillinam_2x,9.681711,8.271242
test,Rifampicin_5x,Rifampicin_5x,4.3193574,5.6723866
test,Mecillinam_2x,Mecillinam_2x,10.229663,7.7432632
test,Kanamycin_05x,Kanamycin_05x,11.968756,6.2414174
test,Mecillinam_05x,Mecillinam_05x,5.5360074,8.192253
test,Gramacidin_05x,Gramacidin_05x,3.8496077,2.8647149
test,PMB_05x,PMB_05x,7.8276305,4.443859
test,Gramacidin_5x,Gramacidin_5x,3.4631703,6.465099
test,Rifampicin_05x,Rifampicin_05x,8.358395,4.592972
test,A22_05x,A22_05x,9.27397,7.0989814
test,Naladixic_acid_05x,Naladixic_acid_05x,6.3056574,2.6124775
test,Naladixic_acid_05x,Naladixic_acid_05x,4.471908,2.9427602
test,Rifampicin_05x,Rifampicin_05x,7.4973154,3.7841592
test,Chloramphenicol_05x,Chloramphenicol_05x,12.300967,6.4104943
test,Kanamycin_2x,Kanamycin_2x,8.313431,8.12045
test,Triclosan_05x,Triclosan_05x,11.361795,6.4743257
test,PMB_2x,PMB_2x,2.8728278,4.6537075
test,A22_2x,A22_2x,5.0084677,7.369531
test,Gramacidin_05x,Gramacidin_05x,-17.554464,5.5045147
test,PMB_05x,PMB_05x,11.75759,6.8271055
test,Mecillinam_2x,Mecillinam_2x,9.554043,8.249968
test,Control,Control,5.02746,3.061262
test,Triclosan_2x,Triclosan_2x,8.06425,3.3172035
test,Naladixic_acid_2x,Naladixic_acid_2x,10.312897,2.5858693
test,Control,Control,5.14494,5.3322244
test,Kanamycin_2x,Kanamycin_2x,8.542012,2.6990263
test,Nisin_05x,Nisin_05x,12.003379,5.917316
test,Kanamycin_2x,Kanamycin_2x,7.8670993,8.059655
test,A22_05x,A22_05x,9.998736,7.7979674
test,PMB_05x,PMB_05x,6.5109644,3.186917
test,Kanamycin_05x,Kanamycin_05x,10.371405,4.4889026
test,Kanamycin_2x,Kanamycin_2x,8.69598,2.9056938
test,Naladixic_acid_2x,Naladixic_acid_2x,10.439442,2.740129
test,Kanamycin_2x,Kanamycin_2x,3.6978316,2.85541
test,Kanamycin_2x,Kanamycin_2x,2.8732235,4.2886267
test,Triclosan_2x,Triclosan_2x,3.5947526,3.2940273
test,Mecillinam_2x,Mecillinam_2x,8.4554405,8.819738
test,Mecillinam_05x,Mecillinam_05x,7.358539,7.830165
test,Mecillinam_05x,Mecillinam_05x,9.292052,7.6175876
test,PMB_05x,PMB_05x,10.279436,4.6264377
test,Mecillinam_05x,Mecillinam_05x,4.8053365,7.357917
test,Mecillinam_5x,Mecillinam_5x,8.770597,6.042942
test,Control,Control,8.382679,3.4629335
test,Naladixic_acid_05x,Naladixic_acid_05x,12.74887,5.2659245
test,PMB_05x,PMB_05x,6.741372,5.40105
test,Nisin_05x,Nisin_05x,5.0499744,3.5168953
test,Mecillinam_5x,Mecillinam_5x,5.624434,7.8541355
test,Chloramphenicol_05x,Chloramphenicol_05x,10.581766,5.0195036
test,Novobiocin_05x,Novobiocin_05x,11.992415,5.7018833
test,PMB_05x,PMB_05x,5.353644,5.197328
test,Nisin_2x,Nisin_2x,3.4430413,6.8955393
test,Triclosan_2x,Triclosan_2x,10.190323,7.5655236
test,Gramacidin_05x,Gramacidin_05x,9.448817,5.874699
test,Control,Control,4.720455,7.4038134
test,Mecillinam_5x,Mecillinam_5x,3.1641822,5.5333533
test,Gramacidin_2x,Gramacidin_2x,10.583263,5.341566
test,Mecillinam_2x,Mecillinam_2x,9.857981,8.319621
test,Gramacidin_5x,Gramacidin_5x,8.332682,6.8227553
test,Nisin_2x,Nisin_2x,9.3553705,4.2772856
test,PMB_05x,PMB_05x,8.724958,3.6798415
test,Mecillinam_05x,Mecillinam_05x,9.97819,8.203327
test,Rifampicin_5x,Rifampicin_5x,10.606542,3.809003
test,A22_05x,A22_05x,5.476669,7.86952
test,Naladixic_acid_05x,Naladixic_acid_05x,4.8757463,3.3099692
test,Rifampicin_2x,Rifampicin_2x,5.937786,5.676127
test,Chloramphenicol_05x,Chloramphenicol_05x,6.8061976,3.6631036
test,A22_05x,A22_05x,3.776453,5.442832
test,PMB_05x,PMB_05x,5.29405,5.059073
test,PMB_2x,PMB_2x,5.8885126,4.8027153
test,PMB_2x,PMB_2x,3.7437696,3.2330787
test,PMB_05x,PMB_05x,6.930777,4.400815
test,PMB_2x,PMB_2x,4.056791,6.914996
test,Naladixic_acid_2x,Naladixic_acid_2x,8.72509,5.965175
test,Mecillinam_5x,Mecillinam_5x,4.674421,5.355099
test,Mecillinam_5x,Mecillinam_5x,10.245118,8.385252
test,Ampicillin_05x,Ampicillin_05x,3.702256,2.5887566
test,Rifampicin_05x,Rifampicin_05x,8.43088,3.9915936
test,Gramacidin_2x,Gramacidin_2x,4.057826,7.085555
test,Naladixic_acid_05x,Naladixic_acid_05x,2.2325861,4.0990505
test,Triclosan_05x,Triclosan_05x,2.9647884,3.8908083
test,Nisin_5x,Nisin_5x,11.644782,6.3622746
test,Control,Control,5.6259556,3.828789
test,Mecillinam_2x,Mecillinam_2x,9.373449,7.3881683
test,Kanamycin_05x,Kanamycin_05x,9.034754,4.3509793
test,Naladixic_acid_2x,Naladixic_acid_2x,5.178269,6.5328064
test,Triclosan_05x,Triclosan_05x,6.7976804,4.693859
test,Control,Control,7.5880795,8.021285
test,Mecillinam_5x,Mecillinam_5x,8.285991,7.610178
test,Control,Control,5.9756036,3.2832353
test,Naladixic_acid_2x,Naladixic_acid_2x,5.6460223,2.25678
test,A22_05x,A22_05x,10.403724,8.159327
test,Nisin_05x,Nisin_05x,3.8818798,7.0239863
test,Control,Control,11.031985,6.7501254
test,Control,Control,4.693315,7.090916
test,Mecillinam_2x,Mecillinam_2x,7.6110806,3.4665847
test,Naladixic_acid_2x,Naladixic_acid_2x,10.343878,3.0737634
test,Mecillinam_5x,Mecillinam_5x,5.1006255,7.631134
test,Novobiocin_05x,Novobiocin_05x,3.5964994,5.3427486
test,A22_2x,A22_2x,8.192566,7.243217
test,Nisin_05x,Nisin_05x,5.338207,5.3370657
test,Rifampicin_5x,Rifampicin_5x,7.6698375,3.9915938
test,A22_2x,A22_2x,7.600735,8.076606
test,PMB_2x,PMB_2x,5.5845623,3.3802404
test,Kanamycin_05x,Kanamycin_05x,9.597055,4.7915373
test,Kanamycin_05x,Kanamycin_05x,7.962306,5.855317
test,Mecillinam_05x,Mecillinam_05x,6.7476096,8.638695
test,Triclosan_05x,Triclosan_05x,10.163877,4.5009804
test,Mecillinam_05x,Mecillinam_05x,9.77168,8.252273
test,Naladixic_acid_05x,Naladixic_acid_05x,5.428945,4.0375
test,Mecillinam_05x,Mecillinam_05x,7.666129,6.851749
test,Chloramphenicol_05x,Chloramphenicol_05x,6.9177465,5.0343823
test,Naladixic_acid_2x,Naladixic_acid_2x,4.5172143,2.5902846
test,Mecillinam_05x,Mecillinam_05x,3.1890056,5.4277587
test,PMB_05x,PMB_05x,10.901993,4.038504
test,PMB_05x,PMB_05x,9.6294985,6.0395174
test,Kanamycin_05x,Kanamycin_05x,9.287459,4.581733
test,Kanamycin_05x,Kanamycin_05x,4.2346177,6.9833827
test,PMB_2x,PMB_2x,8.30121,4.100242
test,Gramacidin_2x,Gramacidin_2x,10.669728,4.112733
test,Rifampicin_5x,Rifampicin_5x,2.814368,5.6649766
test,Mecillinam_5x,Mecillinam_5x,4.6444135,7.4984937
test,Mecillinam_2x,Mecillinam_2x,5.634721,7.032927
test,Kanamycin_2x,Kanamycin_2x,7.995216,6.5370984
test,Triclosan_05x,Triclosan_05x,6.130482,3.9985664
test,Mecillinam_5x,Mecillinam_5x,12.286285,5.38546
test,Chloramphenicol_2x,Chloramphenicol_2x,10.009004,5.9559507
test,Novobiocin_2x,Novobiocin_2x,8.367806,4.8011975
test,Gramacidin_05x,Gramacidin_05x,12.436372,6.198591
test,Nisin_5x,Nisin_5x,4.7338924,6.6757073
test,Gramacidin_05x,Gramacidin_05x,10.989375,4.0613017
test,A22_05x,A22_05x,6.4160953,8.718557
test,PMB_2x,PMB_2x,7.820983,4.3463116
test,Kanamycin_2x,Kanamycin_2x,5.230223,2.6769657
test,Kanamycin_05x,Kanamycin_05x,7.6801257,5.821197
test,Novobiocin_2x,Novobiocin_2x,7.363554,3.4727433
test,Control,Control,8.072002,3.4580033
test,Control,Control,10.006385,6.7443676
test,Kanamycin_05x,Kanamycin_05x,7.404446,5.3651886
test,Mecillinam_5x,Mecillinam_5x,9.602381,8.456329
test,Kanamycin_2x,Kanamycin_2x,8.350513,2.6428893
test,Nisin_05x,Nisin_05x,6.081885,6.0573106
test,Mecillinam_5x,Mecillinam_5x,7.6620936,8.238025
test,Kanamycin_05x,Kanamycin_05x,8.812231,8.2648735
test,Naladixic_acid_05x,Naladixic_acid_05x,2.184985,4.076926
test,Triclosan_05x,Triclosan_05x,3.2451982,5.203799
test,Kanamycin_05x,Kanamycin_05x,2.9967375,3.897494
test,Mecillinam_5x,Mecillinam_5x,5.768426,8.446848
test,A22_2x,A22_2x,3.4849026,3.2969034
test,Ampicillin_05x,Ampicillin_05x,10.928895,2.932564
test,Kanamycin_05x,Kanamycin_05x,9.299038,3.0916638
test,Novobiocin_2x,Novobiocin_2x,12.356641,6.3792424
test,Mecillinam_2x,Mecillinam_2x,4.828946,8.122596
test,Triclosan_05x,Triclosan_05x,5.7104187,3.0267227
test,Mecillinam_5x,Mecillinam_5x,6.314004,8.747483
test,Mecillinam_05x,Mecillinam_05x,3.706891,3.4175649
test,Gramacidin_2x,Gramacidin_2x,7.9095063,4.4137573
test,Mecillinam_05x,Mecillinam_05x,9.246863,8.0847645
test,Naladixic_acid_2x,Naladixic_acid_2x,10.322352,2.6594422
test,Kanamycin_2x,Kanamycin_2x,6.4268804,2.5409346
test,PMB_2x,PMB_2x,8.272812,4.313627
test,Gramacidin_05x,Gramacidin_05x,12.192399,6.2316985
test,A22_2x,A22_2x,8.543873,8.655406
test,Kanamycin_05x,Kanamycin_05x,6.451635,4.606524
test,Mecillinam_2x,Mecillinam_2x,8.417465,3.619529
test,Kanamycin_2x,Kanamycin_2x,11.061083,3.2941422
test,Gramacidin_05x,Gramacidin_05x,10.800095,5.893854
test,Kanamycin_05x,Kanamycin_05x,4.2149973,5.4534917
test,Triclosan_2x,Triclosan_2x,11.464446,4.587249
test,A22_2x,A22_2x,8.508596,7.4754105
test,PMB_2x,PMB_2x,7.46456,6.912116
test,Kanamycin_05x,Kanamycin_05x,8.587277,3.5178876
test,Ampicillin_2x,Ampicillin_2x,10.883829,2.9649587
