split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.8251364,6.72671
test,23,PMB_05x,23,PMB_05x,True,1.1121082,4.6868496
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4827878,-1.5008446
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.146219,5.157873
test,13,Mecillinam_05x,0,A22_05x,False,3.4003167,-1.8513864
test,9,Gramacidin_2x,8,Gramacidin_05x,False,-0.023521025,7.479103
test,0,A22_05x,1,A22_2x,False,5.129727,-1.4873095
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4363671,7.324176
test,23,PMB_05x,11,Kanamycin_05x,False,0.75032103,6.0176196
test,1,A22_2x,1,A22_2x,True,4.7738686,-1.2472284
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.6942127,5.2009287
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,-2.4676418,7.3494325
test,11,Kanamycin_05x,23,PMB_05x,False,0.57309705,6.0206814
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.0216026,5.4097724
test,3,Ampicillin_2x,17,Naladixic_acid_2x,False,-1.4297242,4.58908
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.1228538,-2.8148012
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2765794,-4.9799514
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4332495,6.427023
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.415036,-2.7425785
test,24,PMB_2x,24,PMB_2x,True,-1.935596,-2.590853
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.629687,-6.346903
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.7543874,7.31529
test,7,Control,7,Control,True,-4.8979425,2.308375
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.527876,-6.2528725
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0336928,2.5255642
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0167723,5.595446
test,24,PMB_2x,24,PMB_2x,True,-2.4219525,-2.1102223
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.6338011,4.0374055
test,7,Control,7,Control,True,-6.017979,1.8356352
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.458744,-2.9114084
test,14,Mecillinam_2x,0,A22_05x,False,4.6196938,-2.6738684
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5294846,6.209051
test,11,Kanamycin_05x,12,Kanamycin_2x,False,0.49192837,1.911991
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.399942,-2.7598119
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.8387094,-3.0655742
test,23,PMB_05x,15,Mecillinam_5x,False,3.2637057,0.3412947
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.872897,-3.0266132
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2353084,-3.602228
test,23,PMB_05x,23,PMB_05x,True,1.1476924,6.142151
test,7,Control,7,Control,True,-6.0119257,1.9437925
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.650357,2.859727
test,7,Control,7,Control,True,-5.896978,1.4194019
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0209012,-0.39491054
test,24,PMB_2x,18,Nisin_05x,False,-2.4082563,-2.0679874
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6210303,-2.7382936
test,18,Nisin_05x,18,Nisin_05x,True,-3.4281921,-1.7063339
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.787349,-3.028262
test,0,A22_05x,0,A22_05x,True,4.7366495,-2.323591
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.383395,-5.1401553
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.32515752,7.507193
test,18,Nisin_05x,24,PMB_2x,False,-0.16370806,0.62032187
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.75821096,2.205844
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.947318,15.869425
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.8411632,-1.0981855
test,20,Nisin_5x,20,Nisin_5x,True,1.6048927,-10.343239
test,23,PMB_05x,11,Kanamycin_05x,False,0.68041146,5.6640496
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5917184,3.1754708
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.212943,-0.97145575
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.413679,-2.740929
test,7,Control,7,Control,True,-5.144593,2.1529677
test,13,Mecillinam_05x,0,A22_05x,False,4.505119,-2.324036
test,23,PMB_05x,23,PMB_05x,True,-0.29990602,4.69427
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.31254452,0.952043
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2659911,2.8255675
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3517466,11.585534
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.1387124,0.6645457
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.1057515,-2.8671064
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2470999,4.9093194
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.78439,-2.4064376
test,30,Triclosan_2x,29,Triclosan_05x,False,-2.8438845,-2.1075788
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.3629637,-2.275697
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.850707,-3.0464528
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.7293222,7.2780266
test,15,Mecillinam_5x,14,Mecillinam_2x,False,5.527613,-2.4602373
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4847163,4.2322054
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2821949,6.8266425
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.812223,-2.743198
test,7,Control,7,Control,True,-5.8231993,2.0079126
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9044462,4.887071
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.4914904,-1.9919268
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.4920478,7.354466
test,20,Nisin_5x,20,Nisin_5x,True,1.7995253,-10.015007
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838215,-0.09235489
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6126122,0.9223236
test,1,A22_2x,1,A22_2x,True,5.4018455,-1.6071764
test,7,Control,7,Control,True,-4.9659944,2.0440123
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4330983,6.473302
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.0081744,5.400935
test,23,PMB_05x,23,PMB_05x,True,1.7776483,6.063843
test,24,PMB_2x,24,PMB_2x,True,-2.2787416,-2.3300896
test,0,A22_05x,0,A22_05x,True,4.3292565,-3.0588968
test,7,Control,7,Control,True,-5.6144753,1.7315758
test,7,Control,7,Control,True,-4.9276676,1.4043363
test,31,Triclosan_5x,31,Triclosan_5x,True,0.10831481,7.4194975
test,20,Nisin_5x,20,Nisin_5x,True,1.719301,-10.02998
test,23,PMB_05x,13,Mecillinam_05x,False,2.211718,0.1291417
test,18,Nisin_05x,18,Nisin_05x,True,-3.187873,-1.6043706
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.3241136,7.3646317
test,7,Control,7,Control,True,-4.6820097,2.1011088
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.3194742,7.591707
test,24,PMB_2x,24,PMB_2x,True,-2.242817,-2.4412115
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.3368645,-3.0628402
test,0,A22_05x,1,A22_2x,False,1.1494924,1.0784136
test,23,PMB_05x,12,Kanamycin_2x,False,2.7200701,1.1479796
test,0,A22_05x,0,A22_05x,True,4.3559346,-2.922028
test,23,PMB_05x,23,PMB_05x,True,1.7855138,5.181123
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5537806,0.89094645
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5305398,7.709887
test,1,A22_2x,15,Mecillinam_5x,False,4.958925,0.51278144
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4868832,-8.099488
test,24,PMB_2x,24,PMB_2x,True,-2.1566246,-2.313974
test,19,Nisin_2x,19,Nisin_2x,True,1.0648885,-8.949343
test,0,A22_05x,0,A22_05x,True,4.6944747,-2.3978398
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1749947,-3.5616713
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2636552,2.5457847
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.436257,-5.2147107
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.3242774,-8.07666
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.3742793,-8.304976
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-0.5398248,6.796778
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.33923444,8.231794
test,11,Kanamycin_05x,7,Control,False,0.5254796,1.1653124
test,19,Nisin_2x,19,Nisin_2x,True,0.896309,-8.312908
test,13,Mecillinam_05x,7,Control,False,0.1190627,1.8373606
test,19,Nisin_2x,19,Nisin_2x,True,1.0353719,-8.831599
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.13294826,6.87059
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.185937,-0.30956587
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.251065,-3.440294
test,1,A22_2x,1,A22_2x,True,5.3281164,-0.49259025
test,0,A22_05x,0,A22_05x,True,3.559093,-2.629803
test,0,A22_05x,0,A22_05x,True,3.9051433,-1.5844644
test,20,Nisin_5x,20,Nisin_5x,True,1.5557698,-9.552803
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.9148867,7.0207696
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.3781247,-4.9734354
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.648666,4.809334
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5057923,3.059976
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2960272,6.9735403
test,15,Mecillinam_5x,11,Kanamycin_05x,False,0.7683887,4.453809
test,7,Control,7,Control,True,-5.3665237,1.9436166
test,24,PMB_2x,24,PMB_2x,True,-2.105572,-2.5744772
test,18,Nisin_05x,18,Nisin_05x,True,-2.776842,-0.9908035
test,24,PMB_2x,24,PMB_2x,True,-2.5148475,-2.5702727
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.45151,6.3364124
test,0,A22_05x,0,A22_05x,True,4.3994074,-2.7859492
test,20,Nisin_5x,20,Nisin_5x,True,1.6721107,-9.645104
test,15,Mecillinam_5x,1,A22_2x,False,5.593132,-0.67472637
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.304817,-3.085285
test,7,Control,7,Control,True,-5.8536997,1.8544624
test,24,PMB_2x,31,Triclosan_5x,False,-2.0204475,-2.0889895
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.560665,-2.8582566
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.846926,-0.098908916
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4054642,6.431825
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.551992,-6.2741604
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3666369,2.3319306
test,18,Nisin_05x,18,Nisin_05x,True,-2.965511,-1.1068931
test,30,Triclosan_2x,18,Nisin_05x,False,1.0331815,2.6833196
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4640927,-8.37162
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5170304,7.330776
test,12,Kanamycin_2x,2,Ampicillin_05x,False,0.40701464,3.5170536
test,0,A22_05x,14,Mecillinam_2x,False,5.156443,-3.1730692
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.6879106,5.3886495
test,11,Kanamycin_05x,2,Ampicillin_05x,False,0.5144218,5.007413
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.809234,-3.1132116
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5711646,-0.08868587
test,1,A22_2x,1,A22_2x,True,5.180237,-0.3537108
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.74145,5.4823685
test,24,PMB_2x,24,PMB_2x,True,-1.7232208,-1.8601481
test,23,PMB_05x,23,PMB_05x,True,1.0627292,5.9642396
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.22018252,7.2161827
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4115711,3.4049063
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1144756,5.104896
test,1,A22_2x,1,A22_2x,True,5.4763713,-1.1381956
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.2686195,11.559944
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-0.407375,1.0449089
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,-3.277778,6.5677686
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.250276,-2.7066855
test,24,PMB_2x,24,PMB_2x,True,-2.136001,-2.2302759
test,24,PMB_2x,24,PMB_2x,True,-1.8472133,-2.6656356
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1337414,-2.6486037
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.34564117,8.271306
test,23,PMB_05x,11,Kanamycin_05x,False,1.1763982,5.9154816
test,24,PMB_2x,24,PMB_2x,True,-1.7432482,-2.3259795
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1993701,2.8267395
test,13,Mecillinam_05x,1,A22_2x,False,0.7710104,0.83937037
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.664481,2.9034488
test,13,Mecillinam_05x,0,A22_05x,False,4.536709,-1.9730213
test,31,Triclosan_5x,30,Triclosan_2x,False,-4.6263247,-2.780236
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.718406,1.9544736
test,11,Kanamycin_05x,3,Ampicillin_2x,False,0.76420385,1.7290934
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.0069537,5.347855
test,11,Kanamycin_05x,2,Ampicillin_05x,False,-1.1475284,4.6907825
test,31,Triclosan_5x,30,Triclosan_2x,False,-4.316855,-3.041268
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6528138,2.6363947
test,24,PMB_2x,24,PMB_2x,True,-1.8829972,-2.649305
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.279454,7.41045
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.283391,-3.1901128
test,18,Nisin_05x,18,Nisin_05x,True,-3.168142,-1.4156318
test,11,Kanamycin_05x,23,PMB_05x,False,0.7468169,6.4493523
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.6616637,2.3881454
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.38912877,7.338793
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2326373,5.243413
test,24,PMB_2x,24,PMB_2x,True,-0.2065152,0.39105687
test,16,Naladixic_acid_05x,0,A22_05x,False,0.36304235,1.2185755
test,7,Control,7,Control,True,-5.5642905,1.2782779
test,7,Control,7,Control,True,0.37132835,1.7354332
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1045384,-0.4521977
test,23,PMB_05x,11,Kanamycin_05x,False,1.1704842,6.211442
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6967404,7.6894493
test,8,Gramacidin_05x,29,Triclosan_05x,False,-2.936428,-3.4816
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2817924,6.300503
test,20,Nisin_5x,20,Nisin_5x,True,1.8332688,-9.665061
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.77056515,2.8324742
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.4014964,11.6655
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.8235235,7.7929926
test,0,A22_05x,0,A22_05x,True,4.618282,-3.1214669
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.778022,7.6438036
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.221964,-2.9802904
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.15518232,5.385337
test,7,Control,7,Control,True,-5.1244397,1.6038345
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4289969,4.913304
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0193758,6.449667
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.34273,2.6482482
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1279771,-3.0050752
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.4254396,7.638046
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.697797,-2.2426891
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4703426,-1.5302303
test,25,PMB_5x,25,PMB_5x,True,1.2618237,-8.85387
test,1,A22_2x,1,A22_2x,True,5.127266,-1.9960454
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.532496,-3.1634402
test,0,A22_05x,0,A22_05x,True,3.7983217,-2.5605237
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3533235,-0.959053
test,30,Triclosan_2x,29,Triclosan_05x,False,-4.263019,-3.1716816
test,18,Nisin_05x,24,PMB_2x,False,-2.188212,-0.85170966
test,7,Control,7,Control,True,-6.0752087,1.6951588
test,23,PMB_05x,23,PMB_05x,True,0.84751964,0.8456107
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.605618,-6.325448
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0163565,0.15477845
test,8,Gramacidin_05x,23,PMB_05x,False,1.26373,6.141987
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4707458,-8.656772
test,11,Kanamycin_05x,8,Gramacidin_05x,False,1.0645213,6.731293
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2428755,3.3605046
test,13,Mecillinam_05x,1,A22_2x,False,4.4089913,-2.109019
test,23,PMB_05x,23,PMB_05x,True,1.5122316,5.0334396
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6270139,3.105807
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.4754677,-3.0213616
test,20,Nisin_5x,20,Nisin_5x,True,1.5193536,-9.521131
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.2414373,7.255758
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.5149047,5.7532597
test,1,A22_2x,3,Ampicillin_2x,False,0.90284574,1.1076633
test,23,PMB_05x,23,PMB_05x,True,1.2640338,5.981701
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.588313,4.7773204
test,23,PMB_05x,23,PMB_05x,True,0.6322074,6.0352006
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2793192,2.7733986
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.487664,5.5356655
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.727098,7.5429254
test,7,Control,7,Control,True,-5.846953,1.3947749
test,7,Control,7,Control,True,-5.670238,2.1289952
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.51126415,1.4645212
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.836387,-2.9949837
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5403204,0.20131713
test,20,Nisin_5x,20,Nisin_5x,True,1.9144037,-9.743267
test,18,Nisin_05x,18,Nisin_05x,True,-2.6363919,-1.1403034
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4193833,5.9284625
test,24,PMB_2x,24,PMB_2x,True,-1.8335563,-1.6396813
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6443477,-2.739688
test,0,A22_05x,0,A22_05x,True,3.7815695,-2.8513603
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6434493,-3.1551096
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.131455,7.0410686
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,0.18011796,1.5461743
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.674614,0.7977446
test,23,PMB_05x,11,Kanamycin_05x,False,1.2360182,5.6240387
test,18,Nisin_05x,18,Nisin_05x,True,-3.1285,-1.3435383
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5805707,-0.2161143
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838589,-0.090600014
test,12,Kanamycin_2x,3,Ampicillin_2x,False,-1.5363384,3.4684093
test,11,Kanamycin_05x,23,PMB_05x,False,1.5736766,5.5390043
test,0,A22_05x,0,A22_05x,True,4.694907,-2.959108
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.11095341,1.2401085
test,15,Mecillinam_5x,3,Ampicillin_2x,False,0.72825825,1.437554
test,7,Control,11,Kanamycin_05x,False,-0.25767547,1.8258082
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.3135667,0.51123387
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2477455,-2.5209508
test,1,A22_2x,1,A22_2x,True,4.334522,-0.4732205
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.55497,-6.282441
test,0,A22_05x,0,A22_05x,True,3.7329175,-2.8258893
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.437476,-1.9195282
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-1.5137136,3.7700706
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.973633,-2.8904305
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.551943,-6.2742996
test,31,Triclosan_5x,7,Control,False,-4.66831,2.0696692
test,24,PMB_2x,24,PMB_2x,True,-1.7245196,-2.059214
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.6795888,7.1422606
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4896336,-8.61724
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.6085944,11.828341
test,0,A22_05x,0,A22_05x,True,3.9378622,-1.6693566
test,0,A22_05x,0,A22_05x,True,3.5055711,-2.7324553
test,20,Nisin_5x,20,Nisin_5x,True,1.8895698,-9.655674
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.4917904,0.5256056
test,11,Kanamycin_05x,23,PMB_05x,False,0.16212448,5.7096663
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5166664,11.356901
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.83070195,4.3989477
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.338769,0.90090925
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.6138606,5.20901
test,23,PMB_05x,23,PMB_05x,True,0.713314,6.417845
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.374502,3.7237306
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.513095,4.1808105
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.961335,-3.071222
test,23,PMB_05x,23,PMB_05x,True,0.16264819,5.5689845
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9628966,0.97586614
test,24,PMB_2x,24,PMB_2x,True,-1.9083366,-2.7561946
test,1,A22_2x,1,A22_2x,True,5.7011695,-1.0633287
test,19,Nisin_2x,19,Nisin_2x,True,0.92049867,-8.19555
test,7,Control,6,Chloramphenicol_2x,False,-2.085545,-7.98153
test,7,Control,7,Control,True,-5.8628745,1.457778
test,18,Nisin_05x,18,Nisin_05x,True,-2.8341842,-1.3379416
test,20,Nisin_5x,20,Nisin_5x,True,1.3983035,-10.221904
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4853318,-2.8173797
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0680451,6.3777614
test,1,A22_2x,1,A22_2x,True,5.064572,-1.2659864
test,19,Nisin_2x,19,Nisin_2x,True,0.8281689,-8.480368
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7829905,3.3933978
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.447673,4.844002
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4634653,4.2654853
test,11,Kanamycin_05x,23,PMB_05x,False,0.67528665,6.451171
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.912471,0.04442474
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4845448,-8.162355
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.5455703,6.0778303
test,1,A22_2x,1,A22_2x,True,4.5325246,0.042510696
test,29,Triclosan_05x,28,Rifampicin_5x,False,-3.2401447,-3.1557734
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.399166,-3.0698836
test,23,PMB_05x,23,PMB_05x,True,0.33835953,4.538602
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7551903,5.895517
test,28,Rifampicin_5x,12,Kanamycin_2x,False,1.2675343,4.2095933
test,23,PMB_05x,11,Kanamycin_05x,False,1.3366736,4.8764954
test,23,PMB_05x,23,PMB_05x,True,1.6917255,6.2175817
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3264455,3.3370237
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.681838,4.7291217
test,0,A22_05x,0,A22_05x,True,3.5624678,-2.517501
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.3705757,-8.242923
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.5051174,-1.9486833
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.846138,-2.9366307
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.597378,11.852155
test,12,Kanamycin_2x,11,Kanamycin_05x,False,0.6006837,4.835917
test,7,Control,7,Control,True,-5.0339217,2.2658167
test,18,Nisin_05x,1,A22_2x,False,0.8867157,1.1173668
test,7,Control,7,Control,True,-4.87252,2.304736
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-1.8829875,6.105422
test,24,PMB_2x,24,PMB_2x,True,-1.8942354,-2.6080463
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.418363,-2.7356007
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.437615,11.752418
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3742486,7.501194
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.213812,1.0092033
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2423654,-4.945319
test,0,A22_05x,13,Mecillinam_05x,False,3.0983675,-1.8929211
test,18,Nisin_05x,29,Triclosan_05x,False,-2.6563308,-2.4841707
test,24,PMB_2x,24,PMB_2x,True,-2.1438332,-2.3820248
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7478846,2.7390397
test,24,PMB_2x,24,PMB_2x,True,-2.2396538,-2.5512147
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3847604,11.540469
test,31,Triclosan_5x,30,Triclosan_2x,False,-4.6404805,-2.5388339
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.01099579,7.596658
test,1,A22_2x,15,Mecillinam_5x,False,4.272536,0.019339325
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.0768337,-2.2727027
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.612539,5.518589
test,7,Control,16,Naladixic_acid_05x,False,-2.5792875,6.5374627
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.0889316,-3.066124
test,30,Triclosan_2x,30,Triclosan_2x,True,-5.032481,-2.999802
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.20555122,6.059816
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3620996,8.27097
test,23,PMB_05x,23,PMB_05x,True,1.0765347,6.4966693
test,0,A22_05x,0,A22_05x,True,3.097585,-1.6715457
