split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,23,PMB_05x,11,Kanamycin_05x,False,-23.314735,-13.802851
test,23,PMB_05x,11,Kanamycin_05x,False,-22.551447,-3.3647814
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-7.775522,-15.230915
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.60097,-16.905851
test,24,PMB_2x,24,PMB_2x,True,21.448957,12.303399
test,9,Gramacidin_2x,9,Gramacidin_2x,True,36.63362,-18.890926
test,28,Rifampicin_5x,28,Rifampicin_5x,True,38.66839,-34.387657
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-25.472977,32.56963
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-27.166718,34.55173
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-12.616495,2.4781394
test,29,Triclosan_05x,29,Triclosan_05x,True,32.37469,1.1815482
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-24.14664,38.41297
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.16431,10.022982
test,22,Novobiocin_2x,22,Novobiocin_2x,True,13.707642,-59.349728
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-38.012447,-29.42833
test,20,Nisin_5x,20,Nisin_5x,True,33.696583,40.173653
test,8,Gramacidin_05x,7,Control,False,-0.18419264,-24.715895
test,0,A22_05x,0,A22_05x,True,-11.352941,49.101357
test,24,PMB_2x,24,PMB_2x,True,35.951954,22.788301
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.7220335,3.603733
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.27264,-10.271336
test,22,Novobiocin_2x,22,Novobiocin_2x,True,10.751161,-59.05592
test,7,Control,7,Control,True,1.7363248,-28.135582
test,7,Control,7,Control,True,11.681555,-36.68908
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.786388,-9.262119
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.207718,39.89066
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.8490558,4.649081
test,18,Nisin_05x,24,PMB_2x,False,14.811665,3.7611113
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-25.177418,35.158527
test,11,Kanamycin_05x,23,PMB_05x,False,-14.58432,-10.421424
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-46.775604,-21.981745
test,29,Triclosan_05x,29,Triclosan_05x,True,36.640625,-7.735315
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.831823,-7.2139554
test,15,Mecillinam_5x,1,A22_2x,False,-17.757395,47.93097
test,1,A22_2x,1,A22_2x,True,-13.589451,43.87838
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-46.784107,2.8553174
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.997986,-28.098782
test,22,Novobiocin_2x,22,Novobiocin_2x,True,12.3896475,-60.26255
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.3120373,52.70444
test,29,Triclosan_05x,29,Triclosan_05x,True,37.35765,-1.2860265
test,15,Mecillinam_5x,1,A22_2x,False,-19.499203,42.545906
test,13,Mecillinam_05x,0,A22_05x,False,-10.415942,24.20179
test,9,Gramacidin_2x,30,Triclosan_2x,False,46.769936,20.569841
test,13,Mecillinam_05x,0,A22_05x,False,-1.6269269,27.457436
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.981663,-17.392704
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.8648653,2.9289565
test,24,PMB_2x,24,PMB_2x,True,16.425554,15.191415
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.333124,-37.15078
test,1,A22_2x,1,A22_2x,True,-17.992174,53.875572
test,11,Kanamycin_05x,23,PMB_05x,False,-18.258823,-21.519632
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.2119334,51.643883
test,12,Kanamycin_2x,24,PMB_2x,False,14.747748,5.3186326
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-17.97022,-30.987566
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.567118,-12.259862
test,30,Triclosan_2x,30,Triclosan_2x,True,48.980717,-2.4970646
test,1,A22_2x,1,A22_2x,True,-11.817595,49.866386
test,24,PMB_2x,24,PMB_2x,True,25.580654,12.238196
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.480574,-11.919912
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-47.73652,5.4928145
test,19,Nisin_2x,24,PMB_2x,False,40.037994,26.410429
test,19,Nisin_2x,19,Nisin_2x,True,46.20359,30.420399
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.60668,30.271275
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.435555,13.257371
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.99085635,-60.701195
test,28,Rifampicin_5x,21,Novobiocin_05x,False,12.64662,-4.106854
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.4422323,3.9948049
test,20,Nisin_5x,20,Nisin_5x,True,33.512405,43.96295
test,23,PMB_05x,23,PMB_05x,True,-2.0597649,-19.035172
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.98286,21.004948
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-20.468605,6.231356
test,29,Triclosan_05x,29,Triclosan_05x,True,35.24178,-6.7244964
test,7,Control,7,Control,True,7.434664,-25.335743
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-17.083843,-1.1764572
test,7,Control,7,Control,True,17.485619,-38.997643
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.013615,-48.655758
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.881642,53.13757
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.845173,-28.45761
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.71537,32.573425
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.301388,-24.379652
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-31.721718,-29.062252
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.5380425,56.319695
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.522871,-7.664334
test,15,Mecillinam_5x,1,A22_2x,False,-13.207988,56.0759
test,13,Mecillinam_05x,0,A22_05x,False,-7.4792657,28.127926
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.824226,-22.480022
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.78028,-13.496154
test,9,Gramacidin_2x,9,Gramacidin_2x,True,34.6319,-18.165989
test,22,Novobiocin_2x,22,Novobiocin_2x,True,12.793686,-60.408638
test,23,PMB_05x,11,Kanamycin_05x,False,-14.632037,-27.428913
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-28.321943,42.50863
test,24,PMB_2x,24,PMB_2x,True,22.176342,14.373056
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.7008375,-59.079254
test,23,PMB_05x,11,Kanamycin_05x,False,-16.40346,2.1441119
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.783794,-20.88291
test,31,Triclosan_5x,31,Triclosan_5x,True,51.35524,-7.8083806
test,20,Nisin_5x,20,Nisin_5x,True,34.80844,35.363083
test,7,Control,7,Control,True,18.752594,-33.866093
test,13,Mecillinam_05x,2,Ampicillin_05x,False,-42.564686,5.454013
test,0,A22_05x,0,A22_05x,True,-0.5945687,47.128403
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-46.02703,-6.90309
test,7,Control,7,Control,True,17.760265,-26.053965
test,0,A22_05x,0,A22_05x,True,-3.0738683,38.44946
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.093044,-48.06349
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.301476,-31.213242
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.143519,56.593365
test,7,Control,7,Control,True,15.965205,-35.36946
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.352024,42.036373
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-46.994465,-12.432346
test,18,Nisin_05x,18,Nisin_05x,True,42.45527,21.629103
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.90431,-21.238834
test,1,A22_2x,15,Mecillinam_5x,False,-32.031246,38.254513
test,26,Rifampicin_05x,26,Rifampicin_05x,True,50.045147,-25.380342
test,0,A22_05x,0,A22_05x,True,-1.0658997,45.157154
test,29,Triclosan_05x,29,Triclosan_05x,True,31.795765,-3.4358037
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.607759,-60.451458
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.354176,-39.703903
test,0,A22_05x,0,A22_05x,True,-4.081639,28.602396
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.865387,-47.683964
test,29,Triclosan_05x,29,Triclosan_05x,True,32.548794,1.1617388
test,19,Nisin_2x,19,Nisin_2x,True,40.76745,30.835554
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.04855,-1.8361961
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.495758,-19.93016
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.6559932,3.5953765
test,28,Rifampicin_5x,28,Rifampicin_5x,True,37.617577,-33.907616
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.64655,33.088505
test,29,Triclosan_05x,29,Triclosan_05x,True,32.21017,-7.0553956
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.00641,-49.758427
test,19,Nisin_2x,19,Nisin_2x,True,43.9125,28.428291
test,29,Triclosan_05x,24,PMB_2x,False,34.123096,18.048908
test,29,Triclosan_05x,29,Triclosan_05x,True,30.413063,0.11900346
test,30,Triclosan_2x,30,Triclosan_2x,True,51.636833,5.2269735
test,13,Mecillinam_05x,0,A22_05x,False,-5.8470826,30.710474
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.2042139,5.5532265
test,0,A22_05x,0,A22_05x,True,-3.108344,45.637794
test,23,PMB_05x,23,PMB_05x,True,-14.459895,-2.4575791
test,29,Triclosan_05x,29,Triclosan_05x,True,35.456505,-8.998002
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.240225,-48.392563
test,7,Control,23,PMB_05x,False,-5.198103,-12.638676
test,0,A22_05x,0,A22_05x,True,-2.7979667,41.91005
test,0,A22_05x,1,A22_2x,False,-15.375936,45.353252
test,0,A22_05x,16,Naladixic_acid_05x,False,-52.19927,-31.512657
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.497887,-1.5588439
test,18,Nisin_05x,18,Nisin_05x,True,42.110912,20.988838
test,23,PMB_05x,16,Naladixic_acid_05x,False,-48.16772,-18.968842
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.7106,-13.73623
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-41.24596,-2.7499256
test,0,A22_05x,1,A22_2x,False,-12.726407,47.011497
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.216354,-50.334442
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.69597,-18.867697
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.198257,41.46535
test,23,PMB_05x,23,PMB_05x,True,-11.308863,-15.956272
test,2,Ampicillin_05x,3,Ampicillin_2x,False,-46.686832,4.7940617
test,18,Nisin_05x,18,Nisin_05x,True,36.766388,15.11455
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.46143642,-64.652374
test,1,A22_2x,1,A22_2x,True,-18.092146,47.12611
test,2,Ampicillin_05x,8,Gramacidin_05x,False,12.168246,-9.123028
test,23,PMB_05x,23,PMB_05x,True,-14.541196,-7.867875
test,27,Rifampicin_2x,27,Rifampicin_2x,True,45.119644,-32.04425
test,26,Rifampicin_05x,26,Rifampicin_05x,True,46.768776,-27.25744
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,-47.126675,-16.027643
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-42.56495,-14.081464
test,1,A22_2x,15,Mecillinam_5x,False,-25.5371,36.723526
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.59829,-49.181293
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.997623,26.320265
test,7,Control,7,Control,True,12.988711,-34.536488
test,27,Rifampicin_2x,27,Rifampicin_2x,True,38.58723,-32.860165
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.5358787,53.779808
test,30,Triclosan_2x,30,Triclosan_2x,True,50.690437,5.4012613
test,29,Triclosan_05x,29,Triclosan_05x,True,44.85868,-3.5357683
test,20,Nisin_5x,20,Nisin_5x,True,37.935215,39.2152
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-18.3444,32.241863
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1885576,6.242934
test,23,PMB_05x,23,PMB_05x,True,-10.4663315,-25.477116
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.51532,0.2881872
test,1,A22_2x,1,A22_2x,True,-24.834263,50.39878
test,0,A22_05x,0,A22_05x,True,-2.10423,38.836594
test,27,Rifampicin_2x,27,Rifampicin_2x,True,41.411995,-30.380274
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.548367,30.192514
test,29,Triclosan_05x,29,Triclosan_05x,True,35.109806,-5.3168535
test,19,Nisin_2x,19,Nisin_2x,True,40.70621,31.070255
test,1,A22_2x,1,A22_2x,True,-27.522942,51.000237
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-55.818943,-16.89077
test,18,Nisin_05x,18,Nisin_05x,True,39.711754,16.662235
test,28,Rifampicin_5x,27,Rifampicin_2x,False,42.850563,-35.3622
test,13,Mecillinam_05x,0,A22_05x,False,-12.47445,44.274574
test,0,A22_05x,0,A22_05x,True,-1.7591075,15.704143
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.79539,-17.595537
test,7,Control,7,Control,True,11.106171,-24.405863
test,13,Mecillinam_05x,0,A22_05x,False,-5.559245,38.708076
test,1,A22_2x,1,A22_2x,True,-23.257511,51.26054
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,74.51643,14.594518
test,1,A22_2x,0,A22_05x,False,-11.451313,48.878353
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.658974,32.531536
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.3309019,58.48677
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,-45.645245,-13.316773
test,8,Gramacidin_05x,23,PMB_05x,False,-14.942367,-22.240145
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-48.272507,6.469193
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.1591554,3.9784331
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.0508,-35.68144
test,0,A22_05x,0,A22_05x,True,-5.343913,38.726013
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.092646,-7.4090247
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.2296903,50.4049
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.22821,27.83362
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.94269,-24.15447
test,29,Triclosan_05x,29,Triclosan_05x,True,34.31882,3.6332672
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.315533,40.228302
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-48.774494,-26.075842
test,7,Control,7,Control,True,13.774354,-18.01324
test,22,Novobiocin_2x,22,Novobiocin_2x,True,12.758955,-59.70733
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.737183,-35.243824
test,18,Nisin_05x,18,Nisin_05x,True,35.89405,7.909582
test,23,PMB_05x,23,PMB_05x,True,-7.033669,12.635409
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.4404778,53.579834
test,20,Nisin_5x,20,Nisin_5x,True,30.723597,35.88311
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-0.26982832,-59.967197
test,23,PMB_05x,23,PMB_05x,True,-17.186832,-17.310753
test,24,PMB_2x,24,PMB_2x,True,24.513988,14.989748
test,7,Control,7,Control,True,12.807621,-29.884483
test,1,A22_2x,1,A22_2x,True,-19.58202,42.620625
test,24,PMB_2x,24,PMB_2x,True,28.549927,16.80745
test,24,PMB_2x,6,Chloramphenicol_2x,False,18.45205,-8.6529255
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-7.9281054,31.99605
test,7,Control,7,Control,True,14.779178,-33.85989
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.938835,-27.358677
test,30,Triclosan_2x,30,Triclosan_2x,True,51.082157,-1.1030487
test,30,Triclosan_2x,30,Triclosan_2x,True,49.480816,1.7197742
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-25.156624,-15.09041
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.858006,4.101983
test,18,Nisin_05x,18,Nisin_05x,True,41.173267,21.273216
test,20,Nisin_5x,20,Nisin_5x,True,36.62098,35.90461
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.78259397,-0.13730907
test,0,A22_05x,0,A22_05x,True,0.8997396,35.939407
test,19,Nisin_2x,19,Nisin_2x,True,42.464848,28.66721
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.55973,35.184433
test,26,Rifampicin_05x,26,Rifampicin_05x,True,47.689022,-24.881178
test,1,A22_2x,15,Mecillinam_5x,False,-29.271349,38.15959
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.827923,-20.181559
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-40.814598,-30.403625
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-30.157764,-11.50017
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.882046,6.237325
test,13,Mecillinam_05x,16,Naladixic_acid_05x,False,-45.874863,-15.14712
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.35526,34.546173
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.164936,-36.922386
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.90929,-30.47218
test,20,Nisin_5x,20,Nisin_5x,True,30.590218,39.20968
test,23,PMB_05x,15,Mecillinam_5x,False,-2.1263194,13.786578
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.78915,12.298744
test,7,Control,7,Control,True,5.7536273,-32.453724
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.6637066,0.3600301
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.53793,-30.487638
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-46.52838,-29.94605
test,1,A22_2x,15,Mecillinam_5x,False,-36.62787,43.72731
test,24,PMB_2x,18,Nisin_05x,False,35.746876,11.828473
test,1,A22_2x,1,A22_2x,True,-24.815203,42.677208
test,28,Rifampicin_5x,28,Rifampicin_5x,True,35.074013,-31.637623
test,14,Mecillinam_2x,0,A22_05x,False,-9.165419,43.160683
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.883183,0.19634528
test,28,Rifampicin_5x,28,Rifampicin_5x,True,36.41369,-35.000477
test,0,A22_05x,0,A22_05x,True,-7.958662,36.387043
test,3,Ampicillin_2x,21,Novobiocin_05x,False,15.153975,-7.4916153
test,23,PMB_05x,8,Gramacidin_05x,False,-15.435825,-28.18848
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-27.270092,-24.788635
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.1390495,56.43097
test,1,A22_2x,1,A22_2x,True,-24.291695,51.34604
test,22,Novobiocin_2x,22,Novobiocin_2x,True,14.710319,-58.732773
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-18.195219,1.6436403
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.830418,36.976562
test,23,PMB_05x,2,Ampicillin_05x,False,-34.373703,-8.06578
test,18,Nisin_05x,14,Mecillinam_2x,False,5.1972604,16.811148
test,26,Rifampicin_05x,26,Rifampicin_05x,True,51.53216,-26.230005
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-28.10768,38.495903
test,13,Mecillinam_05x,1,A22_2x,False,2.5528543,15.376644
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.738514,-3.2584035
test,27,Rifampicin_2x,27,Rifampicin_2x,True,39.581104,-29.630257
test,29,Triclosan_05x,29,Triclosan_05x,True,35.997356,-3.2415364
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-33.80925,-26.346622
test,31,Triclosan_5x,31,Triclosan_5x,True,47.572323,-2.8517334
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-33.88607,-13.737691
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-40.479202,-28.661497
test,28,Rifampicin_5x,31,Triclosan_5x,False,15.643343,-7.087238
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.841944,-47.233814
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7616363,4.561913
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-25.166458,33.241093
test,23,PMB_05x,21,Novobiocin_05x,False,14.809609,-16.858042
test,7,Control,7,Control,True,4.6028943,-31.282127
test,25,PMB_5x,25,PMB_5x,True,39.569405,34.688732
test,1,A22_2x,1,A22_2x,True,-15.972354,53.672184
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-53.147415,-25.621418
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.514286,-21.435274
test,18,Nisin_05x,18,Nisin_05x,True,37.759914,11.451182
test,0,A22_05x,15,Mecillinam_5x,False,-26.639574,22.329117
test,24,PMB_2x,24,PMB_2x,True,29.081654,6.6248355
test,7,Control,7,Control,True,13.602995,-22.755259
test,0,A22_05x,0,A22_05x,True,-5.9528365,36.036434
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-51.716988,-28.994993
test,14,Mecillinam_2x,0,A22_05x,False,-8.276772,42.81352
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-6.918083,-15.894301
test,23,PMB_05x,23,PMB_05x,True,-15.64952,-21.246853
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.736233,-20.800411
test,0,A22_05x,13,Mecillinam_05x,False,-14.329962,23.481117
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.6353016,-63.654068
test,0,A22_05x,13,Mecillinam_05x,False,-13.492154,38.239937
test,23,PMB_05x,23,PMB_05x,True,-13.97453,-6.6686983
test,29,Triclosan_05x,29,Triclosan_05x,True,37.32733,-3.9455254
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.064957,-10.524628
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.6933699,6.905207
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-46.275043,-14.310947
test,11,Kanamycin_05x,23,PMB_05x,False,-7.6254783,-10.435011
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.68968,-14.720876
test,23,PMB_05x,7,Control,False,8.038213,-10.179693
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.889975,-10.774548
test,24,PMB_2x,24,PMB_2x,True,19.366877,15.757697
test,8,Gramacidin_05x,23,PMB_05x,False,-29.71395,-14.019949
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.136353,-48.504612
test,0,A22_05x,1,A22_2x,False,-22.95969,40.82875
test,7,Control,7,Control,True,12.989307,-23.830908
test,22,Novobiocin_2x,7,Control,False,15.0394745,-18.451096
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-55.218037,-22.348879
test,27,Rifampicin_2x,9,Gramacidin_2x,False,46.285786,-25.78869
test,0,A22_05x,0,A22_05x,True,-7.471068,47.642426
test,24,PMB_2x,24,PMB_2x,True,28.748972,15.215836
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.08867,-27.860426
test,30,Triclosan_2x,30,Triclosan_2x,True,52.16382,0.7221772
test,14,Mecillinam_2x,1,A22_2x,False,-25.51559,45.188374
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,36.047756,26.230644
test,19,Nisin_2x,19,Nisin_2x,True,40.444145,33.463535
test,1,A22_2x,1,A22_2x,True,5.7276425,18.29496
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,76.064964,8.652587
test,18,Nisin_05x,18,Nisin_05x,True,41.369747,15.475099
test,20,Nisin_5x,20,Nisin_5x,True,29.292513,36.53509
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.4541645,-2.8281546
test,23,PMB_05x,11,Kanamycin_05x,False,-24.244223,-16.777279
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-45.870003,-27.239584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.390022,27.384438
test,23,PMB_05x,23,PMB_05x,True,-20.598146,-2.7150683
test,1,A22_2x,1,A22_2x,True,2.7251775,16.192749
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.402753,-20.862125
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.103613,28.739513
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-43.20155,1.5175121
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.074366,9.759943
test,15,Mecillinam_5x,0,A22_05x,False,-10.194313,20.22714
test,7,Control,7,Control,True,5.891287,-2.1156852
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,36.43112,26.82356
test,23,PMB_05x,11,Kanamycin_05x,False,-13.756712,-19.503946
test,24,PMB_2x,24,PMB_2x,True,23.486296,17.039566
test,31,Triclosan_5x,31,Triclosan_5x,True,48.119316,-7.730844
test,24,PMB_2x,29,Triclosan_05x,False,37.714706,2.0786145
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.19344844,-62.249447
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.150393,-33.88197
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.006857,29.844797
test,7,Control,7,Control,True,10.493517,-26.74177
test,31,Triclosan_5x,31,Triclosan_5x,True,46.807415,-7.5343103
test,7,Control,7,Control,True,7.5348096,-38.16591
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-14.750265,3.6824954
test,18,Nisin_05x,18,Nisin_05x,True,37.961117,11.217149
test,0,A22_05x,13,Mecillinam_05x,False,-15.033538,20.629923
test,12,Kanamycin_2x,23,PMB_05x,False,-14.41422,1.5964888
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-18.969019,22.516071
test,15,Mecillinam_5x,12,Kanamycin_2x,False,-2.4583066,14.199848
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-27.5932,39.410587
test,24,PMB_2x,13,Mecillinam_05x,False,-13.984157,18.131815
test,7,Control,7,Control,True,3.8861666,-26.304134
test,28,Rifampicin_5x,28,Rifampicin_5x,True,39.617424,-37.706192
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.26602,-27.30012
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.1023428,-61.36682
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-5.4229336,-13.385985
test,22,Novobiocin_2x,22,Novobiocin_2x,True,11.058752,-59.217857
test,3,Ampicillin_2x,15,Mecillinam_5x,False,-26.726786,48.996597
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-48.644344,-26.89686
test,24,PMB_2x,24,PMB_2x,True,26.520414,11.228821
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.9815732,-64.817055
test,0,A22_05x,0,A22_05x,True,-3.2774346,39.408455
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-27.967838,-1.9627609
test,19,Nisin_2x,19,Nisin_2x,True,43.261707,31.010895
test,23,PMB_05x,23,PMB_05x,True,-15.965661,-11.361192
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-46.14119,-4.1770024
