split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,8,Gramacidin_05x,11,Kanamycin_05x,False,11.058459,3.6360204
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.596937,-0.7466595
test,18,Nisin_05x,18,Nisin_05x,True,5.1797123,3.9489827
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.699566,4.544172
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.243927,2.0424862
test,8,Gramacidin_05x,13,Mecillinam_05x,False,11.219486,3.1964712
test,11,Kanamycin_05x,23,PMB_05x,False,10.181925,3.4521441
test,24,PMB_2x,20,Nisin_5x,False,6.5007625,1.828783
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,7.082911,1.815615
test,7,Control,7,Control,True,7.280718,5.686679
test,7,Control,7,Control,True,7.169911,3.5271738
test,13,Mecillinam_05x,15,Mecillinam_5x,False,9.881625,0.5855544
test,23,PMB_05x,11,Kanamycin_05x,False,9.662637,3.9811673
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.909413,7.153076
test,8,Gramacidin_05x,2,Ampicillin_05x,False,8.931505,5.92684
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.550284,7.538429
test,20,Nisin_5x,20,Nisin_5x,True,4.071839,-0.056989748
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.446082,1.6157957
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.395548,7.307659
test,16,Naladixic_acid_05x,7,Control,False,7.296433,3.0888073
test,0,A22_05x,0,A22_05x,True,10.3735895,-1.1573522
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.302333,7.438107
test,14,Mecillinam_2x,14,Mecillinam_2x,True,8.869917,1.2532094
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.791667,4.4730597
test,7,Control,7,Control,True,6.6451807,5.2318087
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.963417,3.5703087
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.298311,7.4457746
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.704452,1.878602
test,29,Triclosan_05x,30,Triclosan_2x,False,4.541389,6.0420256
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,7.704312,2.3510866
test,31,Triclosan_5x,31,Triclosan_5x,True,4.4245663,5.3242025
test,13,Mecillinam_05x,0,A22_05x,False,11.103508,-1.265508
test,25,PMB_5x,20,Nisin_5x,False,3.842834,0.53089875
test,1,A22_2x,15,Mecillinam_5x,False,12.16648,-0.60414237
test,30,Triclosan_2x,29,Triclosan_05x,False,4.774373,5.7516947
test,0,A22_05x,0,A22_05x,True,10.600522,-1.1248459
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.039063,2.4118106
test,30,Triclosan_2x,30,Triclosan_2x,True,5.2172146,4.9570336
test,18,Nisin_05x,18,Nisin_05x,True,4.3800764,3.609562
test,7,Control,7,Control,True,7.0894265,5.916658
test,23,PMB_05x,7,Control,False,6.6827836,4.420002
test,10,Gramacidin_5x,7,Control,False,6.765819,5.0513363
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.722039,-0.6355543
test,8,Gramacidin_05x,23,PMB_05x,False,9.760489,4.1380835
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.2926126,2.4302678
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.928771,4.0752673
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.119834,1.7275782
test,13,Mecillinam_05x,23,PMB_05x,False,10.06839,2.7076685
test,23,PMB_05x,23,PMB_05x,True,11.070516,4.004438
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9453034,0.8962261
test,30,Triclosan_2x,30,Triclosan_2x,True,4.966268,5.275475
test,20,Nisin_5x,20,Nisin_5x,True,4.4181447,0.6412941
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,10.629602,7.6128483
test,8,Gramacidin_05x,23,PMB_05x,False,9.127154,4.3780684
test,1,A22_2x,7,Control,False,7.306031,4.4563713
test,23,PMB_05x,23,PMB_05x,True,10.021209,4.4991975
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7820287,4.6140018
test,23,PMB_05x,23,PMB_05x,True,9.418655,2.1930537
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.875675,2.3101974
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.798682,5.5786395
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,10.936916,6.176489
test,7,Control,7,Control,True,6.9640856,5.897969
test,7,Control,7,Control,True,6.8012986,3.265194
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.2402134,1.7099048
test,30,Triclosan_2x,30,Triclosan_2x,True,4.726768,5.337374
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.593742,1.2317419
test,20,Nisin_5x,20,Nisin_5x,True,3.7145221,0.027633576
test,18,Nisin_05x,28,Rifampicin_5x,False,5.8244357,3.0343318
test,11,Kanamycin_05x,12,Kanamycin_2x,False,9.873715,2.8859699
test,24,PMB_2x,7,Control,False,7.4252157,2.9446948
test,30,Triclosan_2x,30,Triclosan_2x,True,4.3411202,5.600604
test,0,A22_05x,14,Mecillinam_2x,False,10.619271,-1.763673
test,30,Triclosan_2x,30,Triclosan_2x,True,4.6187415,5.1695104
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.945315,7.3449783
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,7.2762733,1.7470933
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.923182,-0.43721774
test,23,PMB_05x,23,PMB_05x,True,10.123914,4.0775056
test,18,Nisin_05x,18,Nisin_05x,True,6.0624986,3.4436636
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.639112,1.9538615
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.13811,12.760063
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.87425,1.8692745
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.61134,4.4857945
test,0,A22_05x,15,Mecillinam_5x,False,12.101066,-0.3030924
test,2,Ampicillin_05x,1,A22_2x,False,7.553357,1.9672786
test,15,Mecillinam_5x,18,Nisin_05x,False,6.9412804,2.290082
test,7,Control,7,Control,True,6.6375985,3.3281724
test,15,Mecillinam_5x,15,Mecillinam_5x,True,8.03304,1.7960451
test,29,Triclosan_05x,29,Triclosan_05x,True,5.794966,5.349678
test,1,A22_2x,23,PMB_05x,False,8.759613,3.105287
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.1185904,4.194058
test,0,A22_05x,0,A22_05x,True,10.6447,-1.527742
test,31,Triclosan_5x,31,Triclosan_5x,True,7.026737,3.7232974
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.820156,5.997039
test,30,Triclosan_2x,30,Triclosan_2x,True,5.0203147,5.4170523
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0644593,3.91215
test,31,Triclosan_5x,7,Control,False,7.2807493,5.138393
test,24,PMB_2x,7,Control,False,7.396006,3.3654022
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.261403,7.0614095
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.0121481,2.2832184
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.328792,8.074561
test,0,A22_05x,13,Mecillinam_05x,False,11.605673,-0.99425083
test,0,A22_05x,0,A22_05x,True,10.557373,-1.614039
test,20,Nisin_5x,20,Nisin_5x,True,3.802653,-0.16773807
test,13,Mecillinam_05x,7,Control,False,6.637513,3.9399261
test,11,Kanamycin_05x,12,Kanamycin_2x,False,8.67958,2.5731242
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.224933,7.3699813
test,11,Kanamycin_05x,12,Kanamycin_2x,False,8.765592,1.9174523
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.055271,-0.03270779
test,27,Rifampicin_2x,27,Rifampicin_2x,True,4.1977,4.79962
test,23,PMB_05x,23,PMB_05x,True,11.2127495,3.442074
test,2,Ampicillin_05x,3,Ampicillin_2x,False,7.7772517,1.9576695
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.880294,6.302873
test,14,Mecillinam_2x,15,Mecillinam_5x,False,9.4341955,0.8345643
test,23,PMB_05x,23,PMB_05x,True,9.912376,4.144014
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.348732,0.24229501
test,24,PMB_2x,24,PMB_2x,True,9.984843,0.026026675
test,1,A22_2x,14,Mecillinam_2x,False,11.588483,-2.3858778
test,19,Nisin_2x,19,Nisin_2x,True,3.033164,0.68381643
test,7,Control,20,Nisin_5x,False,6.106229,1.9627187
test,7,Control,7,Control,True,7.1322885,5.8381724
test,18,Nisin_05x,18,Nisin_05x,True,5.0558815,4.191097
test,20,Nisin_5x,20,Nisin_5x,True,6.5918117,1.8447675
test,29,Triclosan_05x,0,A22_05x,False,8.382954,3.64586
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.90963,7.3975058
test,1,A22_2x,15,Mecillinam_5x,False,12.257419,-0.74056715
test,19,Nisin_2x,19,Nisin_2x,True,4.194392,1.14673
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.698628,6.441673
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.8819978,4.587398
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.650981,3.5693595
test,11,Kanamycin_05x,8,Gramacidin_05x,False,11.018937,4.292564
test,13,Mecillinam_05x,14,Mecillinam_2x,False,9.449733,-0.14805366
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.595613,2.1665378
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.197913,4.3461466
test,1,A22_2x,15,Mecillinam_5x,False,12.243587,0.38254848
test,29,Triclosan_05x,21,Novobiocin_05x,False,6.8407764,3.7874804
test,30,Triclosan_2x,31,Triclosan_5x,False,4.8822603,5.195234
test,23,PMB_05x,11,Kanamycin_05x,False,9.508312,5.3007255
test,11,Kanamycin_05x,23,PMB_05x,False,10.96025,2.8751025
test,28,Rifampicin_5x,23,PMB_05x,False,10.610235,2.7224278
test,23,PMB_05x,23,PMB_05x,True,9.619787,3.8914254
test,23,PMB_05x,12,Kanamycin_2x,False,8.744342,2.6095562
test,12,Kanamycin_2x,15,Mecillinam_5x,False,10.331775,1.3670156
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.1080997,4.4373093
test,0,A22_05x,13,Mecillinam_05x,False,10.861294,0.020592924
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.181444,2.832372
test,31,Triclosan_5x,31,Triclosan_5x,True,7.8754096,4.6158795
test,14,Mecillinam_2x,0,A22_05x,False,11.169182,-1.3994486
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.510865,7.988591
test,12,Kanamycin_2x,23,PMB_05x,False,9.866522,2.4895341
test,7,Control,7,Control,True,7.982548,4.614282
test,18,Nisin_05x,13,Mecillinam_05x,False,8.6286955,1.8439752
test,7,Control,7,Control,True,6.7718544,5.116108
test,16,Naladixic_acid_05x,13,Mecillinam_05x,False,10.216961,0.94458723
test,24,PMB_2x,24,PMB_2x,True,9.1394825,4.1291695
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.868954,8.377499
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.374671,7.3971286
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.4896,4.489828
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.639263,2.269394
test,9,Gramacidin_2x,30,Triclosan_2x,False,4.4425426,4.263058
test,0,A22_05x,13,Mecillinam_05x,False,10.949119,0.7188716
test,18,Nisin_05x,18,Nisin_05x,True,6.5435214,4.017178
test,24,PMB_2x,24,PMB_2x,True,5.0957665,5.4658184
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.039977,1.0912926
test,24,PMB_2x,24,PMB_2x,True,5.358699,4.889811
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.3952875,6.9688544
test,31,Triclosan_5x,31,Triclosan_5x,True,4.419733,5.182153
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.073604,4.349989
test,1,A22_2x,1,A22_2x,True,10.240052,-0.78226715
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.285511,0.00057039724
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7823067,5.349959
test,7,Control,7,Control,True,7.30426,2.0254223
test,14,Mecillinam_2x,1,A22_2x,False,11.464696,-2.0037048
test,30,Triclosan_2x,29,Triclosan_05x,False,5.955827,4.772335
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.478922,3.4821875
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.171179,11.628831
test,23,PMB_05x,23,PMB_05x,True,9.062201,3.0018442
test,0,A22_05x,0,A22_05x,True,10.559903,-1.5940727
test,7,Control,7,Control,True,7.3377156,4.3592987
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.615607,-0.52545506
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.101837,-0.526773
test,24,PMB_2x,24,PMB_2x,True,9.013976,3.9583926
test,23,PMB_05x,23,PMB_05x,True,9.317147,4.4596577
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.152231,12.788632
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.37298,6.9488072
test,24,PMB_2x,11,Kanamycin_05x,False,8.845398,2.155672
test,8,Gramacidin_05x,24,PMB_2x,False,9.6199255,4.547354
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.781633,7.2252383
test,14,Mecillinam_2x,1,A22_2x,False,11.413257,-1.2676364
test,7,Control,7,Control,True,7.3227415,2.5692976
test,29,Triclosan_05x,18,Nisin_05x,False,4.7490387,4.8025265
test,1,A22_2x,1,A22_2x,True,11.499144,-1.4035145
test,23,PMB_05x,12,Kanamycin_2x,False,7.6833253,3.511847
test,15,Mecillinam_5x,1,A22_2x,False,11.668759,-1.5937461
test,7,Control,7,Control,True,7.436339,4.0303745
test,24,PMB_2x,31,Triclosan_5x,False,5.966111,5.049032
test,0,A22_05x,0,A22_05x,True,11.331854,-1.1757394
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.262013,8.1020355
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.5155697,4.0786433
test,16,Naladixic_acid_05x,23,PMB_05x,False,10.831856,5.5887747
test,28,Rifampicin_5x,21,Novobiocin_05x,False,7.002635,2.675866
test,0,A22_05x,13,Mecillinam_05x,False,10.866007,-0.6819408
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.1738584,2.260272
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.503845,4.4026084
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.524434,-0.9560247
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.866934,7.201512
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.334566,2.3436902
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.4913669,4.002233
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.1821089,3.8681486
test,6,Chloramphenicol_2x,18,Nisin_05x,False,4.1636605,2.1833837
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.579103,2.0233672
test,28,Rifampicin_5x,30,Triclosan_2x,False,4.2964773,4.8606553
test,7,Control,7,Control,True,7.484966,4.85882
test,18,Nisin_05x,18,Nisin_05x,True,4.4318085,2.3030798
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,9.064534,5.605033
test,24,PMB_2x,24,PMB_2x,True,6.64475,4.4441547
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.296991,4.306364
test,7,Control,7,Control,True,6.6910315,5.3414865
test,9,Gramacidin_2x,26,Rifampicin_05x,False,3.2828414,4.1896095
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.1188755,7.3237405
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.427417,3.3879356
test,11,Kanamycin_05x,23,PMB_05x,False,9.492316,3.9437053
test,23,PMB_05x,18,Nisin_05x,False,4.920451,3.5173635
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.578,-2.3824534
test,11,Kanamycin_05x,23,PMB_05x,False,10.6522455,2.6820545
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.439277,-0.9426392
test,24,PMB_2x,24,PMB_2x,True,8.745966,3.492987
test,23,PMB_05x,8,Gramacidin_05x,False,9.965052,3.107144
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.063,3.251973
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.326428,4.5980163
test,15,Mecillinam_5x,1,A22_2x,False,10.130413,-0.041104544
test,7,Control,7,Control,True,7.055059,4.207761
test,24,PMB_2x,14,Mecillinam_2x,False,9.67011,-0.5958771
test,29,Triclosan_05x,29,Triclosan_05x,True,5.2432942,4.8683376
test,11,Kanamycin_05x,18,Nisin_05x,False,7.9937196,3.7091615
test,8,Gramacidin_05x,23,PMB_05x,False,10.137809,4.3647943
test,31,Triclosan_5x,31,Triclosan_5x,True,4.5505166,5.270646
test,14,Mecillinam_2x,0,A22_05x,False,10.580837,-1.229762
test,8,Gramacidin_05x,23,PMB_05x,False,10.682216,2.6939118
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.26187,2.2554772
test,3,Ampicillin_2x,2,Ampicillin_05x,False,7.4915705,2.4127958
test,30,Triclosan_2x,18,Nisin_05x,False,4.904791,4.1249733
test,12,Kanamycin_2x,11,Kanamycin_05x,False,9.666184,4.068724
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.279448,-2.2399714
test,13,Mecillinam_05x,1,A22_2x,False,11.196379,-1.5795296
test,0,A22_05x,15,Mecillinam_5x,False,10.262413,0.11568004
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.182084,0.5567582
test,7,Control,23,PMB_05x,False,10.0283,5.0041637
test,0,A22_05x,0,A22_05x,True,10.926182,-1.0687968
test,7,Control,7,Control,True,7.0185924,5.3932905
test,30,Triclosan_2x,7,Control,False,6.760304,4.673633
test,14,Mecillinam_2x,1,A22_2x,False,12.209184,-1.2815812
test,0,A22_05x,0,A22_05x,True,11.587143,-1.6598086
test,14,Mecillinam_2x,1,A22_2x,False,11.75585,-2.1567357
test,24,PMB_2x,18,Nisin_05x,False,6.772066,3.12418
test,0,A22_05x,1,A22_2x,False,11.455817,-1.8050953
test,21,Novobiocin_05x,22,Novobiocin_2x,False,5.925152,2.469423
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,11.153574,6.622884
test,19,Nisin_2x,21,Novobiocin_05x,False,5.8431206,2.495896
test,14,Mecillinam_2x,0,A22_05x,False,11.150967,-1.0892389
test,12,Kanamycin_2x,13,Mecillinam_05x,False,9.867276,1.9254773
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.351086,7.0732126
test,18,Nisin_05x,18,Nisin_05x,True,5.8554273,3.8885772
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.645148,-2.3888323
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.8119702,5.4114733
test,14,Mecillinam_2x,13,Mecillinam_05x,False,10.618054,1.2655833
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.198314,3.4196644
test,13,Mecillinam_05x,0,A22_05x,False,10.97116,-0.86018723
test,8,Gramacidin_05x,2,Ampicillin_05x,False,9.094785,6.2420273
test,23,PMB_05x,18,Nisin_05x,False,6.727961,2.303785
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0410924,3.7497435
test,26,Rifampicin_05x,26,Rifampicin_05x,True,4.313096,3.9561784
test,0,A22_05x,0,A22_05x,True,10.379648,-0.9426028
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.248904,7.267703
test,16,Naladixic_acid_05x,23,PMB_05x,False,10.654891,5.734183
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7322264,4.8574524
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.1403623,2.251597
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.311485,2.213238
test,29,Triclosan_05x,7,Control,False,7.6739736,4.777958
test,24,PMB_2x,18,Nisin_05x,False,5.9416475,4.559404
test,1,A22_2x,15,Mecillinam_5x,False,9.826758,1.1981335
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.195824,12.750011
test,23,PMB_05x,16,Naladixic_acid_05x,False,10.488284,5.31391
test,14,Mecillinam_2x,30,Triclosan_2x,False,7.0686693,3.2730494
test,7,Control,7,Control,True,7.1916995,5.8525524
test,30,Triclosan_2x,18,Nisin_05x,False,4.915419,4.2103567
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.849503,7.525935
test,7,Control,7,Control,True,6.98689,4.784251
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.896207,1.0169014
test,18,Nisin_05x,18,Nisin_05x,True,5.0863223,4.4886065
test,12,Kanamycin_2x,18,Nisin_05x,False,6.694507,2.5081975
test,0,A22_05x,13,Mecillinam_05x,False,11.670008,-0.15707627
test,23,PMB_05x,7,Control,False,7.5578547,4.4144406
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.968938,3.5225153
test,12,Kanamycin_2x,5,Chloramphenicol_05x,False,8.237851,2.0162482
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.232479,7.50243
test,12,Kanamycin_2x,3,Ampicillin_2x,False,7.4272265,1.8124865
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.240326,1.2938579
test,30,Triclosan_2x,30,Triclosan_2x,True,4.4157043,5.6478577
test,14,Mecillinam_2x,13,Mecillinam_05x,False,11.003544,-0.08840646
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.934442,1.9477841
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.630001,0.70733744
test,23,PMB_05x,7,Control,False,6.015683,5.1638327
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.951865,1.5829953
test,15,Mecillinam_5x,7,Control,False,7.3054833,2.0512855
test,7,Control,7,Control,True,7.455019,4.660995
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.3716836,3.8788364
test,23,PMB_05x,23,PMB_05x,True,10.462586,4.685062
test,18,Nisin_05x,18,Nisin_05x,True,6.1177444,4.3762984
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.137783,-0.22233644
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.9989324,2.3602405
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.176149,7.248523
test,23,PMB_05x,11,Kanamycin_05x,False,10.543041,3.6671822
test,19,Nisin_2x,19,Nisin_2x,True,3.2839763,1.0728055
test,30,Triclosan_2x,30,Triclosan_2x,True,4.1013412,4.528625
test,8,Gramacidin_05x,23,PMB_05x,False,10.26953,3.3951018
test,7,Control,7,Control,True,7.387197,4.627844
test,15,Mecillinam_5x,11,Kanamycin_05x,False,9.355363,2.6015105
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.6807199,3.9981287
test,14,Mecillinam_2x,0,A22_05x,False,11.155445,-1.6652184
test,10,Gramacidin_5x,12,Kanamycin_2x,False,6.954999,1.890719
test,19,Nisin_2x,19,Nisin_2x,True,3.0203907,0.74583477
test,23,PMB_05x,23,PMB_05x,True,11.197865,3.6405818
test,13,Mecillinam_05x,1,A22_2x,False,12.351109,-1.3047856
test,28,Rifampicin_5x,26,Rifampicin_05x,False,3.835033,4.538871
test,0,A22_05x,1,A22_2x,False,11.923132,-0.9428588
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.4821696,5.116788
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8462663,4.5754514
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.9823318,2.0563428
test,0,A22_05x,7,Control,False,9.024543,2.9669511
test,23,PMB_05x,23,PMB_05x,True,10.2615795,4.2360916
test,24,PMB_2x,24,PMB_2x,True,9.12633,4.1201625
test,24,PMB_2x,11,Kanamycin_05x,False,10.480041,3.4168293
test,23,PMB_05x,12,Kanamycin_2x,False,9.635969,2.1473901
test,24,PMB_2x,24,PMB_2x,True,5.03127,4.386097
test,17,Naladixic_acid_2x,12,Kanamycin_2x,False,7.403129,2.0134485
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.0051775,0.47326186
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.423274,-0.92390186
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.365639,6.125915
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.482268,4.5603666
test,9,Gramacidin_2x,10,Gramacidin_5x,False,3.712785,3.9164732
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.088966,4.9459267
test,29,Triclosan_05x,11,Kanamycin_05x,False,9.035131,3.9648151
test,20,Nisin_5x,20,Nisin_5x,True,3.977879,0.030941423
test,7,Control,7,Control,True,6.893062,2.844996
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.205517,-1.3146837
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.918759,3.107695
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.397314,2.2764132
test,29,Triclosan_05x,29,Triclosan_05x,True,4.303549,5.8392844
test,7,Control,7,Control,True,6.3698316,5.1888785
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.806675,1.0712173
test,7,Control,7,Control,True,6.8993297,2.7998142
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.813002,6.871871
test,0,A22_05x,0,A22_05x,True,10.584041,-1.4873065
test,18,Nisin_05x,20,Nisin_5x,False,5.825633,1.7936958
test,7,Control,7,Control,True,7.032144,2.2352073
test,7,Control,7,Control,True,7.258018,4.7088
test,14,Mecillinam_2x,18,Nisin_05x,False,6.0448227,3.7554145
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.74649,6.8176017
test,15,Mecillinam_5x,1,A22_2x,False,11.795575,-2.1306708
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.937392,8.347107
test,1,A22_2x,0,A22_05x,False,10.720115,-1.8580456
test,18,Nisin_05x,18,Nisin_05x,True,5.57305,3.9792569
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7887957,5.6230683
test,1,A22_2x,15,Mecillinam_5x,False,9.791001,0.39404547
test,24,PMB_2x,18,Nisin_05x,False,5.459444,4.476275
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.931277,3.591962
test,11,Kanamycin_05x,7,Control,False,7.29073,3.7491512
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.425147,0.3660424
test,29,Triclosan_05x,29,Triclosan_05x,True,5.337462,5.636952
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.859567,-0.9852647
test,16,Naladixic_acid_05x,23,PMB_05x,False,10.198957,4.2470884
test,13,Mecillinam_05x,15,Mecillinam_5x,False,9.538607,0.5190477
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,2.9995694,2.2521884
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.504031,6.6882014
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.757734,-0.50452906
test,23,PMB_05x,23,PMB_05x,True,9.608185,3.8014755
test,23,PMB_05x,11,Kanamycin_05x,False,10.949174,2.9810548
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.463964,3.561629
test,11,Kanamycin_05x,23,PMB_05x,False,10.5729685,4.1425233
test,24,PMB_2x,24,PMB_2x,True,9.395189,3.5010319
test,9,Gramacidin_2x,9,Gramacidin_2x,True,6.170213,4.4392843
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.818631,5.5043583
test,15,Mecillinam_5x,13,Mecillinam_05x,False,11.930674,0.09920301
