split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,23,PMB_05x,23,PMB_05x,True,3.174296,-20.794981
test,0,A22_05x,0,A22_05x,True,-44.651684,33.141785
test,7,Control,7,Control,True,16.890472,10.811799
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.26307,12.379348
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.721546,8.911696
test,24,PMB_2x,24,PMB_2x,True,-12.481052,5.540868
test,23,PMB_05x,23,PMB_05x,True,-6.376109,8.30204
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.369587,-51.255756
test,24,PMB_2x,11,Kanamycin_05x,False,5.243213,-15.176729
test,8,Gramacidin_05x,24,PMB_2x,False,-11.800428,14.228913
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.28059,-52.860607
test,14,Mecillinam_2x,1,A22_2x,False,-44.784214,16.976526
test,7,Control,7,Control,True,18.825659,-7.7207584
test,29,Triclosan_05x,18,Nisin_05x,False,6.0228815,32.921135
test,1,A22_2x,1,A22_2x,True,-52.10881,21.957426
test,23,PMB_05x,12,Kanamycin_2x,False,15.038052,4.2963166
test,15,Mecillinam_5x,1,A22_2x,False,-56.126694,22.562012
test,7,Control,7,Control,True,11.739151,6.347417
test,24,PMB_2x,31,Triclosan_5x,False,-15.764473,22.101856
test,0,A22_05x,0,A22_05x,True,-49.59416,19.02104
test,21,Novobiocin_05x,21,Novobiocin_05x,True,35.184082,-44.792824
test,9,Gramacidin_2x,9,Gramacidin_2x,True,27.824265,37.734383
test,16,Naladixic_acid_05x,23,PMB_05x,False,-2.6932874,-49.09601
test,28,Rifampicin_5x,21,Novobiocin_05x,False,29.838007,-17.757948
test,0,A22_05x,13,Mecillinam_05x,False,-44.137676,12.677707
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.961582,19.204971
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-21.948795,-32.38271
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-61.94944,12.599963
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.78301,-52.80081
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.518803,-22.975706
test,9,Gramacidin_2x,9,Gramacidin_2x,True,29.219414,37.622158
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.26272,37.282146
test,6,Chloramphenicol_2x,18,Nisin_05x,False,52.55415,7.8406878
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.908871,-14.585723
test,28,Rifampicin_5x,30,Triclosan_2x,False,12.427549,37.919807
test,7,Control,7,Control,True,22.617699,8.75019
test,18,Nisin_05x,18,Nisin_05x,True,52.381184,4.565226
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,14.503552,-29.985834
test,24,PMB_2x,24,PMB_2x,True,-6.122086,19.781857
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.861681,-35.60421
test,7,Control,7,Control,True,26.439741,20.319292
test,9,Gramacidin_2x,26,Rifampicin_05x,False,27.572647,41.391476
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.503671,-57.04547
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.01666,-20.162485
test,11,Kanamycin_05x,23,PMB_05x,False,-10.58213,-27.703777
test,23,PMB_05x,18,Nisin_05x,False,24.123331,30.863451
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-60.316055,30.545197
test,11,Kanamycin_05x,23,PMB_05x,False,-29.212463,-16.317905
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-52.078564,17.493153
test,24,PMB_2x,24,PMB_2x,True,-7.6810346,-0.3612425
test,23,PMB_05x,8,Gramacidin_05x,False,-13.210851,-21.440172
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-7.425868,-0.58796316
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-29.683449,-38.97859
test,15,Mecillinam_5x,1,A22_2x,False,-33.422176,18.141684
test,7,Control,7,Control,True,23.192595,2.8934133
test,24,PMB_2x,14,Mecillinam_2x,False,-26.77904,25.183552
test,29,Triclosan_05x,29,Triclosan_05x,True,3.0350583,30.137276
test,11,Kanamycin_05x,18,Nisin_05x,False,-9.548139,15.963348
test,8,Gramacidin_05x,23,PMB_05x,False,-13.848946,-33.267666
test,31,Triclosan_5x,31,Triclosan_5x,True,5.8062863,43.017155
test,14,Mecillinam_2x,0,A22_05x,False,-42.616253,30.732565
test,8,Gramacidin_05x,23,PMB_05x,False,-31.84386,-18.022814
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,56.8738,16.58696
test,3,Ampicillin_2x,2,Ampicillin_05x,False,23.818012,-20.26984
test,30,Triclosan_2x,18,Nisin_05x,False,16.16108,31.369492
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-10.629161,-28.156488
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-60.152714,35.050446
test,13,Mecillinam_05x,1,A22_2x,False,-51.530457,26.166933
test,0,A22_05x,15,Mecillinam_5x,False,-32.055916,12.078757
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-59.483685,-3.195525
test,7,Control,23,PMB_05x,False,-13.2132635,-39.34858
test,0,A22_05x,0,A22_05x,True,-48.472122,21.558933
test,7,Control,7,Control,True,31.935236,10.770185
test,30,Triclosan_2x,7,Control,False,15.673729,14.559354
test,14,Mecillinam_2x,1,A22_2x,False,-62.282455,18.384212
test,0,A22_05x,0,A22_05x,True,-54.472965,21.662283
test,14,Mecillinam_2x,1,A22_2x,False,-61.92492,31.087027
test,24,PMB_2x,18,Nisin_05x,False,12.9371,-1.569602
test,0,A22_05x,1,A22_2x,False,-52.951626,24.914936
test,21,Novobiocin_05x,22,Novobiocin_2x,False,38.47735,-6.8012466
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,10.446851,-48.62859
test,19,Nisin_2x,21,Novobiocin_05x,False,39.888187,-2.6174047
test,14,Mecillinam_2x,0,A22_05x,False,-46.276146,12.472119
test,12,Kanamycin_2x,13,Mecillinam_05x,False,-4.764425,-19.724329
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.701194,-50.82008
test,18,Nisin_05x,18,Nisin_05x,True,11.641907,20.123058
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-61.88515,28.95785
test,28,Rifampicin_5x,27,Rifampicin_2x,False,23.158482,54.159134
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-35.340782,-4.7588954
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.555016,-19.92397
test,13,Mecillinam_05x,0,A22_05x,False,-46.124138,20.87053
test,8,Gramacidin_05x,2,Ampicillin_05x,False,14.243406,-38.18052
test,23,PMB_05x,18,Nisin_05x,False,23.99015,-9.600775
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.011177,36.613495
test,26,Rifampicin_05x,26,Rifampicin_05x,True,21.974154,37.354736
test,0,A22_05x,0,A22_05x,True,-38.224014,29.66904
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.867826,-58.474644
test,16,Naladixic_acid_05x,23,PMB_05x,False,-5.6692443,-42.5896
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.8704,49.553352
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.058628,17.442007
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.207246,-21.546091
test,29,Triclosan_05x,7,Control,False,2.5494514,14.0157
test,24,PMB_2x,18,Nisin_05x,False,-7.315091,23.602688
test,1,A22_2x,15,Mecillinam_5x,False,-45.523872,-11.780834
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,23,PMB_05x,16,Naladixic_acid_05x,False,3.377418,-41.22861
test,14,Mecillinam_2x,30,Triclosan_2x,False,14.05363,-0.36063695
test,7,Control,7,Control,True,38.48666,13.405312
test,30,Triclosan_2x,18,Nisin_05x,False,-4.730618,32.976913
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.154594,-57.44114
test,7,Control,7,Control,True,20.502384,13.162641
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.891871,-30.123398
test,18,Nisin_05x,18,Nisin_05x,True,-3.428486,31.497986
test,12,Kanamycin_2x,18,Nisin_05x,False,21.764343,-8.71388
test,0,A22_05x,13,Mecillinam_05x,False,-49.350796,6.491301
test,23,PMB_05x,7,Control,False,11.343411,12.321726
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.392721,-13.576764
test,12,Kanamycin_2x,5,Chloramphenicol_05x,False,2.6286676,-13.572631
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,9.663768,-57.431984
test,12,Kanamycin_2x,3,Ampicillin_2x,False,19.46061,-27.47541
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.18750328,-31.731798
test,30,Triclosan_2x,30,Triclosan_2x,True,4.652947,45.33014
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-38.94869,8.736651
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-35.145874,-10.161915
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-38.908947,-1.9369911
test,23,PMB_05x,7,Control,False,5.5624447,24.59823
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-35.49148,-7.659053
test,15,Mecillinam_5x,7,Control,False,20.894955,-16.162666
test,7,Control,7,Control,True,20.114996,16.365957
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,36.489906,-21.446806
test,23,PMB_05x,23,PMB_05x,True,-18.640694,-32.62943
test,18,Nisin_05x,18,Nisin_05x,True,-4.447292,16.72905
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.945248,6.8032146
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,45.954212,2.3692951
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.313614,-23.540155
test,23,PMB_05x,11,Kanamycin_05x,False,-17.005745,-25.235254
test,19,Nisin_2x,19,Nisin_2x,True,64.40528,5.9196773
test,30,Triclosan_2x,30,Triclosan_2x,True,19.752102,41.001537
test,8,Gramacidin_05x,23,PMB_05x,False,-25.3083,-14.621029
test,7,Control,7,Control,True,25.463371,5.66967
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-3.4197536,-18.643995
test,9,Gramacidin_2x,9,Gramacidin_2x,True,27.650505,36.67959
test,14,Mecillinam_2x,0,A22_05x,False,-50.896698,29.70089
test,10,Gramacidin_5x,12,Kanamycin_2x,False,22.312433,-12.394621
test,19,Nisin_2x,19,Nisin_2x,True,68.48686,3.1193135
test,23,PMB_05x,23,PMB_05x,True,-30.84426,-28.498402
test,13,Mecillinam_05x,1,A22_2x,False,-61.386395,17.519428
test,28,Rifampicin_5x,26,Rifampicin_05x,False,22.990566,40.526367
test,0,A22_05x,1,A22_2x,False,-59.306072,12.923213
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,23.14573,7.193768
test,27,Rifampicin_2x,27,Rifampicin_2x,True,26.209736,45.931644
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,54.67049,8.943806
test,0,A22_05x,7,Control,False,-4.7391434,0.0068463827
test,23,PMB_05x,23,PMB_05x,True,-19.805511,-35.156464
test,24,PMB_2x,24,PMB_2x,True,-14.25169,7.397544
test,24,PMB_2x,11,Kanamycin_05x,False,-26.24318,-19.865932
test,23,PMB_05x,12,Kanamycin_2x,False,-9.640603,-14.679248
test,24,PMB_2x,24,PMB_2x,True,-5.831087,34.858013
test,17,Naladixic_acid_2x,12,Kanamycin_2x,False,20.686478,-17.360592
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.51211,8.802935
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.65797,14.052333
test,2,Ampicillin_05x,2,Ampicillin_05x,True,13.718657,-36.502514
test,26,Rifampicin_05x,26,Rifampicin_05x,True,22.913382,41.93064
test,9,Gramacidin_2x,10,Gramacidin_5x,False,27.695774,33.481213
test,16,Naladixic_acid_05x,23,PMB_05x,False,-3.17103,-39.72885
test,29,Triclosan_05x,11,Kanamycin_05x,False,-13.118154,-1.2901372
test,20,Nisin_5x,20,Nisin_5x,True,63.346046,-9.816116
test,7,Control,7,Control,True,25.430574,-3.3939383
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-52.80682,36.49883
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.410902,-3.2528257
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.700492,-22.3551
test,29,Triclosan_05x,29,Triclosan_05x,True,9.338498,51.3441
test,7,Control,7,Control,True,28.507309,16.568928
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.363766,-8.07328
test,7,Control,7,Control,True,26.853914,-5.4772453
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.054937,-50.822296
test,0,A22_05x,0,A22_05x,True,-42.646465,31.773823
test,18,Nisin_05x,20,Nisin_5x,False,35.102627,-9.684864
test,7,Control,7,Control,True,20.51011,-9.809985
test,7,Control,7,Control,True,7.338098,14.48174
test,14,Mecillinam_2x,18,Nisin_05x,False,-10.17423,23.404816
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.410286,-49.324436
test,15,Mecillinam_5x,1,A22_2x,False,-64.82633,29.795612
test,21,Novobiocin_05x,21,Novobiocin_05x,True,40.35397,-43.4944
test,1,A22_2x,0,A22_05x,False,-49.472145,32.781425
test,18,Nisin_05x,18,Nisin_05x,True,-5.4878163,27.755653
test,28,Rifampicin_5x,28,Rifampicin_5x,True,23.479065,57.76009
test,1,A22_2x,15,Mecillinam_5x,False,-29.915089,12.851685
test,24,PMB_2x,18,Nisin_05x,False,14.267519,27.591228
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.324707,-24.479906
test,11,Kanamycin_05x,7,Control,False,26.352863,0.9058998
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-49.91624,-1.3338279
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.0327017,41.881195
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-54.323757,12.768623
test,16,Naladixic_acid_05x,23,PMB_05x,False,-11.151624,-34.294724
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-26.19259,12.139567
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,58.765762,19.664476
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.970989,-45.920647
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-43.240078,9.2256
test,23,PMB_05x,23,PMB_05x,True,-13.460941,-27.01343
test,23,PMB_05x,11,Kanamycin_05x,False,-30.924545,-20.248892
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.051823,-25.630655
test,11,Kanamycin_05x,23,PMB_05x,False,-20.11138,-31.360676
test,24,PMB_2x,24,PMB_2x,True,-18.629128,34.03625
test,9,Gramacidin_2x,9,Gramacidin_2x,True,13.079489,22.767956
test,28,Rifampicin_5x,28,Rifampicin_5x,True,23.433102,55.653255
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-52.192036,4.701363
test,14,Mecillinam_2x,0,A22_05x,False,-46.516525,19.185047
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.654029,-9.483909
test,29,Triclosan_05x,21,Novobiocin_05x,False,23.34586,-41.38177
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,13.494214,-20.095758
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.632534,22.639061
test,22,Novobiocin_2x,22,Novobiocin_2x,True,40.18137,-44.334923
test,8,Gramacidin_05x,23,PMB_05x,False,-16.208765,-31.929913
test,20,Nisin_5x,20,Nisin_5x,True,62.50129,-3.811771
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-6.3857746,8.012827
test,0,A22_05x,0,A22_05x,True,-54.115826,26.915096
test,24,PMB_2x,7,Control,False,22.445374,14.245313
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.1296017,-28.03163
test,11,Kanamycin_05x,23,PMB_05x,False,-13.315239,-38.29
test,22,Novobiocin_2x,18,Nisin_05x,False,39.426632,-1.4209316
test,7,Control,7,Control,True,1.8592232,3.5514002
test,7,Control,7,Control,True,30.704168,18.53335
test,11,Kanamycin_05x,23,PMB_05x,False,-32.61971,-8.129124
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-66.94109,7.0739574
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.0125332,-32.76654
test,18,Nisin_05x,24,PMB_2x,False,8.303264,2.536239
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.084927,12.672494
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.19772,-19.736132
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.518649,-55.61671
test,29,Triclosan_05x,29,Triclosan_05x,True,19.247902,18.282574
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.644149,-18.522627
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-55.61746,12.1064205
test,1,A22_2x,15,Mecillinam_5x,False,-61.408047,3.8576956
test,2,Ampicillin_05x,2,Ampicillin_05x,True,18.069715,-33.991108
test,11,Kanamycin_05x,23,PMB_05x,False,-14.376024,-34.939095
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.239914,-45.464863
test,14,Mecillinam_2x,0,A22_05x,False,-44.55934,23.15586
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4489703,47.09797
test,15,Mecillinam_5x,1,A22_2x,False,-61.856895,21.804695
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-37.645573,-22.111006
test,9,Gramacidin_2x,9,Gramacidin_2x,True,23.679647,38.913208
test,13,Mecillinam_05x,1,A22_2x,False,-38.695114,18.987309
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.628181,-54.067085
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.183303,-27.587313
test,24,PMB_2x,24,PMB_2x,True,51.897926,9.98856
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.557531,-39.97741
test,1,A22_2x,14,Mecillinam_2x,False,-62.474106,31.67114
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-20.717587,-37.63692
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-41.502293,34.91472
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.7488065,-29.66451
test,8,Gramacidin_05x,12,Kanamycin_2x,False,-26.428034,-13.56013
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.166756,-8.612366
test,30,Triclosan_2x,31,Triclosan_5x,False,2.0947366,35.259823
test,1,A22_2x,0,A22_05x,False,-34.146797,26.152428
test,24,PMB_2x,24,PMB_2x,True,-14.5167885,4.132736
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.243681,-24.712688
test,3,Ampicillin_2x,3,Ampicillin_2x,True,19.261955,-33.188316
test,19,Nisin_2x,19,Nisin_2x,True,54.57174,6.029034
test,19,Nisin_2x,6,Chloramphenicol_2x,False,58.94,12.313028
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-58.291492,-1.3811827
test,6,Chloramphenicol_2x,14,Mecillinam_2x,False,-23.819214,26.427279
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.02349,-41.28795
test,28,Rifampicin_5x,7,Control,False,16.901495,-18.86498
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.1861453,-33.037735
test,20,Nisin_5x,19,Nisin_2x,False,57.850994,1.5629567
test,23,PMB_05x,8,Gramacidin_05x,False,4.7922707,-1.0871658
test,13,Mecillinam_05x,1,A22_2x,False,-37.78175,16.472542
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.734064,-24.306084
test,29,Triclosan_05x,29,Triclosan_05x,True,8.61811,29.623705
test,7,Control,7,Control,True,29.187485,-2.883089
test,12,Kanamycin_2x,12,Kanamycin_2x,True,19.269855,-24.155771
test,7,Control,7,Control,True,30.164474,14.897841
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,14,Mecillinam_2x,1,A22_2x,False,-58.51437,24.824009
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.249168,-56.61056
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-58.526978,6.5668006
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.528508,-55.735527
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.11505908,5.9049587
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-50.747803,37.05607
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.535492,-30.842823
test,15,Mecillinam_5x,1,A22_2x,False,-58.1121,31.877932
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-51.40974,9.424734
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.888455,-60.259727
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.67064,-16.943588
test,9,Gramacidin_2x,9,Gramacidin_2x,True,12.489186,27.402367
test,22,Novobiocin_2x,22,Novobiocin_2x,True,49.696423,21.769455
test,23,PMB_05x,23,PMB_05x,True,-3.9816928,-24.199533
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-58.299473,11.799962
test,24,PMB_2x,24,PMB_2x,True,-18.104645,-2.8925316
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-21.8014,-41.795338
test,23,PMB_05x,11,Kanamycin_05x,False,-4.3777547,-5.5616984
test,9,Gramacidin_2x,9,Gramacidin_2x,True,28.56011,39.188
test,31,Triclosan_5x,31,Triclosan_5x,True,6.553619,44.892715
test,20,Nisin_5x,20,Nisin_5x,True,69.51626,-2.0028434
test,7,Control,7,Control,True,32.4247,16.10727
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-35.488075,10.264543
test,0,A22_05x,14,Mecillinam_2x,False,-49.81785,35.66951
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,20.608084,-18.158264
test,7,Control,7,Control,True,22.750319,-7.748104
test,0,A22_05x,1,A22_2x,False,-55.8258,27.261024
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.024071,-59.41608
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-52.506138,35.70481
test,7,Control,7,Control,True,35.69781,15.698877
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-56.564003,6.77088
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,16.668531,-15.312129
test,18,Nisin_05x,6,Chloramphenicol_2x,False,54.215984,22.043644
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.688082,-60.68281
test,1,A22_2x,1,A22_2x,True,-58.11142,13.364671
test,26,Rifampicin_05x,27,Rifampicin_2x,False,26.879515,46.45378
test,0,A22_05x,14,Mecillinam_2x,False,-27.413439,22.567078
test,29,Triclosan_05x,29,Triclosan_05x,True,2.9538457,19.613894
test,21,Novobiocin_05x,21,Novobiocin_05x,True,36.33461,-45.478916
test,8,Gramacidin_05x,8,Gramacidin_05x,True,3.5698237,-19.160353
test,0,A22_05x,0,A22_05x,True,-46.52052,10.976344
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,29,Triclosan_05x,29,Triclosan_05x,True,2.778341,22.988358
test,19,Nisin_2x,20,Nisin_5x,False,63.740974,-4.3201733
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.023018,-31.037428
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.204771,-34.620243
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.897098,-26.878996
test,28,Rifampicin_5x,27,Rifampicin_2x,False,26.740223,53.70173
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-51.55425,4.451735
test,29,Triclosan_05x,29,Triclosan_05x,True,1.2671207,21.396072
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.75109,36.45074
test,19,Nisin_2x,19,Nisin_2x,True,64.01523,4.845968
test,29,Triclosan_05x,18,Nisin_05x,False,-6.1793094,14.840608
test,29,Triclosan_05x,23,PMB_05x,False,-3.4125738,11.991956
test,30,Triclosan_2x,29,Triclosan_05x,False,0.7898805,43.207775
test,13,Mecillinam_05x,0,A22_05x,False,-49.254642,26.242767
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.6560254,-7.902908
test,0,A22_05x,0,A22_05x,True,-55.756466,21.660593
test,23,PMB_05x,15,Mecillinam_5x,False,-51.296597,-9.693066
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.351952,45.42323
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,7,Control,7,Control,True,20.105387,16.330427
test,0,A22_05x,14,Mecillinam_2x,False,16.376566,-10.953014
test,0,A22_05x,0,A22_05x,True,-54.696774,19.723944
test,0,A22_05x,16,Naladixic_acid_05x,False,11.613804,-20.181156
test,11,Kanamycin_05x,23,PMB_05x,False,-18.912527,-28.276575
test,18,Nisin_05x,19,Nisin_2x,False,57.65358,2.2691567
test,23,PMB_05x,21,Novobiocin_05x,False,25.77838,-40.738663
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.780313,-52.352936
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-25.476925,-10.888801
test,0,A22_05x,1,A22_2x,False,-56.66446,25.045195
test,10,Gramacidin_5x,10,Gramacidin_5x,True,35.37506,37.76384
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.5964,-52.479443
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.0173,-0.7088509
test,23,PMB_05x,23,PMB_05x,True,-18.080276,-16.879015
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.368221,-33.91944
test,18,Nisin_05x,7,Control,False,13.132968,8.18654
test,21,Novobiocin_05x,21,Novobiocin_05x,True,31.210777,-49.021053
test,1,A22_2x,1,A22_2x,True,-49.827667,24.2866
test,2,Ampicillin_05x,20,Nisin_5x,False,28.79668,-14.120748
test,23,PMB_05x,23,PMB_05x,True,-3.4325047,-1.6105865
test,27,Rifampicin_2x,27,Rifampicin_2x,True,27.846586,55.143723
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.572014,50.162228
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,9.169907,-21.75714
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,22.157696,-40.863483
test,1,A22_2x,13,Mecillinam_05x,False,-43.320034,19.39958
test,10,Gramacidin_5x,10,Gramacidin_5x,True,35.42036,35.855114
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-62.957424,3.598454
test,7,Control,7,Control,True,29.469292,14.143189
test,27,Rifampicin_2x,27,Rifampicin_2x,True,26.972643,55.98749
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-61.07395,34.142876
test,30,Triclosan_2x,30,Triclosan_2x,True,2.893451,45.501522
test,29,Triclosan_05x,29,Triclosan_05x,True,8.624003,51.1045
test,20,Nisin_5x,20,Nisin_5x,True,53.417904,-9.644218
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-40.911877,22.799551
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5175828,-28.172466
test,23,PMB_05x,23,PMB_05x,True,-18.90261,-25.071325
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.310772,-32.905037
test,1,A22_2x,15,Mecillinam_5x,False,-62.580387,6.8473325
test,0,A22_05x,0,A22_05x,True,-36.400322,33.01496
test,27,Rifampicin_2x,27,Rifampicin_2x,True,10.226144,52.48455
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.548447,-5.0975385
test,29,Triclosan_05x,23,PMB_05x,False,-1.8164048,1.3516291
test,19,Nisin_2x,19,Nisin_2x,True,60.615696,-1.1426193
test,1,A22_2x,13,Mecillinam_05x,False,-56.548344,2.5213678
