split,true_idx,true_name,umap_x,umap_y
test,Gramacidin_2x,Gramacidin_2x,1.7505872,5.493116
test,Rifampicin_05x,Rifampicin_05x,14.010278,4.5677724
test,Kanamycin_2x,Kanamycin_2x,4.592682,4.539033
test,Naladixic_acid_2x,Naladixic_acid_2x,13.021636,6.465311
test,Mecillinam_5x,Mecillinam_5x,3.868555,5.1640015
test,Control,Control,13.993243,4.5611615
test,PMB_2x,PMB_2x,9.29494,2.8539865
test,Nisin_05x,Nisin_05x,3.6745307,6.9843283
test,PMB_2x,PMB_2x,6.0072193,5.4136972
test,Naladixic_acid_2x,Naladixic_acid_2x,2.7289581,6.129765
test,A22_05x,A22_05x,9.670284,7.836395
test,Nisin_5x,Nisin_5x,4.444556,5.0412116
test,Mecillinam_5x,Mecillinam_5x,8.26479,4.562822
test,Mecillinam_2x,Mecillinam_2x,11.564132,4.8251324
test,Control,Control,13.464761,4.647061
test,PMB_2x,PMB_2x,3.8835397,5.6083894
test,Triclosan_2x,Triclosan_2x,6.761472,3.1628907
test,Gramacidin_05x,Gramacidin_05x,-13.575633,2.5475824
test,Kanamycin_05x,Kanamycin_05x,3.090649,6.765158
test,Gramacidin_5x,Gramacidin_5x,6.9429913,3.5819511
test,Kanamycin_2x,Kanamycin_2x,13.688475,4.492256
test,Nisin_05x,Nisin_05x,7.1562614,7.5962534
test,Triclosan_2x,Triclosan_2x,4.5376554,4.047442
test,Chloramphenicol_2x,Chloramphenicol_2x,11.192911,6.972516
test,Gramacidin_05x,Gramacidin_05x,13.214422,5.8269105
test,Kanamycin_2x,Kanamycin_2x,12.164143,7.0573134
test,A22_05x,A22_05x,13.495897,4.1049123
test,Rifampicin_2x,Rifampicin_2x,7.3220544,2.8834577
test,Kanamycin_05x,Kanamycin_05x,9.82714,8.601393
test,Triclosan_2x,Triclosan_2x,8.293716,8.863806
test,Mecillinam_5x,Mecillinam_5x,6.769251,5.2908
test,A22_2x,A22_2x,5.7114744,6.5251594
test,Rifampicin_5x,Rifampicin_5x,7.969186,3.3186305
test,PMB_2x,PMB_2x,3.7092946,5.363331
test,PMB_05x,PMB_05x,10.716988,2.897007
test,Gramacidin_05x,Gramacidin_05x,6.8671885,6.6445193
test,Kanamycin_2x,Kanamycin_2x,4.7276144,4.953463
test,Kanamycin_05x,Kanamycin_05x,4.4964547,4.5383782
test,A22_2x,A22_2x,8.582365,5.945161
test,Novobiocin_05x,Novobiocin_05x,4.571657,3.713022
test,Rifampicin_5x,Rifampicin_5x,10.141267,6.533898
test,Novobiocin_05x,Novobiocin_05x,1.755494,4.484812
test,Mecillinam_2x,Mecillinam_2x,9.509194,2.8600676
test,PMB_2x,PMB_2x,9.785596,6.8666368
test,PMB_2x,PMB_2x,8.128773,4.4700184
test,Triclosan_05x,Triclosan_05x,7.861422,4.486828
test,Gramacidin_05x,Gramacidin_05x,-14.398308,2.3602855
test,PMB_05x,PMB_05x,6.282868,3.8580117
test,PMB_2x,PMB_2x,10.24236,8.338373
test,Kanamycin_2x,Kanamycin_2x,13.689476,3.971744
test,Mecillinam_05x,Mecillinam_05x,8.852436,4.289565
test,Kanamycin_2x,Kanamycin_2x,12.631088,6.710063
test,Mecillinam_05x,Mecillinam_05x,6.093923,5.127257
test,Triclosan_5x,Triclosan_5x,3.0887692,6.6487775
test,Kanamycin_2x,Kanamycin_2x,5.083379,4.80928
test,Kanamycin_05x,Kanamycin_05x,10.759147,6.1799207
test,Rifampicin_5x,Rifampicin_5x,3.9595842,6.0658946
test,Kanamycin_05x,Kanamycin_05x,1.6818309,5.522563
test,Triclosan_5x,Triclosan_5x,11.163682,3.909937
test,Kanamycin_2x,Kanamycin_2x,10.3794985,3.4018536
test,PMB_2x,PMB_2x,8.970584,7.0304775
test,Gramacidin_05x,Gramacidin_05x,5.3787827,6.247998
test,Mecillinam_2x,Mecillinam_2x,10.452706,2.5130336
test,Nisin_05x,Nisin_05x,9.544154,8.031094
test,Kanamycin_05x,Kanamycin_05x,12.695111,4.952942
test,Kanamycin_2x,Kanamycin_2x,4.2479916,3.667517
test,Gramacidin_05x,Gramacidin_05x,5.6719613,5.6649356
test,Kanamycin_05x,Kanamycin_05x,9.651494,2.7784443
test,PMB_2x,PMB_2x,2.118461,4.8699675
test,Naladixic_acid_05x,Naladixic_acid_05x,8.923535,6.0509663
test,Control,Control,13.398022,3.1196594
test,Control,Control,11.318893,5.1958504
test,Mecillinam_05x,Mecillinam_05x,9.781317,5.506164
test,PMB_05x,PMB_05x,13.385445,5.970327
test,Naladixic_acid_05x,Naladixic_acid_05x,11.484386,2.4883666
test,Gramacidin_05x,Gramacidin_05x,1.5173806,4.791572
test,Naladixic_acid_2x,Naladixic_acid_2x,10.554156,2.1396103
test,Nisin_5x,Nisin_5x,11.454652,3.1350951
test,Kanamycin_2x,Kanamycin_2x,11.602096,2.3974826
test,Novobiocin_05x,Novobiocin_05x,12.172746,4.759714
test,Naladixic_acid_05x,Naladixic_acid_05x,10.197308,6.608309
test,A22_05x,A22_05x,9.082001,5.099161
test,Naladixic_acid_05x,Naladixic_acid_05x,13.1882,6.3060656
test,Mecillinam_2x,Mecillinam_2x,9.789638,4.5253863
test,Gramacidin_05x,Gramacidin_05x,11.312023,4.198235
test,Control,Control,8.818029,8.224887
test,Kanamycin_05x,Kanamycin_05x,6.9903746,7.5187263
test,Naladixic_acid_2x,Naladixic_acid_2x,4.8476386,2.5869384
test,Kanamycin_2x,Kanamycin_2x,12.078346,6.5725265
test,Triclosan_05x,Triclosan_05x,11.369692,2.753824
test,Naladixic_acid_05x,Naladixic_acid_05x,13.033768,4.978863
test,Triclosan_5x,Triclosan_5x,10.138434,7.140498
test,Mecillinam_05x,Mecillinam_05x,6.80149,5.916766
test,PMB_5x,PMB_5x,2.7642658,5.8862367
test,A22_2x,A22_2x,10.957002,4.728564
test,Triclosan_2x,Triclosan_2x,1.982734,5.112508
test,A22_05x,A22_05x,8.9573555,4.8255835
test,Mecillinam_05x,Mecillinam_05x,6.3283567,5.854614
test,Triclosan_2x,Triclosan_2x,1.8285555,5.45827
test,Nisin_05x,Nisin_05x,9.39122,8.94288
test,Control,Control,4.8788133,5.9771585
test,PMB_05x,PMB_05x,9.541452,2.8217058
test,Gramacidin_5x,Gramacidin_5x,8.747372,5.996262
test,Mecillinam_5x,Mecillinam_5x,9.675382,4.0756803
test,Gramacidin_05x,Gramacidin_05x,9.968691,6.2504625
test,Chloramphenicol_05x,Chloramphenicol_05x,5.76152,5.202754
test,Kanamycin_05x,Kanamycin_05x,6.961494,3.7764823
test,Kanamycin_2x,Kanamycin_2x,5.211651,4.2535043
test,Mecillinam_05x,Mecillinam_05x,12.117953,5.9184537
test,PMB_05x,PMB_05x,10.619619,3.5486903
test,Kanamycin_2x,Kanamycin_2x,3.8261483,5.841893
test,Triclosan_2x,Triclosan_2x,3.9595737,4.7578397
test,Nisin_5x,Nisin_5x,8.386078,8.492152
test,Naladixic_acid_05x,Naladixic_acid_05x,13.372452,4.6288915
test,Gramacidin_05x,Gramacidin_05x,13.91863,4.0152493
test,A22_2x,A22_2x,13.544038,4.4908385
test,PMB_05x,PMB_05x,13.547123,4.499591
test,Rifampicin_05x,Rifampicin_05x,5.600016,6.449877
test,PMB_05x,PMB_05x,9.3847,6.2462945
test,Kanamycin_2x,Kanamycin_2x,13.584974,4.0384316
test,Rifampicin_5x,Rifampicin_5x,5.3991942,4.221841
test,Naladixic_acid_05x,Naladixic_acid_05x,4.9583464,2.6255522
test,Control,Control,13.051968,4.697103
test,Control,Control,7.991826,3.8554296
test,Kanamycin_2x,Kanamycin_2x,10.681232,6.0359917
test,Triclosan_2x,Triclosan_2x,13.736767,3.9390078
test,Mecillinam_5x,Mecillinam_5x,5.827979,3.1743834
test,Nisin_5x,Nisin_5x,8.544971,5.0894904
test,Nisin_05x,Nisin_05x,3.8169386,5.8691077
test,Kanamycin_05x,Kanamycin_05x,6.2189693,7.367947
test,PMB_2x,PMB_2x,10.568207,3.7763507
test,Triclosan_2x,Triclosan_2x,13.523438,3.882546
test,A22_05x,A22_05x,8.618373,7.487209
test,Triclosan_2x,Triclosan_2x,4.852631,5.4642696
test,Naladixic_acid_2x,Naladixic_acid_2x,4.820483,2.6357872
test,Naladixic_acid_05x,Naladixic_acid_05x,7.1938396,6.535439
test,Mecillinam_5x,Mecillinam_5x,10.024515,4.6581397
test,PMB_05x,PMB_05x,10.647007,2.2054121
test,Nisin_05x,Nisin_05x,6.348167,6.3102913
test,Mecillinam_5x,Mecillinam_5x,6.9187646,5.9550943
test,Gramacidin_05x,Gramacidin_05x,-13.572416,2.551245
test,Kanamycin_2x,Kanamycin_2x,8.282623,9.106367
test,Kanamycin_05x,Kanamycin_05x,2.930092,4.6091714
test,A22_05x,A22_05x,8.997222,7.5266404
test,Ampicillin_05x,Ampicillin_05x,10.256932,5.3972216
test,Mecillinam_5x,Mecillinam_5x,8.267086,5.7393446
test,Control,Control,4.5419674,6.139619
test,Mecillinam_5x,Mecillinam_5x,10.594234,5.133924
test,Triclosan_05x,Triclosan_05x,8.145816,2.9639022
test,A22_2x,A22_2x,5.064776,6.341307
test,Gramacidin_5x,Gramacidin_5x,5.815969,5.438959
test,A22_05x,A22_05x,9.792881,4.6333447
test,Triclosan_5x,Triclosan_5x,11.944739,4.547502
test,Ampicillin_2x,Ampicillin_2x,2.1417394,4.5053506
test,Triclosan_2x,Triclosan_2x,9.967805,2.6616142
test,Gramacidin_5x,Gramacidin_5x,6.535291,6.948566
test,Triclosan_5x,Triclosan_5x,8.612161,8.929592
test,PMB_2x,PMB_2x,5.801057,5.2351933
test,Naladixic_acid_2x,Naladixic_acid_2x,3.3229017,7.098372
test,Chloramphenicol_05x,Chloramphenicol_05x,6.4853706,3.2546358
test,Novobiocin_05x,Novobiocin_05x,2.5154977,5.841049
test,A22_05x,A22_05x,8.085937,4.481934
test,A22_05x,A22_05x,9.388361,7.4804454
test,Nisin_5x,Nisin_5x,4.375853,5.1985
test,Mecillinam_05x,Mecillinam_05x,7.7947264,3.1979032
test,Kanamycin_05x,Kanamycin_05x,8.319724,5.8616743
test,Novobiocin_05x,Novobiocin_05x,6.018924,5.7968926
test,Kanamycin_05x,Kanamycin_05x,6.34587,5.382148
test,Mecillinam_5x,Mecillinam_5x,8.086447,4.270062
test,Rifampicin_2x,Rifampicin_2x,4.36972,5.653666
test,PMB_05x,PMB_05x,6.4943886,6.3517346
test,Ampicillin_05x,Ampicillin_05x,13.843304,5.4755006
test,Ampicillin_05x,Ampicillin_05x,13.4408865,3.275676
test,Mecillinam_2x,Mecillinam_2x,10.336096,5.0786314
test,PMB_05x,PMB_05x,6.006842,5.305438
test,Mecillinam_5x,Mecillinam_5x,8.861098,5.6396484
test,PMB_2x,PMB_2x,7.167563,5.6815495
test,A22_2x,A22_2x,9.993748,5.1846266
test,Nisin_2x,Nisin_2x,7.2144074,2.7649162
test,Control,Control,12.401912,5.310777
test,Control,Control,3.2673743,7.053458
test,Nisin_05x,Nisin_05x,6.7908735,7.3180623
test,Nisin_5x,Nisin_5x,2.441077,5.4462013
test,Triclosan_05x,Triclosan_05x,5.0383396,5.251969
test,Naladixic_acid_2x,Naladixic_acid_2x,13.507049,3.220658
test,A22_2x,A22_2x,5.986794,4.5395308
test,Nisin_2x,Nisin_2x,10.106539,7.8015137
test,Ampicillin_2x,Ampicillin_2x,4.341576,3.0721972
test,Rifampicin_05x,Rifampicin_05x,9.884613,4.290569
test,Ampicillin_05x,Ampicillin_05x,13.812611,5.3201957
test,Kanamycin_05x,Kanamycin_05x,8.033564,3.2788036
test,Mecillinam_05x,Mecillinam_05x,9.16527,6.2580853
test,Chloramphenicol_2x,Chloramphenicol_2x,7.342391,2.3624785
test,Gramacidin_05x,Gramacidin_05x,12.393525,5.0319886
test,A22_2x,A22_2x,10.086842,5.4260564
test,Triclosan_05x,Triclosan_05x,4.9229007,5.8683434
test,Triclosan_2x,Triclosan_2x,8.520761,4.109685
test,PMB_05x,PMB_05x,13.954578,5.360477
test,Kanamycin_05x,Kanamycin_05x,6.9240994,3.6159658
test,Rifampicin_5x,Rifampicin_5x,13.202262,4.4575305
test,PMB_05x,PMB_05x,9.060321,7.1396904
test,PMB_05x,PMB_05x,6.7981358,3.66861
test,Kanamycin_2x,Kanamycin_2x,3.3569553,5.4289637
test,Rifampicin_05x,Rifampicin_05x,4.8184586,5.792305
test,A22_05x,A22_05x,9.015841,5.1533837
test,Chloramphenicol_2x,Chloramphenicol_2x,7.095586,7.4481626
test,Triclosan_5x,Triclosan_5x,7.383083,2.1738029
test,Mecillinam_2x,Mecillinam_2x,8.760468,3.076204
test,Novobiocin_05x,Novobiocin_05x,8.680367,9.149888
test,Kanamycin_2x,Kanamycin_2x,4.3787165,3.5414255
test,Control,Control,6.110683,3.6370766
test,Nisin_05x,Nisin_05x,8.150341,6.1138167
test,Control,Control,6.732858,3.3996637
test,Naladixic_acid_05x,Naladixic_acid_05x,5.9268436,2.2319741
test,PMB_2x,PMB_2x,3.8685164,5.443617
test,Novobiocin_2x,Novobiocin_2x,4.7946143,5.999688
test,Novobiocin_05x,Novobiocin_05x,7.2995286,7.4629307
test,Gramacidin_05x,Gramacidin_05x,2.0546303,4.5053225
test,Mecillinam_5x,Mecillinam_5x,11.520939,4.761037
test,Gramacidin_2x,Gramacidin_2x,14.120138,4.6197724
test,A22_05x,A22_05x,9.250571,5.540371
test,Nisin_05x,Nisin_05x,9.189088,7.265908
test,PMB_2x,PMB_2x,6.6828275,4.0386267
test,Kanamycin_2x,Kanamycin_2x,2.5950613,5.5856814
test,PMB_2x,PMB_2x,10.266232,2.5632443
test,Novobiocin_05x,Novobiocin_05x,7.5841074,2.9054933
test,Triclosan_5x,Triclosan_5x,13.533351,3.6779346
test,Gramacidin_05x,Gramacidin_05x,8.090213,5.237033
test,A22_2x,A22_2x,9.925155,6.62463
test,Mecillinam_2x,Mecillinam_2x,9.257218,5.303085
test,Rifampicin_2x,Rifampicin_2x,10.158125,3.0433867
test,Control,Control,9.996873,5.0828733
test,Mecillinam_2x,Mecillinam_2x,11.628961,4.5643787
test,Triclosan_2x,Triclosan_2x,6.2546926,1.827557
test,Kanamycin_05x,Kanamycin_05x,6.291318,1.9027715
test,Gramacidin_05x,Gramacidin_05x,-14.408746,2.3490283
test,PMB_05x,PMB_05x,11.831508,5.7866983
test,A22_05x,A22_05x,10.871725,3.3605466
test,Control,Control,3.5130458,4.7149496
test,Mecillinam_5x,Mecillinam_5x,8.861475,5.1962314
test,Mecillinam_5x,Mecillinam_5x,8.290574,4.2036633
test,PMB_2x,PMB_2x,4.572404,3.6967893
test,PMB_05x,PMB_05x,3.55099,6.4384093
test,Gramacidin_05x,Gramacidin_05x,-13.599605,2.5285256
test,Naladixic_acid_05x,Naladixic_acid_05x,11.899937,2.716777
test,PMB_2x,PMB_2x,4.7860794,4.4625716
test,Gramacidin_05x,Gramacidin_05x,7.43913,7.164801
test,Naladixic_acid_2x,Naladixic_acid_2x,4.0208054,3.7569602
test,Mecillinam_2x,Mecillinam_2x,8.77275,7.111657
test,Control,Control,11.113592,5.3499064
test,Triclosan_05x,Triclosan_05x,5.954532,5.623995
test,A22_2x,A22_2x,7.486217,4.426617
test,PMB_05x,PMB_05x,12.853839,4.7603865
test,Mecillinam_5x,Mecillinam_5x,7.0621457,2.4988043
test,Control,Control,9.136312,6.33499
test,PMB_2x,PMB_2x,11.005324,7.001924
test,A22_05x,A22_05x,9.839583,5.048952
test,Novobiocin_05x,Novobiocin_05x,2.9729908,6.799324
test,Gramacidin_2x,Gramacidin_2x,5.495553,4.201891
test,Naladixic_acid_05x,Naladixic_acid_05x,10.324548,8.241051
test,Rifampicin_5x,Rifampicin_5x,1.7360761,4.4303703
test,A22_05x,A22_05x,8.781997,8.19977
test,Chloramphenicol_2x,Chloramphenicol_2x,4.198387,5.113981
test,Kanamycin_05x,Kanamycin_05x,4.2250667,5.7425876
test,Mecillinam_05x,Mecillinam_05x,11.503123,3.959393
test,Naladixic_acid_2x,Naladixic_acid_2x,8.586048,8.878045
test,Naladixic_acid_2x,Naladixic_acid_2x,7.716402,6.171318
test,Gramacidin_2x,Gramacidin_2x,12.007488,5.624999
test,Gramacidin_5x,Gramacidin_5x,4.660159,4.3360763
test,Chloramphenicol_2x,Chloramphenicol_2x,12.391125,6.778398
test,Kanamycin_2x,Kanamycin_2x,5.185015,3.2457283
test,Rifampicin_5x,Rifampicin_5x,7.6581535,7.624889
test,Control,Control,5.223439,4.335659
test,Nisin_05x,Nisin_05x,13.954928,4.7598963
test,Naladixic_acid_05x,Naladixic_acid_05x,9.089358,9.184158
test,PMB_2x,PMB_2x,7.303925,7.544748
test,Gramacidin_05x,Gramacidin_05x,9.831845,2.660949
test,Control,Control,8.888975,8.159466
test,Gramacidin_2x,Gramacidin_2x,7.6754856,3.3003867
test,Naladixic_acid_05x,Naladixic_acid_05x,13.906495,4.1368227
test,Kanamycin_05x,Kanamycin_05x,4.807762,3.9327903
test,Kanamycin_05x,Kanamycin_05x,8.944224,5.1949983
test,PMB_05x,PMB_05x,8.762032,5.296165
test,Mecillinam_2x,Mecillinam_2x,11.700712,5.182274
test,Kanamycin_05x,Kanamycin_05x,11.881719,3.6509519
test,Mecillinam_05x,Mecillinam_05x,5.933162,5.7265496
test,PMB_2x,PMB_2x,7.076053,7.4796433
test,PMB_05x,PMB_05x,5.1545415,4.812611
test,Kanamycin_05x,Kanamycin_05x,8.219753,8.974232
test,Gramacidin_05x,Gramacidin_05x,12.829804,6.619543
test,Mecillinam_5x,Mecillinam_5x,9.034269,5.573726
test,Control,Control,6.0158696,6.775754
test,PMB_2x,PMB_2x,6.940432,5.105631
test,Triclosan_05x,Triclosan_05x,10.276744,7.7291927
test,Kanamycin_05x,Kanamycin_05x,4.855462,6.237664
test,Gramacidin_05x,Gramacidin_05x,10.523569,7.5574107
test,Triclosan_5x,Triclosan_5x,5.3388267,4.5113997
test,Mecillinam_2x,Mecillinam_2x,9.423056,4.4953985
test,Gramacidin_05x,Gramacidin_05x,11.175009,6.1670156
test,Chloramphenicol_2x,Chloramphenicol_2x,11.902223,4.127037
test,Ampicillin_2x,Ampicillin_2x,8.133863,9.298338
test,Triclosan_2x,Triclosan_2x,11.912039,2.704578
test,Kanamycin_2x,Kanamycin_2x,9.588165,4.68159
test,Mecillinam_2x,Mecillinam_2x,9.640625,3.9355295
test,Mecillinam_05x,Mecillinam_05x,4.641502,4.6381874
test,A22_05x,A22_05x,8.117815,4.3038406
test,Mecillinam_05x,Mecillinam_05x,8.115367,4.1706724
test,Control,Control,12.0690155,4.942182
test,A22_05x,A22_05x,9.508912,3.9902248
test,Control,Control,10.229902,2.4688983
test,Triclosan_2x,Triclosan_2x,8.530452,2.8723679
test,Mecillinam_2x,Mecillinam_2x,10.562339,4.8692904
test,A22_05x,A22_05x,10.686161,5.547443
test,Mecillinam_2x,Mecillinam_2x,9.923283,4.3087616
test,PMB_2x,PMB_2x,10.676909,3.0025623
test,A22_05x,A22_05x,9.435407,7.931811
test,Novobiocin_05x,Novobiocin_05x,4.9602995,3.7786222
test,Kanamycin_05x,Kanamycin_05x,9.9600115,2.4792628
test,Nisin_2x,Nisin_2x,7.0253177,3.0634556
test,Mecillinam_2x,Mecillinam_2x,14.105707,4.7377176
test,Kanamycin_2x,Kanamycin_2x,8.744693,5.7480373
test,Naladixic_acid_05x,Naladixic_acid_05x,6.670128,2.1061704
test,Nisin_05x,Nisin_05x,3.28364,7.038189
test,Mecillinam_2x,Mecillinam_2x,11.136502,4.544941
test,Rifampicin_5x,Rifampicin_5x,4.911901,4.9993105
test,Mecillinam_2x,Mecillinam_2x,11.41439,4.076818
test,Kanamycin_05x,Kanamycin_05x,11.96318,3.7108512
test,Mecillinam_05x,Mecillinam_05x,7.6355815,6.7330823
test,Gramacidin_05x,Gramacidin_05x,1.3930801,4.7460127
test,PMB_05x,PMB_05x,8.722897,3.2432144
test,Gramacidin_5x,Gramacidin_5x,5.329844,6.2672625
test,Rifampicin_05x,Rifampicin_05x,9.859533,7.9042277
test,A22_05x,A22_05x,8.052427,3.2572904
test,Naladixic_acid_05x,Naladixic_acid_05x,8.679468,8.895823
test,Naladixic_acid_05x,Naladixic_acid_05x,2.3478863,4.3843446
test,Rifampicin_05x,Rifampicin_05x,6.9256864,2.9248638
test,Chloramphenicol_05x,Chloramphenicol_05x,13.972337,4.2073073
test,Kanamycin_2x,Kanamycin_2x,8.085024,5.880798
test,Triclosan_05x,Triclosan_05x,12.044412,4.230429
test,PMB_2x,PMB_2x,3.3517525,6.053397
test,A22_2x,A22_2x,6.6167316,5.5985885
test,Gramacidin_05x,Gramacidin_05x,-13.561733,2.5515308
test,PMB_05x,PMB_05x,12.444922,4.6931014
test,Mecillinam_2x,Mecillinam_2x,11.169843,4.757233
test,Control,Control,4.3223977,3.389933
test,Triclosan_2x,Triclosan_2x,6.5318065,2.389625
test,Naladixic_acid_2x,Naladixic_acid_2x,11.783627,2.1163812
test,Control,Control,6.0552893,6.767857
test,Kanamycin_2x,Kanamycin_2x,5.300176,2.4980903
test,Nisin_05x,Nisin_05x,13.865757,4.6800485
test,Kanamycin_2x,Kanamycin_2x,8.034119,6.169038
test,A22_05x,A22_05x,10.3469305,3.5358524
test,PMB_05x,PMB_05x,6.3395405,2.5645566
test,Kanamycin_05x,Kanamycin_05x,11.628864,3.4475408
test,Kanamycin_2x,Kanamycin_2x,9.018696,8.955764
test,Naladixic_acid_2x,Naladixic_acid_2x,13.114183,6.331677
test,Kanamycin_2x,Kanamycin_2x,1.5578139,4.652387
test,Kanamycin_2x,Kanamycin_2x,1.9608465,5.6447945
test,Triclosan_2x,Triclosan_2x,2.0402875,5.7679462
test,Mecillinam_2x,Mecillinam_2x,9.030546,4.961824
test,Mecillinam_05x,Mecillinam_05x,8.719185,5.057734
test,Mecillinam_05x,Mecillinam_05x,10.478851,4.0394616
test,PMB_05x,PMB_05x,13.278969,5.805001
test,Mecillinam_05x,Mecillinam_05x,5.9386816,5.841591
test,Mecillinam_5x,Mecillinam_5x,10.723874,5.993179
test,Control,Control,10.078011,8.000074
test,Naladixic_acid_05x,Naladixic_acid_05x,13.741433,3.7580895
test,PMB_05x,PMB_05x,6.9534097,3.5284784
test,Nisin_05x,Nisin_05x,4.090546,4.1264176
test,Mecillinam_5x,Mecillinam_5x,7.0103846,4.9647517
test,Chloramphenicol_05x,Chloramphenicol_05x,11.259653,2.4743981
test,Novobiocin_05x,Novobiocin_05x,13.763052,4.4516916
test,PMB_05x,PMB_05x,5.2261224,4.3426504
test,Nisin_2x,Nisin_2x,4.777952,5.6586
test,Triclosan_2x,Triclosan_2x,11.619143,5.996783
test,Gramacidin_05x,Gramacidin_05x,9.95402,2.6156619
test,Control,Control,6.105728,5.6717944
test,Mecillinam_5x,Mecillinam_5x,6.157215,6.301147
test,Gramacidin_2x,Gramacidin_2x,11.3430195,3.2891653
test,Mecillinam_2x,Mecillinam_2x,11.211419,4.6354837
test,Gramacidin_5x,Gramacidin_5x,8.519515,6.054266
test,Nisin_2x,Nisin_2x,11.527166,7.3295493
test,PMB_05x,PMB_05x,10.813167,7.186039
test,Mecillinam_05x,Mecillinam_05x,10.493291,4.268122
test,Rifampicin_5x,Rifampicin_5x,11.54122,2.472261
test,A22_05x,A22_05x,7.75426,4.056815
test,Naladixic_acid_05x,Naladixic_acid_05x,3.1746285,4.5826154
test,Rifampicin_2x,Rifampicin_2x,8.612991,7.5773263
test,Chloramphenicol_05x,Chloramphenicol_05x,5.946451,2.8502867
test,A22_05x,A22_05x,3.8739092,6.218942
test,PMB_05x,PMB_05x,6.997005,7.261609
test,PMB_2x,PMB_2x,6.4089727,3.412878
test,PMB_2x,PMB_2x,2.5674958,4.3769684
test,PMB_05x,PMB_05x,6.935084,3.4737651
test,PMB_2x,PMB_2x,5.475885,5.735595
test,Naladixic_acid_2x,Naladixic_acid_2x,10.739135,6.050033
test,Mecillinam_5x,Mecillinam_5x,4.195341,6.9055057
test,Mecillinam_5x,Mecillinam_5x,11.769279,3.9854364
test,Ampicillin_05x,Ampicillin_05x,1.4425303,4.4906588
test,Rifampicin_05x,Rifampicin_05x,10.252557,7.7879977
test,Gramacidin_2x,Gramacidin_2x,6.0061336,6.2973404
test,Naladixic_acid_05x,Naladixic_acid_05x,1.6260061,4.813024
test,Triclosan_05x,Triclosan_05x,1.8965893,5.072703
test,Nisin_5x,Nisin_5x,12.16345,4.343467
test,Control,Control,5.8792887,3.389281
test,Mecillinam_2x,Mecillinam_2x,10.204367,3.4317129
test,Kanamycin_05x,Kanamycin_05x,11.190138,7.290294
test,Naladixic_acid_2x,Naladixic_acid_2x,7.160163,6.304637
test,Triclosan_05x,Triclosan_05x,7.1593094,2.940592
test,Control,Control,8.882301,5.9582696
test,Mecillinam_5x,Mecillinam_5x,9.671695,6.1637335
test,Control,Control,4.789528,5.319773
test,Naladixic_acid_2x,Naladixic_acid_2x,8.522448,9.059403
test,A22_05x,A22_05x,11.695891,4.708239
test,Nisin_05x,Nisin_05x,5.5390882,6.059864
test,Control,Control,11.467282,5.1400714
test,Control,Control,6.151568,5.617211
test,Mecillinam_2x,Mecillinam_2x,8.688324,8.7826805
test,Naladixic_acid_2x,Naladixic_acid_2x,11.577758,2.3682182
test,Mecillinam_5x,Mecillinam_5x,6.5723906,5.3444414
test,Novobiocin_05x,Novobiocin_05x,3.917948,6.266845
test,A22_2x,A22_2x,9.400128,3.847468
test,Nisin_05x,Nisin_05x,7.478644,7.571687
test,Rifampicin_5x,Rifampicin_5x,7.6488137,2.5149894
test,A22_2x,A22_2x,9.145793,5.8344693
test,PMB_2x,PMB_2x,4.8557987,3.8527737
test,Kanamycin_05x,Kanamycin_05x,10.164702,2.6468358
test,Kanamycin_05x,Kanamycin_05x,9.317028,7.14646
test,Mecillinam_05x,Mecillinam_05x,8.411305,5.0003166
test,Triclosan_05x,Triclosan_05x,10.8794365,3.1311226
test,Mecillinam_05x,Mecillinam_05x,10.225352,5.487093
test,Naladixic_acid_05x,Naladixic_acid_05x,7.29762,7.9705997
test,Mecillinam_05x,Mecillinam_05x,9.488596,6.678524
test,Chloramphenicol_05x,Chloramphenicol_05x,9.181287,8.0718775
test,Naladixic_acid_2x,Naladixic_acid_2x,2.0555906,4.367459
test,Mecillinam_05x,Mecillinam_05x,3.5926502,5.341142
test,PMB_05x,PMB_05x,11.576286,2.6474867
test,PMB_05x,PMB_05x,10.07074,3.683802
test,Kanamycin_05x,Kanamycin_05x,9.649501,2.7594426
test,Kanamycin_05x,Kanamycin_05x,5.4401,5.904752
test,PMB_2x,PMB_2x,9.831203,8.182544
test,Gramacidin_2x,Gramacidin_2x,11.758866,2.9279134
test,Rifampicin_5x,Rifampicin_5x,4.119443,5.8484674
test,Mecillinam_5x,Mecillinam_5x,6.35431,6.1413374
test,Mecillinam_2x,Mecillinam_2x,7.036171,3.794127
test,Kanamycin_2x,Kanamycin_2x,10.067836,4.4831944
test,Triclosan_05x,Triclosan_05x,7.7756786,3.582947
test,Mecillinam_5x,Mecillinam_5x,13.867654,4.058059
test,Chloramphenicol_2x,Chloramphenicol_2x,10.8382435,3.6480818
test,Novobiocin_2x,Novobiocin_2x,10.0741005,7.09632
test,Gramacidin_05x,Gramacidin_05x,14.133361,4.573815
test,Nisin_5x,Nisin_5x,6.1808233,4.3594074
test,Gramacidin_05x,Gramacidin_05x,11.338369,2.7085724
test,A22_05x,A22_05x,7.657508,4.4572077
test,PMB_2x,PMB_2x,6.858963,3.6062977
test,Kanamycin_2x,Kanamycin_2x,4.5211425,3.1078827
test,Kanamycin_05x,Kanamycin_05x,9.796313,7.031371
test,Novobiocin_2x,Novobiocin_2x,8.752439,7.7395334
