split,true_idx,true_name,umap_x,umap_y
test,PMB_2x,PMB_2x,9.334746,5.0440526
test,A22_05x,A22_05x,6.8071966,1.1797677
test,Novobiocin_05x,Novobiocin_05x,9.67138,2.8790069
test,Kanamycin_05x,Kanamycin_05x,9.247,4.0739865
test,Nisin_2x,Nisin_2x,5.374269,6.106034
test,Mecillinam_2x,Mecillinam_2x,8.177292,6.764241
test,Kanamycin_2x,Kanamycin_2x,3.5893524,0.7987254
test,Naladixic_acid_05x,Naladixic_acid_05x,10.220392,4.0738697
test,Nisin_05x,Nisin_05x,11.518793,3.1993084
test,Mecillinam_2x,Mecillinam_2x,5.5366,1.5352024
test,Rifampicin_5x,Rifampicin_5x,8.868568,1.2875595
test,Mecillinam_2x,Mecillinam_2x,5.436728,1.5719475
test,Kanamycin_05x,Kanamycin_05x,7.6801395,6.9909744
test,Mecillinam_05x,Mecillinam_05x,7.091437,0.2779862
test,Gramacidin_05x,Gramacidin_05x,13.080162,3.667513
test,PMB_05x,PMB_05x,8.432328,3.5868654
test,Gramacidin_5x,Gramacidin_5x,8.601938,-0.38047767
test,Rifampicin_05x,Rifampicin_05x,7.675293,3.8269572
test,A22_05x,A22_05x,6.7912407,1.3992033
test,Naladixic_acid_05x,Naladixic_acid_05x,11.974384,4.201644
test,Naladixic_acid_05x,Naladixic_acid_05x,12.487848,2.7582457
test,Rifampicin_05x,Rifampicin_05x,9.36958,3.6970267
test,Chloramphenicol_05x,Chloramphenicol_05x,7.143658,6.6420636
test,Kanamycin_2x,Kanamycin_2x,4.090076,2.261988
test,Triclosan_05x,Triclosan_05x,7.5104475,5.9535155
test,PMB_2x,PMB_2x,10.621326,0.86149985
test,A22_2x,A22_2x,5.254898,2.5202658
test,Gramacidin_05x,Gramacidin_05x,-14.140321,4.6705413
test,PMB_05x,PMB_05x,7.276876,7.1423273
test,Mecillinam_2x,Mecillinam_2x,3.8919046,0.8498226
test,Control,Control,11.881069,3.0494895
test,Triclosan_2x,Triclosan_2x,9.590478,4.3221025
test,Naladixic_acid_2x,Naladixic_acid_2x,12.305313,5.392633
test,Control,Control,8.955504,1.8600409
test,Kanamycin_2x,Kanamycin_2x,11.963805,4.6918583
test,Nisin_05x,Nisin_05x,8.255167,6.9182386
test,Kanamycin_2x,Kanamycin_2x,4.2322216,2.4500914
test,A22_05x,A22_05x,6.2613697,1.0768831
test,PMB_05x,PMB_05x,11.672331,4.0128636
test,Kanamycin_05x,Kanamycin_05x,9.560178,5.383562
test,Kanamycin_2x,Kanamycin_2x,11.84935,4.608685
test,Naladixic_acid_2x,Naladixic_acid_2x,12.217605,5.081004
test,Kanamycin_2x,Kanamycin_2x,12.954965,3.019713
test,Kanamycin_2x,Kanamycin_2x,12.083204,2.0433002
test,Triclosan_2x,Triclosan_2x,12.786506,3.399097
test,Mecillinam_2x,Mecillinam_2x,3.7054346,0.94861805
test,Mecillinam_05x,Mecillinam_05x,5.1269913,2.1200109
test,Mecillinam_05x,Mecillinam_05x,5.534039,1.2783909
test,PMB_05x,PMB_05x,9.625897,5.8490148
test,Mecillinam_05x,Mecillinam_05x,4.797865,1.0874121
test,Mecillinam_5x,Mecillinam_5x,5.720392,4.7058306
test,Control,Control,10.428011,4.555724
test,Naladixic_acid_05x,Naladixic_acid_05x,8.472485,7.307112
test,PMB_05x,PMB_05x,7.329131,3.1209848
test,Nisin_05x,Nisin_05x,11.778875,2.9432156
test,Mecillinam_5x,Mecillinam_5x,6.9259276,0.3880415
test,Chloramphenicol_05x,Chloramphenicol_05x,7.1781836,4.851154
test,Novobiocin_05x,Novobiocin_05x,7.95906,6.5473814
test,PMB_05x,PMB_05x,8.358447,1.6500674
test,Nisin_2x,Nisin_2x,7.816646,-0.49120027
test,Triclosan_2x,Triclosan_2x,4.118024,0.82872516
test,Gramacidin_05x,Gramacidin_05x,9.210017,4.6994057
test,Control,Control,4.5515194,0.475999
test,Mecillinam_5x,Mecillinam_5x,9.754858,0.10616847
test,Gramacidin_2x,Gramacidin_2x,8.756414,5.5767975
test,Mecillinam_2x,Mecillinam_2x,4.936178,0.8664741
test,Gramacidin_5x,Gramacidin_5x,5.197617,3.9494143
test,Nisin_2x,Nisin_2x,5.9005466,5.8595467
test,PMB_05x,PMB_05x,10.532088,5.3460665
test,Mecillinam_05x,Mecillinam_05x,5.926886,1.054667
test,Rifampicin_5x,Rifampicin_5x,9.388585,4.211771
test,A22_05x,A22_05x,6.474918,0.33574226
test,Naladixic_acid_05x,Naladixic_acid_05x,10.496461,2.318585
test,Rifampicin_2x,Rifampicin_2x,7.7640424,2.5217307
test,Chloramphenicol_05x,Chloramphenicol_05x,5.633594,6.1510735
test,A22_05x,A22_05x,10.215842,1.0355645
test,PMB_05x,PMB_05x,7.8932257,2.3362303
test,PMB_2x,PMB_2x,9.270917,2.8250248
test,PMB_2x,PMB_2x,12.759685,3.4518552
test,PMB_05x,PMB_05x,8.648488,3.5281236
test,PMB_2x,PMB_2x,7.609086,0.124910414
test,Naladixic_acid_2x,Naladixic_acid_2x,5.8289104,4.6206303
test,Mecillinam_5x,Mecillinam_5x,8.507311,1.420908
test,Mecillinam_5x,Mecillinam_5x,6.329125,1.1055202
test,Ampicillin_05x,Ampicillin_05x,12.941354,2.801203
test,Rifampicin_05x,Rifampicin_05x,8.523289,4.0231805
test,Gramacidin_2x,Gramacidin_2x,7.8527265,-0.13435629
test,Naladixic_acid_05x,Naladixic_acid_05x,12.4125395,2.623602
test,Triclosan_05x,Triclosan_05x,11.284035,1.440471
test,Nisin_5x,Nisin_5x,6.141715,6.3134394
test,Control,Control,10.486529,4.313133
test,Mecillinam_2x,Mecillinam_2x,7.3341846,1.4989153
test,Kanamycin_05x,Kanamycin_05x,10.526169,4.356807
test,Naladixic_acid_2x,Naladixic_acid_2x,5.225186,3.2972717
test,Triclosan_05x,Triclosan_05x,9.911383,2.903648
test,Control,Control,4.741598,2.4333632
test,Mecillinam_5x,Mecillinam_5x,5.3376374,1.1048911
test,Control,Control,10.346146,3.4526887
test,Naladixic_acid_2x,Naladixic_acid_2x,13.100148,4.1376166
test,A22_05x,A22_05x,6.1932573,1.1947056
test,Nisin_05x,Nisin_05x,8.487843,-0.37378085
test,Control,Control,7.4179406,6.9316864
test,Control,Control,4.23091,1.4231571
test,Mecillinam_2x,Mecillinam_2x,10.872956,4.7491293
test,Naladixic_acid_2x,Naladixic_acid_2x,11.3828125,5.2331243
test,Mecillinam_5x,Mecillinam_5x,5.137497,0.43965086
test,Novobiocin_05x,Novobiocin_05x,8.784142,1.0141801
test,A22_2x,A22_2x,7.1539855,1.3420246
test,Nisin_05x,Nisin_05x,10.763547,2.2140088
test,Rifampicin_5x,Rifampicin_5x,8.547973,4.0794516
test,A22_2x,A22_2x,4.5459666,2.4351892
test,PMB_2x,PMB_2x,11.062634,3.4408565
test,Kanamycin_05x,Kanamycin_05x,9.1931715,4.718756
test,Kanamycin_05x,Kanamycin_05x,6.6762547,3.9551013
test,Mecillinam_05x,Mecillinam_05x,3.7689884,0.9515596
test,Triclosan_05x,Triclosan_05x,9.45658,5.1491265
test,Mecillinam_05x,Mecillinam_05x,6.2114477,0.9527942
test,Naladixic_acid_05x,Naladixic_acid_05x,9.881145,4.072766
test,Mecillinam_05x,Mecillinam_05x,5.382713,2.5034394
test,Chloramphenicol_05x,Chloramphenicol_05x,8.292733,3.2089522
test,Naladixic_acid_2x,Naladixic_acid_2x,13.207228,3.4698718
test,Mecillinam_05x,Mecillinam_05x,10.421633,1.3663639
test,PMB_05x,PMB_05x,10.249327,6.0847254
test,PMB_05x,PMB_05x,6.3852425,2.586116
test,Kanamycin_05x,Kanamycin_05x,9.016105,4.764293
test,Kanamycin_05x,Kanamycin_05x,8.119823,0.3154393
test,PMB_2x,PMB_2x,9.010134,4.0566044
test,Gramacidin_2x,Gramacidin_2x,10.428581,5.4962454
test,Rifampicin_5x,Rifampicin_5x,9.500488,0.24608263
test,Mecillinam_5x,Mecillinam_5x,4.6369557,1.4127147
test,Mecillinam_2x,Mecillinam_2x,6.0917816,0.35868
test,Kanamycin_2x,Kanamycin_2x,4.8062525,2.5084465
test,Triclosan_05x,Triclosan_05x,9.533032,3.2543721
test,Mecillinam_5x,Mecillinam_5x,8.577118,6.9759636
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8968916,5.1733065
test,Novobiocin_2x,Novobiocin_2x,7.6753836,4.197999
test,Gramacidin_05x,Gramacidin_05x,7.571679,7.263284
test,Nisin_5x,Nisin_5x,4.5861545,5.4848204
test,Gramacidin_05x,Gramacidin_05x,10.334758,5.630848
test,A22_05x,A22_05x,4.3534856,0.44167632
test,PMB_2x,PMB_2x,8.005786,3.8285882
test,Kanamycin_2x,Kanamycin_2x,12.806969,3.2169027
test,Kanamycin_05x,Kanamycin_05x,6.74278,2.4343626
test,Novobiocin_2x,Novobiocin_2x,9.561816,2.5936708
test,Control,Control,11.875896,4.558669
test,Control,Control,5.7205577,1.477865
test,Kanamycin_05x,Kanamycin_05x,7.5734434,3.3536258
test,Mecillinam_5x,Mecillinam_5x,4.833879,1.6976688
test,Kanamycin_2x,Kanamycin_2x,12.465117,4.438484
test,Nisin_05x,Nisin_05x,4.7487025,5.4486375
test,Mecillinam_5x,Mecillinam_5x,5.345447,3.6159892
test,Kanamycin_05x,Kanamycin_05x,3.6977472,1.6044356
test,Naladixic_acid_05x,Naladixic_acid_05x,11.303612,0.942219
test,Triclosan_05x,Triclosan_05x,10.049103,1.1259007
test,Kanamycin_05x,Kanamycin_05x,11.832267,1.946411
test,Mecillinam_5x,Mecillinam_5x,5.347456,0.07573143
test,A22_2x,A22_2x,11.212931,1.8949765
test,Ampicillin_05x,Ampicillin_05x,13.047572,5.25649
test,Kanamycin_05x,Kanamycin_05x,11.130796,4.7791405
test,Novobiocin_2x,Novobiocin_2x,7.109947,6.5788555
test,Mecillinam_2x,Mecillinam_2x,6.5176086,0.20737305
test,Triclosan_05x,Triclosan_05x,12.198525,3.154093
test,Mecillinam_5x,Mecillinam_5x,4.753294,-0.062330283
test,Mecillinam_05x,Mecillinam_05x,11.74654,2.407462
test,Gramacidin_2x,Gramacidin_2x,10.193883,4.3233824
test,Mecillinam_05x,Mecillinam_05x,4.887514,1.6967946
test,Naladixic_acid_2x,Naladixic_acid_2x,12.792128,5.1806507
test,Kanamycin_2x,Kanamycin_2x,12.578589,4.3185425
test,PMB_2x,PMB_2x,7.8307767,4.2046876
test,Gramacidin_05x,Gramacidin_05x,7.291618,6.613608
test,A22_2x,A22_2x,5.2366476,-0.054225575
test,Kanamycin_05x,Kanamycin_05x,9.301637,3.6555512
test,Mecillinam_2x,Mecillinam_2x,10.811021,4.367311
test,Kanamycin_2x,Kanamycin_2x,11.589441,5.5064044
test,Gramacidin_05x,Gramacidin_05x,8.642359,5.59144
test,Kanamycin_05x,Kanamycin_05x,11.501958,2.510376
test,Triclosan_2x,Triclosan_2x,10.041723,5.927196
test,A22_2x,A22_2x,6.8500576,0.9386001
test,PMB_2x,PMB_2x,6.055973,2.3263347
test,Kanamycin_05x,Kanamycin_05x,9.7740755,4.27584
test,Ampicillin_2x,Ampicillin_2x,12.968004,5.2387714
test,Nisin_2x,Nisin_2x,3.5622568,1.124183
test,Nisin_2x,Nisin_2x,5.9864283,5.8772902
test,Mecillinam_5x,Mecillinam_5x,4.1551123,1.9269753
test,Chloramphenicol_2x,Chloramphenicol_2x,7.154913,-0.25812623
test,Novobiocin_05x,Novobiocin_05x,8.414632,2.257635
test,Rifampicin_5x,Rifampicin_5x,5.8186617,3.7336202
test,Kanamycin_2x,Kanamycin_2x,10.335097,5.8957677
test,Nisin_5x,Nisin_5x,12.436055,3.6781096
test,PMB_05x,PMB_05x,9.953128,6.095667
test,Mecillinam_05x,Mecillinam_05x,3.9800856,1.7933303
test,Ampicillin_05x,Ampicillin_05x,13.438588,4.3183227
test,Triclosan_05x,Triclosan_05x,8.118798,0.16999196
test,Control,Control,8.585868,3.5729756
test,Kanamycin_2x,Kanamycin_2x,10.820062,2.7757337
test,Control,Control,4.601979,1.7943771
test,Gramacidin_05x,Gramacidin_05x,-14.111858,4.704201
test,Mecillinam_2x,Mecillinam_2x,5.391524,0.88838124
test,Naladixic_acid_05x,Naladixic_acid_05x,10.327767,0.638341
test,Mecillinam_5x,Mecillinam_5x,4.6561317,0.9720821
test,Naladixic_acid_05x,Naladixic_acid_05x,13.327952,3.6268938
test,Kanamycin_05x,Kanamycin_05x,11.9695635,4.669617
test,Mecillinam_2x,Mecillinam_2x,6.379503,1.1518635
test,Kanamycin_05x,Kanamycin_05x,11.39851,3.7283459
test,Mecillinam_5x,Mecillinam_5x,5.7897677,1.1937112
test,Mecillinam_05x,Mecillinam_05x,7.343096,0.749916
test,Naladixic_acid_2x,Naladixic_acid_2x,13.035032,5.0967393
test,Kanamycin_05x,Kanamycin_05x,8.323594,-0.015008945
test,Gramacidin_2x,Gramacidin_2x,9.728719,5.1434226
test,Novobiocin_2x,Novobiocin_2x,8.474988,2.3287206
test,PMB_05x,PMB_05x,4.884848,1.0199679
test,Mecillinam_05x,Mecillinam_05x,11.212145,1.8625844
test,PMB_2x,PMB_2x,9.664243,4.182501
test,Novobiocin_05x,Novobiocin_05x,7.883498,1.4657576
test,PMB_05x,PMB_05x,7.0912466,7.0430117
test,Gramacidin_2x,Gramacidin_2x,9.074079,2.4744315
test,Triclosan_5x,Triclosan_5x,8.106558,6.80947
test,Nisin_5x,Nisin_5x,4.525246,5.3102183
test,Control,Control,8.229392,7.485934
test,Mecillinam_05x,Mecillinam_05x,10.119584,3.8055
test,A22_05x,A22_05x,5.079066,-0.17723548
test,Naladixic_acid_05x,Naladixic_acid_05x,6.735727,4.1613555
test,Control,Control,3.7773929,1.9098706
test,A22_05x,A22_05x,5.888221,0.8651908
test,Gramacidin_05x,Gramacidin_05x,-14.119157,4.6918316
test,Naladixic_acid_05x,Naladixic_acid_05x,12.094079,5.6073904
test,Mecillinam_2x,Mecillinam_2x,5.5711675,1.7674307
test,Control,Control,11.181593,5.024102
test,Mecillinam_5x,Mecillinam_5x,5.15909,1.5638036
test,Naladixic_acid_2x,Naladixic_acid_2x,5.8489127,4.528645
test,Nisin_05x,Nisin_05x,7.8049426,-0.37268847
test,Naladixic_acid_2x,Naladixic_acid_2x,13.065362,4.6230774
test,A22_2x,A22_2x,10.343236,1.3921927
test,Rifampicin_05x,Rifampicin_05x,7.5914955,4.6506357
test,A22_05x,A22_05x,4.0041623,0.3705425
test,Triclosan_05x,Triclosan_05x,12.570869,3.0472803
test,Novobiocin_05x,Novobiocin_05x,9.24204,1.9227619
test,Gramacidin_05x,Gramacidin_05x,9.9745035,4.033611
test,A22_05x,A22_05x,4.351448,1.057375
test,Gramacidin_05x,Gramacidin_05x,-14.094476,4.716483
test,Triclosan_05x,Triclosan_05x,9.946051,6.030059
test,Nisin_2x,Nisin_2x,4.569745,5.47402
test,Kanamycin_2x,Kanamycin_2x,9.882801,5.1508904
test,Kanamycin_05x,Kanamycin_05x,9.674774,1.8900498
test,Kanamycin_2x,Kanamycin_2x,11.816572,3.0148213
test,Rifampicin_5x,Rifampicin_5x,10.834187,0.9144173
test,Mecillinam_5x,Mecillinam_5x,6.033139,0.7021952
test,Triclosan_05x,Triclosan_05x,10.07235,3.6577284
test,Gramacidin_5x,Gramacidin_5x,7.8854833,2.7522595
test,Nisin_2x,Nisin_2x,9.565958,2.5181599
test,Triclosan_05x,Triclosan_05x,8.187977,6.725451
test,Triclosan_05x,Triclosan_05x,11.074965,1.3442612
test,Triclosan_2x,Triclosan_2x,3.954588,1.0015917
test,Mecillinam_05x,Mecillinam_05x,4.9114666,1.6296965
test,Kanamycin_2x,Kanamycin_2x,10.110615,4.784892
test,A22_05x,A22_05x,6.552166,1.1521975
test,PMB_05x,PMB_05x,6.6478095,2.45681
test,Triclosan_05x,Triclosan_05x,8.413059,6.775929
test,Gramacidin_05x,Gramacidin_05x,-14.091473,4.7197304
test,Control,Control,10.404465,0.1542838
test,A22_05x,A22_05x,3.6930428,0.12524259
test,A22_05x,A22_05x,5.7303286,1.3551872
test,A22_05x,A22_05x,3.5084505,0.85159653
test,Kanamycin_05x,Kanamycin_05x,8.673256,0.0070737675
test,Nisin_05x,Nisin_05x,9.036457,0.39193496
test,PMB_05x,PMB_05x,12.385443,4.7818565
test,Naladixic_acid_2x,Naladixic_acid_2x,13.360942,4.5497637
test,Ampicillin_05x,Ampicillin_05x,12.42447,5.1739106
test,A22_05x,A22_05x,4.3056498,0.60757977
test,Gramacidin_5x,Gramacidin_5x,6.1380353,2.805303
test,Naladixic_acid_2x,Naladixic_acid_2x,12.736418,2.9348116
test,Mecillinam_5x,Mecillinam_5x,5.2225995,0.29987782
test,PMB_05x,PMB_05x,9.14544,1.7447233
test,Ampicillin_05x,Ampicillin_05x,13.1081705,4.723835
test,Nisin_05x,Nisin_05x,10.382133,4.535284
test,Novobiocin_05x,Novobiocin_05x,8.995631,3.9505956
test,A22_2x,A22_2x,5.9865656,0.7364861
test,Ampicillin_05x,Ampicillin_05x,5.877119,4.0103445
test,PMB_05x,PMB_05x,8.631055,0.8626268
test,Rifampicin_2x,Rifampicin_2x,12.727875,3.2787955
test,Rifampicin_05x,Rifampicin_05x,8.000153,5.505115
test,Kanamycin_05x,Kanamycin_05x,3.715637,1.8318388
test,Naladixic_acid_05x,Naladixic_acid_05x,8.647675,4.614696
test,A22_2x,A22_2x,3.8323615,1.3834283
test,Gramacidin_5x,Gramacidin_5x,9.993197,4.2577043
test,Mecillinam_5x,Mecillinam_5x,4.1936464,0.48745713
test,Control,Control,7.10554,2.7558644
test,Rifampicin_2x,Rifampicin_2x,9.82208,3.578539
test,Mecillinam_2x,Mecillinam_2x,5.0893555,0.16731083
test,Triclosan_2x,Triclosan_2x,10.850323,1.2899978
test,Triclosan_05x,Triclosan_05x,9.643857,5.1954665
test,Nisin_5x,Nisin_5x,4.2337165,4.9652195
test,Mecillinam_5x,Mecillinam_5x,6.0547028,2.457249
test,Kanamycin_2x,Kanamycin_2x,12.445654,4.4941545
test,PMB_05x,PMB_05x,11.578934,3.567994
test,Ampicillin_05x,Ampicillin_05x,12.537313,2.3541596
test,A22_2x,A22_2x,4.408772,0.08790323
test,A22_05x,A22_05x,4.4394836,-0.15082808
test,Rifampicin_2x,Rifampicin_2x,8.4117,0.034387276
test,Mecillinam_5x,Mecillinam_5x,7.2485714,0.12797908
test,Triclosan_05x,Triclosan_05x,10.178979,6.119377
test,Nisin_2x,Nisin_2x,5.1118913,5.7839766
test,A22_2x,A22_2x,4.036925,1.0280087
test,Naladixic_acid_2x,Naladixic_acid_2x,8.408749,1.2302662
test,Nisin_05x,Nisin_05x,8.152926,7.215572
test,Rifampicin_5x,Rifampicin_5x,9.707008,3.171332
test,Mecillinam_05x,Mecillinam_05x,6.719579,0.5441244
test,A22_05x,A22_05x,6.077013,4.02662
test,Naladixic_acid_2x,Naladixic_acid_2x,12.2530365,5.217836
test,Control,Control,4.1304903,2.1806607
test,Mecillinam_05x,Mecillinam_05x,5.0427876,-0.19451672
test,A22_2x,A22_2x,5.780496,1.1237947
test,Chloramphenicol_2x,Chloramphenicol_2x,8.325575,4.2359548
test,A22_2x,A22_2x,10.355394,4.8994017
test,Mecillinam_05x,Mecillinam_05x,6.2951207,0.95514685
test,Mecillinam_2x,Mecillinam_2x,6.385061,0.57458526
test,Mecillinam_05x,Mecillinam_05x,6.382428,5.313741
test,Gramacidin_05x,Gramacidin_05x,9.494775,0.22236669
test,Ampicillin_2x,Ampicillin_2x,9.581696,5.250731
test,Kanamycin_2x,Kanamycin_2x,8.8302355,3.9156349
test,Gramacidin_05x,Gramacidin_05x,10.331566,6.0382276
test,A22_05x,A22_05x,3.9835525,0.02047476
test,Kanamycin_05x,Kanamycin_05x,10.639525,2.3830163
test,Mecillinam_2x,Mecillinam_2x,3.957593,1.8844372
test,Mecillinam_5x,Mecillinam_5x,4.254633,0.38006145
test,Naladixic_acid_2x,Naladixic_acid_2x,6.8582773,2.6870315
test,Triclosan_05x,Triclosan_05x,10.582129,1.1465073
test,Mecillinam_5x,Mecillinam_5x,4.866986,0.26198977
test,Naladixic_acid_2x,Naladixic_acid_2x,8.945537,4.1224327
test,Control,Control,6.4929137,3.9979057
test,Novobiocin_2x,Novobiocin_2x,8.986044,3.7003567
test,Gramacidin_05x,Gramacidin_05x,8.983981,5.013561
test,Nisin_05x,Nisin_05x,9.207496,4.72255
test,PMB_05x,PMB_05x,8.364784,5.6681786
test,Mecillinam_2x,Mecillinam_2x,6.5997477,0.3153642
test,Nisin_5x,Nisin_5x,9.347085,0.13801986
test,Novobiocin_05x,Novobiocin_05x,7.4729466,7.2383
test,PMB_05x,PMB_05x,9.556732,4.2957563
test,PMB_2x,PMB_2x,7.99932,0.40131485
test,Control,Control,9.677193,5.860056
test,A22_2x,A22_2x,7.0411754,1.2559996
test,PMB_2x,PMB_2x,10.72865,2.8607662
test,PMB_2x,PMB_2x,5.5910544,4.4797797
test,Mecillinam_2x,Mecillinam_2x,5.97306,0.40498072
test,Control,Control,10.183276,4.676544
test,Naladixic_acid_05x,Naladixic_acid_05x,9.586502,1.4282349
test,Triclosan_2x,Triclosan_2x,11.965907,4.1561193
test,Triclosan_2x,Triclosan_2x,11.058898,2.955672
test,Mecillinam_05x,Mecillinam_05x,5.773677,0.36538476
test,Ampicillin_2x,Ampicillin_2x,13.293139,4.7308307
test,Nisin_05x,Nisin_05x,12.636831,2.9246078
test,Nisin_5x,Nisin_5x,5.184245,5.9128304
test,Kanamycin_2x,Kanamycin_2x,8.621144,-0.257577
test,A22_05x,A22_05x,6.77696,1.7577811
test,Nisin_2x,Nisin_2x,8.169001,-0.2104665
test,Mecillinam_05x,Mecillinam_05x,10.67972,4.4611497
test,Rifampicin_05x,Rifampicin_05x,8.394026,0.7288844
test,A22_2x,A22_2x,9.7205,5.4738727
test,Kanamycin_05x,Kanamycin_05x,3.8491197,0.68929386
test,Naladixic_acid_05x,Naladixic_acid_05x,7.3986235,6.876072
test,Gramacidin_05x,Gramacidin_05x,5.4222326,2.7370186
test,Ampicillin_2x,Ampicillin_2x,10.068721,3.9427073
test,Mecillinam_05x,Mecillinam_05x,3.461327,1.0724207
test,Mecillinam_5x,Mecillinam_5x,6.1456804,1.5817142
test,Rifampicin_5x,Rifampicin_5x,8.289936,3.9859
test,Naladixic_acid_05x,Naladixic_acid_05x,11.911966,3.1633098
test,Nisin_5x,Nisin_5x,5.16484,5.7742825
test,PMB_05x,PMB_05x,5.3464847,4.0910854
test,Chloramphenicol_2x,Chloramphenicol_2x,7.0577354,5.190898
test,Control,Control,8.065694,0.86228436
test,Kanamycin_2x,Kanamycin_2x,9.585727,5.437989
test,Gramacidin_05x,Gramacidin_05x,7.930931,7.4258676
test,Naladixic_acid_05x,Naladixic_acid_05x,12.327532,5.12396
test,A22_2x,A22_2x,10.597987,2.8448856
test,PMB_2x,PMB_2x,7.279999,5.1204076
test,A22_2x,A22_2x,6.9143,1.964987
test,Rifampicin_5x,Rifampicin_5x,4.71224,1.4442929
test,Mecillinam_2x,Mecillinam_2x,5.826893,2.0394578
test,Kanamycin_2x,Kanamycin_2x,9.64605,0.38703224
test,Rifampicin_5x,Rifampicin_5x,12.870642,4.847056
test,A22_05x,A22_05x,9.862804,1.8045703
test,Ampicillin_2x,Ampicillin_2x,4.835293,3.2438996
test,PMB_05x,PMB_05x,8.464405,6.791405
test,Kanamycin_05x,Kanamycin_05x,8.015654,6.1276736
test,Mecillinam_2x,Mecillinam_2x,4.319842,1.6673388
test,A22_2x,A22_2x,6.4121785,0.96081203
test,Novobiocin_2x,Novobiocin_2x,3.7870502,1.1130816
test,Kanamycin_2x,Kanamycin_2x,3.7112308,0.91060853
test,Mecillinam_5x,Mecillinam_5x,4.4177485,0.4171844
test,PMB_05x,PMB_05x,11.762648,4.6776075
test,Nisin_05x,Nisin_05x,6.238369,4.664701
test,Rifampicin_05x,Rifampicin_05x,7.1845384,6.6457276
test,Mecillinam_5x,Mecillinam_5x,10.810944,4.5577517
test,Mecillinam_05x,Mecillinam_05x,5.0250244,3.9105446
test,Kanamycin_05x,Kanamycin_05x,8.352369,1.3906763
test,Rifampicin_2x,Rifampicin_2x,8.715786,0.032533802
test,Triclosan_05x,Triclosan_05x,7.905627,1.0963086
test,Kanamycin_05x,Kanamycin_05x,7.108202,3.8393512
test,Triclosan_5x,Triclosan_5x,7.8087378,0.019025814
test,Gramacidin_05x,Gramacidin_05x,5.595008,2.536683
test,Naladixic_acid_05x,Naladixic_acid_05x,8.818772,4.0308475
test,Rifampicin_5x,Rifampicin_5x,4.6680613,3.9182603
test,Gramacidin_05x,Gramacidin_05x,-14.155088,4.655911
test,Kanamycin_2x,Kanamycin_2x,8.759008,4.1503477
test,Mecillinam_05x,Mecillinam_05x,4.86664,0.675915
test,PMB_05x,PMB_05x,8.609223,2.0356026
test,Control,Control,9.215818,1.8385586
test,PMB_5x,PMB_5x,5.520055,5.6790447
test,A22_2x,A22_2x,5.230658,1.113926
test,Naladixic_acid_05x,Naladixic_acid_05x,3.4334664,1.1505433
test,Gramacidin_2x,Gramacidin_2x,7.8647203,-0.112318076
test,Nisin_05x,Nisin_05x,6.6999946,2.785979
test,A22_05x,A22_05x,9.574488,5.388548
test,PMB_2x,PMB_2x,9.52194,5.267826
test,Control,Control,6.1127305,3.0306144
test,A22_05x,A22_05x,5.3113875,-0.016387407
test,Naladixic_acid_05x,Naladixic_acid_05x,4.058672,1.8212674
test,Mecillinam_2x,Mecillinam_2x,6.556655,0.58389556
test,Kanamycin_05x,Kanamycin_05x,12.3036995,3.229594
test,PMB_05x,PMB_05x,7.879895,5.777994
test,Naladixic_acid_2x,Naladixic_acid_2x,12.563053,5.191893
test,A22_05x,A22_05x,4.689696,0.72328526
test,Novobiocin_05x,Novobiocin_05x,8.165116,7.523153
test,A22_05x,A22_05x,5.6355996,1.1657792
test,PMB_05x,PMB_05x,9.325734,4.375508
test,Triclosan_05x,Triclosan_05x,12.1753435,2.7541544
test,Kanamycin_05x,Kanamycin_05x,11.176156,3.0805943
test,Kanamycin_2x,Kanamycin_2x,3.8585114,2.361275
test,Naladixic_acid_05x,Naladixic_acid_05x,4.59123,0.76169974
test,Kanamycin_05x,Kanamycin_05x,8.047973,7.2666893
test,Kanamycin_05x,Kanamycin_05x,9.071464,4.53597
test,PMB_05x,PMB_05x,8.893042,5.0355487
test,Kanamycin_05x,Kanamycin_05x,7.360241,7.1427383
test,PMB_2x,PMB_2x,9.551205,3.2966912
test,Gramacidin_05x,Gramacidin_05x,3.676435,2.1446784
test,Gramacidin_05x,Gramacidin_05x,-14.135024,4.67579
test,A22_05x,A22_05x,8.362752,-0.10538187
test,Control,Control,4.4755387,1.7878671
test,Novobiocin_2x,Novobiocin_2x,9.254174,2.0535505
test,Naladixic_acid_2x,Naladixic_acid_2x,8.419755,7.5513797
test,Rifampicin_2x,Rifampicin_2x,7.0627165,6.567013
test,A22_05x,A22_05x,4.643566,0.07901187
test,PMB_2x,PMB_2x,4.778143,0.19883461
test,Naladixic_acid_05x,Naladixic_acid_05x,10.183224,4.678614
test,Triclosan_2x,Triclosan_2x,7.869184,2.2010531
test,Mecillinam_2x,Mecillinam_2x,3.9180584,2.1814659
test,Triclosan_05x,Triclosan_05x,4.8631716,2.3449707
test,Nisin_2x,Nisin_2x,8.283236,-0.48946202
test,A22_2x,A22_2x,8.305755,6.208781
test,Chloramphenicol_2x,Chloramphenicol_2x,7.1386843,4.9229875
test,Nisin_05x,Nisin_05x,11.6578045,4.500455
test,Nisin_5x,Nisin_5x,12.429794,3.6348262
test,Kanamycin_2x,Kanamycin_2x,7.7385893,1.6956205
