split,true_idx,true_name,umap_x,umap_y
test,PMB_05x,PMB_05x,10.15425,8.168011
test,Mecillinam_5x,Mecillinam_5x,11.929251,8.337051
test,PMB_2x,PMB_2x,8.959456,8.9862585
test,A22_2x,A22_2x,13.063762,7.0345845
test,Nisin_2x,Nisin_2x,7.8767786,6.7261763
test,Control,Control,10.5542965,3.7585783
test,Control,Control,5.742037,6.216279
test,Nisin_05x,Nisin_05x,7.173384,7.1679726
test,Nisin_5x,Nisin_5x,6.2662396,6.884355
test,Triclosan_05x,Triclosan_05x,5.2442966,6.6015506
test,Naladixic_acid_2x,Naladixic_acid_2x,7.01744,2.4723759
test,A22_2x,A22_2x,10.002661,9.503804
test,Nisin_2x,Nisin_2x,8.296872,4.7851186
test,Ampicillin_2x,Ampicillin_2x,4.501739,5.3652697
test,Rifampicin_05x,Rifampicin_05x,10.466949,4.120078
test,Ampicillin_05x,Ampicillin_05x,6.7598095,2.563081
test,Kanamycin_05x,Kanamycin_05x,9.326464,5.480655
test,Mecillinam_05x,Mecillinam_05x,10.331007,6.328516
test,Chloramphenicol_2x,Chloramphenicol_2x,7.375879,4.9589267
test,Gramacidin_05x,Gramacidin_05x,10.769693,5.0500746
test,A22_2x,A22_2x,11.577328,6.1868815
test,Triclosan_05x,Triclosan_05x,8.258792,9.080833
test,Triclosan_2x,Triclosan_2x,11.810331,7.702066
test,PMB_05x,PMB_05x,9.209382,2.386942
test,Kanamycin_05x,Kanamycin_05x,10.049288,7.070272
test,Rifampicin_5x,Rifampicin_5x,11.391429,3.0515897
test,PMB_05x,PMB_05x,9.100368,6.5314546
test,PMB_05x,PMB_05x,7.989767,6.7146983
test,Kanamycin_2x,Kanamycin_2x,6.1226196,8.648365
test,Rifampicin_05x,Rifampicin_05x,8.257551,8.539467
test,A22_05x,A22_05x,11.242912,8.076592
test,Chloramphenicol_2x,Chloramphenicol_2x,7.4665895,6.868228
test,Triclosan_5x,Triclosan_5x,7.146267,4.0428414
test,Mecillinam_2x,Mecillinam_2x,12.6991825,7.3987794
test,Novobiocin_05x,Novobiocin_05x,5.1852884,4.586915
test,Kanamycin_2x,Kanamycin_2x,5.8376904,6.215343
test,Control,Control,7.1949553,7.443257
test,Nisin_05x,Nisin_05x,10.845969,5.802632
test,Control,Control,8.632442,6.52482
test,Naladixic_acid_05x,Naladixic_acid_05x,6.7574124,4.144359
test,PMB_2x,PMB_2x,6.158498,8.971074
test,Novobiocin_2x,Novobiocin_2x,8.039994,9.082216
test,Novobiocin_05x,Novobiocin_05x,7.3465066,7.2229567
test,Gramacidin_05x,Gramacidin_05x,4.7457404,6.70379
test,Mecillinam_5x,Mecillinam_5x,12.184527,6.0283875
test,Gramacidin_2x,Gramacidin_2x,11.554988,2.6883168
test,A22_05x,A22_05x,11.335882,7.2353635
test,Nisin_05x,Nisin_05x,9.357259,8.652771
test,PMB_2x,PMB_2x,8.14702,7.2468243
test,Kanamycin_2x,Kanamycin_2x,6.3204327,8.763085
test,PMB_2x,PMB_2x,9.166383,3.4124527
test,Novobiocin_05x,Novobiocin_05x,7.936982,5.074806
test,Triclosan_5x,Triclosan_5x,11.185015,2.1769335
test,Gramacidin_05x,Gramacidin_05x,10.982678,7.6108
test,A22_2x,A22_2x,10.048569,6.0231547
test,Mecillinam_2x,Mecillinam_2x,10.913593,7.836002
test,Rifampicin_2x,Rifampicin_2x,9.102182,5.771097
test,Control,Control,10.922505,6.5669894
test,Mecillinam_2x,Mecillinam_2x,12.870725,6.0409875
test,Triclosan_2x,Triclosan_2x,7.287384,3.2181218
test,Kanamycin_05x,Kanamycin_05x,7.3048244,3.1181364
test,Gramacidin_05x,Gramacidin_05x,-9.210633,5.958905
test,PMB_05x,PMB_05x,10.371413,3.7033944
test,A22_05x,A22_05x,9.739787,4.0234876
test,Control,Control,5.4765525,7.894692
test,Mecillinam_5x,Mecillinam_5x,11.95254,8.343543
test,Mecillinam_5x,Mecillinam_5x,10.956311,9.23989
test,PMB_2x,PMB_2x,5.2360454,5.705634
test,PMB_05x,PMB_05x,5.7801933,6.6336694
test,Gramacidin_05x,Gramacidin_05x,-15.222175,4.823718
test,Naladixic_acid_05x,Naladixic_acid_05x,8.391194,2.5773206
test,PMB_2x,PMB_2x,8.520741,8.955744
test,Gramacidin_05x,Gramacidin_05x,8.824598,8.540074
test,Naladixic_acid_2x,Naladixic_acid_2x,5.7055984,6.653198
test,Mecillinam_2x,Mecillinam_2x,10.875276,7.5737586
test,Control,Control,9.903393,5.3992715
test,Triclosan_05x,Triclosan_05x,8.689959,8.337612
test,A22_2x,A22_2x,10.913282,9.338235
test,PMB_05x,PMB_05x,11.664222,3.3231275
test,Mecillinam_5x,Mecillinam_5x,9.97089,8.153207
test,Control,Control,8.409551,7.175201
test,PMB_2x,PMB_2x,8.268257,4.8974776
test,A22_05x,A22_05x,11.988124,7.2684355
test,Novobiocin_05x,Novobiocin_05x,5.4957094,6.634995
test,Gramacidin_2x,Gramacidin_2x,7.406379,7.2339344
test,Naladixic_acid_05x,Naladixic_acid_05x,6.281918,4.381074
test,Rifampicin_5x,Rifampicin_5x,4.8089576,5.6938825
test,A22_05x,A22_05x,6.148091,5.3621817
test,Chloramphenicol_2x,Chloramphenicol_2x,7.8214345,8.412311
test,Kanamycin_05x,Kanamycin_05x,6.1098843,8.693403
test,Mecillinam_05x,Mecillinam_05x,13.025252,6.8602114
test,Naladixic_acid_2x,Naladixic_acid_2x,5.3323956,4.2159843
test,Naladixic_acid_2x,Naladixic_acid_2x,10.96283,7.0476007
test,Gramacidin_2x,Gramacidin_2x,10.742945,3.8929877
test,Gramacidin_5x,Gramacidin_5x,6.9239297,7.0853357
test,Chloramphenicol_2x,Chloramphenicol_2x,7.668318,3.1884005
test,Kanamycin_2x,Kanamycin_2x,5.5698166,5.779975
test,Rifampicin_5x,Rifampicin_5x,5.4166536,4.856655
test,Control,Control,6.3244023,6.4060235
test,Nisin_05x,Nisin_05x,11.410241,2.8428288
test,Naladixic_acid_05x,Naladixic_acid_05x,6.0318375,3.406512
test,PMB_2x,PMB_2x,6.87114,6.9554443
test,Gramacidin_05x,Gramacidin_05x,8.895047,5.5740867
test,Control,Control,6.7141833,5.1007366
test,Gramacidin_2x,Gramacidin_2x,8.29908,6.7833557
test,Naladixic_acid_05x,Naladixic_acid_05x,11.58437,2.0881164
test,Kanamycin_05x,Kanamycin_05x,7.0304947,5.306198
test,Kanamycin_05x,Kanamycin_05x,11.35622,8.000157
test,PMB_05x,PMB_05x,10.615365,6.783381
test,Mecillinam_2x,Mecillinam_2x,10.193804,3.6032593
test,Kanamycin_05x,Kanamycin_05x,10.365755,3.754682
test,Mecillinam_05x,Mecillinam_05x,9.830806,8.818726
test,PMB_2x,PMB_2x,6.905843,6.7640734
test,PMB_05x,PMB_05x,8.632542,8.929175
test,Kanamycin_05x,Kanamycin_05x,5.370472,5.4382043
test,Gramacidin_05x,Gramacidin_05x,6.077051,3.4619682
test,Mecillinam_5x,Mecillinam_5x,11.426498,7.438633
test,Control,Control,7.4039073,7.8077545
test,PMB_2x,PMB_2x,10.801521,9.015333
test,Triclosan_05x,Triclosan_05x,8.596902,4.0483785
test,Kanamycin_05x,Kanamycin_05x,6.148107,8.496289
test,Gramacidin_05x,Gramacidin_05x,8.304743,3.4575355
test,Triclosan_5x,Triclosan_5x,8.302989,8.332374
test,Mecillinam_2x,Mecillinam_2x,12.123895,8.514353
test,Gramacidin_05x,Gramacidin_05x,10.386693,4.149671
test,Chloramphenicol_2x,Chloramphenicol_2x,10.865019,3.9658816
test,Ampicillin_2x,Ampicillin_2x,4.7405763,5.037201
test,Triclosan_2x,Triclosan_2x,10.460422,2.2568479
test,Kanamycin_2x,Kanamycin_2x,11.500857,7.1699085
test,Mecillinam_2x,Mecillinam_2x,12.557417,8.0810175
test,Mecillinam_05x,Mecillinam_05x,9.497226,9.409246
test,A22_05x,A22_05x,11.364606,8.650836
test,Mecillinam_05x,Mecillinam_05x,11.681789,8.47974
test,Control,Control,11.201274,4.7566032
test,A22_05x,A22_05x,11.827776,7.952117
test,Control,Control,7.9286118,3.4065306
test,Triclosan_2x,Triclosan_2x,8.593498,5.994454
test,Mecillinam_2x,Mecillinam_2x,12.301298,7.741074
test,A22_05x,A22_05x,12.843154,6.867624
test,Mecillinam_2x,Mecillinam_2x,12.194509,7.839318
test,PMB_2x,PMB_2x,8.886047,3.2124162
test,A22_05x,A22_05x,9.708937,7.7442546
test,Novobiocin_05x,Novobiocin_05x,6.0177894,6.1676083
test,Kanamycin_05x,Kanamycin_05x,7.8032193,4.30315
test,Nisin_2x,Nisin_2x,8.340426,5.5072293
test,Mecillinam_2x,Mecillinam_2x,11.58399,3.0388782
test,Kanamycin_2x,Kanamycin_2x,11.777954,8.36238
test,Naladixic_acid_05x,Naladixic_acid_05x,6.6944075,4.571652
test,Nisin_05x,Nisin_05x,5.8637767,5.913009
test,Mecillinam_2x,Mecillinam_2x,12.613469,6.4268146
test,Rifampicin_5x,Rifampicin_5x,7.7216687,8.341991
test,Mecillinam_2x,Mecillinam_2x,12.36483,5.9386177
test,Kanamycin_05x,Kanamycin_05x,11.663715,3.1444912
test,Mecillinam_05x,Mecillinam_05x,10.524456,9.035052
test,Gramacidin_05x,Gramacidin_05x,4.653074,6.3524566
test,PMB_05x,PMB_05x,8.052173,4.9598126
test,Gramacidin_5x,Gramacidin_5x,8.460884,9.192545
test,Rifampicin_05x,Rifampicin_05x,7.8952985,5.4010234
test,A22_05x,A22_05x,12.652915,7.132835
test,Naladixic_acid_05x,Naladixic_acid_05x,5.257431,4.8090243
test,Naladixic_acid_05x,Naladixic_acid_05x,4.656304,5.6127596
test,Rifampicin_05x,Rifampicin_05x,6.581353,4.913525
test,Chloramphenicol_05x,Chloramphenicol_05x,11.890355,3.420873
test,Kanamycin_2x,Kanamycin_2x,10.856785,6.6803718
test,Triclosan_05x,Triclosan_05x,11.353174,3.935367
test,PMB_2x,PMB_2x,5.3066916,7.8813105
test,A22_2x,A22_2x,9.409348,7.222356
test,Gramacidin_05x,Gramacidin_05x,-15.172965,4.7729883
test,PMB_05x,PMB_05x,11.759281,4.504382
test,Mecillinam_2x,Mecillinam_2x,11.60915,7.2790895
test,Control,Control,5.437845,6.102673
test,Triclosan_2x,Triclosan_2x,7.0454597,4.6119566
test,Naladixic_acid_2x,Naladixic_acid_2x,7.296062,2.5265443
test,Control,Control,7.21801,7.613524
test,Kanamycin_2x,Kanamycin_2x,6.349706,3.8598273
test,Nisin_05x,Nisin_05x,11.330112,2.749185
test,Kanamycin_2x,Kanamycin_2x,10.813272,6.3348336
test,A22_05x,A22_05x,12.912574,6.61293
test,PMB_05x,PMB_05x,6.171944,4.630894
test,Kanamycin_05x,Kanamycin_05x,8.900463,2.9441035
test,Kanamycin_2x,Kanamycin_2x,6.6120987,3.988068
test,Naladixic_acid_2x,Naladixic_acid_2x,7.6344743,2.7255645
test,Kanamycin_2x,Kanamycin_2x,4.1692967,5.9060917
test,Kanamycin_2x,Kanamycin_2x,5.3170195,7.899858
test,Triclosan_2x,Triclosan_2x,4.717071,6.477522
test,Mecillinam_2x,Mecillinam_2x,11.603352,8.245461
test,Mecillinam_05x,Mecillinam_05x,10.945538,7.172377
test,Mecillinam_05x,Mecillinam_05x,12.082014,6.8209743
test,PMB_05x,PMB_05x,8.97677,2.9487321
test,Mecillinam_05x,Mecillinam_05x,8.662742,9.011688
test,Mecillinam_5x,Mecillinam_5x,9.53948,4.988777
test,Control,Control,7.256256,4.1795015
test,Naladixic_acid_05x,Naladixic_acid_05x,11.620649,2.1855416
test,PMB_05x,PMB_05x,8.337091,6.559426
test,Nisin_05x,Nisin_05x,5.614914,6.446997
test,Mecillinam_5x,Mecillinam_5x,10.090743,9.039404
test,Chloramphenicol_05x,Chloramphenicol_05x,9.934714,4.152393
test,Novobiocin_05x,Novobiocin_05x,10.999334,3.1369333
test,PMB_05x,PMB_05x,7.8162265,7.515426
test,Nisin_2x,Nisin_2x,8.181071,8.350674
test,Triclosan_2x,Triclosan_2x,12.283074,5.965494
test,Gramacidin_05x,Gramacidin_05x,12.357589,6.9332895
test,Control,Control,9.964687,8.633866
test,Mecillinam_5x,Mecillinam_5x,7.591012,8.998291
test,Gramacidin_2x,Gramacidin_2x,10.075876,3.204404
test,Mecillinam_2x,Mecillinam_2x,12.650997,6.401934
test,Gramacidin_5x,Gramacidin_5x,10.505549,5.6364064
test,Nisin_2x,Nisin_2x,9.31392,4.1836386
test,PMB_05x,PMB_05x,8.715579,4.0220704
test,Mecillinam_05x,Mecillinam_05x,12.746247,6.4842176
test,Rifampicin_5x,Rifampicin_5x,8.203657,2.6049712
test,A22_05x,A22_05x,10.313793,9.178604
test,Naladixic_acid_05x,Naladixic_acid_05x,6.2584047,7.159103
test,Rifampicin_2x,Rifampicin_2x,8.514766,6.9126935
test,Chloramphenicol_05x,Chloramphenicol_05x,6.9600706,6.39488
test,A22_05x,A22_05x,7.272262,8.086354
test,PMB_05x,PMB_05x,8.01966,7.302589
test,PMB_2x,PMB_2x,6.967187,6.5764546
test,PMB_2x,PMB_2x,4.784662,6.469539
test,PMB_05x,PMB_05x,7.147111,5.7732296
test,PMB_2x,PMB_2x,8.500348,8.989159
test,Naladixic_acid_2x,Naladixic_acid_2x,9.396965,5.031385
test,Mecillinam_5x,Mecillinam_5x,7.192901,7.9956985
test,Mecillinam_5x,Mecillinam_5x,13.14542,6.5397477
test,Ampicillin_05x,Ampicillin_05x,4.070403,5.7259445
test,Rifampicin_05x,Rifampicin_05x,7.6787443,4.894271
test,Gramacidin_2x,Gramacidin_2x,8.693494,9.203924
test,Naladixic_acid_05x,Naladixic_acid_05x,4.7007055,6.821075
test,Triclosan_05x,Triclosan_05x,4.929071,7.178686
test,Nisin_5x,Nisin_5x,11.327647,3.8664432
test,Control,Control,6.6702905,6.652363
test,Mecillinam_2x,Mecillinam_2x,12.992871,6.9026933
test,Kanamycin_05x,Kanamycin_05x,7.664485,4.098611
test,Naladixic_acid_2x,Naladixic_acid_2x,10.696489,6.497138
test,Triclosan_05x,Triclosan_05x,7.466733,6.762747
test,Control,Control,10.489291,6.994018
test,Mecillinam_5x,Mecillinam_5x,11.943905,7.0125813
test,Control,Control,5.9843388,5.668364
test,Naladixic_acid_2x,Naladixic_acid_2x,5.036061,4.875064
test,A22_05x,A22_05x,13.213565,6.250673
test,Nisin_05x,Nisin_05x,8.568736,8.719099
test,Control,Control,10.589131,5.4455333
test,Control,Control,9.86344,8.494035
test,Mecillinam_2x,Mecillinam_2x,5.808916,5.6233253
test,Naladixic_acid_2x,Naladixic_acid_2x,7.842266,2.7465298
test,Mecillinam_5x,Mecillinam_5x,10.327015,8.572328
test,Novobiocin_05x,Novobiocin_05x,6.8939753,8.564604
test,A22_2x,A22_2x,12.654232,7.4440556
test,Nisin_05x,Nisin_05x,7.003752,7.3032713
test,Rifampicin_5x,Rifampicin_5x,7.399324,4.9706855
test,A22_2x,A22_2x,10.69316,6.2525206
test,PMB_2x,PMB_2x,6.055833,6.5876827
test,Kanamycin_05x,Kanamycin_05x,8.808467,3.4200625
test,Kanamycin_05x,Kanamycin_05x,9.717272,5.3924255
test,Mecillinam_05x,Mecillinam_05x,11.095977,8.136386
test,Triclosan_05x,Triclosan_05x,9.000665,3.1155047
test,Mecillinam_05x,Mecillinam_05x,12.741855,6.8254757
test,Naladixic_acid_05x,Naladixic_acid_05x,5.8358884,6.160822
test,Mecillinam_05x,Mecillinam_05x,10.221634,6.2138295
test,Chloramphenicol_05x,Chloramphenicol_05x,7.6564097,6.6714725
test,Naladixic_acid_2x,Naladixic_acid_2x,4.773026,5.7926335
test,Mecillinam_05x,Mecillinam_05x,6.64133,8.935963
test,PMB_05x,PMB_05x,9.136658,2.770658
test,PMB_05x,PMB_05x,10.997987,6.217379
test,Kanamycin_05x,Kanamycin_05x,8.618884,4.0108457
test,Kanamycin_05x,Kanamycin_05x,8.687873,9.058585
test,PMB_2x,PMB_2x,7.120784,4.6797657
test,Gramacidin_2x,Gramacidin_2x,8.925727,2.9602413
test,Rifampicin_5x,Rifampicin_5x,7.414048,8.697185
test,Mecillinam_5x,Mecillinam_5x,9.922982,8.629196
test,Mecillinam_2x,Mecillinam_2x,10.063157,9.148039
test,Kanamycin_2x,Kanamycin_2x,10.698141,6.054833
test,Triclosan_05x,Triclosan_05x,6.8802757,5.8730206
test,Mecillinam_5x,Mecillinam_5x,11.219161,2.7192442
test,Chloramphenicol_2x,Chloramphenicol_2x,10.75431,4.139787
test,Novobiocin_2x,Novobiocin_2x,8.637805,4.9742846
test,Gramacidin_05x,Gramacidin_05x,11.694323,4.0972457
test,Nisin_5x,Nisin_5x,8.673151,7.6964507
test,Gramacidin_05x,Gramacidin_05x,9.147189,2.43291
test,A22_05x,A22_05x,11.3430395,8.845302
test,PMB_2x,PMB_2x,8.509874,5.8508134
test,Kanamycin_2x,Kanamycin_2x,5.2919035,5.4993086
test,Kanamycin_05x,Kanamycin_05x,9.613715,5.900674
test,Novobiocin_2x,Novobiocin_2x,6.682351,5.295225
test,Control,Control,6.2567987,4.467693
test,Control,Control,11.682704,5.6325784
test,Kanamycin_05x,Kanamycin_05x,9.144665,5.915327
test,Mecillinam_5x,Mecillinam_5x,11.943888,6.418152
test,Kanamycin_2x,Kanamycin_2x,6.329351,3.9811199
test,Nisin_05x,Nisin_05x,8.726393,7.89135
test,Mecillinam_5x,Mecillinam_5x,10.548194,6.2951913
test,Kanamycin_05x,Kanamycin_05x,10.986181,6.646852
test,Naladixic_acid_05x,Naladixic_acid_05x,4.5591526,7.0954285
test,Triclosan_05x,Triclosan_05x,6.931991,8.221177
test,Kanamycin_05x,Kanamycin_05x,4.8978643,7.000997
test,Mecillinam_5x,Mecillinam_5x,11.054613,8.329677
test,A22_2x,A22_2x,4.6550403,6.528367
test,Ampicillin_05x,Ampicillin_05x,7.412574,2.2700856
test,Kanamycin_05x,Kanamycin_05x,7.239188,3.3276916
test,Novobiocin_2x,Novobiocin_2x,11.876939,3.488398
test,Mecillinam_2x,Mecillinam_2x,9.961062,9.32024
test,Triclosan_05x,Triclosan_05x,5.4671907,5.6933565
test,Mecillinam_5x,Mecillinam_5x,11.126158,9.21992
test,Mecillinam_05x,Mecillinam_05x,4.7398987,6.7335033
test,Gramacidin_2x,Gramacidin_2x,7.3647804,4.7627144
test,Mecillinam_05x,Mecillinam_05x,11.387317,6.689172
test,Naladixic_acid_2x,Naladixic_acid_2x,7.395968,2.4151564
test,Kanamycin_2x,Kanamycin_2x,6.018964,4.460882
test,PMB_2x,PMB_2x,7.733733,5.0941286
test,Gramacidin_05x,Gramacidin_05x,11.303354,2.955837
test,A22_2x,A22_2x,12.432813,8.37499
test,Kanamycin_05x,Kanamycin_05x,6.9884763,5.8223195
test,Mecillinam_2x,Mecillinam_2x,7.3455114,4.0458736
test,Kanamycin_2x,Kanamycin_2x,9.551668,3.0280395
test,Gramacidin_05x,Gramacidin_05x,10.115287,3.3959577
test,Kanamycin_05x,Kanamycin_05x,6.686087,7.974762
test,Triclosan_2x,Triclosan_2x,10.891758,2.516489
test,A22_2x,A22_2x,12.673792,7.5333467
test,PMB_2x,PMB_2x,9.449544,6.4133415
test,Kanamycin_05x,Kanamycin_05x,7.402412,3.825159
test,Ampicillin_2x,Ampicillin_2x,7.4594812,2.3411396
test,Nisin_2x,Nisin_2x,11.575625,7.9202337
test,Nisin_2x,Nisin_2x,9.02835,3.0089626
test,Mecillinam_5x,Mecillinam_5x,10.865352,7.0893574
test,Chloramphenicol_2x,Chloramphenicol_2x,11.260675,8.769624
test,Novobiocin_05x,Novobiocin_05x,7.400915,7.2725716
test,Rifampicin_5x,Rifampicin_5x,7.155222,7.873341
test,Kanamycin_2x,Kanamycin_2x,9.297038,2.6508143
test,Nisin_5x,Nisin_5x,5.8934364,6.794849
test,PMB_05x,PMB_05x,9.331751,2.5805726
test,Mecillinam_05x,Mecillinam_05x,11.113106,7.319586
test,Ampicillin_05x,Ampicillin_05x,4.3344536,5.393939
test,Triclosan_05x,Triclosan_05x,8.719318,8.504118
test,Control,Control,8.450501,5.5987735
test,Kanamycin_2x,Kanamycin_2x,5.766688,6.3291717
test,Control,Control,11.049512,6.346399
test,Gramacidin_05x,Gramacidin_05x,-15.14049,4.850225
test,Mecillinam_2x,Mecillinam_2x,13.309988,6.332647
test,Naladixic_acid_05x,Naladixic_acid_05x,5.9670496,8.506323
test,Mecillinam_5x,Mecillinam_5x,10.617281,8.19728
test,Naladixic_acid_05x,Naladixic_acid_05x,4.619712,6.4472966
test,Kanamycin_05x,Kanamycin_05x,6.344287,3.8724303
test,Mecillinam_2x,Mecillinam_2x,12.859256,7.026964
test,Kanamycin_05x,Kanamycin_05x,6.172059,6.181068
test,Mecillinam_5x,Mecillinam_5x,10.878461,8.483456
test,Mecillinam_05x,Mecillinam_05x,10.196911,8.906421
test,Naladixic_acid_2x,Naladixic_acid_2x,7.272885,2.420779
test,Kanamycin_05x,Kanamycin_05x,8.594935,9.052716
test,Gramacidin_2x,Gramacidin_2x,8.822152,3.4393623
test,Novobiocin_2x,Novobiocin_2x,7.7570086,7.0092063
test,PMB_05x,PMB_05x,9.223318,8.789893
test,Mecillinam_05x,Mecillinam_05x,4.7547374,6.409843
test,PMB_2x,PMB_2x,7.3164473,4.4843473
test,Novobiocin_05x,Novobiocin_05x,8.21374,7.6705756
test,PMB_05x,PMB_05x,11.416367,5.000087
test,Gramacidin_2x,Gramacidin_2x,7.378056,7.160549
test,Triclosan_5x,Triclosan_5x,11.43562,3.0946035
test,Nisin_5x,Nisin_5x,8.9023,7.7845354
test,Control,Control,11.672953,2.5160608
test,Mecillinam_05x,Mecillinam_05x,7.1976066,5.6657214
test,A22_05x,A22_05x,13.071761,7.001541
test,Naladixic_acid_05x,Naladixic_acid_05x,8.470162,3.5582035
test,Control,Control,10.870788,6.5503764
test,A22_05x,A22_05x,12.205572,7.3079505
test,Gramacidin_05x,Gramacidin_05x,-15.223796,4.765887
test,Naladixic_acid_05x,Naladixic_acid_05x,8.161706,2.3755143
test,Mecillinam_2x,Mecillinam_2x,10.988374,7.9583983
test,Control,Control,7.1057754,3.9035025
test,Mecillinam_5x,Mecillinam_5x,12.327909,6.5682006
test,Naladixic_acid_2x,Naladixic_acid_2x,9.410599,4.599183
test,Nisin_05x,Nisin_05x,8.136373,8.44597
test,Naladixic_acid_2x,Naladixic_acid_2x,5.160568,4.7397747
test,A22_2x,A22_2x,6.302629,7.266067
test,Rifampicin_05x,Rifampicin_05x,10.015672,3.5334504
test,A22_05x,A22_05x,11.795345,8.361539
test,Triclosan_05x,Triclosan_05x,5.253815,6.3396816
test,Novobiocin_05x,Novobiocin_05x,6.2630134,7.289432
test,Gramacidin_05x,Gramacidin_05x,6.958789,4.3224206
test,A22_05x,A22_05x,11.107633,8.6459875
test,Gramacidin_05x,Gramacidin_05x,-15.194265,4.794291
test,Triclosan_05x,Triclosan_05x,9.085924,2.4466004
test,Nisin_2x,Nisin_2x,9.214247,5.511954
test,Kanamycin_2x,Kanamycin_2x,8.137212,2.7665486
test,Kanamycin_05x,Kanamycin_05x,6.3067675,6.660826
test,Kanamycin_2x,Kanamycin_2x,5.6085253,6.173222
test,Rifampicin_5x,Rifampicin_5x,6.0004153,8.503291
test,Mecillinam_5x,Mecillinam_5x,10.800121,8.541341
test,Triclosan_05x,Triclosan_05x,6.403809,5.0178633
test,Gramacidin_5x,Gramacidin_5x,7.6789193,6.059852
test,Nisin_2x,Nisin_2x,6.272098,6.4908237
test,Triclosan_05x,Triclosan_05x,11.32174,2.7594717
test,Triclosan_05x,Triclosan_05x,5.912814,8.711905
test,Triclosan_2x,Triclosan_2x,11.914788,8.369521
test,Mecillinam_05x,Mecillinam_05x,11.874963,7.8884263
test,Kanamycin_2x,Kanamycin_2x,8.707525,3.4377031
test,A22_05x,A22_05x,13.139799,6.6401534
test,PMB_05x,PMB_05x,9.183145,6.7791734
test,Triclosan_05x,Triclosan_05x,11.341854,2.773366
test,Gramacidin_05x,Gramacidin_05x,-15.193587,4.793935
test,Control,Control,5.763804,8.628951
test,A22_05x,A22_05x,11.717717,8.410241
test,A22_05x,A22_05x,12.204998,6.027157
test,A22_05x,A22_05x,11.274797,7.9270716
test,Kanamycin_05x,Kanamycin_05x,7.763925,9.067364
test,Nisin_05x,Nisin_05x,6.8947697,8.551974
test,PMB_05x,PMB_05x,6.042553,4.0318713
test,Naladixic_acid_2x,Naladixic_acid_2x,5.0059624,4.3148923
test,Ampicillin_05x,Ampicillin_05x,8.183072,2.366923
test,A22_05x,A22_05x,11.42802,8.863594
test,Gramacidin_5x,Gramacidin_5x,9.587797,6.176111
test,Naladixic_acid_2x,Naladixic_acid_2x,4.977659,7.0461016
test,Mecillinam_5x,Mecillinam_5x,11.782162,8.128588
test,PMB_05x,PMB_05x,7.3828,7.86564
test,Ampicillin_05x,Ampicillin_05x,6.343735,3.0623703
test,Nisin_05x,Nisin_05x,7.0721903,4.7162933
test,Novobiocin_05x,Novobiocin_05x,7.3226247,4.1993375
test,A22_2x,A22_2x,10.753934,8.393473
test,Ampicillin_05x,Ampicillin_05x,9.753701,5.3622746
test,PMB_05x,PMB_05x,7.5314136,8.008403
test,Rifampicin_2x,Rifampicin_2x,5.21452,5.8520064
test,Rifampicin_05x,Rifampicin_05x,10.714292,2.7346945
test,Kanamycin_05x,Kanamycin_05x,10.981593,6.9362497
test,Naladixic_acid_05x,Naladixic_acid_05x,7.95077,4.7335105
test,A22_2x,A22_2x,11.166964,8.126882
test,Gramacidin_5x,Gramacidin_5x,7.444405,5.7145433
test,Mecillinam_5x,Mecillinam_5x,11.020031,8.501416
test,Control,Control,11.143182,6.4231234
test,Rifampicin_2x,Rifampicin_2x,6.0607705,4.189665
test,Mecillinam_2x,Mecillinam_2x,12.447099,8.270783
test,Triclosan_2x,Triclosan_2x,5.9496017,6.927073
test,Triclosan_05x,Triclosan_05x,8.775699,3.2733772
test,Nisin_5x,Nisin_5x,9.624112,6.91014
test,Mecillinam_5x,Mecillinam_5x,12.340981,7.0171223
test,Kanamycin_2x,Kanamycin_2x,6.2761464,3.8112073
test,PMB_05x,PMB_05x,5.89911,5.828534
test,Ampicillin_05x,Ampicillin_05x,4.0463166,5.7293024
test,A22_2x,A22_2x,10.96521,8.733141
test,A22_05x,A22_05x,11.077549,9.410325
test,Rifampicin_2x,Rifampicin_2x,8.136533,8.702949
test,Mecillinam_5x,Mecillinam_5x,9.026983,8.946299
test,Triclosan_05x,Triclosan_05x,9.092782,2.4104147
test,Nisin_2x,Nisin_2x,9.235756,5.1607075
test,A22_2x,A22_2x,11.5820675,8.306429
test,Naladixic_acid_2x,Naladixic_acid_2x,7.2740164,8.488219
test,Nisin_05x,Nisin_05x,11.51546,2.705234
test,Rifampicin_5x,Rifampicin_5x,5.329712,5.04172
test,Mecillinam_05x,Mecillinam_05x,10.471173,8.298862
test,A22_05x,A22_05x,9.686021,4.8498716
test,Naladixic_acid_2x,Naladixic_acid_2x,6.0108356,3.8349228
test,Control,Control,10.861063,7.047059
test,Mecillinam_05x,Mecillinam_05x,10.720566,9.410798
test,A22_2x,A22_2x,12.915818,6.982812
test,Chloramphenicol_2x,Chloramphenicol_2x,7.2220974,4.876604
test,A22_2x,A22_2x,8.716475,4.695966
test,Mecillinam_05x,Mecillinam_05x,13.204285,6.7194076
test,Mecillinam_2x,Mecillinam_2x,10.700286,9.203034
test,Mecillinam_05x,Mecillinam_05x,8.196078,5.9940224
test,Gramacidin_05x,Gramacidin_05x,6.8315396,8.997732
test,Ampicillin_2x,Ampicillin_2x,8.931091,3.1725838
test,Kanamycin_2x,Kanamycin_2x,7.68003,4.9009447
