split,true_idx,true_name,umap_x,umap_y
test,PMB_2x,PMB_2x,6.405386,8.603043
test,Triclosan_2x,Triclosan_2x,8.031906,3.8331053
test,Gramacidin_05x,Gramacidin_05x,-16.480598,7.682943
test,Kanamycin_05x,Kanamycin_05x,9.44775,8.430682
test,Gramacidin_5x,Gramacidin_5x,6.387456,4.4219527
test,Kanamycin_2x,Kanamycin_2x,4.2921066,1.6573696
test,Nisin_05x,Nisin_05x,8.820586,7.561558
test,Triclosan_2x,Triclosan_2x,8.774449,2.9286437
test,Chloramphenicol_2x,Chloramphenicol_2x,7.908636,6.255547
test,Gramacidin_05x,Gramacidin_05x,9.153527,6.027928
test,Kanamycin_2x,Kanamycin_2x,10.593289,7.0381885
test,A22_05x,A22_05x,6.1172485,1.2402824
test,Rifampicin_2x,Rifampicin_2x,6.8605194,3.440045
test,Kanamycin_05x,Kanamycin_05x,9.844098,6.838047
test,Triclosan_2x,Triclosan_2x,9.441433,7.4094653
test,Mecillinam_5x,Mecillinam_5x,5.676694,5.4548216
test,A22_2x,A22_2x,6.1591864,8.289951
test,Rifampicin_5x,Rifampicin_5x,6.538639,3.7288215
test,PMB_2x,PMB_2x,7.726609,9.222606
test,PMB_05x,PMB_05x,6.89541,2.0300143
test,Gramacidin_05x,Gramacidin_05x,5.187085,7.4903836
test,Kanamycin_2x,Kanamycin_2x,8.022966,4.32965
test,Kanamycin_05x,Kanamycin_05x,8.9799595,3.691528
test,A22_2x,A22_2x,4.0092454,5.97385
test,Novobiocin_05x,Novobiocin_05x,9.317431,3.041817
test,Rifampicin_5x,Rifampicin_5x,5.8154964,6.4608607
test,Novobiocin_05x,Novobiocin_05x,8.965419,8.915784
test,Mecillinam_2x,Mecillinam_2x,7.8730216,2.2800293
test,PMB_2x,PMB_2x,7.0607977,6.4950447
test,PMB_2x,PMB_2x,3.4750874,5.925984
test,Triclosan_05x,Triclosan_05x,7.0608444,2.494415
test,Gramacidin_05x,Gramacidin_05x,-11.738745,7.7840533
test,PMB_05x,PMB_05x,7.8456597,4.038336
test,PMB_2x,PMB_2x,10.078285,7.384648
test,Kanamycin_2x,Kanamycin_2x,4.7057376,1.0410564
test,Mecillinam_05x,Mecillinam_05x,3.6617205,6.006883
test,Kanamycin_2x,Kanamycin_2x,10.223472,6.8433723
test,Mecillinam_05x,Mecillinam_05x,5.0921526,7.2902784
test,Triclosan_5x,Triclosan_5x,9.357606,8.045378
test,Kanamycin_2x,Kanamycin_2x,6.5982714,8.277749
test,Kanamycin_05x,Kanamycin_05x,7.3734193,3.4604914
test,Rifampicin_5x,Rifampicin_5x,7.331245,9.255593
test,Kanamycin_05x,Kanamycin_05x,9.393471,8.540017
test,Triclosan_5x,Triclosan_5x,5.482689,3.24578
test,Kanamycin_2x,Kanamycin_2x,6.5093427,2.561868
test,PMB_2x,PMB_2x,3.5025094,6.3846726
test,Gramacidin_05x,Gramacidin_05x,6.0795975,8.254247
test,Mecillinam_2x,Mecillinam_2x,7.507949,1.6152953
test,Nisin_05x,Nisin_05x,7.2218933,6.5481877
test,Kanamycin_05x,Kanamycin_05x,4.1599436,1.9250613
test,Kanamycin_2x,Kanamycin_2x,9.089282,3.3227918
test,Gramacidin_05x,Gramacidin_05x,5.717444,8.226604
test,Kanamycin_05x,Kanamycin_05x,7.783464,1.9282418
test,PMB_2x,PMB_2x,8.279427,9.627292
test,Naladixic_acid_05x,Naladixic_acid_05x,6.387578,4.916868
test,Control,Control,4.719451,0.95909345
test,Control,Control,7.0648227,3.0946975
test,Mecillinam_05x,Mecillinam_05x,3.4184701,5.4409575
test,PMB_05x,PMB_05x,10.100271,6.2275023
test,Naladixic_acid_05x,Naladixic_acid_05x,7.1635323,1.1340473
test,Gramacidin_05x,Gramacidin_05x,9.06273,9.180316
test,Naladixic_acid_2x,Naladixic_acid_2x,8.014045,1.3340565
test,Nisin_5x,Nisin_5x,7.304101,1.5358863
test,Kanamycin_2x,Kanamycin_2x,7.2880673,1.1545433
test,Novobiocin_05x,Novobiocin_05x,3.6475642,4.1520166
test,Naladixic_acid_05x,Naladixic_acid_05x,8.884456,6.6344843
test,A22_05x,A22_05x,3.6051264,6.100766
test,Naladixic_acid_05x,Naladixic_acid_05x,10.587474,6.452806
test,Mecillinam_2x,Mecillinam_2x,3.499384,4.954819
test,Gramacidin_05x,Gramacidin_05x,3.8292902,3.7523596
test,Control,Control,9.271566,7.1749825
test,Kanamycin_05x,Kanamycin_05x,8.580854,7.5817466
test,Naladixic_acid_2x,Naladixic_acid_2x,8.866893,1.3461765
test,Kanamycin_2x,Kanamycin_2x,8.891348,6.1884017
test,Triclosan_05x,Triclosan_05x,7.6768284,1.2338952
test,Naladixic_acid_05x,Naladixic_acid_05x,5.1236835,2.6853116
test,Triclosan_5x,Triclosan_5x,5.888805,6.2840147
test,Mecillinam_05x,Mecillinam_05x,6.441159,7.043771
test,PMB_5x,PMB_5x,8.885994,8.559914
test,A22_2x,A22_2x,4.1249547,4.9143395
test,Triclosan_2x,Triclosan_2x,8.456367,9.428663
test,A22_05x,A22_05x,3.632387,6.02209
test,Mecillinam_05x,Mecillinam_05x,5.8461547,7.9753804
test,Triclosan_2x,Triclosan_2x,9.037854,8.961478
test,Nisin_05x,Nisin_05x,10.092765,7.241289
test,Control,Control,6.3529644,8.266045
test,PMB_05x,PMB_05x,7.0683403,2.2143803
test,Gramacidin_5x,Gramacidin_5x,3.707944,6.2768936
test,Mecillinam_5x,Mecillinam_5x,4.6932473,4.816877
test,Gramacidin_05x,Gramacidin_05x,7.172279,6.5476036
test,Chloramphenicol_05x,Chloramphenicol_05x,5.886842,5.008822
test,Kanamycin_05x,Kanamycin_05x,6.4790845,3.7281177
test,Kanamycin_2x,Kanamycin_2x,8.576801,3.7520292
test,Mecillinam_05x,Mecillinam_05x,6.484037,6.8394513
test,PMB_05x,PMB_05x,5.792922,2.7260296
test,Kanamycin_2x,Kanamycin_2x,8.393674,8.821734
test,Triclosan_2x,Triclosan_2x,8.287922,4.257245
test,Nisin_5x,Nisin_5x,8.307234,7.4816303
test,Naladixic_acid_05x,Naladixic_acid_05x,4.6527624,1.7581598
test,Gramacidin_05x,Gramacidin_05x,4.4931684,1.0391806
test,A22_2x,A22_2x,4.562137,1.9748217
test,PMB_05x,PMB_05x,4.3627763,1.7232827
test,Rifampicin_05x,Rifampicin_05x,6.1374474,7.7856393
test,PMB_05x,PMB_05x,3.275731,5.9501967
test,Kanamycin_2x,Kanamycin_2x,5.219876,1.534357
test,Rifampicin_5x,Rifampicin_5x,7.577546,3.790197
test,Naladixic_acid_05x,Naladixic_acid_05x,8.76409,1.4902246
test,Control,Control,4.259324,2.9201345
test,Control,Control,6.019157,4.2063265
test,Kanamycin_2x,Kanamycin_2x,7.356244,3.4602334
test,Triclosan_2x,Triclosan_2x,4.6067967,1.0304967
test,Mecillinam_5x,Mecillinam_5x,8.512213,2.6882176
test,Nisin_5x,Nisin_5x,3.791827,7.0647693
test,Nisin_05x,Nisin_05x,7.96619,8.935842
test,Kanamycin_05x,Kanamycin_05x,9.250193,7.9978714
test,PMB_2x,PMB_2x,6.5081706,2.873276
test,Triclosan_2x,Triclosan_2x,4.736932,1.5206931
test,A22_05x,A22_05x,6.242515,6.904686
test,Triclosan_2x,Triclosan_2x,6.1040826,8.098723
test,Naladixic_acid_2x,Naladixic_acid_2x,8.756527,1.3293223
test,Naladixic_acid_05x,Naladixic_acid_05x,6.338438,7.041301
test,Mecillinam_5x,Mecillinam_5x,3.7162077,4.081787
test,PMB_05x,PMB_05x,8.002906,1.2522217
test,Nisin_05x,Nisin_05x,4.818772,7.0446453
test,Mecillinam_5x,Mecillinam_5x,4.863723,7.1837344
test,Gramacidin_05x,Gramacidin_05x,-16.485483,7.6780596
test,Kanamycin_2x,Kanamycin_2x,10.036325,7.6398907
test,Kanamycin_05x,Kanamycin_05x,9.328265,3.8024406
test,A22_05x,A22_05x,6.733616,6.4003644
test,Ampicillin_05x,Ampicillin_05x,4.5067363,6.4719415
test,Mecillinam_5x,Mecillinam_5x,4.3746696,6.103126
test,Control,Control,6.899949,8.811375
test,Mecillinam_5x,Mecillinam_5x,4.436483,5.1542945
test,Triclosan_05x,Triclosan_05x,6.381095,3.4701111
test,A22_2x,A22_2x,6.885906,8.700061
test,Gramacidin_5x,Gramacidin_5x,7.7341514,4.3026834
test,A22_05x,A22_05x,3.5829504,5.5551233
test,Triclosan_5x,Triclosan_5x,4.0245447,2.816966
test,Ampicillin_2x,Ampicillin_2x,9.549221,3.1049182
test,Triclosan_2x,Triclosan_2x,6.753859,2.0645444
test,Gramacidin_5x,Gramacidin_5x,8.347485,7.5763974
test,Triclosan_5x,Triclosan_5x,10.424827,6.9298778
test,PMB_2x,PMB_2x,5.9364376,8.0870285
test,Naladixic_acid_2x,Naladixic_acid_2x,9.849886,7.834114
test,Chloramphenicol_05x,Chloramphenicol_05x,7.5801744,3.5886357
test,Novobiocin_05x,Novobiocin_05x,8.301135,9.41507
test,A22_05x,A22_05x,3.9145505,5.7498116
test,A22_05x,A22_05x,6.058563,6.3723907
test,Nisin_5x,Nisin_5x,6.132746,7.6532125
test,Mecillinam_05x,Mecillinam_05x,5.614182,4.3547525
test,Kanamycin_05x,Kanamycin_05x,3.5426586,6.474773
test,Novobiocin_05x,Novobiocin_05x,6.6905212,4.8584867
test,Kanamycin_05x,Kanamycin_05x,7.592404,3.940239
test,Mecillinam_5x,Mecillinam_5x,4.8819237,4.7042704
test,Rifampicin_2x,Rifampicin_2x,6.8506136,8.680987
test,PMB_05x,PMB_05x,5.0599833,7.3541274
test,Ampicillin_05x,Ampicillin_05x,10.529532,6.3409348
test,Ampicillin_05x,Ampicillin_05x,10.885388,6.701954
test,Mecillinam_2x,Mecillinam_2x,4.0823236,5.5140557
test,PMB_05x,PMB_05x,5.9530716,4.735986
test,Mecillinam_5x,Mecillinam_5x,3.732376,6.2515483
test,PMB_2x,PMB_2x,5.307217,6.890848
test,A22_2x,A22_2x,4.215378,5.1298018
test,Nisin_2x,Nisin_2x,6.6686277,4.317358
test,Control,Control,4.349224,3.1610658
test,Control,Control,9.112672,7.702121
test,Nisin_05x,Nisin_05x,7.53565,7.5128026
test,Nisin_5x,Nisin_5x,8.515051,8.947191
test,Triclosan_05x,Triclosan_05x,8.930082,3.4051878
test,Naladixic_acid_2x,Naladixic_acid_2x,10.916336,6.6721787
test,A22_2x,A22_2x,5.7616205,5.180969
test,Nisin_2x,Nisin_2x,9.750178,6.7244353
test,Ampicillin_2x,Ampicillin_2x,9.145371,2.1322958
test,Rifampicin_05x,Rifampicin_05x,5.544201,3.5475383
test,Ampicillin_05x,Ampicillin_05x,10.926026,6.5099707
test,Kanamycin_05x,Kanamycin_05x,5.928122,3.7253983
test,Mecillinam_05x,Mecillinam_05x,5.1078763,6.291389
test,Chloramphenicol_2x,Chloramphenicol_2x,7.45747,2.6445355
test,Gramacidin_05x,Gramacidin_05x,4.533512,2.994971
test,A22_2x,A22_2x,4.440887,5.1289153
test,Triclosan_05x,Triclosan_05x,6.1435475,8.284372
test,Triclosan_2x,Triclosan_2x,3.3675992,5.969557
test,PMB_05x,PMB_05x,9.774701,5.7507977
test,Kanamycin_05x,Kanamycin_05x,6.240668,4.0438876
test,Rifampicin_5x,Rifampicin_5x,4.644033,1.831733
test,PMB_05x,PMB_05x,5.9450564,6.871192
test,PMB_05x,PMB_05x,6.583903,4.5870695
test,Kanamycin_2x,Kanamycin_2x,7.50098,9.17895
test,Rifampicin_05x,Rifampicin_05x,5.968835,8.493626
test,A22_05x,A22_05x,4.063217,5.5046825
test,Chloramphenicol_2x,Chloramphenicol_2x,7.8680983,7.1655917
test,Triclosan_5x,Triclosan_5x,7.8628445,1.9571118
test,Mecillinam_2x,Mecillinam_2x,5.2139854,4.261941
test,Novobiocin_05x,Novobiocin_05x,10.461947,7.053234
test,Kanamycin_2x,Kanamycin_2x,9.128504,3.0565846
test,Control,Control,7.82013,3.9939117
test,Nisin_05x,Nisin_05x,4.758052,6.990306
test,Control,Control,6.6212077,3.76842
test,Naladixic_acid_05x,Naladixic_acid_05x,8.273651,1.8000797
test,PMB_2x,PMB_2x,7.394277,9.139044
test,Novobiocin_2x,Novobiocin_2x,6.3059697,8.618045
test,Novobiocin_05x,Novobiocin_05x,7.507931,7.260733
test,Gramacidin_05x,Gramacidin_05x,9.516385,3.8469543
test,Mecillinam_5x,Mecillinam_5x,3.5518334,4.468146
test,Gramacidin_2x,Gramacidin_2x,4.333555,1.6050686
test,A22_05x,A22_05x,5.7934914,6.484112
test,Nisin_05x,Nisin_05x,5.240726,6.7625155
test,PMB_2x,PMB_2x,6.3613815,3.925054
test,Kanamycin_2x,Kanamycin_2x,7.5351763,9.274196
test,PMB_2x,PMB_2x,6.6718845,2.001091
test,Novobiocin_05x,Novobiocin_05x,7.635189,2.9997604
test,Triclosan_5x,Triclosan_5x,4.845514,0.9882793
test,Gramacidin_05x,Gramacidin_05x,3.4699407,6.287381
test,A22_2x,A22_2x,5.716951,6.0591693
test,Mecillinam_2x,Mecillinam_2x,4.712607,6.020485
test,Rifampicin_2x,Rifampicin_2x,5.899883,3.5044267
test,Control,Control,4.980541,4.746517
test,Mecillinam_2x,Mecillinam_2x,4.081848,4.284976
test,Triclosan_2x,Triclosan_2x,8.182018,1.1983709
test,Kanamycin_05x,Kanamycin_05x,8.389277,1.2543783
test,Gramacidin_05x,Gramacidin_05x,-11.741624,7.7839684
test,PMB_05x,PMB_05x,4.44855,3.1247077
test,A22_05x,A22_05x,6.4311094,2.4039588
test,Control,Control,8.197801,8.928076
test,Mecillinam_5x,Mecillinam_5x,3.5964897,5.911475
test,Mecillinam_5x,Mecillinam_5x,5.0558124,5.315744
test,PMB_2x,PMB_2x,9.489824,3.1380343
test,PMB_05x,PMB_05x,8.819613,8.149453
test,Gramacidin_05x,Gramacidin_05x,-16.470903,7.7020893
test,Naladixic_acid_05x,Naladixic_acid_05x,6.970023,1.0982759
test,PMB_2x,PMB_2x,7.6712823,5.0234776
test,Gramacidin_05x,Gramacidin_05x,5.4837084,6.869146
test,Naladixic_acid_2x,Naladixic_acid_2x,9.008403,3.153568
test,Mecillinam_2x,Mecillinam_2x,4.765815,6.425329
test,Control,Control,6.3461285,4.961971
test,Triclosan_05x,Triclosan_05x,5.7660074,5.1324725
test,A22_2x,A22_2x,4.715439,6.5613117
test,PMB_05x,PMB_05x,4.2430744,2.3682892
test,Mecillinam_5x,Mecillinam_5x,5.7819996,3.9024618
test,Control,Control,6.46502,6.651128
test,PMB_2x,PMB_2x,8.259852,6.4637427
test,A22_05x,A22_05x,5.9294357,6.357014
test,Novobiocin_05x,Novobiocin_05x,9.354557,7.9828415
test,Gramacidin_2x,Gramacidin_2x,7.978076,4.2531195
test,Naladixic_acid_05x,Naladixic_acid_05x,10.325953,6.832414
test,Rifampicin_5x,Rifampicin_5x,9.563106,2.9632578
test,A22_05x,A22_05x,8.9216175,6.839448
test,Chloramphenicol_2x,Chloramphenicol_2x,5.992182,8.641178
test,Kanamycin_05x,Kanamycin_05x,7.7290974,9.259325
test,Mecillinam_05x,Mecillinam_05x,4.810624,4.0979667
test,Naladixic_acid_2x,Naladixic_acid_2x,10.644752,7.1733136
test,Naladixic_acid_2x,Naladixic_acid_2x,4.2317467,6.214702
test,Gramacidin_2x,Gramacidin_2x,4.219356,3.2624078
test,Gramacidin_5x,Gramacidin_5x,8.426097,3.7165763
test,Chloramphenicol_2x,Chloramphenicol_2x,9.997367,6.4611235
test,Kanamycin_2x,Kanamycin_2x,9.0556135,3.0844436
test,Rifampicin_5x,Rifampicin_5x,10.261443,7.1443195
test,Control,Control,8.582368,3.2481403
test,Nisin_05x,Nisin_05x,4.277673,1.743681
test,Naladixic_acid_05x,Naladixic_acid_05x,10.549948,7.0398893
test,PMB_2x,PMB_2x,8.613407,7.403027
test,Gramacidin_05x,Gramacidin_05x,7.2082677,1.9942952
test,Control,Control,8.840793,7.1700406
test,Gramacidin_2x,Gramacidin_2x,6.212344,3.8617103
test,Naladixic_acid_05x,Naladixic_acid_05x,4.798764,1.1552
test,Kanamycin_05x,Kanamycin_05x,8.686407,2.4206169
test,Kanamycin_05x,Kanamycin_05x,3.2365294,5.730669
test,PMB_05x,PMB_05x,5.283029,4.4126077
test,Mecillinam_2x,Mecillinam_2x,4.6571417,3.137855
test,Kanamycin_05x,Kanamycin_05x,6.334935,2.0957415
test,Mecillinam_05x,Mecillinam_05x,5.648029,5.3668885
test,PMB_2x,PMB_2x,8.106715,7.4489374
test,PMB_05x,PMB_05x,5.7903366,8.000651
test,Kanamycin_05x,Kanamycin_05x,10.031516,7.569348
test,Gramacidin_05x,Gramacidin_05x,10.636292,6.795121
test,Mecillinam_5x,Mecillinam_5x,4.4401865,6.3647685
test,Control,Control,7.979458,7.6927657
test,PMB_2x,PMB_2x,4.60411,6.860922
test,Triclosan_05x,Triclosan_05x,8.174419,6.452
test,Kanamycin_05x,Kanamycin_05x,7.389353,8.872323
test,Gramacidin_05x,Gramacidin_05x,9.614547,6.1768155
test,Triclosan_5x,Triclosan_5x,7.413379,4.631962
test,Mecillinam_2x,Mecillinam_2x,3.5479708,5.621659
test,Gramacidin_05x,Gramacidin_05x,4.4020896,3.448191
test,Chloramphenicol_2x,Chloramphenicol_2x,5.077724,3.344175
test,Ampicillin_2x,Ampicillin_2x,10.22489,7.5843244
test,Triclosan_2x,Triclosan_2x,6.5727882,1.1192694
test,Kanamycin_2x,Kanamycin_2x,3.2766097,5.5538535
test,Mecillinam_2x,Mecillinam_2x,4.3720655,4.6376286
test,Mecillinam_05x,Mecillinam_05x,7.4246063,4.7567105
test,A22_05x,A22_05x,3.612375,6.2300644
test,Mecillinam_05x,Mecillinam_05x,4.685879,5.264533
test,Control,Control,4.300656,2.8210406
test,A22_05x,A22_05x,4.536627,5.0302267
test,Control,Control,7.8690968,1.6567479
test,Triclosan_2x,Triclosan_2x,7.4296765,2.3821287
test,Mecillinam_2x,Mecillinam_2x,4.027124,5.0318727
test,A22_05x,A22_05x,5.0924406,5.904761
test,Mecillinam_2x,Mecillinam_2x,3.9674015,5.0848293
test,PMB_2x,PMB_2x,6.7792406,1.7739946
test,A22_05x,A22_05x,6.856093,6.4612484
test,Novobiocin_05x,Novobiocin_05x,9.054381,3.058623
test,Kanamycin_05x,Kanamycin_05x,7.655508,1.8593665
test,Nisin_2x,Nisin_2x,8.048808,2.3892748
test,Mecillinam_2x,Mecillinam_2x,4.2023354,1.9545394
test,Kanamycin_2x,Kanamycin_2x,3.3109279,6.2228856
test,Naladixic_acid_05x,Naladixic_acid_05x,8.083447,1.8427501
test,Nisin_05x,Nisin_05x,9.168363,7.7183695
test,Mecillinam_2x,Mecillinam_2x,3.9174151,4.412193
test,Rifampicin_5x,Rifampicin_5x,7.977798,4.3922367
test,Mecillinam_2x,Mecillinam_2x,4.6932726,4.206885
test,Kanamycin_05x,Kanamycin_05x,4.668391,1.8263464
test,Mecillinam_05x,Mecillinam_05x,5.3890996,7.1861477
test,Gramacidin_05x,Gramacidin_05x,9.268631,8.933538
test,PMB_05x,PMB_05x,7.2655406,2.350298
test,Gramacidin_5x,Gramacidin_5x,6.343007,8.582117
test,Rifampicin_05x,Rifampicin_05x,7.819382,6.5808673
test,A22_05x,A22_05x,5.490282,4.221301
test,Naladixic_acid_05x,Naladixic_acid_05x,10.451147,7.199442
test,Naladixic_acid_05x,Naladixic_acid_05x,9.619044,3.208585
test,Rifampicin_05x,Rifampicin_05x,7.949345,2.595817
test,Chloramphenicol_05x,Chloramphenicol_05x,4.4645586,1.0606515
test,Kanamycin_2x,Kanamycin_2x,4.2610583,5.8024454
test,Triclosan_05x,Triclosan_05x,4.238882,2.9459975
test,PMB_2x,PMB_2x,7.7633076,9.034766
test,A22_2x,A22_2x,5.1246743,7.7393866
test,Gramacidin_05x,Gramacidin_05x,-16.500223,7.6639166
test,PMB_05x,PMB_05x,3.7410908,2.9293585
test,Mecillinam_2x,Mecillinam_2x,3.346044,5.566834
test,Control,Control,9.215259,3.1055918
test,Triclosan_2x,Triclosan_2x,7.9087124,2.206846
test,Naladixic_acid_2x,Naladixic_acid_2x,8.503278,1.1523719
test,Control,Control,7.786488,7.946279
test,Kanamycin_2x,Kanamycin_2x,8.623003,1.4778191
test,Nisin_05x,Nisin_05x,4.524834,1.6728022
test,Kanamycin_2x,Kanamycin_2x,4.466623,6.3065577
test,A22_05x,A22_05x,4.637968,4.00469
test,PMB_05x,PMB_05x,8.616356,2.0707712
test,Kanamycin_05x,Kanamycin_05x,6.969261,1.5757333
test,Kanamycin_2x,Kanamycin_2x,9.94409,6.9507713
test,Naladixic_acid_2x,Naladixic_acid_2x,10.594059,6.6114645
test,Kanamycin_2x,Kanamycin_2x,8.977495,9.4110775
test,Kanamycin_2x,Kanamycin_2x,8.385166,9.135391
test,Triclosan_2x,Triclosan_2x,9.131566,8.830199
test,Mecillinam_2x,Mecillinam_2x,3.8611274,5.697613
test,Mecillinam_05x,Mecillinam_05x,4.9950466,4.7715883
test,Mecillinam_05x,Mecillinam_05x,4.978886,4.1045575
test,PMB_05x,PMB_05x,9.622855,6.432382
test,Mecillinam_05x,Mecillinam_05x,5.237416,7.5951276
test,Mecillinam_5x,Mecillinam_5x,7.2550316,3.317226
test,Control,Control,9.648774,6.6236777
test,Naladixic_acid_05x,Naladixic_acid_05x,4.6298304,1.1433824
test,PMB_05x,PMB_05x,6.7948575,3.8854933
test,Nisin_05x,Nisin_05x,8.869193,3.559179
test,Mecillinam_5x,Mecillinam_5x,4.9922576,7.137631
test,Chloramphenicol_05x,Chloramphenicol_05x,7.0731792,1.4282341
test,Novobiocin_05x,Novobiocin_05x,4.081887,2.3958795
test,PMB_05x,PMB_05x,8.329495,4.2238865
test,Nisin_2x,Nisin_2x,6.0212884,8.746109
test,Triclosan_2x,Triclosan_2x,3.7002854,4.229199
test,Gramacidin_05x,Gramacidin_05x,6.2384276,3.23817
test,Control,Control,5.3783317,7.8687778
test,Mecillinam_5x,Mecillinam_5x,6.585554,8.67502
test,Gramacidin_2x,Gramacidin_2x,6.3648176,1.8384187
test,Mecillinam_2x,Mecillinam_2x,3.8895915,4.1723027
test,Gramacidin_5x,Gramacidin_5x,5.2130737,5.8975463
test,Nisin_2x,Nisin_2x,7.8367076,6.2948995
test,PMB_05x,PMB_05x,9.51757,6.512102
test,Mecillinam_05x,Mecillinam_05x,4.1942306,4.286072
test,Rifampicin_5x,Rifampicin_5x,6.9459267,1.2716802
test,A22_05x,A22_05x,5.2873363,5.0627384
test,Naladixic_acid_05x,Naladixic_acid_05x,9.132212,3.4197834
test,Rifampicin_2x,Rifampicin_2x,6.8649917,7.097601
test,Chloramphenicol_05x,Chloramphenicol_05x,8.243415,2.2905438
test,A22_05x,A22_05x,7.436919,8.2834425
test,PMB_05x,PMB_05x,7.324786,7.4103413
test,PMB_2x,PMB_2x,7.876387,3.7565942
test,PMB_2x,PMB_2x,9.484382,3.6183057
test,PMB_05x,PMB_05x,8.011368,2.9141068
test,PMB_2x,PMB_2x,6.0648246,8.349005
test,Naladixic_acid_2x,Naladixic_acid_2x,7.3037567,3.349547
test,Mecillinam_5x,Mecillinam_5x,8.020953,7.9062176
test,Mecillinam_5x,Mecillinam_5x,5.250767,3.9364092
test,Ampicillin_05x,Ampicillin_05x,9.071067,9.441256
test,Rifampicin_05x,Rifampicin_05x,8.935575,6.593107
test,Gramacidin_2x,Gramacidin_2x,5.7191296,7.974645
test,Naladixic_acid_05x,Naladixic_acid_05x,8.804122,9.586017
test,Triclosan_05x,Triclosan_05x,8.428061,9.203731
test,Nisin_5x,Nisin_5x,3.8679924,2.970962
test,Control,Control,8.0931425,3.425713
test,Mecillinam_2x,Mecillinam_2x,5.4265037,3.697004
test,Kanamycin_05x,Kanamycin_05x,9.027809,6.4018803
test,Naladixic_acid_2x,Naladixic_acid_2x,4.1402426,6.500643
test,Triclosan_05x,Triclosan_05x,6.3115344,4.042287
test,Control,Control,4.8674784,6.3884535
test,Mecillinam_5x,Mecillinam_5x,4.6211863,5.033456
test,Control,Control,9.8509445,7.6585073
test,Naladixic_acid_2x,Naladixic_acid_2x,10.336291,7.212998
test,A22_05x,A22_05x,4.1952376,3.8358305
test,Nisin_05x,Nisin_05x,5.847457,8.198078
test,Control,Control,4.261763,2.6908417
test,Control,Control,5.698071,7.788232
test,Mecillinam_2x,Mecillinam_2x,9.593909,7.3677998
test,Naladixic_acid_2x,Naladixic_acid_2x,8.432789,1.4011464
test,Mecillinam_5x,Mecillinam_5x,5.05336,7.6450105
test,Novobiocin_05x,Novobiocin_05x,7.3202953,8.394933
test,A22_2x,A22_2x,5.6190658,4.054892
test,Nisin_05x,Nisin_05x,7.6013346,7.371762
test,Rifampicin_5x,Rifampicin_5x,7.893881,2.4004295
test,A22_2x,A22_2x,4.513781,5.9562683
test,PMB_2x,PMB_2x,9.011704,3.1143146
test,Kanamycin_05x,Kanamycin_05x,6.7052345,1.7694975
test,Kanamycin_05x,Kanamycin_05x,9.488097,6.3965592
test,Mecillinam_05x,Mecillinam_05x,3.5785737,6.0384917
test,Triclosan_05x,Triclosan_05x,6.7239747,1.5740379
test,Mecillinam_05x,Mecillinam_05x,3.9456694,4.695103
test,Naladixic_acid_05x,Naladixic_acid_05x,9.542182,7.6526766
test,Mecillinam_05x,Mecillinam_05x,4.889561,4.773366
test,Chloramphenicol_05x,Chloramphenicol_05x,7.315186,6.696373
test,Naladixic_acid_2x,Naladixic_acid_2x,9.6626215,3.158216
test,Mecillinam_05x,Mecillinam_05x,7.599847,8.404296
test,PMB_05x,PMB_05x,7.058641,1.6738789
test,PMB_05x,PMB_05x,5.5759773,3.7373672
test,Kanamycin_05x,Kanamycin_05x,6.89281,2.028024
test,Kanamycin_05x,Kanamycin_05x,5.886799,8.109377
test,PMB_2x,PMB_2x,8.372672,6.536553
test,Gramacidin_2x,Gramacidin_2x,6.5023203,1.4573609
test,Rifampicin_5x,Rifampicin_5x,7.3243127,9.225822
test,Mecillinam_5x,Mecillinam_5x,4.705751,7.051474
test,Mecillinam_2x,Mecillinam_2x,6.190028,4.7802377
test,Kanamycin_2x,Kanamycin_2x,5.7946663,3.6413925
test,Triclosan_05x,Triclosan_05x,8.217574,3.067322
test,Mecillinam_5x,Mecillinam_5x,4.5993004,1.3304124
test,Chloramphenicol_2x,Chloramphenicol_2x,5.9808064,4.4094253
test,Novobiocin_2x,Novobiocin_2x,7.761271,6.4548917
test,Gramacidin_05x,Gramacidin_05x,3.7183943,2.6425462
test,Nisin_5x,Nisin_5x,6.266603,4.819673
test,Gramacidin_05x,Gramacidin_05x,6.974048,1.337793
test,A22_05x,A22_05x,4.5348687,5.592758
test,PMB_2x,PMB_2x,7.397158,2.842092
test,Kanamycin_2x,Kanamycin_2x,9.317437,2.8559783
test,Kanamycin_05x,Kanamycin_05x,6.4382677,6.522672
test,Novobiocin_2x,Novobiocin_2x,9.600523,7.186904
test,Control,Control,10.032246,6.876122
test,Control,Control,4.4806576,3.396488
test,Kanamycin_05x,Kanamycin_05x,7.085237,2.2410932
test,Mecillinam_5x,Mecillinam_5x,4.087314,5.1716676
test,Kanamycin_2x,Kanamycin_2x,8.470111,1.6888012
test,Nisin_05x,Nisin_05x,6.2969365,4.1148777
test,Mecillinam_5x,Mecillinam_5x,4.4302306,5.668604
test,Kanamycin_05x,Kanamycin_05x,3.313489,5.657413
test,Naladixic_acid_05x,Naladixic_acid_05x,8.793456,9.629507
test,Triclosan_05x,Triclosan_05x,8.710936,4.509403
test,Kanamycin_05x,Kanamycin_05x,8.545955,8.867224
test,Mecillinam_5x,Mecillinam_5x,4.844137,6.5463014
test,A22_2x,A22_2x,9.315422,3.813387
