split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7087998,3.1179602
test,1,A22_2x,1,A22_2x,True,1.1560913,15.8391905
test,23,PMB_05x,23,PMB_05x,True,-1.1281052,8.307772
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0120195,14.578661
test,7,Control,7,Control,True,0.18381569,7.0485406
test,24,PMB_2x,24,PMB_2x,True,-3.8012795,4.009347
test,0,A22_05x,13,Mecillinam_05x,False,0.31437543,15.06426
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.771949,8.778874
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.37285972,1.6415187
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.7295794,8.048866
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2605605,-0.17693828
test,0,A22_05x,13,Mecillinam_05x,False,-0.38802922,14.056253
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4216725,-4.0050745
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5039263,8.44674
test,13,Mecillinam_05x,0,A22_05x,False,-0.1293237,14.994247
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6728566,9.148953
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.1876004,8.857786
test,9,Gramacidin_2x,26,Rifampicin_05x,False,1.8230907,-0.57045454
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.42197356,2.7973218
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.51679,-3.9496932
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2017565,6.785078
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2800312,-0.20879997
test,7,Control,7,Control,True,0.47786295,6.2236614
test,18,Nisin_05x,18,Nisin_05x,True,-2.3539557,4.326147
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3617952,8.456894
test,24,PMB_2x,23,PMB_05x,False,-2.0578701,8.223043
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7330068,10.207671
test,7,Control,7,Control,True,0.78462213,6.2809014
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-1.9726033,2.9828544
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.960704,8.398204
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.300728,8.7060175
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5787342,9.426732
test,23,PMB_05x,11,Kanamycin_05x,False,0.8141284,9.959005
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.2444754,16.667461
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5259316,8.994693
test,13,Mecillinam_05x,0,A22_05x,False,-0.06379336,14.987046
test,24,PMB_2x,24,PMB_2x,True,-3.6118975,4.158164
test,23,PMB_05x,23,PMB_05x,True,-2.656375,8.517691
test,11,Kanamycin_05x,29,Triclosan_05x,False,-3.996129,2.891895
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7109425,9.9272585
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7799008,13.932297
test,7,Control,7,Control,True,0.43647632,6.894758
test,24,PMB_2x,14,Mecillinam_2x,False,-0.20117119,15.638244
test,29,Triclosan_05x,18,Nisin_05x,False,-2.7853632,3.7817464
test,11,Kanamycin_05x,23,PMB_05x,False,-2.2651484,7.2101884
test,8,Gramacidin_05x,23,PMB_05x,False,-2.0775871,9.626725
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.9602222,1.8181168
test,14,Mecillinam_2x,0,A22_05x,False,-0.55807364,16.08212
test,8,Gramacidin_05x,23,PMB_05x,False,-1.9264759,9.417329
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.6175691,-4.2130604
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.9571989,4.2261624
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6457486,2.4386756
test,12,Kanamycin_2x,23,PMB_05x,False,-2.3216734,7.859194
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.11257619,16.659687
test,13,Mecillinam_05x,1,A22_2x,False,1.2072431,15.361155
test,0,A22_05x,14,Mecillinam_2x,False,0.15176262,15.785242
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.1809523,12.579244
test,7,Control,7,Control,True,0.40864593,6.3214927
test,0,A22_05x,0,A22_05x,True,-0.36859614,15.63811
test,7,Control,7,Control,True,0.7066187,5.8762155
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5132308,2.3994427
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.0214052,15.152086
test,0,A22_05x,0,A22_05x,True,-0.59354067,14.627726
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.003601577,16.681887
test,24,PMB_2x,18,Nisin_05x,False,-1.9860854,4.129288
test,0,A22_05x,0,A22_05x,True,-1.061395,14.959092
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.697614,9.160349
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.3549782,8.737741
test,19,Nisin_2x,19,Nisin_2x,True,0.068168916,-4.8879232
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.9133955,15.581749
test,12,Kanamycin_2x,24,PMB_2x,False,-2.5896974,7.43053
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2614982,8.18264
test,18,Nisin_05x,18,Nisin_05x,True,-2.0155406,4.2334757
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.1336185,16.74333
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2621148,-0.0149207255
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.9191165,4.806578
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.610393,8.900479
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4439622,15.461228
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.58154917,9.603629
test,23,PMB_05x,8,Gramacidin_05x,False,0.49466917,9.3869295
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.47138083,2.8265293
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7542421,-0.5800998
test,0,A22_05x,0,A22_05x,True,-1.0198493,15.381883
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,0.19237676,8.353154
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-0.3621796,8.303201
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8731136,-0.6485552
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.9674321,-4.0528145
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1175201,12.355442
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9438603,2.7683465
test,24,PMB_2x,24,PMB_2x,True,-3.1146219,4.2708063
test,1,A22_2x,14,Mecillinam_2x,False,1.0325956,15.179481
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.5525,7.058411
test,23,PMB_05x,23,PMB_05x,True,-2.5802476,9.262078
test,14,Mecillinam_2x,7,Control,False,0.5282812,7.2737837
test,7,Control,7,Control,True,0.7474369,5.5725527
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3795404,2.777233
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,3.0214875,8.408944
test,7,Control,7,Control,True,0.55854875,6.520707
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8709223,6.182161
test,18,Nisin_05x,18,Nisin_05x,True,-2.243912,3.1567914
test,12,Kanamycin_2x,18,Nisin_05x,False,-1.3814368,4.327384
test,0,A22_05x,0,A22_05x,True,-1.2593051,14.542789
test,23,PMB_05x,7,Control,False,-0.7395591,7.150264
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5090096,8.592138
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4040656,6.3203435
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,3.082131,8.442433
test,12,Kanamycin_2x,3,Ampicillin_2x,False,1.0115471,12.449093
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.529112,6.463079
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3516202,2.4877734
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.045877464,16.538637
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.36153486,14.67629
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.6140012,14.047133
test,23,PMB_05x,7,Control,False,-0.23844236,6.478997
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.5502981,14.60715
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,2.1431088,9.245788
test,7,Control,7,Control,True,0.5302709,6.6792655
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.144603,8.339047
test,23,PMB_05x,23,PMB_05x,True,-2.5121439,8.425254
test,18,Nisin_05x,12,Kanamycin_2x,False,-1.834861,6.5769186
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.0794284,14.222193
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,1.8493958,-4.121024
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.9377446,8.638065
test,23,PMB_05x,11,Kanamycin_05x,False,-0.9761714,8.955035
test,19,Nisin_2x,19,Nisin_2x,True,-0.11552433,-4.7599497
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4658697,2.2621808
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.67857313,10.147205
test,7,Control,7,Control,True,0.27534285,6.836806
test,15,Mecillinam_5x,11,Kanamycin_05x,False,-1.0222051,8.741947
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.38453084,1.6513503
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.030451577,16.717094
test,10,Gramacidin_5x,18,Nisin_05x,False,-1.6066204,4.842484
test,19,Nisin_2x,19,Nisin_2x,True,-0.31338924,-5.001353
test,23,PMB_05x,23,PMB_05x,True,-1.8207147,9.4820795
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4400232,14.756327
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.3902256,-0.439077
test,0,A22_05x,0,A22_05x,True,-1.181397,15.522809
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4118266,8.188729
test,27,Rifampicin_2x,18,Nisin_05x,False,-0.08403999,-4.929759
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,0.85534865,-4.415554
test,0,A22_05x,0,A22_05x,True,-1.1162405,15.8842745
test,23,PMB_05x,23,PMB_05x,True,-2.1472332,9.219737
test,24,PMB_2x,24,PMB_2x,True,-3.751372,4.000674
test,24,PMB_2x,18,Nisin_05x,False,-2.5441504,4.1935854
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7111826,8.461973
test,24,PMB_2x,24,PMB_2x,True,-3.7864983,4.0531783
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.9422326,8.39275
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4731644,14.693567
test,15,Mecillinam_5x,1,A22_2x,False,1.3858709,14.97387
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.094052,4.3986783
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7972215,-0.7282711
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.421222,1.6700388
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.7313204,8.149886
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2028615,2.8891218
test,20,Nisin_5x,19,Nisin_2x,False,-0.40919584,-5.2935557
test,7,Control,7,Control,True,0.5222245,6.2946563
test,14,Mecillinam_2x,0,A22_05x,False,-0.4867363,16.080366
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5953906,7.8762255
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,2.854785,8.966092
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8759518,2.7703164
test,7,Control,7,Control,True,0.9925785,5.1387057
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0262449,14.049861
test,7,Control,7,Control,True,0.6338666,6.3453045
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.25824,9.128599
test,0,A22_05x,0,A22_05x,True,-0.28971562,15.964595
test,18,Nisin_05x,19,Nisin_2x,False,-0.4121402,-5.3866925
test,7,Control,11,Kanamycin_05x,False,0.8288253,9.987835
test,7,Control,7,Control,True,-0.120511994,7.6599917
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.029695954,16.539341
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6486812,8.994086
test,15,Mecillinam_5x,1,A22_2x,False,1.2254477,15.18096
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.817246,8.630078
test,1,A22_2x,1,A22_2x,True,0.024454623,15.621845
test,18,Nisin_05x,18,Nisin_05x,True,-2.3035762,4.05669
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1076117,-0.027694277
test,1,A22_2x,15,Mecillinam_5x,False,1.104704,12.770575
test,24,PMB_2x,24,PMB_2x,True,-3.6419868,4.182792
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2438568,9.807156
test,11,Kanamycin_05x,18,Nisin_05x,False,-2.1691577,4.9693933
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.7572854,13.306882
test,29,Triclosan_05x,9,Gramacidin_2x,False,-0.43194804,1.6690392
test,13,Mecillinam_05x,0,A22_05x,False,0.1433698,15.0566225
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2126515,8.119122
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.5957001,13.169523
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.948375,-4.0687513
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.279043,8.654315
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.57887375,14.966799
test,23,PMB_05x,11,Kanamycin_05x,False,-1.2102246,8.961848
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6634531,9.07897
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.98726934,8.822163
test,11,Kanamycin_05x,23,PMB_05x,False,-2.2829173,9.394249
test,24,PMB_2x,24,PMB_2x,True,-3.7308629,4.1457415
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.41507575,1.6818786
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1175592,-0.035207205
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2893938,14.274124
test,14,Mecillinam_2x,15,Mecillinam_5x,False,1.5415064,14.098137
test,12,Kanamycin_2x,23,PMB_05x,False,0.7673501,9.930464
test,29,Triclosan_05x,23,PMB_05x,False,-3.281692,2.916483
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.877439,13.707283
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.3525226,-4.256226
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.440152,8.109711
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,1.7339293,8.374828
test,20,Nisin_5x,20,Nisin_5x,True,-0.2946149,-6.1067777
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.6296537,9.472879
test,0,A22_05x,0,A22_05x,True,-0.12722138,14.912643
test,24,PMB_2x,7,Control,False,0.13346602,5.6261168
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5630891,6.0148826
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.466208,8.9388685
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.4200416,8.13537
test,7,Control,7,Control,True,-0.5010897,7.6095667
test,7,Control,7,Control,True,0.5943831,5.9479346
test,11,Kanamycin_05x,23,PMB_05x,False,-2.6004384,8.367103
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5677284,13.473396
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3404691,6.206327
test,18,Nisin_05x,18,Nisin_05x,True,-2.4853137,4.7579074
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.9675651,13.777766
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9156603,9.108229
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.4092677,8.698901
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.735239,2.6932442
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0233157,8.412523
test,15,Mecillinam_5x,1,A22_2x,False,1.4154122,14.988889
test,1,A22_2x,0,A22_05x,False,0.09748679,14.9438095
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,2.8306997,8.35409
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.85405946,10.10749
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.4099517,8.157287
test,14,Mecillinam_2x,0,A22_05x,False,-0.8289047,16.17456
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.845769,2.7189953
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0569749,13.744388
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.2026944,13.977165
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.3750788,1.6142609
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.3527851,12.95215
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6545193,8.841977
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4980264,5.4753194
test,24,PMB_2x,24,PMB_2x,True,-3.5519547,4.2514205
test,8,Gramacidin_05x,28,Rifampicin_5x,False,-0.10961558,9.830869
test,1,A22_2x,1,A22_2x,True,1.2591387,15.633204
test,11,Kanamycin_05x,23,PMB_05x,False,-1.8358381,9.18733
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.1732522,16.433298
test,12,Kanamycin_2x,24,PMB_2x,False,-4.0708003,4.4805474
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.2879122,9.7837925
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4447042,8.340275
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4214854,2.4713085
test,1,A22_2x,1,A22_2x,True,0.4182755,15.664925
test,24,PMB_2x,24,PMB_2x,True,-3.9578228,4.139169
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2045039,9.025102
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.8429315,4.035511
test,19,Nisin_2x,19,Nisin_2x,True,0.23012319,-4.5686874
test,19,Nisin_2x,19,Nisin_2x,True,-0.13041954,-4.7880154
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5410697,13.098399
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.0233643,-4.336989
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.7343225,8.740056
test,28,Rifampicin_5x,1,A22_2x,False,1.7474387,9.7196245
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.363753,5.913487
test,20,Nisin_5x,20,Nisin_5x,True,-0.7345628,-6.0299907
test,23,PMB_05x,11,Kanamycin_05x,False,-0.47008777,9.087184
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.59248877,13.053624
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.041027,4.886932
test,29,Triclosan_05x,24,PMB_2x,False,-3.8331852,4.0128016
test,7,Control,7,Control,True,0.7255739,7.2545347
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.108412,7.078299
test,7,Control,7,Control,True,0.74716175,6.1181445
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.568048,7.0174932
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.8932812,15.370854
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.9662683,8.125151
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6281903,13.9184265
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.981336,8.382512
test,11,Kanamycin_05x,7,Control,False,-0.16076319,7.5246425
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.024170822,16.692122
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3055544,8.891966
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.98150927,15.0992
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.65424407,13.203156
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.559136,8.515177
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8171792,7.9540277
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.40973526,1.675357
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.473042,8.081024
test,23,PMB_05x,11,Kanamycin_05x,False,-1.0392344,9.278974
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.1212697,14.82191
test,24,PMB_2x,24,PMB_2x,True,-3.9367504,4.449476
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.307655,8.870505
test,23,PMB_05x,11,Kanamycin_05x,False,-2.1027489,8.140802
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.41054618,1.7765851
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7725675,1.9642273
test,20,Nisin_5x,20,Nisin_5x,True,-0.7910757,-6.052878
test,7,Control,7,Control,True,0.9023877,5.3192167
test,13,Mecillinam_05x,0,A22_05x,False,-0.483985,14.657232
test,0,A22_05x,0,A22_05x,True,-0.18521585,15.720359
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,2.7286344,9.056119
test,7,Control,7,Control,True,0.21549927,6.4436493
test,0,A22_05x,0,A22_05x,True,-1.2068208,14.277866
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.536018,7.05011
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8121643,8.060086
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.17300957,16.630829
test,7,Control,7,Control,True,0.9208757,5.182457
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.27300853,14.078345
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.0703413,8.865928
test,18,Nisin_05x,6,Chloramphenicol_2x,False,1.1233978,-4.3164997
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4003613,9.145354
test,1,A22_2x,13,Mecillinam_05x,False,-0.04138609,15.131915
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7607174,-0.7445897
test,0,A22_05x,0,A22_05x,True,-1.0288335,15.746051
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.14410134,7.4726253
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.094447,8.391426
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.0455277,9.890129
test,0,A22_05x,0,A22_05x,True,-1.2183152,15.135322
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.536798,7.050582
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.336163,2.7476475
test,19,Nisin_2x,20,Nisin_5x,False,-0.61391664,-5.8232856
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4892776,6.087134
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-1.46272,9.988243
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3723497,6.627699
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7063138,-0.663993
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.31938988,14.066526
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6564586,3.187291
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.44454455,2.8070605
test,19,Nisin_2x,19,Nisin_2x,True,-0.39761576,-5.090036
test,29,Triclosan_05x,24,PMB_2x,False,-3.5276966,4.1029015
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4136107,2.6003854
test,30,Triclosan_2x,24,PMB_2x,False,-2.9127226,3.0342712
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.67465574,13.264802
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.800475,6.2980595
test,0,A22_05x,0,A22_05x,True,-0.6272775,15.7869215
test,23,PMB_05x,7,Control,False,0.100876234,6.7419357
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1818542,3.192697
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.55472,7.032134
test,7,Control,7,Control,True,-0.35494092,6.564589
test,0,A22_05x,0,A22_05x,True,-1.0731831,15.734
test,0,A22_05x,0,A22_05x,True,-0.51798886,14.576974
test,0,A22_05x,13,Mecillinam_05x,False,-0.7268747,13.289316
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7519436,8.471141
test,18,Nisin_05x,18,Nisin_05x,True,-0.19265014,-4.680688
test,23,PMB_05x,17,Naladixic_acid_2x,False,2.8156712,8.755082
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5354233,9.414656
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,0.0050495593,8.394666
test,0,A22_05x,0,A22_05x,True,0.32742473,15.139054
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5486948,2.8695977
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5734496,9.286796
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5033633,13.158452
test,23,PMB_05x,23,PMB_05x,True,-1.7064664,8.288239
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.050383,4.2247624
test,18,Nisin_05x,18,Nisin_05x,True,-0.9609506,3.9913015
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.2041516,8.749073
test,1,A22_2x,1,A22_2x,True,0.75039566,15.456167
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.1345673,9.227303
test,23,PMB_05x,23,PMB_05x,True,-2.672367,8.315107
test,27,Rifampicin_2x,26,Rifampicin_05x,False,2.030605,-0.577018
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.855636,-0.5263134
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,2.9073045,8.942825
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,5.381074,8.55818
test,1,A22_2x,13,Mecillinam_05x,False,0.8050839,13.618472
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5507476,2.84093
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.63994443,13.119783
test,7,Control,7,Control,True,0.8212627,5.3098674
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8309546,-0.44590384
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.3564334,16.478996
test,30,Triclosan_2x,29,Triclosan_05x,False,-3.150504,3.147826
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.547786,2.5741198
test,20,Nisin_5x,20,Nisin_5x,True,-0.69769865,-6.366479
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1499674,14.259169
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.344098,5.91982
test,23,PMB_05x,11,Kanamycin_05x,False,-0.5582001,8.762225
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.06195,4.2751746
test,1,A22_2x,1,A22_2x,True,1.2258725,15.245293
test,0,A22_05x,0,A22_05x,True,-1.0300691,15.880142
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7335765,-0.43541294
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0916922,14.026915
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.5725498,2.7000039
test,19,Nisin_2x,19,Nisin_2x,True,-0.42488432,-5.318602
test,1,A22_2x,1,A22_2x,True,0.90761036,15.646807
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,2.4318833,8.97143
test,18,Nisin_05x,18,Nisin_05x,True,-2.556897,3.4703026
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2357814,-0.16838335
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.53952825,14.685236
test,0,A22_05x,16,Naladixic_acid_05x,False,2.0756714,9.208438
