split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,31,Triclosan_5x,7,Control,False,-7.9292626,-24.020296
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-0.9948435,41.530556
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.94681,-2.4158096
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-47.1571,-24.790138
test,31,Triclosan_5x,29,Triclosan_05x,False,-22.720987,-1.1102414
test,24,PMB_2x,24,PMB_2x,True,1.7992579,-7.460665
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.061956,-61.443634
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-55.33204,26.66229
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.894993,-55.287872
test,0,A22_05x,13,Mecillinam_05x,False,44.405968,16.053696
test,0,A22_05x,0,A22_05x,True,55.907135,23.254948
test,20,Nisin_5x,20,Nisin_5x,True,-25.669664,53.280544
test,13,Mecillinam_05x,1,A22_2x,False,40.78915,36.166054
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.80365,-7.4627953
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-8.726494,-54.37436
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.086205,-5.5770516
test,15,Mecillinam_5x,15,Mecillinam_5x,True,29.36268,24.874096
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-69.64163,-8.534654
test,23,PMB_05x,23,PMB_05x,True,11.183552,-15.571097
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.0124223,43.65068
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.3605063,45.141113
test,14,Mecillinam_2x,15,Mecillinam_5x,False,18.873589,20.808428
test,23,PMB_05x,11,Kanamycin_05x,False,11.516199,-11.574872
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.914494,15.406205
test,24,PMB_2x,24,PMB_2x,True,-27.645334,21.967619
test,1,A22_2x,1,A22_2x,True,30.965479,36.375015
test,19,Nisin_2x,19,Nisin_2x,True,-32.486584,38.466377
test,7,Control,7,Control,True,-29.024874,-22.56001
test,7,Control,7,Control,True,-23.543888,-31.782967
test,18,Nisin_05x,18,Nisin_05x,True,-38.795345,13.385424
test,20,Nisin_5x,20,Nisin_5x,True,-24.479824,45.935635
test,29,Triclosan_05x,29,Triclosan_05x,True,-20.195768,9.835737
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.313513,-62.114643
test,1,A22_2x,15,Mecillinam_5x,False,26.36496,29.135582
test,19,Nisin_2x,19,Nisin_2x,True,-27.624527,42.635223
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.9037616,40.22708
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-62.471214,-0.09987166
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-0.055620845,44.633644
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.564848,-19.715946
test,13,Mecillinam_05x,0,A22_05x,False,49.928913,22.769331
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-49.999996,28.46214
test,8,Gramacidin_05x,11,Kanamycin_05x,False,20.735247,-22.61947
test,1,A22_2x,15,Mecillinam_5x,False,15.513356,20.625406
test,29,Triclosan_05x,24,PMB_2x,False,-17.613796,2.4025009
test,30,Triclosan_2x,30,Triclosan_2x,True,-42.884995,-1.0924524
test,23,PMB_05x,11,Kanamycin_05x,False,1.6245906,-30.239464
test,11,Kanamycin_05x,11,Kanamycin_05x,True,26.761564,-16.686293
test,28,Rifampicin_5x,12,Kanamycin_2x,False,4.03245,-0.45434046
test,23,PMB_05x,23,PMB_05x,True,9.831739,-15.183042
test,23,PMB_05x,23,PMB_05x,True,9.914911,-7.656173
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.159643,6.9098125
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-62.73307,2.1035771
test,0,A22_05x,0,A22_05x,True,55.09136,20.999784
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-48.98743,26.383547
test,31,Triclosan_5x,30,Triclosan_2x,False,-37.494423,-7.529872
test,14,Mecillinam_2x,14,Mecillinam_2x,True,50.70079,33.033623
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.558822,-61.07094
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.363725,8.691292
test,7,Control,7,Control,True,-6.266133,-19.923014
test,18,Nisin_05x,1,A22_2x,False,12.173918,23.427694
test,7,Control,7,Control,True,-15.616348,-29.723242
test,16,Naladixic_acid_05x,23,PMB_05x,False,1.5722704,-34.5812
test,24,PMB_2x,24,PMB_2x,True,-23.373705,18.78013
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-21.713663,-54.977818
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.962655,-57.93756
test,8,Gramacidin_05x,11,Kanamycin_05x,False,24.343576,-22.873077
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.873335,21.393738
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.091125,-14.494717
test,0,A22_05x,13,Mecillinam_05x,False,45.14588,12.049785
test,18,Nisin_05x,18,Nisin_05x,True,-40.563717,4.6957736
test,24,PMB_2x,24,PMB_2x,True,-20.209625,14.952041
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.107312,15.029499
test,24,PMB_2x,24,PMB_2x,True,-29.102722,9.283692
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.53082,-57.069534
test,31,Triclosan_5x,24,PMB_2x,False,-44.905704,-2.1384773
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.7324284,-25.204468
test,1,A22_2x,15,Mecillinam_5x,False,19.803165,26.003426
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.03474,20.360197
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-66.740685,-12.578841
test,7,Control,16,Naladixic_acid_05x,False,2.9759843,-35.44112
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.883526,35.934116
test,30,Triclosan_2x,30,Triclosan_2x,True,-36.984825,-1.0830346
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.29369,-25.451015
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.0106,-30.7936
test,23,PMB_05x,23,PMB_05x,True,16.283895,-22.74147
test,0,A22_05x,0,A22_05x,True,45.78519,19.188372
test,7,Control,7,Control,True,-18.516832,-20.279135
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.024141,28.8031
test,15,Mecillinam_5x,15,Mecillinam_5x,True,29.329014,22.473692
test,24,PMB_2x,24,PMB_2x,True,-27.33066,14.356713
test,23,PMB_05x,11,Kanamycin_05x,False,18.08263,-12.40379
test,8,Gramacidin_05x,8,Gramacidin_05x,True,53.631317,-27.463009
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,4.899921,-47.330303
test,24,PMB_2x,24,PMB_2x,True,-26.037659,21.506294
test,8,Gramacidin_05x,7,Control,False,-9.210746,-25.373734
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.349934,-61.198475
test,14,Mecillinam_2x,1,A22_2x,False,24.51691,31.958195
test,7,Control,17,Naladixic_acid_2x,False,16.708786,-52.941288
test,29,Triclosan_05x,29,Triclosan_05x,True,-24.625694,5.3695273
test,1,A22_2x,1,A22_2x,True,33.452866,38.16232
test,23,PMB_05x,23,PMB_05x,True,1.2945073,-17.860102
test,15,Mecillinam_5x,15,Mecillinam_5x,True,31.03115,25.448095
test,7,Control,7,Control,True,-7.937194,-21.296787
test,24,PMB_2x,24,PMB_2x,True,-23.263025,16.458115
test,0,A22_05x,13,Mecillinam_05x,False,38.43998,26.31235
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.746239,-56.263535
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-53.19555,-15.360296
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.6725984,-48.55681
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.7827,-13.89128
test,0,A22_05x,13,Mecillinam_05x,False,35.376495,9.865
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-49.65781,26.889795
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.607382,-11.687792
test,13,Mecillinam_05x,0,A22_05x,False,41.464027,26.511219
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.946994,-60.906273
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.154076,-56.88047
test,9,Gramacidin_2x,26,Rifampicin_05x,False,-60.825096,-0.94694406
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-47.18225,-24.780334
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-48.91938,25.113945
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.6970146,10.12631
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-70.948494,-14.42884
test,7,Control,7,Control,True,-16.732264,-27.210123
test,18,Nisin_05x,18,Nisin_05x,True,-35.16166,15.914527
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.741978,-47.561554
test,24,PMB_2x,23,PMB_05x,False,5.0496626,-10.227886
test,8,Gramacidin_05x,8,Gramacidin_05x,True,22.321444,-31.894245
test,7,Control,7,Control,True,-15.9516115,-30.335936
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-45.395615,-9.761498
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.008704,-49.887672
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.8707,-13.137821
test,11,Kanamycin_05x,11,Kanamycin_05x,True,18.8478,-21.002363
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8237634,-1.614681
test,14,Mecillinam_2x,14,Mecillinam_2x,True,49.97957,39.026443
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.925142,-10.775162
test,13,Mecillinam_05x,0,A22_05x,False,42.319897,26.96341
test,24,PMB_2x,24,PMB_2x,True,-26.225803,14.658424
test,23,PMB_05x,23,PMB_05x,True,11.37312,-8.158444
test,11,Kanamycin_05x,29,Triclosan_05x,False,-22.5045,1.6905063
test,8,Gramacidin_05x,8,Gramacidin_05x,True,21.651033,-32.5511
test,15,Mecillinam_5x,15,Mecillinam_5x,True,14.703747,25.56568
test,7,Control,7,Control,True,-11.717553,-28.04411
test,24,PMB_2x,14,Mecillinam_2x,False,47.87572,45.287445
test,29,Triclosan_05x,18,Nisin_05x,False,-32.452267,10.296858
test,11,Kanamycin_05x,23,PMB_05x,False,-12.036352,6.1576223
test,8,Gramacidin_05x,23,PMB_05x,False,14.805567,-22.415989
test,31,Triclosan_5x,31,Triclosan_5x,True,-33.228806,-6.909689
test,14,Mecillinam_2x,0,A22_05x,False,56.455338,30.60661
test,8,Gramacidin_05x,23,PMB_05x,False,13.179648,-20.86646
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-53.308475,30.314081
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-0.225374,41.32405
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.26997,-4.942524
test,12,Kanamycin_2x,23,PMB_05x,False,12.284376,-0.39205298
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.063255,37.290955
test,13,Mecillinam_05x,1,A22_2x,False,35.735733,36.980167
test,0,A22_05x,14,Mecillinam_2x,False,44.66851,42.657578
test,13,Mecillinam_05x,15,Mecillinam_5x,False,16.270267,13.4931345
test,7,Control,7,Control,True,-14.513038,-20.660295
test,0,A22_05x,0,A22_05x,True,47.79617,27.94838
test,7,Control,7,Control,True,-19.988092,-29.388498
test,30,Triclosan_2x,30,Triclosan_2x,True,-42.038673,-5.6911445
test,14,Mecillinam_2x,14,Mecillinam_2x,True,30.103014,33.540535
test,0,A22_05x,0,A22_05x,True,45.82008,16.89916
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.83202,36.200863
test,24,PMB_2x,18,Nisin_05x,False,-38.98303,15.318484
test,0,A22_05x,0,A22_05x,True,50.468395,17.33113
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.041466,-54.328285
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.3592186,-12.733641
test,19,Nisin_2x,19,Nisin_2x,True,-32.130077,43.11165
test,14,Mecillinam_2x,14,Mecillinam_2x,True,38.1419,38.386295
test,12,Kanamycin_2x,24,PMB_2x,False,7.0346994,8.678237
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.350521,-44.745617
test,18,Nisin_05x,18,Nisin_05x,True,-38.425133,14.932848
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.21997,38.315617
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-73.03509,-11.855501
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-21.15174,31.894508
test,11,Kanamycin_05x,8,Gramacidin_05x,False,8.034529,-26.169657
test,13,Mecillinam_05x,13,Mecillinam_05x,True,48.20804,28.718424
test,8,Gramacidin_05x,8,Gramacidin_05x,True,17.659933,-33.725594
test,23,PMB_05x,8,Gramacidin_05x,False,-5.048196,-5.9851713
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.67226,-24.574045
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.38288,-2.0210464
test,0,A22_05x,0,A22_05x,True,48.688152,24.90775
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3463385,-32.473927
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,1.772144,-30.81562
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.32666,-0.5596569
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-56.23893,28.079193
test,12,Kanamycin_2x,12,Kanamycin_2x,True,14.257221,11.566184
test,29,Triclosan_05x,29,Triclosan_05x,True,-24.999239,1.8730478
test,24,PMB_2x,24,PMB_2x,True,-26.642612,23.985546
test,1,A22_2x,14,Mecillinam_2x,False,38.01387,39.328976
test,8,Gramacidin_05x,8,Gramacidin_05x,True,52.956932,-27.078777
test,23,PMB_05x,23,PMB_05x,True,10.676016,-13.735812
test,14,Mecillinam_2x,7,Control,False,-12.867916,-21.856314
test,7,Control,7,Control,True,-23.217154,-29.12898
test,30,Triclosan_2x,30,Triclosan_2x,True,-42.879898,2.580893
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,10.303469,-51.36929
test,7,Control,7,Control,True,-15.116193,-26.640867
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.647233,14.607225
test,18,Nisin_05x,18,Nisin_05x,True,-40.541958,4.398447
test,12,Kanamycin_2x,18,Nisin_05x,False,-30.845722,-22.3176
test,0,A22_05x,0,A22_05x,True,51.2841,13.567059
test,23,PMB_05x,7,Control,False,-9.44928,-15.300601
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.658794,-9.446759
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.211787,14.684346
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,8.672768,-53.518555
test,12,Kanamycin_2x,3,Ampicillin_2x,False,9.018084,27.779215
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.5804224,13.647337
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.530018,-2.0298016
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.631794,35.672718
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.959293,19.425188
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.021687,11.747257
test,23,PMB_05x,7,Control,False,-15.441886,-15.819221
test,13,Mecillinam_05x,15,Mecillinam_5x,False,27.105381,30.125572
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,18.40104,-49.63855
test,7,Control,7,Control,True,-13.287496,-27.582146
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.175497,-51.898125
test,23,PMB_05x,23,PMB_05x,True,9.624841,-7.8751516
test,18,Nisin_05x,12,Kanamycin_2x,False,-6.462873,7.8078375
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.17606,28.653563
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-54.334877,29.826765
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-13.984634,-57.551174
test,23,PMB_05x,11,Kanamycin_05x,False,9.452828,-22.626583
test,19,Nisin_2x,19,Nisin_2x,True,-32.47569,39.69072
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.03807,-3.358364
test,8,Gramacidin_05x,8,Gramacidin_05x,True,22.943207,-30.398308
test,7,Control,7,Control,True,-12.956408,-22.985624
test,15,Mecillinam_5x,11,Kanamycin_05x,False,28.25787,-15.085378
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-52.732666,-14.513788
test,14,Mecillinam_2x,14,Mecillinam_2x,True,52.219975,37.046497
test,10,Gramacidin_5x,18,Nisin_05x,False,-34.885853,33.04417
test,19,Nisin_2x,19,Nisin_2x,True,-29.69925,39.50696
test,23,PMB_05x,23,PMB_05x,True,14.836216,-19.266586
test,13,Mecillinam_05x,13,Mecillinam_05x,True,42.725956,19.759445
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-68.918724,-5.7450275
test,0,A22_05x,0,A22_05x,True,54.940063,20.950708
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.625136,-46.450237
test,27,Rifampicin_2x,18,Nisin_05x,False,-32.290325,43.335983
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-46.301514,31.540136
test,0,A22_05x,0,A22_05x,True,54.953022,24.584167
test,23,PMB_05x,23,PMB_05x,True,14.864261,-16.59284
test,24,PMB_2x,24,PMB_2x,True,-23.247185,15.756211
test,24,PMB_2x,18,Nisin_05x,False,-31.63794,14.405802
test,23,PMB_05x,11,Kanamycin_05x,False,15.135353,-9.868211
test,24,PMB_2x,24,PMB_2x,True,-22.116962,15.658543
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,3.9659336,-51.51495
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.087748,30.23015
test,15,Mecillinam_5x,1,A22_2x,False,32.02426,30.318169
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.1098876,42.07364
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-63.943436,0.58490145
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-52.161503,-14.035892
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.073278,-51.752243
test,29,Triclosan_05x,29,Triclosan_05x,True,-32.28048,3.130795
test,20,Nisin_5x,19,Nisin_2x,False,-27.388357,42.127544
test,7,Control,7,Control,True,-17.745346,-31.946968
test,14,Mecillinam_2x,0,A22_05x,False,50.51461,29.948713
test,11,Kanamycin_05x,11,Kanamycin_05x,True,16.511864,-0.97958
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.286266,-56.765236
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.208721,-0.7969065
test,7,Control,7,Control,True,-27.113379,-33.38252
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.507065,17.564531
test,7,Control,7,Control,True,-15.42957,-28.1419
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.926672,-59.15788
test,0,A22_05x,0,A22_05x,True,49.01819,29.657223
test,18,Nisin_05x,19,Nisin_2x,False,-27.712696,43.4107
test,7,Control,11,Kanamycin_05x,False,-2.0317762,-1.8700027
test,7,Control,7,Control,True,-2.7541096,-21.814613
test,14,Mecillinam_2x,14,Mecillinam_2x,True,49.996346,34.749233
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.192897,-59.993107
test,15,Mecillinam_5x,1,A22_2x,False,32.369705,33.00832
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.783059,-57.31722
test,1,A22_2x,1,A22_2x,True,40.99233,30.656689
test,18,Nisin_05x,18,Nisin_05x,True,-35.26588,12.879811
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.72181,-9.658839
test,1,A22_2x,15,Mecillinam_5x,False,13.674978,17.376919
test,24,PMB_2x,24,PMB_2x,True,-26.429707,14.015967
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.12503,-24.189854
test,11,Kanamycin_05x,18,Nisin_05x,False,-22.3323,28.496572
test,13,Mecillinam_05x,15,Mecillinam_5x,False,26.103136,12.949423
test,29,Triclosan_05x,9,Gramacidin_2x,False,-51.934273,-13.57004
test,13,Mecillinam_05x,0,A22_05x,False,39.917496,27.16765
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.752096,-44.341846
test,13,Mecillinam_05x,15,Mecillinam_5x,False,25.197615,14.42378
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-55.2133,28.139414
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.740916,-56.601387
test,13,Mecillinam_05x,13,Mecillinam_05x,True,45.805965,22.504642
test,23,PMB_05x,11,Kanamycin_05x,False,8.722488,-24.069681
test,23,PMB_05x,11,Kanamycin_05x,False,25.638126,-10.370679
test,11,Kanamycin_05x,11,Kanamycin_05x,True,27.004826,-14.33715
test,11,Kanamycin_05x,23,PMB_05x,False,12.304652,-15.153404
test,24,PMB_2x,24,PMB_2x,True,-22.04956,15.134207
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.643078,-14.952791
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.72894,-9.761461
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.93053,25.246172
test,14,Mecillinam_2x,15,Mecillinam_5x,False,15.698984,28.424002
test,12,Kanamycin_2x,23,PMB_05x,False,-0.1755415,-2.1413145
test,29,Triclosan_05x,23,PMB_05x,False,-25.246548,-4.5383387
test,15,Mecillinam_5x,15,Mecillinam_5x,True,29.804598,13.175664
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-48.90006,29.844988
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-21.571028,-55.78912
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,14.137788,-36.22701
test,20,Nisin_5x,20,Nisin_5x,True,-26.117863,49.243027
test,8,Gramacidin_05x,11,Kanamycin_05x,False,12.075818,-20.480625
test,0,A22_05x,0,A22_05x,True,40.47389,25.36149
test,24,PMB_2x,7,Control,False,-28.841343,-16.163391
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.510824,16.009344
test,11,Kanamycin_05x,11,Kanamycin_05x,True,29.32414,-18.384186
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-21.557774,-56.371735
test,7,Control,7,Control,True,-2.9232166,-18.71288
test,7,Control,7,Control,True,-19.954384,-28.068012
test,11,Kanamycin_05x,23,PMB_05x,False,9.276429,-6.7917094
test,15,Mecillinam_5x,15,Mecillinam_5x,True,20.924437,20.34229
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.840825,16.49327
test,18,Nisin_05x,18,Nisin_05x,True,-24.166885,29.255104
test,15,Mecillinam_5x,15,Mecillinam_5x,True,16.601435,23.390085
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.615357,-15.640905
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.318236,-56.88312
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.540169,-0.7735926
test,11,Kanamycin_05x,11,Kanamycin_05x,True,24.008024,-4.0916166
test,15,Mecillinam_5x,1,A22_2x,False,31.738153,31.133282
test,1,A22_2x,0,A22_05x,False,41.10964,27.12991
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,12.580483,-49.06235
test,11,Kanamycin_05x,8,Gramacidin_05x,False,22.261013,-32.497307
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-19.923864,-55.8257
test,14,Mecillinam_2x,0,A22_05x,False,56.449574,24.725628
test,29,Triclosan_05x,29,Triclosan_05x,True,-23.047249,-0.4898595
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.849566,17.085419
test,13,Mecillinam_05x,13,Mecillinam_05x,True,50.6964,8.835502
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.22246,-12.828205
test,13,Mecillinam_05x,13,Mecillinam_05x,True,33.465614,2.1858306
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.667153,-59.343143
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.30114,17.535357
test,24,PMB_2x,24,PMB_2x,True,-27.24255,16.150408
test,8,Gramacidin_05x,28,Rifampicin_5x,False,-3.116423,-41.525135
test,1,A22_2x,1,A22_2x,True,34.95093,35.160007
test,11,Kanamycin_05x,23,PMB_05x,False,16.389069,-16.499065
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.13747,33.5301
test,12,Kanamycin_2x,24,PMB_2x,False,-19.130533,20.00129
test,8,Gramacidin_05x,8,Gramacidin_05x,True,23.757664,-24.388636
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3739157,-12.713317
test,30,Triclosan_2x,30,Triclosan_2x,True,-43.04097,-5.1184554
test,1,A22_2x,1,A22_2x,True,38.053986,34.209824
test,24,PMB_2x,24,PMB_2x,True,-19.443342,14.78187
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.715965,-16.750835
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-0.75168097,40.584923
test,19,Nisin_2x,19,Nisin_2x,True,-31.927832,35.245472
test,19,Nisin_2x,19,Nisin_2x,True,-31.990952,38.964832
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.562277,17.656816
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-46.902718,31.333399
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.593811,-57.176968
test,28,Rifampicin_5x,1,A22_2x,False,21.085133,-46.969093
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.9194934,18.081339
test,20,Nisin_5x,20,Nisin_5x,True,-21.662266,47.297066
test,23,PMB_05x,11,Kanamycin_05x,False,15.834571,-31.858166
test,13,Mecillinam_05x,13,Mecillinam_05x,True,24.832478,9.8627615
test,2,Ampicillin_05x,2,Ampicillin_05x,True,33.052216,-10.226278
test,29,Triclosan_05x,24,PMB_2x,False,-21.977476,14.637902
test,7,Control,7,Control,True,-19.41059,-48.890686
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9675906,8.388293
test,7,Control,7,Control,True,-17.807974,-32.024
test,8,Gramacidin_05x,8,Gramacidin_05x,True,53.881847,-26.891998
test,14,Mecillinam_2x,14,Mecillinam_2x,True,37.88523,38.890774
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.381209,-42.74299
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.615114,23.393774
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.453025,-50.271015
test,11,Kanamycin_05x,7,Control,False,-3.6069214,-26.09978
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.643887,36.49102
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.236877,-16.057285
test,15,Mecillinam_5x,13,Mecillinam_05x,False,32.72795,28.58256
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.17144,3.5586295
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,7.5970907,-57.250153
test,11,Kanamycin_05x,11,Kanamycin_05x,True,15.26237,-1.7946769
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-52.219746,-14.740663
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-22.096039,-55.59054
test,23,PMB_05x,11,Kanamycin_05x,False,23.152088,-17.315804
test,13,Mecillinam_05x,15,Mecillinam_5x,False,31.00869,27.489683
test,24,PMB_2x,24,PMB_2x,True,-18.87753,17.12391
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-8.072853,-55.16063
test,23,PMB_05x,11,Kanamycin_05x,False,17.170086,-5.5272393
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.975243,-16.631191
