split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,13.525247,3.1514394
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.937007,-3.7354481
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.5860405,-4.3320546
test,24,PMB_2x,24,PMB_2x,True,9.857377,5.5425487
test,23,PMB_05x,11,Kanamycin_05x,False,7.9842987,0.38229358
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.1455145,15.6595545
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.388046,-0.07995166
test,24,PMB_2x,24,PMB_2x,True,9.430733,5.04619
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.575511,-0.04024183
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.674811,-1.7060559
test,14,Mecillinam_2x,1,A22_2x,False,10.843417,-6.40239
test,7,Control,7,Control,True,13.747245,2.5753875
test,29,Triclosan_05x,29,Triclosan_05x,True,10.209109,6.791534
test,1,A22_2x,1,A22_2x,True,11.291017,-6.1666164
test,23,PMB_05x,23,PMB_05x,True,8.87216,1.5214133
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.044621,-4.3812165
test,7,Control,7,Control,True,13.767246,3.0857146
test,24,PMB_2x,24,PMB_2x,True,9.550243,5.189992
test,0,A22_05x,13,Mecillinam_05x,False,9.89331,-4.3954225
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9387755,10.174206
test,9,Gramacidin_2x,5,Chloramphenicol_05x,False,8.748878,13.427121
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.3242035,-0.40655673
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.731805,10.709708
test,0,A22_05x,13,Mecillinam_05x,False,9.364676,-4.1828346
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,9.327385,14.10532
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.707672,0.3279114
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.832721,-3.710796
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.751144,-1.5639037
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.367552,-1.1093216
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.262478,10.087358
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.439553,10.088629
test,6,Chloramphenicol_2x,19,Nisin_2x,False,9.518269,15.738211
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.867993,1.1797932
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.806233,10.877099
test,7,Control,7,Control,True,13.380462,2.6962044
test,18,Nisin_05x,18,Nisin_05x,True,11.992319,4.792655
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.935754,-0.17273927
test,24,PMB_2x,24,PMB_2x,True,11.144727,0.25598976
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.4933167,-0.1539052
test,7,Control,7,Control,True,13.814016,3.8812287
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.185673,9.825646
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.982623,-0.17949031
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.36815,0.8430637
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.083154,-0.3225955
test,23,PMB_05x,12,Kanamycin_2x,False,11.094792,-0.15790492
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.213737,-5.849725
test,11,Kanamycin_05x,23,PMB_05x,False,8.020798,0.8237188
test,13,Mecillinam_05x,0,A22_05x,False,9.074689,-4.8386054
test,24,PMB_2x,24,PMB_2x,True,10.090583,4.900106
test,23,PMB_05x,23,PMB_05x,True,8.65367,1.1304615
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.120243,0.7323971
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.641571,-0.31360295
test,15,Mecillinam_5x,1,A22_2x,False,11.634372,-5.4886765
test,7,Control,7,Control,True,13.578347,3.1665256
test,24,PMB_2x,24,PMB_2x,True,11.765033,4.574145
test,29,Triclosan_05x,29,Triclosan_05x,True,10.286861,6.5100827
test,11,Kanamycin_05x,23,PMB_05x,False,9.2122,1.4144539
test,8,Gramacidin_05x,23,PMB_05x,False,7.398975,0.2090587
test,31,Triclosan_5x,29,Triclosan_05x,False,10.339405,6.922373
test,14,Mecillinam_2x,0,A22_05x,False,10.087441,-5.7537513
test,8,Gramacidin_05x,23,PMB_05x,False,8.070951,0.9396537
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,8.839294,13.756026
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.574975,3.0671134
test,30,Triclosan_2x,30,Triclosan_2x,True,12.006781,6.262553
test,12,Kanamycin_2x,23,PMB_05x,False,9.383861,-0.22770008
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.839929,-7.2336493
test,13,Mecillinam_05x,0,A22_05x,False,9.025238,-4.9757648
test,0,A22_05x,14,Mecillinam_2x,False,10.490821,-5.287518
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.903899,-3.5358377
test,7,Control,7,Control,True,13.568813,2.7189596
test,0,A22_05x,0,A22_05x,True,9.502209,-6.19451
test,7,Control,7,Control,True,13.931036,3.8108654
test,30,Triclosan_2x,30,Triclosan_2x,True,12.141304,7.1692314
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.502962,-6.7088017
test,0,A22_05x,1,A22_2x,False,10.556937,-5.905872
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.061363,-6.9805126
test,24,PMB_2x,18,Nisin_05x,False,11.636495,5.148367
test,0,A22_05x,0,A22_05x,True,9.223045,-5.2451067
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7438238,9.874743
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.143904,0.818466
test,19,Nisin_2x,19,Nisin_2x,True,9.439259,16.115665
test,14,Mecillinam_2x,15,Mecillinam_5x,False,11.463663,-5.048531
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.923891,0.06102316
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.444102,-0.2816138
test,18,Nisin_05x,18,Nisin_05x,True,11.994139,4.7334037
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.07158,-7.155536
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.877928,10.73317
test,14,Mecillinam_2x,13,Mecillinam_05x,False,9.133479,-4.841011
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.4741254,0.27862823
test,13,Mecillinam_05x,14,Mecillinam_2x,False,9.873882,-6.5404534
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.605755,0.24318224
test,23,PMB_05x,7,Control,False,13.235052,2.3940878
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.054541,9.961132
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.903682,11.068861
test,0,A22_05x,0,A22_05x,True,8.785953,-5.212933
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.747518,-0.27550116
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.7477665,-0.49689618
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.155939,11.124675
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.686344,13.584385
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.187845,-0.3817948
test,29,Triclosan_05x,29,Triclosan_05x,True,10.190163,6.966805
test,24,PMB_2x,24,PMB_2x,True,10.151221,5.262992
test,1,A22_2x,15,Mecillinam_5x,False,12.143095,-4.0780015
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.181721,15.698869
test,23,PMB_05x,23,PMB_05x,True,8.404413,-0.13478768
test,14,Mecillinam_2x,14,Mecillinam_2x,True,12.378742,6.5327244
test,7,Control,7,Control,True,14.30623,3.8300788
test,30,Triclosan_2x,24,PMB_2x,False,9.911439,5.3428445
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.639809,-0.65952533
test,7,Control,7,Control,True,13.301113,3.4099371
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.949753,0.92978483
test,18,Nisin_05x,18,Nisin_05x,True,11.790147,5.080606
test,12,Kanamycin_2x,7,Control,False,11.082238,-0.26652458
test,0,A22_05x,13,Mecillinam_05x,False,8.695325,-4.109829
test,23,PMB_05x,23,PMB_05x,True,8.321695,0.8851686
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.488368,1.4473765
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.123366,0.6568585
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.746812,-0.9309269
test,12,Kanamycin_2x,3,Ampicillin_2x,False,11.177767,0.79354
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.87263,1.0973836
test,30,Triclosan_2x,30,Triclosan_2x,True,12.290352,6.9951477
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.458674,-6.253252
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.3145485,-4.3739543
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.487269,-3.5321054
test,23,PMB_05x,23,PMB_05x,True,7.4042344,1.4564381
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.770877,-4.3167276
test,15,Mecillinam_5x,12,Kanamycin_2x,False,11.1203,-0.34679413
test,7,Control,7,Control,True,13.397417,2.6021051
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.542452,-0.66081834
test,23,PMB_05x,23,PMB_05x,True,8.414983,1.4426974
test,18,Nisin_05x,18,Nisin_05x,True,11.90935,4.699127
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.222145,-4.3561664
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.896332,13.519896
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9624858,10.169326
test,23,PMB_05x,23,PMB_05x,True,9.044462,0.995605
test,19,Nisin_2x,19,Nisin_2x,True,9.648374,15.707458
test,30,Triclosan_2x,30,Triclosan_2x,True,12.327267,7.113296
test,8,Gramacidin_05x,23,PMB_05x,False,7.086964,0.67922884
test,7,Control,7,Control,True,14.057643,3.4378326
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,11.338393,-3.2273679
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.22843,9.81316
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.784978,-7.097418
test,10,Gramacidin_5x,10,Gramacidin_5x,True,13.991574,3.2022457
test,19,Nisin_2x,19,Nisin_2x,True,9.621101,16.014965
test,23,PMB_05x,28,Rifampicin_5x,False,11.780517,10.213391
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.767409,-5.0994706
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.448374,10.790712
test,0,A22_05x,0,A22_05x,True,9.295992,-5.233811
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.267849,-0.3314946
test,27,Rifampicin_2x,27,Rifampicin_2x,True,12.014171,6.8303943
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.742361,13.472101
test,0,A22_05x,14,Mecillinam_2x,False,9.918821,-6.2017384
test,23,PMB_05x,23,PMB_05x,True,8.708346,0.69287187
test,24,PMB_2x,24,PMB_2x,True,9.839656,5.1062484
test,24,PMB_2x,24,PMB_2x,True,10.922595,5.3123507
test,23,PMB_05x,11,Kanamycin_05x,False,8.410103,1.1250037
test,24,PMB_2x,24,PMB_2x,True,10.030064,5.069057
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.563636,-1.0137073
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.897305,-4.229312
test,15,Mecillinam_5x,1,A22_2x,False,11.632053,-5.499717
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.65155,2.8467555
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.096064,11.16102
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.263468,9.9550905
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.287535,-0.3415159
test,29,Triclosan_05x,29,Triclosan_05x,True,10.252573,6.3356085
test,20,Nisin_5x,20,Nisin_5x,True,8.331976,16.813345
test,7,Control,7,Control,True,13.221201,2.5282364
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.924949,-6.8412457
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.778264,0.23706792
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.773351,-1.4822817
test,29,Triclosan_05x,29,Triclosan_05x,True,9.980815,6.565164
test,7,Control,7,Control,True,14.814668,3.4822092
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.500963,-4.964119
test,7,Control,7,Control,True,13.390114,2.6750867
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,9.055699,-0.28524002
test,0,A22_05x,14,Mecillinam_2x,False,9.469928,-6.696137
test,18,Nisin_05x,18,Nisin_05x,True,9.430156,15.406735
test,7,Control,7,Control,True,13.585048,2.2940245
test,7,Control,7,Control,True,14.336866,3.7282348
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.521348,-6.4337206
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.6809,-1.5642102
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.767683,-5.3145204
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7498014,9.979353
test,1,A22_2x,1,A22_2x,True,10.641406,-6.20431
test,18,Nisin_05x,18,Nisin_05x,True,11.7127285,5.091946
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.877407,10.556863
test,1,A22_2x,1,A22_2x,True,11.477402,-1.2341036
test,24,PMB_2x,24,PMB_2x,True,9.768358,4.992039
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.6046095,0.81351596
test,11,Kanamycin_05x,18,Nisin_05x,False,12.982481,2.9309173
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.121786,-3.2901094
test,29,Triclosan_05x,29,Triclosan_05x,True,10.155833,6.8755317
test,13,Mecillinam_05x,0,A22_05x,False,9.121925,-4.6714497
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.664477,-0.56319445
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.9735985,-3.6659799
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.638587,13.460626
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.698936,-1.256478
test,13,Mecillinam_05x,0,A22_05x,False,9.49799,-4.6477365
test,23,PMB_05x,23,PMB_05x,True,7.6650305,1.042483
test,23,PMB_05x,11,Kanamycin_05x,False,8.442317,0.17811476
test,11,Kanamycin_05x,23,PMB_05x,False,8.03337,0.085749686
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.4681015,-0.041521512
test,24,PMB_2x,24,PMB_2x,True,9.484729,5.098293
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.135148,9.932113
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.451372,11.004632
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.806234,-3.8004384
test,14,Mecillinam_2x,15,Mecillinam_5x,False,11.594616,-5.1155443
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.172592,-0.0090863835
test,29,Triclosan_05x,29,Triclosan_05x,True,10.128315,6.5547657
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,11.080854,-3.3977904
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.946202,13.93088
test,22,Novobiocin_2x,22,Novobiocin_2x,True,4.080447,10.756523
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.150083,0.48563278
test,20,Nisin_5x,20,Nisin_5x,True,8.800096,16.843119
test,8,Gramacidin_05x,29,Triclosan_05x,False,10.17012,6.9375715
test,0,A22_05x,0,A22_05x,True,9.493864,-5.7329917
test,24,PMB_2x,24,PMB_2x,True,10.216709,5.2793045
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.109885,0.921088
test,11,Kanamycin_05x,21,Novobiocin_05x,False,9.029668,-0.582323
test,22,Novobiocin_2x,22,Novobiocin_2x,True,4.1224294,10.676716
test,7,Control,7,Control,True,13.248868,2.9491866
test,7,Control,7,Control,True,14.293687,3.0713549
test,11,Kanamycin_05x,23,PMB_05x,False,9.136388,0.91384447
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.005426,-3.8413217
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.251496,1.3135074
test,18,Nisin_05x,18,Nisin_05x,True,9.120197,15.408648
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.63016,-4.5511513
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.2683735,-0.46329257
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.558796,-0.67052555
test,29,Triclosan_05x,29,Triclosan_05x,True,10.266928,7.008271
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.186176,0.1251339
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.173581,-5.128273
test,1,A22_2x,1,A22_2x,True,10.37127,-5.921346
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.552892,2.842891
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.3820157,0.41819316
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9473953,10.744404
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.382332,-6.480705
test,29,Triclosan_05x,29,Triclosan_05x,True,10.690406,6.7222967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.292407,-5.0973744
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.238518,-4.33035
test,9,Gramacidin_2x,24,PMB_2x,False,10.748312,5.8113785
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.182888,-1.0118626
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.777739,-1.1170299
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.188166,1.1973357
test,24,PMB_2x,24,PMB_2x,True,9.775136,4.926194
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7749853,-0.421423
test,1,A22_2x,1,A22_2x,True,11.195252,-6.1504865
test,11,Kanamycin_05x,23,PMB_05x,False,8.466112,1.4941263
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.918068,-6.928316
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.789086,0.4816951
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.738533,-0.04359738
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.501165,1.0512786
test,30,Triclosan_2x,30,Triclosan_2x,True,12.115963,6.225424
test,1,A22_2x,14,Mecillinam_2x,False,10.11913,-6.3756204
test,24,PMB_2x,24,PMB_2x,True,9.821155,5.0187826
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.3300085,0.78651834
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.399406,3.0045304
test,19,Nisin_2x,19,Nisin_2x,True,9.18401,15.466828
test,19,Nisin_2x,19,Nisin_2x,True,9.7380295,15.783157
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.852537,-4.106236
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.891739,13.962389
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.601343,9.961523
test,28,Rifampicin_5x,1,A22_2x,False,11.717817,-0.6798268
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.043266,1.3348571
test,20,Nisin_5x,20,Nisin_5x,True,8.617753,17.066055
test,23,PMB_05x,8,Gramacidin_05x,False,8.874647,-0.14310354
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.102911,-3.8736053
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.665402,2.91022
test,29,Triclosan_05x,29,Triclosan_05x,True,10.168136,6.8565173
test,7,Control,7,Control,True,14.141585,2.8972101
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.016602,1.0225621
test,7,Control,7,Control,True,14.783163,3.6514223
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.154724,15.6752
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.24306,-6.5178175
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.97161,-0.18997489
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.54578,-3.8248355
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.78023,-1.0888497
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.363207,1.4073057
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.815615,-7.029495
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.6774645,0.4155374
test,15,Mecillinam_5x,1,A22_2x,False,11.309257,-5.841093
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.549601,-4.209505
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.483174,-1.2530956
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.03454,0.7955514
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.262684,9.812686
test,22,Novobiocin_2x,22,Novobiocin_2x,True,4.1089797,10.735098
test,23,PMB_05x,23,PMB_05x,True,8.167815,0.5951605
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.30527,-5.003891
test,24,PMB_2x,24,PMB_2x,True,9.485591,5.124546
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.5884626,9.868209
test,23,PMB_05x,12,Kanamycin_2x,False,10.629259,0.69434303
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.105917,10.020434
test,31,Triclosan_5x,31,Triclosan_5x,True,11.686353,7.493479
test,20,Nisin_5x,20,Nisin_5x,True,8.768052,16.47719
test,7,Control,7,Control,True,14.714584,3.2989452
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.087207,-4.441484
test,0,A22_05x,1,A22_2x,False,9.720059,-6.2419314
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.700338,-0.26598307
test,7,Control,7,Control,True,14.647225,3.193564
test,0,A22_05x,0,A22_05x,True,9.685215,-5.129456
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.129961,15.64756
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.506672,-0.30279708
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.21687,-6.8367057
test,7,Control,7,Control,True,14.606602,3.6206818
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.741622,-3.5584729
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,14.792662,-0.16614717
test,18,Nisin_05x,14,Mecillinam_2x,False,9.328465,14.105058
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.735908,-1.5471022
test,1,A22_2x,13,Mecillinam_05x,False,9.955817,-4.775978
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.009406,10.900359
test,0,A22_05x,0,A22_05x,True,9.154377,-5.5277915
test,29,Triclosan_05x,29,Triclosan_05x,True,10.403884,6.7694545
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.0608265,10.28677
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.4948874,0.15297933
test,0,A22_05x,0,A22_05x,True,8.901512,-4.8797374
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.13835,15.680577
test,29,Triclosan_05x,29,Triclosan_05x,True,10.111633,6.6714716
test,19,Nisin_2x,19,Nisin_2x,True,9.511215,16.100544
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.169542,1.1713792
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.214951,0.85945934
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.997897,0.80132484
test,28,Rifampicin_5x,27,Rifampicin_2x,False,11.311807,11.022751
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.781301,-4.6397004
test,29,Triclosan_05x,29,Triclosan_05x,True,10.012901,6.565763
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.0256195,9.9422
test,19,Nisin_2x,19,Nisin_2x,True,9.71003,15.735706
test,29,Triclosan_05x,24,PMB_2x,False,9.97336,5.403589
test,29,Triclosan_05x,23,PMB_05x,False,7.4378133,1.4074209
test,30,Triclosan_2x,29,Triclosan_05x,False,10.215615,6.0820427
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.521702,-3.5815482
test,12,Kanamycin_2x,23,PMB_05x,False,9.427298,1.447591
test,0,A22_05x,0,A22_05x,True,9.568305,-5.676849
test,23,PMB_05x,15,Mecillinam_5x,False,11.073981,-0.753792
test,29,Triclosan_05x,29,Triclosan_05x,True,10.253352,6.4367
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.25272,15.597281
test,7,Control,23,PMB_05x,False,12.565104,2.5239313
test,0,A22_05x,0,A22_05x,True,8.676007,-5.319137
test,0,A22_05x,1,A22_2x,False,10.709088,-5.4038215
test,0,A22_05x,16,Naladixic_acid_05x,False,14.183205,-0.4506715
test,11,Kanamycin_05x,23,PMB_05x,False,7.677883,0.47321707
test,18,Nisin_05x,18,Nisin_05x,True,9.315988,15.300981
test,23,PMB_05x,16,Naladixic_acid_05x,False,14.51628,-0.44239146
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.5802145,-1.6558398
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.579953,2.8423998
test,0,A22_05x,0,A22_05x,True,10.281667,-5.305676
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.038609,9.94728
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.744275,-1.4956702
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.011961,-3.6294634
test,23,PMB_05x,11,Kanamycin_05x,False,9.151786,0.19193834
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.993655,2.8865476
test,18,Nisin_05x,18,Nisin_05x,True,11.142048,0.0483587
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8288503,9.693399
test,1,A22_2x,1,A22_2x,True,10.818689,-5.9832397
test,2,Ampicillin_05x,30,Triclosan_2x,False,12.587523,2.1297183
test,23,PMB_05x,23,PMB_05x,True,9.571094,1.0159216
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.387813,11.007855
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.180396,10.947872
test,11,Kanamycin_05x,13,Mecillinam_05x,False,9.309761,-0.59963405
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.60672,-0.3228027
test,1,A22_2x,15,Mecillinam_5x,False,11.236143,-4.5121684
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.034032,9.946377
test,15,Mecillinam_5x,23,PMB_05x,False,9.259277,-0.3480731
test,7,Control,7,Control,True,14.148963,3.2997
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.413444,11.091798
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.624268,-6.373545
test,30,Triclosan_2x,30,Triclosan_2x,True,12.028279,6.738932
test,29,Triclosan_05x,29,Triclosan_05x,True,11.139631,6.9425488
test,20,Nisin_5x,20,Nisin_5x,True,8.7864065,17.29413
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.66586,-4.2345786
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.231211,1.1105872
test,23,PMB_05x,11,Kanamycin_05x,False,8.043786,-0.008100427
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.737646,2.8653173
test,1,A22_2x,15,Mecillinam_5x,False,11.7378,-4.4354053
test,0,A22_05x,0,A22_05x,True,8.876423,-5.5674515
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.305299,10.938767
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.764746,-3.7674286
test,29,Triclosan_05x,29,Triclosan_05x,True,10.521626,6.751141
test,19,Nisin_2x,19,Nisin_2x,True,9.707212,15.928756
test,1,A22_2x,1,A22_2x,True,10.708721,-5.395032
