split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,9,Gramacidin_2x,9,Gramacidin_2x,True,51.25857,-23.832064
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,41.810017,22.058529
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,55.84075,16.745573
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.664211,-1.6700113
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.61077,-14.6479025
test,11,Kanamycin_05x,23,PMB_05x,False,-4.1005654,-18.497665
test,19,Nisin_2x,19,Nisin_2x,True,40.797867,29.742872
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.313866,29.94449
test,19,Nisin_2x,19,Nisin_2x,True,36.626457,30.569067
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.92577,-21.260052
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-28.73745,27.495832
test,29,Triclosan_05x,29,Triclosan_05x,True,24.406986,-2.7475784
test,1,A22_2x,15,Mecillinam_5x,False,-7.868706,24.532442
test,0,A22_05x,0,A22_05x,True,-32.876305,43.895115
test,0,A22_05x,0,A22_05x,True,-29.706491,42.69654
test,20,Nisin_5x,20,Nisin_5x,True,35.734547,44.21273
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-8.377409,-48.09561
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.32419,-21.461147
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.95943,-15.698984
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.35154626,-2.6612065
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.2145395,-55.138313
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-25.97726,21.898481
test,7,Control,7,Control,True,11.957343,-34.215706
test,24,PMB_2x,30,Triclosan_2x,False,33.68346,-1.3169144
test,18,Nisin_05x,18,Nisin_05x,True,38.428925,11.209502
test,24,PMB_2x,24,PMB_2x,True,22.638643,2.7267342
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.053371,-60.589344
test,0,A22_05x,0,A22_05x,True,-27.388054,55.447952
test,20,Nisin_5x,20,Nisin_5x,True,33.89855,40.257385
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.2211275,31.087246
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-18.742226,55.86892
test,7,Control,7,Control,True,5.7095537,-34.259487
test,24,PMB_2x,24,PMB_2x,True,21.892347,10.301732
test,30,Triclosan_2x,30,Triclosan_2x,True,38.32055,-7.8552833
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.907806,-14.870862
test,11,Kanamycin_05x,23,PMB_05x,False,-20.99185,-23.220512
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.643406,-30.57317
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.9984996,-0.0747832
test,18,Nisin_05x,18,Nisin_05x,True,12.568354,-18.608582
test,30,Triclosan_2x,7,Control,False,9.699365,-17.08457
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.37646,19.128286
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-33.512375,-26.60335
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.692629,3.6315055
test,0,A22_05x,1,A22_2x,False,-17.791378,52.9116
test,27,Rifampicin_2x,27,Rifampicin_2x,True,58.858917,-10.75261
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-33.000065,-23.768116
test,30,Triclosan_2x,30,Triclosan_2x,True,36.763363,-8.978373
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.788677,27.674046
test,1,A22_2x,1,A22_2x,True,-5.8462496,26.603052
test,28,Rifampicin_5x,30,Triclosan_2x,False,36.37321,-11.167551
test,24,PMB_2x,24,PMB_2x,True,20.518175,10.199463
test,23,PMB_05x,11,Kanamycin_05x,False,-28.253683,-23.068954
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.35651,-17.602657
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3473332,0.63504964
test,11,Kanamycin_05x,23,PMB_05x,False,-23.205925,-14.535646
test,1,A22_2x,1,A22_2x,True,-9.438085,43.67553
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.1426034,-63.547825
test,28,Rifampicin_5x,28,Rifampicin_5x,True,33.770817,-26.546267
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.3783655,-64.721146
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.676565,52.440002
test,24,PMB_2x,24,PMB_2x,True,21.481075,7.951722
test,24,PMB_2x,24,PMB_2x,True,26.578138,7.1928773
test,29,Triclosan_05x,29,Triclosan_05x,True,26.331343,-5.8017263
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.614616,-14.584727
test,23,PMB_05x,23,PMB_05x,True,-37.944458,-11.169519
test,24,PMB_2x,24,PMB_2x,True,15.592123,6.7347608
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.9791832,-6.1920133
test,13,Mecillinam_05x,0,A22_05x,False,-3.1983168,19.639887
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.816298,-7.619672
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.286646,40.630997
test,31,Triclosan_5x,30,Triclosan_2x,False,40.37765,-7.5892177
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.372514,-34.402622
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,-11.025511,-34.935623
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.71985,-4.679358
test,11,Kanamycin_05x,23,PMB_05x,False,-35.030064,-17.923326
test,31,Triclosan_5x,31,Triclosan_5x,True,32.668423,-14.740202
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6730998,4.329879
test,24,PMB_2x,24,PMB_2x,True,14.054329,8.583322
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.05105,-23.97858
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-19.66311,56.12157
test,18,Nisin_05x,29,Triclosan_05x,False,27.249523,0.845958
test,11,Kanamycin_05x,23,PMB_05x,False,-18.037403,-22.384157
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.7511606,-8.007191
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.075027,-18.487497
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.398216,-18.223976
test,24,PMB_2x,24,PMB_2x,True,50.96382,16.703135
test,16,Naladixic_acid_05x,1,A22_2x,False,0.46292245,14.233733
test,7,Control,7,Control,True,11.155544,-35.324184
test,7,Control,7,Control,True,4.0798473,-21.191757
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-17.081387,18.462257
test,23,PMB_05x,11,Kanamycin_05x,False,-29.85395,-12.267595
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-6.291371,-55.965633
test,8,Gramacidin_05x,2,Ampicillin_05x,False,10.508081,23.23527
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-11.15571,-37.933144
test,20,Nisin_5x,20,Nisin_5x,True,34.571533,46.927635
test,12,Kanamycin_2x,7,Control,False,1.5456233,-19.037495
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.952584,-61.298805
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-6.2237515,-39.328564
test,0,A22_05x,0,A22_05x,True,-29.384264,53.260353
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.370487,-46.99634
test,14,Mecillinam_2x,14,Mecillinam_2x,True,6.241334,15.429061
test,8,Gramacidin_05x,0,A22_05x,False,-39.139885,-2.9386938
test,7,Control,7,Control,True,15.6277895,-23.468018
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.830841,-6.6678915
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,-24.169882,1.9260283
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.4165429,-1.5547743
test,29,Triclosan_05x,29,Triclosan_05x,True,24.780066,-5.1448975
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-8.507357,-37.476032
test,31,Triclosan_5x,31,Triclosan_5x,True,36.843643,-16.0315
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-35.049004,32.07798
test,25,PMB_5x,20,Nisin_5x,False,37.185146,37.285168
test,1,A22_2x,0,A22_05x,False,-20.682323,53.909157
test,30,Triclosan_2x,30,Triclosan_2x,True,38.264896,-7.251054
test,0,A22_05x,0,A22_05x,True,-36.04213,45.86711
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.697239,39.566807
test,30,Triclosan_2x,30,Triclosan_2x,True,37.71978,-11.693754
test,18,Nisin_05x,25,PMB_5x,False,35.801296,33.789814
test,7,Control,7,Control,True,16.319962,-38.473373
test,23,PMB_05x,23,PMB_05x,True,-3.6390274,-19.891384
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.91686,-30.848131
test,15,Mecillinam_5x,1,A22_2x,False,-13.984747,38.732227
test,8,Gramacidin_05x,23,PMB_05x,False,-12.474382,-5.0058427
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.857426,13.947181
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.406696,-6.8974533
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.800403,-8.583338
test,13,Mecillinam_05x,0,A22_05x,False,-23.719404,42.795593
test,23,PMB_05x,23,PMB_05x,True,-22.39064,-12.949171
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.990645,-3.0548813
test,30,Triclosan_2x,30,Triclosan_2x,True,39.505466,-9.207171
test,20,Nisin_5x,20,Nisin_5x,True,36.12686,42.33913
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.757454,-44.085445
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.37925,-26.244905
test,1,A22_2x,11,Kanamycin_05x,False,-14.073345,11.151743
test,23,PMB_05x,11,Kanamycin_05x,False,-26.003025,-22.172405
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.239693,-16.57351
test,23,PMB_05x,23,PMB_05x,True,-20.339933,1.7197144
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.92590344,-5.3767653
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.30164,-2.9281888
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-15.386415,-50.34234
test,7,Control,7,Control,True,15.928591,-39.031876
test,7,Control,7,Control,True,7.617034,-33.258846
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0879376,1.4626008
test,30,Triclosan_2x,30,Triclosan_2x,True,41.310158,-10.771106
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.724229,36.0355
test,20,Nisin_5x,20,Nisin_5x,True,35.021725,47.107014
test,18,Nisin_05x,18,Nisin_05x,True,39.763172,11.71257
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.331078,-6.159571
test,24,PMB_2x,24,PMB_2x,True,29.731424,14.932878
test,30,Triclosan_2x,30,Triclosan_2x,True,41.8785,-4.3357615
test,0,A22_05x,0,A22_05x,True,-23.70548,52.409775
test,30,Triclosan_2x,29,Triclosan_05x,False,32.492565,-6.84863
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.169478,-56.927773
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-9.4092865,-34.78586
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.184757,28.542858
test,23,PMB_05x,11,Kanamycin_05x,False,-28.277187,-16.905237
test,18,Nisin_05x,18,Nisin_05x,True,17.913738,-13.027726
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-18.004025,19.979002
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.907806,-14.870862
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.743956,-1.9327828
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.532566,-16.694109
test,0,A22_05x,0,A22_05x,True,-28.468649,53.30706
test,2,Ampicillin_05x,7,Control,False,-8.031641,-30.974285
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-11.529616,18.022934
test,7,Control,7,Control,True,0.3534556,-22.37869
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.612469,18.096956
test,29,Triclosan_05x,29,Triclosan_05x,True,22.751818,-8.35771
test,1,A22_2x,1,A22_2x,True,-14.053204,45.245674
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.98033,-30.924719
test,0,A22_05x,0,A22_05x,True,-22.254013,53.295097
test,31,Triclosan_5x,7,Control,False,20.137276,-23.943283
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.934288,30.459314
test,30,Triclosan_2x,30,Triclosan_2x,True,40.966915,-8.881172
test,10,Gramacidin_5x,10,Gramacidin_5x,True,49.736885,-28.981358
test,31,Triclosan_5x,7,Control,False,19.696442,-25.763018
test,24,PMB_2x,7,Control,False,-3.4112098,-32.294926
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.890586,-56.48409
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.036396,16.640509
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.018629,-65.11581
test,0,A22_05x,0,A22_05x,True,-28.535475,47.173946
test,0,A22_05x,0,A22_05x,True,-37.75941,38.24747
test,20,Nisin_5x,20,Nisin_5x,True,35.695793,46.819942
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-1.464297,51.54894
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-20.542862,3.9139671
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.6626425,-64.396515
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.097746,-4.9454527
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-22.389616,32.702015
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.00715,-14.301234
test,23,PMB_05x,24,PMB_2x,False,-14.3496895,-2.0304534
test,2,Ampicillin_05x,2,Ampicillin_05x,True,12.34599,28.376686
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.797589,24.519484
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.8425226,53.28275
test,23,PMB_05x,11,Kanamycin_05x,False,-33.082733,-8.858454
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.198437,18.460184
test,24,PMB_2x,24,PMB_2x,True,24.99021,7.3497386
test,1,A22_2x,1,A22_2x,True,-8.7466345,45.98245
test,19,Nisin_2x,19,Nisin_2x,True,40.15394,29.2132
test,7,Control,14,Mecillinam_2x,False,3.773893,16.9948
test,7,Control,7,Control,True,14.62067,-40.976154
test,18,Nisin_05x,18,Nisin_05x,True,39.07747,7.3876557
test,20,Nisin_5x,20,Nisin_5x,True,29.7457,43.371323
test,29,Triclosan_05x,23,PMB_05x,False,-13.193405,-8.249032
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.970366,-59.332638
test,1,A22_2x,1,A22_2x,True,-17.149069,44.532677
test,19,Nisin_2x,19,Nisin_2x,True,37.901314,28.912226
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.489663,32.557667
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.731285,-16.602486
test,2,Ampicillin_05x,2,Ampicillin_05x,True,11.496929,22.661139
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.39051,-23.804054
test,13,Mecillinam_05x,0,A22_05x,False,-25.786963,48.097786
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,57.18711,16.312967
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.00172,-18.332788
test,1,A22_2x,15,Mecillinam_5x,False,-14.882444,28.180893
test,29,Triclosan_05x,23,PMB_05x,False,-3.165628,-13.503413
test,30,Triclosan_2x,30,Triclosan_2x,True,36.36061,-10.584847
test,23,PMB_05x,23,PMB_05x,True,-22.428501,-19.161835
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.808832,-22.900467
test,28,Rifampicin_5x,23,PMB_05x,False,-26.565454,3.1503391
test,23,PMB_05x,23,PMB_05x,True,-14.349827,-2.7425883
test,23,PMB_05x,23,PMB_05x,True,-13.332462,-8.201838
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.3806744,4.0527296
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.859375,-17.605799
test,0,A22_05x,13,Mecillinam_05x,False,-36.074524,37.914635
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,53.273285,21.65642
test,31,Triclosan_5x,31,Triclosan_5x,True,33.16951,-17.421305
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.814399,57.0892
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.547914,-63.474937
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-29.269825,-0.80839574
test,7,Control,7,Control,True,-3.3003285,-25.401445
test,18,Nisin_05x,14,Mecillinam_2x,False,2.4076624,15.394378
test,7,Control,7,Control,True,0.29350305,-25.833744
test,16,Naladixic_acid_05x,23,PMB_05x,False,-33.857822,0.67851233
test,24,PMB_2x,24,PMB_2x,True,22.798298,8.535828
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.922974,-61.709896
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.44648,-64.092735
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.853745,-22.357342
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.195395,25.835285
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.965115,-19.871689
test,0,A22_05x,13,Mecillinam_05x,False,-32.17004,24.797016
test,18,Nisin_05x,24,PMB_2x,False,27.443707,5.646443
test,24,PMB_2x,24,PMB_2x,True,19.697792,8.401288
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.60893154,-0.6859166
test,24,PMB_2x,18,Nisin_05x,False,33.79089,5.419979
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,-5.9835343,-57.64861
test,31,Triclosan_5x,31,Triclosan_5x,True,34.92428,-16.022972
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.668,-21.780416
test,1,A22_2x,15,Mecillinam_5x,False,-9.203462,19.149494
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.91922,52.812202
test,27,Rifampicin_2x,27,Rifampicin_2x,True,62.10865,-7.5243077
test,7,Control,7,Control,True,-2.897532,-32.57868
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.992004,60.116905
test,30,Triclosan_2x,7,Control,False,16.607582,-26.826548
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.43474,-8.868558
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.690456,-14.575016
test,23,PMB_05x,23,PMB_05x,True,-11.677237,-20.300756
test,0,A22_05x,13,Mecillinam_05x,False,-24.296488,37.178402
test,7,Control,7,Control,True,8.822682,-26.084806
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.6453905,23.956684
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.149201,29.586262
test,24,PMB_2x,24,PMB_2x,True,21.927586,4.153305
test,23,PMB_05x,11,Kanamycin_05x,False,-30.108402,-9.771696
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.181625,-12.622744
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.350558,-47.149483
test,24,PMB_2x,24,PMB_2x,True,14.218957,4.792202
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.34294,-26.389845
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.140987,-60.59297
test,14,Mecillinam_2x,1,A22_2x,False,-10.76682,50.833836
test,7,Control,7,Control,True,1.0631988,-32.701424
test,29,Triclosan_05x,29,Triclosan_05x,True,26.690598,-3.287448
test,1,A22_2x,1,A22_2x,True,-7.116726,47.02706
test,23,PMB_05x,23,PMB_05x,True,-12.888373,-12.029679
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.55256,31.77424
test,7,Control,7,Control,True,7.6600056,-26.223553
test,24,PMB_2x,24,PMB_2x,True,16.860268,5.5086994
test,0,A22_05x,13,Mecillinam_05x,False,-26.998524,35.23636
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.33293,-63.953644
test,9,Gramacidin_2x,5,Chloramphenicol_05x,False,57.01279,13.641011
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.775957,-48.85289
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.37259,-4.089901
test,0,A22_05x,13,Mecillinam_05x,False,-33.83262,31.483667
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,49.396694,16.391136
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.96386,-6.140265
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.688356,25.83092
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.164421,-58.98515
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.782796,-57.368137
test,9,Gramacidin_2x,9,Gramacidin_2x,True,52.492176,-22.29967
test,10,Gramacidin_5x,10,Gramacidin_5x,True,49.546738,-28.859032
test,6,Chloramphenicol_2x,19,Nisin_2x,False,41.08654,25.098373
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.088892,-1.6803498
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.990074,-5.339608
test,7,Control,7,Control,True,1.3837414,-25.268335
test,18,Nisin_05x,18,Nisin_05x,True,38.51139,12.061977
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.558094,-43.170765
test,24,PMB_2x,24,PMB_2x,True,4.8123283,6.4461317
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-38.846924,-17.72512
test,7,Control,7,Control,True,16.9816,-26.52392
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.030155,-22.690617
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.6180525,-45.722008
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.85954,-8.868984
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.961058,-23.6327
test,23,PMB_05x,12,Kanamycin_2x,False,-0.5076757,8.909395
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.5907514,52.0457
test,11,Kanamycin_05x,23,PMB_05x,False,-21.242168,-14.053404
test,13,Mecillinam_05x,0,A22_05x,False,-32.098213,40.09556
test,24,PMB_2x,24,PMB_2x,True,9.686816,6.478191
test,23,PMB_05x,23,PMB_05x,True,-19.515253,-2.0622776
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.353706,-7.727684
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.172836,-24.276176
test,15,Mecillinam_5x,1,A22_2x,False,-5.4835353,39.395313
test,7,Control,7,Control,True,9.493366,-23.297796
test,24,PMB_2x,24,PMB_2x,True,-5.4873548,59.09594
test,29,Triclosan_05x,29,Triclosan_05x,True,24.083218,-4.8440137
test,11,Kanamycin_05x,23,PMB_05x,False,-8.991756,-3.9600935
test,8,Gramacidin_05x,23,PMB_05x,False,-19.357756,-27.71704
test,31,Triclosan_5x,29,Triclosan_05x,False,26.754515,-9.31531
test,14,Mecillinam_2x,0,A22_05x,False,-4.268513,53.501846
test,8,Gramacidin_05x,23,PMB_05x,False,-23.137938,-20.26579
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,56.40965,17.697023
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.812089,32.38783
test,30,Triclosan_2x,30,Triclosan_2x,True,41.993237,-4.003746
test,12,Kanamycin_2x,23,PMB_05x,False,-19.268755,2.0161974
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.575902,62.368465
test,13,Mecillinam_05x,0,A22_05x,False,-32.61735,41.47215
test,0,A22_05x,14,Mecillinam_2x,False,-2.2026963,44.631943
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.168945,23.418413
test,7,Control,7,Control,True,3.2527122,-26.880201
test,0,A22_05x,0,A22_05x,True,-22.852182,52.334312
test,7,Control,7,Control,True,15.670519,-27.781357
test,30,Triclosan_2x,30,Triclosan_2x,True,40.198673,-12.944069
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.580547,53.276543
test,0,A22_05x,1,A22_2x,False,-20.3476,46.622807
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.209665,58.81066
test,24,PMB_2x,18,Nisin_05x,False,36.800972,7.991719
test,0,A22_05x,0,A22_05x,True,-31.041319,42.776604
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.855362,-64.84796
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.266214,-5.648297
test,19,Nisin_2x,19,Nisin_2x,True,36.218597,31.591057
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-11.247869,36.4798
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.72128105,6.794874
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-9.046351,-47.91222
test,18,Nisin_05x,18,Nisin_05x,True,39.99976,11.571884
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.259656,58.31849
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.494457,-3.3064818
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-37.857967,43.50574
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.442623,-23.834158
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-17.53198,58.94288
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.400837,-29.517662
test,23,PMB_05x,7,Control,False,1.090605,-21.326616
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.06004,-32.32177
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.653625,-20.486784
test,0,A22_05x,0,A22_05x,True,-35.08482,45.661526
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.179913,-43.934563
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.114271,-45.76589
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.720436,-17.26854
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.51584,21.34953
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.674831,3.9502413
test,29,Triclosan_05x,29,Triclosan_05x,True,25.803173,-5.969959
test,24,PMB_2x,24,PMB_2x,True,23.636992,8.646942
test,1,A22_2x,15,Mecillinam_5x,False,-7.3593035,26.932974
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.134125,-13.608315
test,23,PMB_05x,23,PMB_05x,True,-32.62314,-3.3262188
test,14,Mecillinam_2x,14,Mecillinam_2x,True,34.071075,-10.2162895
test,7,Control,7,Control,True,17.034513,-30.972734
test,30,Triclosan_2x,24,PMB_2x,False,19.269588,4.803045
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.915229,-52.50753
test,7,Control,7,Control,True,10.853335,-19.731411
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.73292094,1.2248551
test,18,Nisin_05x,18,Nisin_05x,True,39.247658,6.287412
test,12,Kanamycin_2x,7,Control,False,6.703852,-16.935724
test,0,A22_05x,13,Mecillinam_05x,False,-38.110638,35.392323
test,23,PMB_05x,23,PMB_05x,True,-22.890568,-17.95526
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.724792,-11.802886
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.2967997,5.203684
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.921651,-55.051815
test,12,Kanamycin_2x,3,Ampicillin_2x,False,-0.42804444,4.0058036
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.7405411,-0.7798703
test,30,Triclosan_2x,30,Triclosan_2x,True,41.81962,-9.443916
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-22.067081,53.683395
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.30959,30.680538
