split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,2,Ampicillin_05x,23,PMB_05x,False,-1.269992,10.3201475
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.6957686,-1.2920792
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0438724,1.1785669
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.665449,14.587567
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1586493,3.821543
test,20,Nisin_5x,20,Nisin_5x,True,0.9418248,-5.959284
test,7,Control,7,Control,True,-4.790325,6.687439
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.681576,13.436878
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7775741,11.740902
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6916676,15.326887
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.381498,3.729024
test,7,Control,7,Control,True,-6.423994,5.9185615
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9426312,11.011331
test,7,Control,7,Control,True,-4.763624,6.4011416
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.49211,15.737539
test,0,A22_05x,0,A22_05x,True,3.2614222,13.982981
test,18,Nisin_05x,18,Nisin_05x,True,1.1973237,-4.588578
test,7,Control,7,Control,True,-2.05175,9.304947
test,7,Control,7,Control,True,-4.6920996,6.0946736
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.966396,13.899281
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.761595,16.023552
test,15,Mecillinam_5x,1,A22_2x,False,4.8461833,11.615277
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.094432,4.425985
test,1,A22_2x,1,A22_2x,True,5.3117943,12.669746
test,18,Nisin_05x,18,Nisin_05x,True,-2.0273654,5.189918
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.270903,-0.81660134
test,1,A22_2x,1,A22_2x,True,0.38094848,9.950415
test,24,PMB_2x,24,PMB_2x,True,-0.06636873,4.8664985
test,11,Kanamycin_05x,23,PMB_05x,False,-2.2595174,11.29862
test,11,Kanamycin_05x,23,PMB_05x,False,-0.8377954,9.805461
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1448328,11.713339
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.90754485,3.4206984
test,13,Mecillinam_05x,0,A22_05x,False,3.2000217,13.018403
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.2112136,14.630507
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.9920306,10.629299
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.686257,1.9312458
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7566495,15.894108
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1217864,12.564738
test,23,PMB_05x,23,PMB_05x,True,-2.389663,11.073014
test,23,PMB_05x,11,Kanamycin_05x,False,-1.5123552,11.905164
test,11,Kanamycin_05x,23,PMB_05x,False,-0.6717355,11.432793
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6580204,12.058058
test,24,PMB_2x,24,PMB_2x,True,-0.27985245,4.9708724
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0766475,1.2281826
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.295916,-0.80998194
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.6327157,11.572991
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.5229597,10.860391
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.07810465,8.876583
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3378161,4.2293916
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.131788,11.844095
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.6307573,1.4318899
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.919129,3.4906878
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.0592785,11.422963
test,20,Nisin_5x,20,Nisin_5x,True,1.3025103,-5.4505024
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.849981,11.449777
test,0,A22_05x,0,A22_05x,True,3.6956701,12.731066
test,24,PMB_2x,24,PMB_2x,True,-0.2958226,4.718579
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2474562,8.067147
test,11,Kanamycin_05x,23,PMB_05x,False,-0.9498812,10.630078
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.8651853,3.4808385
test,7,Control,7,Control,True,-4.756512,6.8095493
test,7,Control,7,Control,True,-5.4250016,6.418545
test,11,Kanamycin_05x,23,PMB_05x,False,-1.2023903,9.730279
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0464253,10.141843
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2618163,8.094057
test,18,Nisin_05x,18,Nisin_05x,True,3.1232283,1.0306624
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.611333,11.541067
test,11,Kanamycin_05x,23,PMB_05x,False,-1.4357889,10.821642
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.7509627,15.0362
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4208843,3.6741946
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4217652,11.757548
test,15,Mecillinam_5x,1,A22_2x,False,4.732633,12.369526
test,1,A22_2x,1,A22_2x,True,4.9686837,11.862365
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5880585,8.901214
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5313616,11.652601
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.967731,3.5343559
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.4928656,13.869768
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5515469,3.6525025
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4059334,11.052762
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4730046,13.010887
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.450557,1.3539094
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.7689345,11.195966
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7065225,15.893568
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2577087,8.12146
test,24,PMB_2x,24,PMB_2x,True,-0.053510625,5.075535
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.5398052,11.995083
test,1,A22_2x,1,A22_2x,True,5.4617844,12.490824
test,11,Kanamycin_05x,23,PMB_05x,False,-2.5945961,10.423971
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.3526673,13.682007
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.29349902,8.589036
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.786626,11.662409
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4980123,10.3084345
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.384921,2.8615384
test,1,A22_2x,1,A22_2x,True,5.393893,12.543404
test,24,PMB_2x,24,PMB_2x,True,-0.14237194,5.117479
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.2866924,11.908026
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.214398,8.336623
test,19,Nisin_2x,19,Nisin_2x,True,1.3913666,-4.8468957
test,19,Nisin_2x,19,Nisin_2x,True,1.0966644,-4.6330976
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.832321,10.347233
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.867961,1.6156325
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.17151,4.5026765
test,28,Rifampicin_5x,28,Rifampicin_5x,True,0.44360286,9.393055
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0314827,7.92348
test,20,Nisin_5x,20,Nisin_5x,True,1.1260446,-6.1615934
test,23,PMB_05x,23,PMB_05x,True,-1.7471106,10.899004
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.6633382,10.543717
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.1832254,8.953378
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2035285,3.6558304
test,7,Control,7,Control,True,-4.750528,6.4136753
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7926349,8.393679
test,7,Control,7,Control,True,-6.2680407,5.8799424
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.885763,15.217134
test,14,Mecillinam_2x,1,A22_2x,False,4.9413543,12.295556
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.0583487,14.670005
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.005329,10.692314
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.861876,15.122538
test,11,Kanamycin_05x,23,PMB_05x,False,-2.8708081,10.486472
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.4567747,13.795124
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8125398,12.008169
test,15,Mecillinam_5x,14,Mecillinam_2x,False,4.7338753,12.878749
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.7939866,11.155823
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8015256,15.796485
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-1.1471668,9.066854
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0621512,1.2632676
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.8821297,3.4665205
test,23,PMB_05x,11,Kanamycin_05x,False,-2.7491488,10.941028
test,13,Mecillinam_05x,15,Mecillinam_5x,False,5.190166,10.70474
test,24,PMB_2x,24,PMB_2x,True,-0.17527342,5.314595
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.224489,4.7273793
test,23,PMB_05x,12,Kanamycin_2x,False,-1.1977581,9.302636
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0474198,1.1005306
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7876627,1.8931866
test,20,Nisin_5x,20,Nisin_5x,True,1.2038541,-5.819108
test,7,Control,7,Control,True,-6.5666075,6.0095415
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2240329,11.18196
test,0,A22_05x,0,A22_05x,True,3.2348428,13.508827
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.647968,14.6122
test,7,Control,7,Control,True,-5.0861306,6.4017406
test,0,A22_05x,0,A22_05x,True,3.6825533,13.0335455
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.84327,15.263803
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.124087,14.663499
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6634045,13.552706
test,7,Control,7,Control,True,-6.482045,6.0552716
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.647692,11.346723
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-0.07599111,10.385992
test,18,Nisin_05x,14,Mecillinam_2x,False,3.5571868,1.3149508
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8412886,15.830094
test,1,A22_2x,13,Mecillinam_05x,False,4.307114,12.464409
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7887137,-1.3702164
test,0,A22_05x,0,A22_05x,True,3.2879856,13.930115
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.334946,3.7956858
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.863227,4.153253
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.7639136,11.341284
test,0,A22_05x,0,A22_05x,True,2.3612165,12.925122
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.809082,15.228761
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.188957,4.0422635
test,19,Nisin_2x,19,Nisin_2x,True,1.4022673,-4.9441504
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.3517067,8.683859
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.3649619,11.37517
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2593423,8.34545
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.3142476,-0.7879482
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9216247,10.304345
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.99026287,3.5234904
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3407145,0.41240868
test,19,Nisin_2x,19,Nisin_2x,True,1.1026341,-4.5922713
test,29,Triclosan_05x,18,Nisin_05x,False,-0.9720783,4.9565153
test,29,Triclosan_05x,23,PMB_05x,False,-2.2963948,10.418721
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3133914,3.0435755
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.6234908,12.151618
test,12,Kanamycin_2x,23,PMB_05x,False,-2.5495098,10.639408
test,0,A22_05x,0,A22_05x,True,3.2529247,13.71823
test,23,PMB_05x,23,PMB_05x,True,-0.63563514,10.218996
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.8028277,3.2244751
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.857445,15.274686
test,7,Control,23,PMB_05x,False,-2.2823098,9.752603
test,0,A22_05x,0,A22_05x,True,3.317697,13.927311
test,0,A22_05x,13,Mecillinam_05x,False,3.8645337,12.478484
test,0,A22_05x,16,Naladixic_acid_05x,False,0.060108617,10.334634
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.216052,11.74813
test,18,Nisin_05x,18,Nisin_05x,True,-2.0926354,5.671383
test,23,PMB_05x,16,Naladixic_acid_05x,False,-4.1271753,13.688664
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6209154,15.873403
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.564533,8.925897
test,0,A22_05x,13,Mecillinam_05x,False,3.355961,12.786097
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3241564,0.3698376
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.633144,15.958757
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.793374,10.195437
test,23,PMB_05x,23,PMB_05x,True,-1.5673369,10.595848
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.6118578,8.799603
test,18,Nisin_05x,18,Nisin_05x,True,-2.1094882,5.4983277
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.019561,15.554664
test,1,A22_2x,1,A22_2x,True,4.8669353,12.250532
test,2,Ampicillin_05x,30,Triclosan_2x,False,-0.3002217,9.752545
test,23,PMB_05x,23,PMB_05x,True,-0.45812866,6.1673512
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.5449734,-1.0942085
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.1928232,-1.2266383
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-0.105904,10.005381
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.93817675,9.915169
test,1,A22_2x,1,A22_2x,True,3.3252988,11.936211
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.384888,0.44682452
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.9667745,10.951971
test,7,Control,7,Control,True,-5.572098,6.172763
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.6805089,-1.113665
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.329605,13.673138
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.1536758,3.1189723
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5090846,3.6929433
test,20,Nisin_5x,20,Nisin_5x,True,1.4571491,-5.789333
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.5743737,11.419203
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2852437,8.220377
test,23,PMB_05x,23,PMB_05x,True,-2.8602471,10.72849
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.4960054,8.897516
test,1,A22_2x,1,A22_2x,True,5.5214825,11.631554
test,0,A22_05x,0,A22_05x,True,3.0393896,13.882312
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.4648683,-1.0703968
test,15,Mecillinam_5x,13,Mecillinam_05x,False,3.366488,11.848767
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1862922,3.8037412
test,19,Nisin_2x,19,Nisin_2x,True,1.4101906,-4.957644
test,1,A22_2x,1,A22_2x,True,5.042225,11.3241005
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.712286,15.974214
test,18,Nisin_05x,18,Nisin_05x,True,-2.3612,5.2687182
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.1175504,-0.9795695
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6562407,12.234563
test,0,A22_05x,14,Mecillinam_2x,False,0.44035694,9.402984
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.773547,15.98112
test,7,Control,7,Control,True,-4.563596,6.292075
test,13,Mecillinam_05x,0,A22_05x,False,2.9792233,13.576194
test,1,A22_2x,1,A22_2x,True,5.1689444,12.155705
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.6769218,1.5911877
test,1,A22_2x,1,A22_2x,True,4.680346,12.414952
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5547917,12.433107
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.551038,13.560745
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,-0.035274103,10.626447
test,8,Gramacidin_05x,23,PMB_05x,False,-3.1175296,11.029892
test,3,Ampicillin_2x,14,Mecillinam_2x,False,0.49738282,9.27537
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.3926485,8.205744
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.9902692,11.602207
test,0,A22_05x,0,A22_05x,True,2.848622,13.6601715
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4581571,11.929315
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.341332,13.430412
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.8603454,10.482591
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7911634,15.354322
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.3228304,9.370304
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.780993,11.183286
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-5.155433,14.732808
test,7,Control,7,Control,True,0.023913143,9.732035
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.9652715,3.5277512
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.061706,11.539587
test,18,Nisin_05x,29,Triclosan_05x,False,-1.5397556,4.1422105
test,23,PMB_05x,23,PMB_05x,True,-2.9090521,11.074406
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.5909595,13.681621
test,20,Nisin_5x,20,Nisin_5x,True,0.8293471,-5.7284207
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.905561,4.172546
test,23,PMB_05x,23,PMB_05x,True,-1.6924948,10.745531
test,24,PMB_2x,24,PMB_2x,True,-0.55082816,5.403457
test,7,Control,7,Control,True,-4.898525,6.589017
test,1,A22_2x,15,Mecillinam_5x,False,4.3547893,11.506516
test,24,PMB_2x,24,PMB_2x,True,-0.30150706,5.1841884
test,24,PMB_2x,18,Nisin_05x,False,3.0815837,1.1714758
test,14,Mecillinam_2x,0,A22_05x,False,2.4029224,12.955038
test,7,Control,7,Control,True,-5.982183,6.261446
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.173064,14.702181
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.718231,2.68513
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5813234,3.1138072
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5279436,11.5042925
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.143112,8.718532
test,18,Nisin_05x,18,Nisin_05x,True,0.2516881,9.121469
test,20,Nisin_5x,20,Nisin_5x,True,1.3611814,-5.891459
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.75610024,8.544609
test,0,A22_05x,14,Mecillinam_2x,False,3.6954784,13.960879
test,19,Nisin_2x,19,Nisin_2x,True,1.3301698,-4.80169
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6625896,11.913046
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7226517,-1.2534981
test,1,A22_2x,15,Mecillinam_5x,False,4.8904166,10.186744
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.435178,11.421168
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.7218046,14.311852
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.117609,11.935364
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.2266853,8.333198
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.53863114,10.862028
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9740744,10.074126
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.0789022,-1.0641322
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.13235,14.534338
test,20,Nisin_5x,20,Nisin_5x,True,0.99289215,-5.88173
test,23,PMB_05x,28,Rifampicin_5x,False,0.14882223,9.668102
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.709915,1.8031117
test,7,Control,7,Control,True,-4.8693447,6.5040836
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9291502,8.10994
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1245346,11.579607
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.798607,14.480983
test,1,A22_2x,1,A22_2x,True,5.0344644,11.881038
test,24,PMB_2x,12,Kanamycin_2x,False,-0.4437535,8.3333645
test,1,A22_2x,1,A22_2x,True,5.60641,11.708178
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9256294,-0.5901643
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.1906576,12.68457
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7458216,8.407853
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.8997202,-0.9999146
test,0,A22_05x,13,Mecillinam_05x,False,3.8220832,12.550395
test,3,Ampicillin_2x,14,Mecillinam_2x,False,0.3782654,9.421528
test,23,PMB_05x,23,PMB_05x,True,-2.541299,10.504193
test,11,Kanamycin_05x,23,PMB_05x,False,-1.4142396,11.085142
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6540565,13.439482
test,1,A22_2x,1,A22_2x,True,5.0796213,11.098201
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.906709,3.4856133
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.09363213,9.176951
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.3765187,11.031704
test,23,PMB_05x,23,PMB_05x,True,-0.46873635,10.642996
test,18,Nisin_05x,14,Mecillinam_2x,False,-1.2356477,5.5995045
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.773579,-1.3955345
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.44471,10.746881
test,13,Mecillinam_05x,1,A22_2x,False,0.4596229,9.9844
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4347111,11.676718
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.7044184,-1.055818
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7297578,11.13348
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.774375,11.823758
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.6369689,2.761485
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-3.0777767,12.030791
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.5582848,14.1195
test,28,Rifampicin_5x,21,Novobiocin_05x,False,0.060419675,9.612997
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.827087,15.251732
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0054728,7.9494367
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5244358,11.80054
test,23,PMB_05x,23,PMB_05x,True,-1.6716676,9.068075
test,7,Control,7,Control,True,-4.9454904,6.207231
test,25,PMB_5x,25,PMB_5x,True,1.2901392,-5.210725
test,1,A22_2x,1,A22_2x,True,4.9803705,12.322143
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.652838,15.093124
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.05428,0.93991596
test,18,Nisin_05x,18,Nisin_05x,True,-2.4851022,5.2363167
test,0,A22_05x,1,A22_2x,False,3.7942326,12.844432
test,24,PMB_2x,18,Nisin_05x,False,-0.936462,5.0007367
test,7,Control,7,Control,True,-4.926241,6.014899
test,0,A22_05x,0,A22_05x,True,3.1266537,12.567119
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.504523,14.369831
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.8752744,13.610226
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2894627,11.545296
test,23,PMB_05x,23,PMB_05x,True,-2.5100873,10.921332
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7241716,15.98154
test,0,A22_05x,0,A22_05x,True,3.2595274,12.31216
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.089147,4.408621
test,0,A22_05x,0,A22_05x,True,2.9088838,13.219087
test,23,PMB_05x,23,PMB_05x,True,-1.8929396,10.1924095
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5175866,3.5186203
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.2412696,11.627623
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.92717165,9.451426
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.637183,15.053849
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.913599,11.119604
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8820264,11.995491
test,23,PMB_05x,7,Control,False,-3.0218794,9.866704
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.8697355,11.73847
test,24,PMB_2x,24,PMB_2x,True,-0.10985979,4.9427404
test,8,Gramacidin_05x,21,Novobiocin_05x,False,9.31518,4.760721
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.844614,15.283547
test,0,A22_05x,13,Mecillinam_05x,False,4.0549073,12.350222
test,7,Control,7,Control,True,-4.539906,6.651126
test,22,Novobiocin_2x,7,Control,False,-4.4494348,6.831474
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-5.141785,14.739989
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.7262752,-0.96635425
test,0,A22_05x,1,A22_2x,False,4.909134,12.317969
test,24,PMB_2x,24,PMB_2x,True,-0.96877337,4.8379145
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.2507515,14.685007
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5867085,2.5400589
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.386957,12.587179
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3637826,4.158627
test,19,Nisin_2x,19,Nisin_2x,True,1.2713429,-4.749205
test,1,A22_2x,7,Control,False,-4.334876,6.2973638
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.6700213,1.6228452
test,18,Nisin_05x,18,Nisin_05x,True,-2.3085063,5.2841454
test,20,Nisin_5x,20,Nisin_5x,True,1.0079567,-6.2752995
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9955342,8.278088
test,23,PMB_05x,23,PMB_05x,True,-1.5294398,10.318222
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.1004477,13.694333
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.8984497,10.24777
test,23,PMB_05x,23,PMB_05x,True,-1.5942307,9.28717
test,1,A22_2x,1,A22_2x,True,4.092639,12.578849
