split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,30,Triclosan_2x,30,Triclosan_2x,True,42.365623,-8.2499075
test,23,PMB_05x,11,Kanamycin_05x,False,-29.803644,-15.628187
test,14,Mecillinam_2x,14,Mecillinam_2x,True,16.248291,21.47007
test,29,Triclosan_05x,29,Triclosan_05x,True,36.590538,5.463836
test,23,PMB_05x,23,PMB_05x,True,-16.664368,-6.1173496
test,7,Control,7,Control,True,28.171526,-40.593174
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.733299,-2.3717725
test,7,Control,7,Control,True,25.252401,-38.739666
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.906216,20.883324
test,24,PMB_2x,24,PMB_2x,True,25.60352,20.723703
test,30,Triclosan_2x,30,Triclosan_2x,True,38.82994,-8.705994
test,18,Nisin_05x,18,Nisin_05x,True,39.27576,11.194998
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.628418,46.732376
test,0,A22_05x,1,A22_2x,False,-18.602032,47.201473
test,9,Gramacidin_2x,9,Gramacidin_2x,True,64.632645,-0.81873596
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.353646,-33.9124
test,18,Nisin_05x,19,Nisin_2x,False,37.76272,36.045197
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.371211,2.3966234
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-67.70207,-34.806915
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.340261,32.647236
test,20,Nisin_5x,20,Nisin_5x,True,24.124834,46.641956
test,23,PMB_05x,23,PMB_05x,True,-28.334032,-10.14959
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.6974654,-0.2620484
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.639743,38.079613
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.267431,-64.21219
test,7,Control,7,Control,True,11.9079485,-28.322567
test,13,Mecillinam_05x,1,A22_2x,False,-28.358099,42.056526
test,23,PMB_05x,23,PMB_05x,True,-17.702833,-1.7519264
test,29,Triclosan_05x,5,Chloramphenicol_05x,False,61.457485,13.280264
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0197694,8.180463
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.0618217,-63.129192
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.960598,16.844166
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.126988,48.43412
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-19.228565,-27.378477
test,31,Triclosan_5x,30,Triclosan_2x,False,38.988007,-12.905587
test,30,Triclosan_2x,30,Triclosan_2x,True,41.232742,-4.234244
test,14,Mecillinam_2x,1,A22_2x,False,-21.666233,38.32334
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.2433934,46.51638
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.553432,-55.237522
test,15,Mecillinam_5x,1,A22_2x,False,-36.764416,45.411545
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-3.7928638,17.299109
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.234744,-56.733746
test,30,Triclosan_2x,30,Triclosan_2x,True,40.861908,-10.452037
test,7,Control,7,Control,True,21.903961,-39.214985
test,11,Kanamycin_05x,23,PMB_05x,False,-13.661354,-22.151646
test,31,Triclosan_5x,31,Triclosan_5x,True,31.479824,-14.480744
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.599115,-54.975468
test,20,Nisin_5x,20,Nisin_5x,True,23.842937,47.875
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.507774,-29.457043
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.266827,23.56396
test,1,A22_2x,1,A22_2x,True,-35.71553,46.854412
test,7,Control,7,Control,True,7.3851695,-27.867996
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.007622,-59.65313
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.92474,-23.926374
test,23,PMB_05x,23,PMB_05x,True,-22.206894,-14.670849
test,24,PMB_2x,24,PMB_2x,True,27.148813,20.054195
test,0,A22_05x,0,A22_05x,True,-15.494435,47.583504
test,7,Control,7,Control,True,16.940184,-31.546143
test,7,Control,7,Control,True,5.242142,-21.454376
test,31,Triclosan_5x,31,Triclosan_5x,True,54.103703,-30.123793
test,20,Nisin_5x,20,Nisin_5x,True,23.974518,44.489998
test,23,PMB_05x,11,Kanamycin_05x,False,-30.408108,-4.455165
test,18,Nisin_05x,18,Nisin_05x,True,39.321167,14.11589
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.817133,-48.83266
test,7,Control,7,Control,True,17.773092,-33.381084
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.166317,-60.008606
test,24,PMB_2x,24,PMB_2x,True,23.275984,19.05189
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.822586,47.18186
test,0,A22_05x,1,A22_2x,False,-7.592941,5.4058027
test,23,PMB_05x,13,Mecillinam_05x,False,-5.848702,10.08592
test,0,A22_05x,13,Mecillinam_05x,False,-27.595947,33.806625
test,23,PMB_05x,23,PMB_05x,True,-19.013216,-10.259939
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.218887,23.076307
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.69274,-49.034004
test,1,A22_2x,1,A22_2x,True,-41.369476,40.344967
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.801674,21.75141
test,24,PMB_2x,24,PMB_2x,True,25.582766,20.006247
test,19,Nisin_2x,19,Nisin_2x,True,31.431581,47.17384
test,0,A22_05x,13,Mecillinam_05x,False,-22.610933,31.739073
test,29,Triclosan_05x,29,Triclosan_05x,True,36.56853,5.503389
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.713986,-2.8108888
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.374218,-4.1505218
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.588287,20.499372
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,61.33053,16.475077
test,11,Kanamycin_05x,23,PMB_05x,False,-7.3132415,-20.178408
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.904602,-36.240448
test,11,Kanamycin_05x,23,PMB_05x,False,-7.525706,6.9684544
test,19,Nisin_2x,19,Nisin_2x,True,38.364246,41.144466
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.531136,15.943105
test,19,Nisin_2x,19,Nisin_2x,True,32.709217,40.101368
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.191343,5.440606
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.20306,24.916597
test,29,Triclosan_05x,29,Triclosan_05x,True,35.5024,5.107451
test,1,A22_2x,1,A22_2x,True,-43.293926,45.177094
test,0,A22_05x,0,A22_05x,True,-11.963588,47.459473
test,0,A22_05x,13,Mecillinam_05x,False,-19.216064,23.16041
test,20,Nisin_5x,20,Nisin_5x,True,33.190685,54.080803
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-23.304228,-58.64668
test,9,Gramacidin_2x,9,Gramacidin_2x,True,61.69643,-2.2555337
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.39127,-20.233444
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.207261,-7.1436152
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-16.769056,-62.13852
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-32.776566,16.145226
test,7,Control,7,Control,True,19.09273,-38.294834
test,24,PMB_2x,18,Nisin_05x,False,40.326878,21.360378
test,18,Nisin_05x,3,Ampicillin_2x,False,9.67017,9.425752
test,24,PMB_2x,24,PMB_2x,True,27.541203,8.755378
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.867233,-60.6853
test,0,A22_05x,1,A22_2x,False,-38.79516,48.45638
test,20,Nisin_5x,20,Nisin_5x,True,27.62862,47.339878
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.238014,39.851036
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-1.1343765,47.51213
test,7,Control,7,Control,True,21.467175,-36.79013
test,24,PMB_2x,24,PMB_2x,True,26.152048,15.708641
test,30,Triclosan_2x,30,Triclosan_2x,True,37.67119,-4.42737
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-57.75255,-34.35269
test,11,Kanamycin_05x,23,PMB_05x,False,-14.437602,-18.852356
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.75626,-1.6666971
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.1342,-7.8954897
test,18,Nisin_05x,18,Nisin_05x,True,40.59949,18.368193
test,30,Triclosan_2x,18,Nisin_05x,False,15.637274,-9.757005
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.69199,18.215355
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.009839,-31.775255
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.2438807,-6.5395865
test,0,A22_05x,0,A22_05x,True,-13.640509,50.98427
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.274906,-23.319399
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-24.584929,2.1941311
test,30,Triclosan_2x,30,Triclosan_2x,True,18.044615,-22.769323
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.687305,26.006416
test,1,A22_2x,1,A22_2x,True,-44.138866,41.072525
test,28,Rifampicin_5x,31,Triclosan_5x,False,35.91132,-14.093003
test,24,PMB_2x,24,PMB_2x,True,24.291336,15.591186
test,23,PMB_05x,8,Gramacidin_05x,False,-11.8731,-27.107584
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.670889,-28.031334
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.68738,1.9989818
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.026808,-17.310568
test,1,A22_2x,1,A22_2x,True,-36.220802,42.11939
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.7820706,-62.42735
test,28,Rifampicin_5x,9,Gramacidin_2x,False,-0.4082139,-7.468071
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.22826783,-62.376205
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-38.37965,23.106731
test,24,PMB_2x,24,PMB_2x,True,16.917866,10.980148
test,24,PMB_2x,24,PMB_2x,True,16.656342,19.925308
test,29,Triclosan_05x,29,Triclosan_05x,True,35.117626,4.0781083
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.465736,-35.707024
test,23,PMB_05x,23,PMB_05x,True,-27.547981,-9.806714
test,24,PMB_2x,24,PMB_2x,True,22.398266,18.553932
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.8928943,-5.1372337
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.381096,24.186396
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.807171,-0.27469736
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.362478,33.50546
test,31,Triclosan_5x,30,Triclosan_2x,False,42.64719,-4.1834025
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.7877066,3.1460438
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-12.907066,4.096735
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.144478,-25.810509
test,11,Kanamycin_05x,2,Ampicillin_05x,False,-23.917053,1.831377
test,31,Triclosan_5x,31,Triclosan_5x,True,34.75933,-16.385056
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.761806,-3.4433136
test,24,PMB_2x,24,PMB_2x,True,14.19023,15.379707
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.678632,-34.284473
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.6327753,52.197334
test,18,Nisin_05x,18,Nisin_05x,True,39.12223,17.866354
test,11,Kanamycin_05x,23,PMB_05x,False,-12.337633,-18.898237
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.1676216,-11.11221
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.371399,-29.357159
test,11,Kanamycin_05x,7,Control,False,-2.7126665,-14.508907
test,24,PMB_2x,24,PMB_2x,True,1.8039125,5.4056168
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-7.57375,-0.108213544
test,7,Control,7,Control,True,20.920713,-41.87349
test,7,Control,18,Nisin_05x,False,-6.4639473,7.3277974
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.648464,15.3576
test,23,PMB_05x,23,PMB_05x,True,-22.174347,-9.859603
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.76547,-53.77606
test,8,Gramacidin_05x,23,PMB_05x,False,-12.927118,-14.675873
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.296714,-54.651062
test,20,Nisin_5x,20,Nisin_5x,True,30.899559,55.4688
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.125455,-6.493391
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.688544,-63.889843
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.102003,-47.839237
test,0,A22_05x,0,A22_05x,True,-15.66923,50.17041
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.771992,-57.17811
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.846502,43.34619
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.807875,-29.300158
test,7,Control,7,Control,True,13.834215,-23.82825
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.247534,-16.242237
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.1192,-57.800064
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.655752,0.85741675
test,29,Triclosan_05x,29,Triclosan_05x,True,32.070934,0.3682682
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-6.025143,-1.2080477
test,31,Triclosan_5x,31,Triclosan_5x,True,35.883675,-14.362824
test,13,Mecillinam_05x,0,A22_05x,False,-11.51725,39.104904
test,25,PMB_5x,25,PMB_5x,True,33.148464,43.207085
test,1,A22_2x,14,Mecillinam_2x,False,-2.5641391,52.839703
test,30,Triclosan_2x,30,Triclosan_2x,True,43.342125,-9.002088
test,0,A22_05x,0,A22_05x,True,-11.58672,49.536354
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.364767,34.156868
test,30,Triclosan_2x,30,Triclosan_2x,True,41.0498,-6.1120253
test,18,Nisin_05x,14,Mecillinam_2x,False,26.468138,28.60032
test,7,Control,7,Control,True,25.101707,-40.386612
test,23,PMB_05x,23,PMB_05x,True,-19.567703,8.902976
test,10,Gramacidin_5x,10,Gramacidin_5x,True,68.651855,0.38968644
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.905678,24.226292
test,8,Gramacidin_05x,23,PMB_05x,False,-21.011322,-5.15876
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.64493,22.175388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.64011,-16.968096
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.9920325,-11.544387
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.26638,22.864828
test,23,PMB_05x,23,PMB_05x,True,-23.35438,-12.609682
test,12,Kanamycin_2x,12,Kanamycin_2x,True,14.203444,-1.8264922
test,30,Triclosan_2x,30,Triclosan_2x,True,37.559547,-4.769204
test,20,Nisin_5x,20,Nisin_5x,True,27.8969,43.454285
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.033411,-44.148273
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.088422,-27.646492
test,1,A22_2x,15,Mecillinam_5x,False,-42.60381,14.989294
test,23,PMB_05x,11,Kanamycin_05x,False,-10.240982,-26.175592
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.303566,-18.320364
test,23,PMB_05x,23,PMB_05x,True,-23.415071,-6.140864
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.173838,-6.138371
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.09446,-25.906363
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.606178,-46.115547
test,7,Control,7,Control,True,25.574907,-41.069595
test,7,Control,7,Control,True,13.3015375,-33.414482
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.832863,-0.43214172
test,30,Triclosan_2x,30,Triclosan_2x,True,43.135376,-8.444681
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.006737,30.856045
test,20,Nisin_5x,20,Nisin_5x,True,30.123245,54.32595
test,18,Nisin_05x,18,Nisin_05x,True,34.91174,17.684767
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.319994,-16.33748
test,24,PMB_2x,24,PMB_2x,True,-0.17958526,4.683935
test,30,Triclosan_2x,30,Triclosan_2x,True,40.845737,-10.358536
test,0,A22_05x,0,A22_05x,True,-11.569479,48.285633
test,30,Triclosan_2x,29,Triclosan_05x,False,36.237656,-3.063196
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.784963,-60.459446
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-5.211169,1.4546503
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.315083,20.123106
test,23,PMB_05x,23,PMB_05x,True,-22.326612,-12.206711
test,18,Nisin_05x,18,Nisin_05x,True,33.811924,21.176659
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.599174,15.509334
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.297844,-30.731457
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.3252664,-7.98906
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-9.106168,-11.881583
test,0,A22_05x,0,A22_05x,True,-12.089926,46.29845
test,2,Ampicillin_05x,8,Gramacidin_05x,False,-4.647198,-3.8543448
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.021889,7.977386
test,7,Control,7,Control,True,-0.024735317,-22.71191
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.53924,17.2813
test,29,Triclosan_05x,29,Triclosan_05x,True,31.546713,7.0773582
test,1,A22_2x,1,A22_2x,True,-23.818676,32.402424
test,10,Gramacidin_5x,10,Gramacidin_5x,True,68.05732,-1.8775275
test,0,A22_05x,0,A22_05x,True,-11.155244,49.67988
test,31,Triclosan_5x,31,Triclosan_5x,True,39.04505,-16.308105
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-2.8577764,15.458486
test,30,Triclosan_2x,30,Triclosan_2x,True,42.45309,-9.830838
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.401794,-1.6338924
test,31,Triclosan_5x,31,Triclosan_5x,True,31.517218,-14.534156
test,24,PMB_2x,24,PMB_2x,True,-5.3649836,-11.252921
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.201479,-57.699043
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,62.730137,19.062029
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.31631,-63.68331
test,0,A22_05x,0,A22_05x,True,-18.316006,41.06164
test,0,A22_05x,0,A22_05x,True,-12.117563,41.8238
test,20,Nisin_5x,20,Nisin_5x,True,31.16622,54.469307
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.555006,17.646694
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-22.331675,-28.347153
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.399808,-65.283646
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.582594,-1.5274062
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.58471,18.339615
test,27,Rifampicin_2x,9,Gramacidin_2x,False,69.05993,-14.669036
test,23,PMB_05x,11,Kanamycin_05x,False,-7.320196,-19.15009
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.4164753,19.347582
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.6110687,18.152182
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-18.079569,19.614822
test,23,PMB_05x,23,PMB_05x,True,-23.853512,-6.6015525
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.49943,19.174652
test,24,PMB_2x,18,Nisin_05x,False,32.42963,15.502468
test,1,A22_2x,1,A22_2x,True,-42.105667,42.46891
test,19,Nisin_2x,19,Nisin_2x,True,39.448517,40.835484
test,7,Control,7,Control,True,9.568091,-20.135216
test,7,Control,7,Control,True,25.270239,-38.097908
test,18,Nisin_05x,18,Nisin_05x,True,36.078423,17.050602
test,20,Nisin_5x,20,Nisin_5x,True,25.74658,45.863087
test,29,Triclosan_05x,29,Triclosan_05x,True,30.240902,5.5040174
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.1416454,-57.905365
test,1,A22_2x,15,Mecillinam_5x,False,-45.597076,29.698572
test,19,Nisin_2x,19,Nisin_2x,True,35.11706,40.39142
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.2709751,16.955532
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.18095,-20.516598
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-2.5828257,19.460716
test,11,Kanamycin_05x,23,PMB_05x,False,-28.446716,-8.734065
test,13,Mecillinam_05x,1,A22_2x,False,-37.983948,35.267982
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.226505,18.099722
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.761616,-29.554724
test,1,A22_2x,15,Mecillinam_5x,False,-36.53206,20.1382
test,29,Triclosan_05x,28,Rifampicin_5x,False,23.388428,-5.437236
test,30,Triclosan_2x,30,Triclosan_2x,True,36.870247,-3.9999654
test,23,PMB_05x,23,PMB_05x,True,-16.278805,-22.98775
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.67895,-15.546867
test,28,Rifampicin_5x,11,Kanamycin_05x,False,-11.716544,-0.37853703
test,23,PMB_05x,23,PMB_05x,True,-23.980536,-3.0966656
test,23,PMB_05x,23,PMB_05x,True,-21.685976,-0.56200665
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.146195,0.88045835
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.687195,-19.593096
test,0,A22_05x,0,A22_05x,True,-14.908371,29.901363
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.457855,20.459146
test,31,Triclosan_5x,31,Triclosan_5x,True,36.236095,-15.807218
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.624709,46.879017
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.9980288,-66.41032
test,12,Kanamycin_2x,23,PMB_05x,False,-14.6230955,0.7186686
test,7,Control,7,Control,True,6.11055,-31.76314
test,18,Nisin_05x,14,Mecillinam_2x,False,-2.926815,10.372695
test,7,Control,7,Control,True,14.899396,-29.009853
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-14.180371,-46.88135
test,24,PMB_2x,24,PMB_2x,True,24.981857,19.540682
test,22,Novobiocin_2x,22,Novobiocin_2x,True,17.42748,-64.97892
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.81195,-64.905556
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.941159,-35.18395
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.993267,22.453892
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.223763,-1.875455
test,0,A22_05x,0,A22_05x,True,-18.373692,34.330196
test,18,Nisin_05x,18,Nisin_05x,True,39.803608,20.955826
test,24,PMB_2x,24,PMB_2x,True,21.863184,16.056717
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.408044,2.6396763
test,24,PMB_2x,24,PMB_2x,True,19.661654,17.368532
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.063925,-62.521717
test,31,Triclosan_5x,31,Triclosan_5x,True,36.54629,-13.12079
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.754669,-33.97465
test,1,A22_2x,15,Mecillinam_5x,False,-42.104614,17.448492
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-37.718014,35.530754
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.684788,-24.588129
test,7,Control,16,Naladixic_acid_05x,False,-5.4493957,-15.067424
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.5581326,53.601013
test,30,Triclosan_2x,30,Triclosan_2x,True,44.006096,-7.322998
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.489664,-17.988985
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.802498,-35.13559
test,23,PMB_05x,23,PMB_05x,True,-0.05506383,-15.819533
test,0,A22_05x,0,A22_05x,True,-20.198275,36.213276
test,7,Control,7,Control,True,11.669838,-29.072731
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.23154,32.030903
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.312027,25.859962
test,24,PMB_2x,24,PMB_2x,True,22.500502,13.656587
test,23,PMB_05x,23,PMB_05x,True,-21.689207,-15.555089
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.297844,-30.731457
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-20.807142,-57.751144
test,24,PMB_2x,24,PMB_2x,True,14.09897,19.493082
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-10.883889,-29.848055
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.034066,-60.565334
test,14,Mecillinam_2x,1,A22_2x,False,-30.67045,43.26469
test,7,Control,7,Control,True,4.0357947,-21.16658
test,29,Triclosan_05x,29,Triclosan_05x,True,36.82832,4.270486
test,1,A22_2x,1,A22_2x,True,-35.302227,48.04745
test,23,PMB_05x,23,PMB_05x,True,-12.268738,-17.771227
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.61806,25.17366
test,7,Control,7,Control,True,13.032917,-29.796284
test,24,PMB_2x,24,PMB_2x,True,18.447351,16.53639
test,0,A22_05x,0,A22_05x,True,-16.066969,39.965927
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.5189922,-63.85185
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.410374,-3.5574243
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.496298,-48.40319
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.915348,-24.61637
test,0,A22_05x,13,Mecillinam_05x,False,-15.1685,23.3297
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.44413,20.391836
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-25.168455,-22.0694
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.111713,23.769201
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.308223,-58.863373
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.673932,-54.46652
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.471615,-4.7036076
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.8181,-1.7714893
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.578396,22.38651
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.824662,-8.448265
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.015697,-22.844608
test,7,Control,7,Control,True,10.9629755,-28.984903
test,18,Nisin_05x,18,Nisin_05x,True,30.773941,26.760162
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-15.287657,-47.05118
test,24,PMB_2x,24,PMB_2x,True,22.033405,19.994493
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.772784,-35.69158
test,7,Control,7,Control,True,16.307554,-30.722303
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.83483,-0.535274
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.718922,-57.677074
test,11,Kanamycin_05x,23,PMB_05x,False,-25.755352,-11.103762
