split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,14,Mecillinam_2x,1,A22_2x,False,-0.4610343,10.136547
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.097945,4.4366145
test,7,Control,12,Kanamycin_2x,False,4.1792674,2.2320542
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4246674,11.104089
test,30,Triclosan_2x,30,Triclosan_2x,True,11.11272,1.3780146
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.45999146,2.9215293
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.154383,-5.5165086
test,23,PMB_05x,23,PMB_05x,True,1.8417064,2.081987
test,0,A22_05x,0,A22_05x,True,1.0910113,9.428757
test,7,Control,7,Control,True,7.228149,-0.47643885
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9294596,9.89415
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.3988498,9.743093
test,24,PMB_2x,24,PMB_2x,True,10.666062,3.9999456
test,23,PMB_05x,11,Kanamycin_05x,False,1.2859775,2.5560768
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.94568,-6.484556
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8105383,-1.7117416
test,24,PMB_2x,24,PMB_2x,True,9.82004,4.00723
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.0013883,1.0766333
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.2295117,-1.6198604
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.73668784,11.041929
test,7,Control,7,Control,True,5.1262326,1.0757252
test,29,Triclosan_05x,29,Triclosan_05x,True,11.72026,3.4558613
test,1,A22_2x,14,Mecillinam_2x,False,1.232259,11.217334
test,23,PMB_05x,11,Kanamycin_05x,False,2.058778,2.1816082
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.7524587,9.619537
test,7,Control,7,Control,True,6.1604247,0.38127905
test,24,PMB_2x,24,PMB_2x,True,10.433417,4.294968
test,0,A22_05x,0,A22_05x,True,1.313674,9.666812
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.670482,-5.2765975
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.308249,3.6962965
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.373872,-1.181725
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.718357,3.9889913
test,0,A22_05x,13,Mecillinam_05x,False,0.27431503,8.322772
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.028051,8.169863
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.86770344,3.401188
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4521756,8.6464205
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.8172953,-1.6783584
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.2231293,0.71599424
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.35134,3.659369
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.348862,2.4709039
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.075144,8.126621
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.200014,4.158908
test,28,Rifampicin_5x,28,Rifampicin_5x,True,15.085743,4.1411195
test,7,Control,7,Control,True,6.5653014,0.33159512
test,18,Nisin_05x,18,Nisin_05x,True,6.045475,2.6623242
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,2.696866,-0.43019924
test,24,PMB_2x,24,PMB_2x,True,10.225074,4.3259783
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6451773,1.35464
test,7,Control,7,Control,True,7.251437,-0.46834245
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.4865,3.4713109
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.7003868,-1.7225367
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8205623,3.283675
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.87184024,1.542314
test,23,PMB_05x,23,PMB_05x,True,4.3762827,1.9852812
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.2832979,11.162324
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.6128725,1.8831991
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.08082319,9.851912
test,24,PMB_2x,24,PMB_2x,True,10.536182,4.261651
test,23,PMB_05x,11,Kanamycin_05x,False,2.1531448,3.3947916
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1116471,2.6062372
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6037171,0.9173998
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.2311788,10.305133
test,7,Control,7,Control,True,6.7412343,0.2553567
test,24,PMB_2x,14,Mecillinam_2x,False,1.4520081,11.3757305
test,29,Triclosan_05x,29,Triclosan_05x,True,11.609666,3.2888718
test,11,Kanamycin_05x,23,PMB_05x,False,2.4048305,2.5072217
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.96627164,1.185541
test,31,Triclosan_5x,31,Triclosan_5x,True,12.198267,1.6706505
test,14,Mecillinam_2x,0,A22_05x,False,1.7772304,10.123003
test,8,Gramacidin_05x,23,PMB_05x,False,1.9290625,2.513446
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,13.695877,7.9890203
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.4301105,4.0572042
test,30,Triclosan_2x,30,Triclosan_2x,True,11.320424,1.5172963
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.961896,3.386466
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3115245,11.135397
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.6051529,9.622849
test,0,A22_05x,0,A22_05x,True,0.97887814,9.537902
test,13,Mecillinam_05x,1,A22_2x,False,-0.9090066,10.219733
test,7,Control,7,Control,True,6.676775,-0.19469783
test,0,A22_05x,14,Mecillinam_2x,False,1.3144482,10.4471035
test,7,Control,7,Control,True,7.887823,-0.7223234
test,30,Triclosan_2x,30,Triclosan_2x,True,11.4892025,1.4057127
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.23069078,10.957093
test,0,A22_05x,0,A22_05x,True,0.08912,9.550437
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4836282,11.1178255
test,24,PMB_2x,18,Nisin_05x,False,9.396078,3.339447
test,0,A22_05x,0,A22_05x,True,1.8393738,9.640686
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.787485,-5.0649123
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.9194804,2.2011406
test,19,Nisin_2x,19,Nisin_2x,True,13.117007,10.460797
test,14,Mecillinam_2x,0,A22_05x,False,1.0729058,10.189842
test,12,Kanamycin_2x,24,PMB_2x,False,9.813867,3.94068
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3268685,-1.4669015
test,18,Nisin_05x,18,Nisin_05x,True,9.506683,3.5342288
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.2918662,11.297491
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.584049,4.206952
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4486327,11.404749
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3999969,2.4298525
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.348088,9.294785
test,8,Gramacidin_05x,11,Kanamycin_05x,False,1.189318,1.451677
test,23,PMB_05x,8,Gramacidin_05x,False,2.6586137,1.6165118
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.387299,2.4330413
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.19994,4.9356403
test,0,A22_05x,0,A22_05x,True,1.2318245,9.502074
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4312265,-1.1879331
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.806745,-0.6147778
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.095814,5.0606527
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.88457,7.71992
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.779941,3.4275358
test,29,Triclosan_05x,29,Triclosan_05x,True,12.194944,3.439358
test,24,PMB_2x,24,PMB_2x,True,10.012275,3.9232545
test,1,A22_2x,1,A22_2x,True,-1.3020539,10.389986
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.935436,-6.496653
test,23,PMB_05x,11,Kanamycin_05x,False,1.4792042,3.4386058
test,14,Mecillinam_2x,7,Control,False,5.621757,0.72130907
test,7,Control,7,Control,True,7.877236,-0.6860777
test,30,Triclosan_2x,30,Triclosan_2x,True,11.1329155,2.8955827
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,3.0052242,-1.6764097
test,7,Control,7,Control,True,7.217828,-0.21370114
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.657797,4.322215
test,18,Nisin_05x,18,Nisin_05x,True,9.367172,2.444247
test,12,Kanamycin_2x,14,Mecillinam_2x,False,4.652462,1.7920239
test,0,A22_05x,0,A22_05x,True,1.3756295,8.994544
test,23,PMB_05x,23,PMB_05x,True,1.9123073,2.1551757
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.95541775,3.0879705
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.615392,4.258229
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.8615096,-1.7214557
test,12,Kanamycin_2x,2,Ampicillin_05x,False,4.5047526,2.1133249
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5951295,3.9108982
test,30,Triclosan_2x,30,Triclosan_2x,True,11.000946,1.9244947
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.2243098,10.901134
test,13,Mecillinam_05x,0,A22_05x,False,0.9329676,8.966972
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.15870424,8.326578
test,23,PMB_05x,30,Triclosan_2x,False,11.17117,1.2117617
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.0193354,9.031486
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,4.9171457,2.0741754
test,7,Control,7,Control,True,6.3024883,0.17794459
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.711133,-1.7587415
test,23,PMB_05x,23,PMB_05x,True,1.2127817,2.1230252
test,18,Nisin_05x,18,Nisin_05x,True,9.318708,3.4633727
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6296042,9.137856
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.911452,7.6799192
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.1911964,-5.434791
test,23,PMB_05x,11,Kanamycin_05x,False,1.7097596,2.1004407
test,19,Nisin_2x,19,Nisin_2x,True,12.9527025,10.0815325
test,30,Triclosan_2x,30,Triclosan_2x,True,11.245911,1.4259348
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.95601577,1.3439336
test,7,Control,7,Control,True,6.558416,-0.2102416
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.7503025,9.1747675
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.384127,3.5954957
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5130315,11.351913
test,10,Gramacidin_5x,7,Control,False,5.4602995,1.8283967
test,19,Nisin_2x,19,Nisin_2x,True,12.948338,10.468886
test,23,PMB_05x,23,PMB_05x,True,1.4659739,3.6729844
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.07514076,10.05622
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.823143,4.465296
test,0,A22_05x,0,A22_05x,True,1.7220955,9.689849
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6108499,-1.6619639
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.207713,4.442736
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,13.276251,8.503717
test,0,A22_05x,0,A22_05x,True,1.7696695,9.696025
test,23,PMB_05x,23,PMB_05x,True,1.6914557,2.8456182
test,24,PMB_2x,24,PMB_2x,True,10.279156,4.259503
test,24,PMB_2x,24,PMB_2x,True,10.44021,3.8755813
test,23,PMB_05x,11,Kanamycin_05x,False,1.0574679,2.9758084
test,24,PMB_2x,24,PMB_2x,True,10.040056,3.8459303
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.0322413,0.4591731
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5112729,9.504611
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9133114,9.733589
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.7786403,4.3725452
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.133131,5.09388
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.36624,3.628102
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.468773,-1.4174238
test,29,Triclosan_05x,29,Triclosan_05x,True,11.738042,3.2752814
test,20,Nisin_5x,20,Nisin_5x,True,13.585896,12.173351
test,7,Control,7,Control,True,6.0021634,0.23643997
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3192747,11.123217
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.64819366,2.8452337
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.2042842,-1.1403532
test,29,Triclosan_05x,29,Triclosan_05x,True,11.659439,3.2705538
test,7,Control,7,Control,True,8.216488,-0.904037
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8297006,9.718561
test,7,Control,7,Control,True,6.4525704,0.28746283
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6304803,-1.2112519
test,0,A22_05x,0,A22_05x,True,1.939775,9.960564
test,18,Nisin_05x,19,Nisin_2x,False,13.0129595,10.163857
test,7,Control,7,Control,True,5.1372237,1.1908228
test,7,Control,7,Control,True,6.8341117,-0.3483969
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1492212,10.32015
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.0859165,-1.672481
test,15,Mecillinam_5x,1,A22_2x,False,-1.084764,10.657169
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.850973,-5.398351
test,1,A22_2x,1,A22_2x,True,0.2642164,10.83004
test,18,Nisin_05x,18,Nisin_05x,True,9.480426,2.8226838
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.655976,4.1454806
test,1,A22_2x,1,A22_2x,True,-0.5557235,9.646175
test,24,PMB_2x,24,PMB_2x,True,10.425114,4.1608315
test,11,Kanamycin_05x,23,PMB_05x,False,1.2074239,2.6728299
test,11,Kanamycin_05x,11,Kanamycin_05x,True,4.4430156,1.8849144
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.090227336,9.394524
test,29,Triclosan_05x,29,Triclosan_05x,True,12.165305,3.4910731
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.15142703,9.221426
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3381426,-1.0590323
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.0110569,8.57286
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,13.885203,7.8840823
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4411001,-1.6617184
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.61499476,8.7244625
test,23,PMB_05x,11,Kanamycin_05x,False,1.1987923,3.419909
test,23,PMB_05x,11,Kanamycin_05x,False,1.155203,3.1803746
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1389755,2.8484745
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8700526,2.769151
test,24,PMB_2x,24,PMB_2x,True,10.222341,4.2479806
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.611671,3.3548508
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.581954,4.033587
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4888337,9.318991
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-0.9935589,10.077895
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.938736,3.171749
test,29,Triclosan_05x,29,Triclosan_05x,True,2.4014907,2.572022
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.5062968,8.821046
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.10264,8.049693
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.150231,-5.3688245
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,2.1683457,-0.62273943
test,20,Nisin_5x,20,Nisin_5x,True,13.113985,12.077215
test,8,Gramacidin_05x,11,Kanamycin_05x,False,1.3993703,1.4970338
test,0,A22_05x,0,A22_05x,True,1.4958075,9.828329
test,24,PMB_2x,24,PMB_2x,True,10.048081,3.137879
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.570782,4.4022293
test,11,Kanamycin_05x,23,PMB_05x,False,1.1921855,1.9056293
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.014501,-5.157654
test,7,Control,16,Naladixic_acid_05x,False,5.9256034,-0.03487654
test,7,Control,7,Control,True,7.2431693,-0.4230798
test,11,Kanamycin_05x,23,PMB_05x,False,1.5819598,2.462628
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.2288926,9.316831
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8614674,4.165981
test,18,Nisin_05x,18,Nisin_05x,True,5.7236457,2.641126
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4326316,9.838771
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.6950972,3.0300903
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.6134608,-1.3371724
test,29,Triclosan_05x,29,Triclosan_05x,True,11.742623,3.2347388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.96889865,3.4326496
test,15,Mecillinam_5x,1,A22_2x,False,-0.9974577,10.707218
test,1,A22_2x,1,A22_2x,True,-1.047073,10.3948965
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6573367,4.469673
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1575272,1.6766168
test,22,Novobiocin_2x,22,Novobiocin_2x,True,5.9166355,-5.246803
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4845667,10.946422
test,29,Triclosan_05x,29,Triclosan_05x,True,11.74301,2.9799702
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5338032,10.268445
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.38103724,8.566865
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.35735,3.616128
test,13,Mecillinam_05x,13,Mecillinam_05x,True,4.363383,1.4148531
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.1320446,-1.7369761
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.511715,4.2187705
test,24,PMB_2x,24,PMB_2x,True,10.153064,4.506359
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6681939,1.0250176
test,1,A22_2x,1,A22_2x,True,-0.39048532,11.22558
test,11,Kanamycin_05x,23,PMB_05x,False,1.8169883,2.6153784
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.2794505,10.828
test,12,Kanamycin_2x,15,Mecillinam_5x,False,4.695751,2.2508166
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5786097,1.040454
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5985905,2.0716293
test,30,Triclosan_2x,30,Triclosan_2x,True,11.330648,1.5873219
test,1,A22_2x,1,A22_2x,True,0.13998069,10.757539
test,24,PMB_2x,24,PMB_2x,True,10.344882,4.3651237
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6067761,2.6992464
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.47021,4.042393
test,19,Nisin_2x,19,Nisin_2x,True,13.159548,10.575431
test,19,Nisin_2x,19,Nisin_2x,True,13.000057,10.275806
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1551163,9.171661
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.861256,8.216077
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.549646,-5.3758774
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.9939003,1.7377474
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8068933,4.121483
test,20,Nisin_5x,20,Nisin_5x,True,13.792422,12.384514
test,23,PMB_05x,23,PMB_05x,True,1.3229854,2.5707324
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.28006887,8.187456
test,2,Ampicillin_05x,11,Kanamycin_05x,False,3.8216748,0.6735856
test,29,Triclosan_05x,29,Triclosan_05x,True,11.722676,3.5835931
test,7,Control,7,Control,True,6.7435384,0.024610836
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2381287,4.243726
test,7,Control,7,Control,True,8.199993,-0.88837314
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.95856,-6.5212
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.040839255,10.308179
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1181624,-1.0997261
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1195786,9.716001
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3725488,-1.5542461
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,1.4364877,1.1414224
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5330364,11.043369
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.432068,3.09278
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.4033265,10.445294
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.18233727,7.94442
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4618673,-1.737142
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8148647,3.404602
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.538517,3.3938878
test,22,Novobiocin_2x,22,Novobiocin_2x,True,14.094126,8.215899
test,23,PMB_05x,23,PMB_05x,True,2.0992424,2.712688
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.6400703,9.659894
test,24,PMB_2x,24,PMB_2x,True,10.608457,4.159222
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.5632515,-5.250848
test,23,PMB_05x,23,PMB_05x,True,3.557573,3.3261244
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.343784,3.6297772
test,31,Triclosan_5x,31,Triclosan_5x,True,12.098134,1.3568605
test,20,Nisin_5x,20,Nisin_5x,True,13.432997,11.606988
test,7,Control,7,Control,True,8.155242,-0.8451044
test,13,Mecillinam_05x,0,A22_05x,False,0.4075073,9.464723
test,0,A22_05x,0,A22_05x,True,1.7350811,10.20312
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.2504609,-0.4714192
test,7,Control,7,Control,True,5.8612084,0.63447577
test,0,A22_05x,0,A22_05x,True,1.5557995,9.68913
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.938183,-6.5004992
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.2820694,-1.571785
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4055408,11.197854
test,7,Control,7,Control,True,8.067524,-0.8479138
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5203521,9.980201
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1540375,0.7311002
test,18,Nisin_05x,18,Nisin_05x,True,13.250548,8.474835
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1039987,-1.6440814
test,1,A22_2x,15,Mecillinam_5x,False,-1.5841538,9.775912
test,26,Rifampicin_05x,26,Rifampicin_05x,True,15.994586,4.860058
test,0,A22_05x,0,A22_05x,True,1.9791431,9.71672
test,29,Triclosan_05x,29,Triclosan_05x,True,11.8508415,3.4057922
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.856491,-5.582723
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.4789331,0.8261883
test,0,A22_05x,0,A22_05x,True,1.7802849,10.000744
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.974634,-6.536328
test,29,Triclosan_05x,29,Triclosan_05x,True,11.834852,2.9082484
test,19,Nisin_2x,19,Nisin_2x,True,13.087925,10.826204
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8265524,4.157605
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.86648595,1.1501986
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.0887775,4.0699086
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.710218,3.9826012
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9364079,9.581758
test,29,Triclosan_05x,29,Triclosan_05x,True,12.167968,3.4693573
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.43259,2.3833847
test,19,Nisin_2x,19,Nisin_2x,True,12.970165,10.220334
test,29,Triclosan_05x,24,PMB_2x,False,10.822638,3.6953773
test,29,Triclosan_05x,24,PMB_2x,False,3.0215123,2.35155
test,30,Triclosan_2x,30,Triclosan_2x,True,11.269259,2.1244383
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.7254298,8.685561
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.359604,3.7363524
test,0,A22_05x,0,A22_05x,True,0.9137674,9.790869
test,23,PMB_05x,23,PMB_05x,True,2.0755825,2.8071623
test,29,Triclosan_05x,29,Triclosan_05x,True,11.693858,3.3169239
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.947279,-6.48612
test,7,Control,7,Control,True,6.5074267,0.29024425
test,0,A22_05x,0,A22_05x,True,1.9566636,9.9159
test,0,A22_05x,0,A22_05x,True,1.2276474,9.697817
test,0,A22_05x,16,Naladixic_acid_05x,False,1.9758284,9.004793
test,11,Kanamycin_05x,23,PMB_05x,False,1.2961042,2.1196537
test,18,Nisin_05x,18,Nisin_05x,True,13.039745,10.033781
test,23,PMB_05x,17,Naladixic_acid_2x,False,3.456177,-1.3460026
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7488947,-0.7136285
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.1211421,3.4455914
test,0,A22_05x,0,A22_05x,True,1.4388326,9.669274
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.425583,2.3830273
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1921225,-1.596169
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7144487,10.246376
test,23,PMB_05x,23,PMB_05x,True,1.9267124,2.6608021
test,2,Ampicillin_05x,2,Ampicillin_05x,True,7.2880025,4.1396413
test,18,Nisin_05x,18,Nisin_05x,True,5.616406,2.4021888
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.867244,-5.0569153
test,1,A22_2x,1,A22_2x,True,-0.52653307,10.73981
test,2,Ampicillin_05x,2,Ampicillin_05x,True,5.0815744,1.7581131
test,23,PMB_05x,23,PMB_05x,True,1.854068,2.2932215
test,27,Rifampicin_2x,26,Rifampicin_05x,False,15.551078,4.6900654
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.01739,4.955239
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,3.376245,-0.30679587
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.53671,-0.9353048
test,1,A22_2x,13,Mecillinam_05x,False,0.027528105,9.670447
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.372341,2.4449546
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6056651,8.77282
test,7,Control,7,Control,True,7.688831,-0.36268157
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.183695,4.37166
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.2605771,11.160523
test,30,Triclosan_2x,30,Triclosan_2x,True,11.020582,2.1022174
