split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-17.177458,-50.085567
test,7,Control,30,Triclosan_2x,False,35.33739,-19.51083
test,10,Gramacidin_5x,10,Gramacidin_5x,True,39.284904,-37.42359
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.964942,6.6980257
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.114304,0.44939896
test,24,PMB_2x,24,PMB_2x,True,27.484385,10.585347
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.886364,21.816612
test,7,Control,7,Control,True,22.060186,-35.25491
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.157314,16.601257
test,14,Mecillinam_2x,0,A22_05x,False,-9.636133,48.69015
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.870678,3.986042
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,2.9883895,-12.591104
test,30,Triclosan_2x,30,Triclosan_2x,True,34.922894,-13.537835
test,30,Triclosan_2x,30,Triclosan_2x,True,36.21822,-12.690318
test,23,PMB_05x,11,Kanamycin_05x,False,-33.934097,2.595508
test,14,Mecillinam_2x,14,Mecillinam_2x,True,18.57241,-7.746942
test,29,Triclosan_05x,29,Triclosan_05x,True,46.453835,0.30180722
test,23,PMB_05x,11,Kanamycin_05x,False,-32.98679,-16.389164
test,7,Control,7,Control,True,21.549538,-37.67879
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.1892996,5.4534135
test,7,Control,7,Control,True,18.927147,-37.647297
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.920162,21.66496
test,24,PMB_2x,24,PMB_2x,True,28.488316,9.120708
test,30,Triclosan_2x,30,Triclosan_2x,True,39.047127,-13.689867
test,18,Nisin_05x,29,Triclosan_05x,False,28.479813,-0.29281914
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.449601,50.59887
test,0,A22_05x,0,A22_05x,True,-26.289003,48.62638
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.1857,-29.162325
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.856968,-23.731358
test,18,Nisin_05x,18,Nisin_05x,True,13.302259,-5.564015
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.989007,-4.1372247
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.692883,-43.77702
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.442661,27.1556
test,20,Nisin_5x,20,Nisin_5x,True,27.470743,42.552353
test,23,PMB_05x,23,PMB_05x,True,-27.967022,-1.999557
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1284535,10.639038
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.58475,27.596725
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.831654,-57.303745
test,7,Control,7,Control,True,3.9638383,-33.53426
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-20.915623,47.778088
test,23,PMB_05x,11,Kanamycin_05x,False,-21.333803,0.49814883
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,12.66655,-15.7154
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.803577,2.055139
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-4.1280785,-51.51762
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.616726,30.020157
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.353986,56.285553
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.988647,-11.252184
test,31,Triclosan_5x,31,Triclosan_5x,True,31.406988,-13.926486
test,30,Triclosan_2x,30,Triclosan_2x,True,40.90763,-9.811795
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.155919,22.113089
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.33275,57.072327
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.071486,-47.426933
test,15,Mecillinam_5x,1,A22_2x,False,-34.958664,46.833782
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.1918976,20.614338
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.564203,-55.589684
test,30,Triclosan_2x,30,Triclosan_2x,True,38.27848,-13.360431
test,7,Control,7,Control,True,19.599958,-34.99678
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.76896,-18.352346
test,31,Triclosan_5x,31,Triclosan_5x,True,26.652748,-14.494147
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.234436,-43.414627
test,20,Nisin_5x,20,Nisin_5x,True,29.446959,44.933567
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-49.326214,-42.60884
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.8628,34.05935
test,1,A22_2x,1,A22_2x,True,-31.321777,52.407616
test,7,Control,7,Control,True,1.8180856,-29.0252
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-20.22465,-45.266785
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.0174,-15.843834
test,23,PMB_05x,23,PMB_05x,True,-31.238268,-15.513048
test,24,PMB_2x,24,PMB_2x,True,24.912912,10.923629
test,0,A22_05x,0,A22_05x,True,-7.4427114,42.478752
test,7,Control,7,Control,True,17.268463,-34.47963
test,7,Control,7,Control,True,21.010857,-41.86528
test,31,Triclosan_5x,31,Triclosan_5x,True,-6.81008,-23.37444
test,20,Nisin_5x,20,Nisin_5x,True,26.250317,43.18675
test,23,PMB_05x,23,PMB_05x,True,-22.20874,-0.4734151
test,18,Nisin_05x,30,Triclosan_2x,False,39.97639,-10.323379
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.684912,-45.72598
test,7,Control,7,Control,True,-0.15374611,-30.053034
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.508673,-38.26503
test,24,PMB_2x,24,PMB_2x,True,25.420889,14.221681
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.443281,51.302097
test,0,A22_05x,0,A22_05x,True,-1.7557355,-13.736154
test,23,PMB_05x,15,Mecillinam_5x,False,-40.119877,22.08714
test,0,A22_05x,0,A22_05x,True,-2.5054877,36.98756
test,23,PMB_05x,23,PMB_05x,True,-20.33195,-7.1126857
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.51624,24.065697
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.890144,-46.721172
test,1,A22_2x,15,Mecillinam_5x,False,-38.81727,43.71691
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.86511,16.18332
test,24,PMB_2x,24,PMB_2x,True,26.137415,14.544333
test,19,Nisin_2x,19,Nisin_2x,True,45.367996,37.679146
test,0,A22_05x,0,A22_05x,True,-15.057534,42.415585
test,29,Triclosan_05x,29,Triclosan_05x,True,44.827934,1.1158909
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.7673626,3.3404188
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.59792,-30.714508
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.211987,12.174735
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.622166,12.499753
test,11,Kanamycin_05x,23,PMB_05x,False,-20.441647,-21.72074
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-50.947365,-46.207153
test,11,Kanamycin_05x,23,PMB_05x,False,1.1913764,-19.624636
test,19,Nisin_2x,19,Nisin_2x,True,45.006874,35.302395
test,13,Mecillinam_05x,23,PMB_05x,False,-19.587358,9.371752
test,19,Nisin_2x,25,PMB_5x,False,41.51401,36.701942
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.186462,-20.884966
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.855724,29.865637
test,29,Triclosan_05x,29,Triclosan_05x,True,45.261276,0.03565648
test,1,A22_2x,15,Mecillinam_5x,False,-36.31265,33.558613
test,0,A22_05x,0,A22_05x,True,-6.5414834,44.03472
test,0,A22_05x,0,A22_05x,True,-10.121823,35.27998
test,20,Nisin_5x,20,Nisin_5x,True,34.820045,43.903423
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-16.777588,-49.269745
test,9,Gramacidin_2x,9,Gramacidin_2x,True,45.790104,-30.207987
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.34446,-7.8289614
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.8397505,6.769185
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,-15.208241,-46.503468
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.379646,23.325102
test,7,Control,7,Control,True,11.975307,-35.63807
test,24,PMB_2x,24,PMB_2x,True,29.446316,11.994858
test,18,Nisin_05x,18,Nisin_05x,True,20.027151,4.518101
test,24,PMB_2x,24,PMB_2x,True,30.64708,18.095789
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7449617,-55.965282
test,0,A22_05x,0,A22_05x,True,-1.0505319,47.888947
test,20,Nisin_5x,20,Nisin_5x,True,33.00433,44.256634
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.547947,38.739655
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.709557,53.37051
test,7,Control,7,Control,True,11.614549,-34.756863
test,24,PMB_2x,24,PMB_2x,True,33.920013,17.781977
test,30,Triclosan_2x,30,Triclosan_2x,True,36.566452,-11.216716
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-49.11565,-42.172596
test,11,Kanamycin_05x,29,Triclosan_05x,False,-17.542448,-11.7385645
test,10,Gramacidin_5x,10,Gramacidin_5x,True,39.365963,-36.33359
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1891391,2.3903003
test,18,Nisin_05x,18,Nisin_05x,True,24.21668,0.8384265
test,30,Triclosan_2x,30,Triclosan_2x,True,36.34451,-18.505718
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.162487,13.702457
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.32224,-25.280104
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.8485854,5.50014
test,0,A22_05x,0,A22_05x,True,-5.74066,49.663994
test,27,Rifampicin_2x,27,Rifampicin_2x,True,62.74702,-13.209235
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-23.633282,10.022537
test,30,Triclosan_2x,30,Triclosan_2x,True,41.740856,-11.584393
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-28.735188,26.496246
test,1,A22_2x,1,A22_2x,True,-45.535267,33.948936
test,28,Rifampicin_5x,31,Triclosan_5x,False,24.103493,-14.266608
test,24,PMB_2x,24,PMB_2x,True,31.169186,22.757494
test,23,PMB_05x,23,PMB_05x,True,-28.353615,-9.309946
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-22.844496,15.386881
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.202533,5.558157
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.331703,-11.987951
test,1,A22_2x,1,A22_2x,True,-36.087685,48.56751
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.264242,-64.20442
test,28,Rifampicin_5x,8,Gramacidin_05x,False,11.322428,-16.696327
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-8.532181,-43.502705
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-15.565561,58.202053
test,24,PMB_2x,24,PMB_2x,True,29.46373,16.900986
test,24,PMB_2x,24,PMB_2x,True,27.888784,15.086555
test,29,Triclosan_05x,29,Triclosan_05x,True,42.911354,2.7475843
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-50.930416,-46.272343
test,23,PMB_05x,11,Kanamycin_05x,False,-39.644596,0.7375198
test,24,PMB_2x,24,PMB_2x,True,24.26646,16.696205
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.283948,8.119098
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.93847,26.115023
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.432236,3.381437
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.02053,37.730125
test,31,Triclosan_5x,30,Triclosan_2x,False,32.10221,-0.5732168
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.917425,-5.4170756
test,11,Kanamycin_05x,30,Triclosan_2x,False,5.861959,-9.956124
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.423843,-19.075247
test,11,Kanamycin_05x,2,Ampicillin_05x,False,-1.2127148,19.290958
test,31,Triclosan_5x,31,Triclosan_5x,True,26.363756,-13.739091
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5478909,1.6366618
test,24,PMB_2x,24,PMB_2x,True,22.773682,18.820322
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.922733,-23.71443
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.614952,56.895668
test,18,Nisin_05x,18,Nisin_05x,True,25.553797,4.217072
test,11,Kanamycin_05x,23,PMB_05x,False,-15.712235,-17.062244
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.9492755,-0.2967033
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-44.119186,-23.204916
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.68097,-7.593382
test,24,PMB_2x,24,PMB_2x,True,11.70556,-7.537891
test,16,Naladixic_acid_05x,2,Ampicillin_05x,False,2.2245522,-11.859252
test,7,Control,7,Control,True,18.073399,-41.56033
test,7,Control,7,Control,True,3.3340678,-16.1873
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.347149,26.199783
test,23,PMB_05x,11,Kanamycin_05x,False,-29.026123,-8.365991
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.494644,-50.594765
test,8,Gramacidin_05x,23,PMB_05x,False,-1.0457292,17.47883
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.437529,-51.52226
test,20,Nisin_5x,20,Nisin_5x,True,36.580406,49.195038
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.4353685,3.4358454
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.85747,-65.24401
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.099232,-23.704632
test,0,A22_05x,0,A22_05x,True,-1.9977185,46.569603
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.882387,-48.94598
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.249733,51.9897
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.905857,-21.32129
test,7,Control,7,Control,True,15.528385,-27.703247
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.30916,-4.2155333
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.097502,-52.62893
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.8846893,6.7380457
test,29,Triclosan_05x,29,Triclosan_05x,True,40.02022,-2.4820936
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.05072,-41.131878
test,31,Triclosan_5x,30,Triclosan_2x,False,33.528057,-13.560946
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.215215,49.791107
test,25,PMB_5x,25,PMB_5x,True,42.75676,38.768795
test,1,A22_2x,14,Mecillinam_2x,False,-22.529104,51.817116
test,30,Triclosan_2x,30,Triclosan_2x,True,37.902554,-11.458945
test,0,A22_05x,0,A22_05x,True,-3.5779567,45.098557
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.672695,28.536978
test,30,Triclosan_2x,30,Triclosan_2x,True,38.571457,-8.947613
test,18,Nisin_05x,18,Nisin_05x,True,15.879851,4.464916
test,7,Control,7,Control,True,21.47191,-36.385414
test,23,PMB_05x,23,PMB_05x,True,-9.885288,-12.112436
test,10,Gramacidin_5x,10,Gramacidin_5x,True,40.037437,-37.687775
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.395813,40.1794
test,8,Gramacidin_05x,23,PMB_05x,False,-22.400696,-8.941817
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.233784,17.353413
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-39.93681,-7.1329284
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.7238352,-1.0684596
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-30.176867,21.085619
test,23,PMB_05x,11,Kanamycin_05x,False,-31.678505,1.2437849
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1413703,9.081329
test,30,Triclosan_2x,30,Triclosan_2x,True,38.5277,-10.4594
test,20,Nisin_5x,20,Nisin_5x,True,32.444653,37.662243
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.540747,-42.600765
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-28.234247,-24.640884
test,1,A22_2x,15,Mecillinam_5x,False,-4.00423,-7.4137297
test,23,PMB_05x,23,PMB_05x,True,-19.238909,-20.672163
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.694145,-4.645095
test,23,PMB_05x,11,Kanamycin_05x,False,-21.260975,-2.194262
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.7681878,0.1616527
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.610935,-17.219612
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.029522,-47.32686
test,7,Control,7,Control,True,21.717625,-39.68941
test,7,Control,7,Control,True,8.290254,-27.003492
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.183531,-3.495817
test,30,Triclosan_2x,30,Triclosan_2x,True,37.42385,-15.06376
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.11478,36.0102
test,20,Nisin_5x,20,Nisin_5x,True,35.15161,47.680676
test,18,Nisin_05x,18,Nisin_05x,True,22.413754,7.7181854
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.96022,-7.410636
test,24,PMB_2x,24,PMB_2x,True,11.154267,-5.280564
test,30,Triclosan_2x,30,Triclosan_2x,True,37.217514,-15.437856
test,0,A22_05x,14,Mecillinam_2x,False,-5.842197,47.594433
test,30,Triclosan_2x,30,Triclosan_2x,True,38.11176,-6.7646146
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.602528,-52.577152
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.6002502,-11.913918
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.59121,35.715485
test,23,PMB_05x,11,Kanamycin_05x,False,-29.524755,-4.459565
test,18,Nisin_05x,18,Nisin_05x,True,22.881433,0.15187696
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.12969,21.170355
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.130936,-43.194416
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-10.781238,9.477816
test,11,Kanamycin_05x,23,PMB_05x,False,-18.568787,-20.719444
test,0,A22_05x,0,A22_05x,True,-7.5595202,45.36076
test,2,Ampicillin_05x,7,Control,False,4.08989,-14.75119
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.164256,-6.396811
test,7,Control,7,Control,True,5.379455,-26.280811
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.330902,29.72294
test,29,Triclosan_05x,29,Triclosan_05x,True,39.139374,3.7226655
test,1,A22_2x,1,A22_2x,True,-30.815542,43.861393
test,10,Gramacidin_5x,10,Gramacidin_5x,True,39.24839,-38.466564
test,0,A22_05x,0,A22_05x,True,-2.447911,43.459526
test,31,Triclosan_5x,7,Control,False,34.05067,-20.601204
test,3,Ampicillin_2x,2,Ampicillin_05x,False,3.0960977,22.305326
test,30,Triclosan_2x,30,Triclosan_2x,True,37.057655,-11.292415
test,10,Gramacidin_5x,10,Gramacidin_5x,True,40.19479,-37.21354
test,31,Triclosan_5x,7,Control,False,4.0447083,-21.120304
test,24,PMB_2x,12,Kanamycin_2x,False,2.2312555,-3.8620124
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.685911,-53.78355
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.97595,14.905976
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.837694,-67.08582
test,0,A22_05x,0,A22_05x,True,-13.515221,44.730938
test,0,A22_05x,0,A22_05x,True,-4.9999924,39.242367
test,20,Nisin_5x,20,Nisin_5x,True,37.210217,50.446445
test,13,Mecillinam_05x,1,A22_2x,False,-8.198904,26.061604
test,11,Kanamycin_05x,23,PMB_05x,False,-22.189869,2.4376173
test,21,Novobiocin_05x,21,Novobiocin_05x,True,15.469123,-65.22959
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.07303,3.692313
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.314304,31.882204
test,27,Rifampicin_2x,27,Rifampicin_2x,True,12.34148,-14.833062
test,23,PMB_05x,23,PMB_05x,True,-21.388535,-4.541569
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.3762307,22.195173
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.7470975,21.124596
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-26.65782,40.052807
test,23,PMB_05x,23,PMB_05x,True,-21.579546,-2.5497558
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.81068,25.382084
test,24,PMB_2x,24,PMB_2x,True,23.834934,12.846025
test,1,A22_2x,1,A22_2x,True,-33.35396,50.525295
test,19,Nisin_2x,19,Nisin_2x,True,46.866127,33.870968
test,7,Control,7,Control,True,11.451029,-21.842344
test,7,Control,7,Control,True,18.077515,-39.91864
test,18,Nisin_05x,18,Nisin_05x,True,22.486807,2.3751254
test,20,Nisin_5x,20,Nisin_5x,True,29.127337,39.813404
test,29,Triclosan_05x,29,Triclosan_05x,True,38.5301,-0.07211447
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.2363505,-52.00336
test,1,A22_2x,1,A22_2x,True,-34.304897,47.239155
test,19,Nisin_2x,19,Nisin_2x,True,43.358677,35.884792
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.929991,23.441883
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.66852,-6.8918605
test,2,Ampicillin_05x,2,Ampicillin_05x,True,5.0015473,21.161688
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-34.208015,-23.033451
test,13,Mecillinam_05x,0,A22_05x,False,-9.267396,30.205801
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.056698,12.751452
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.82305,-17.309484
test,1,A22_2x,15,Mecillinam_5x,False,-37.773743,33.111385
test,29,Triclosan_05x,23,PMB_05x,False,-13.629761,-16.520132
test,30,Triclosan_2x,30,Triclosan_2x,True,39.954624,-6.9667172
test,23,PMB_05x,11,Kanamycin_05x,False,-26.54219,-17.28619
test,11,Kanamycin_05x,23,PMB_05x,False,-28.000084,-11.54846
test,28,Rifampicin_5x,23,PMB_05x,False,-23.68789,-17.389524
test,23,PMB_05x,23,PMB_05x,True,-24.74275,-3.1875978
test,23,PMB_05x,23,PMB_05x,True,-20.280994,-7.214645
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.674755,1.871517
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.00334,-4.636347
test,0,A22_05x,0,A22_05x,True,-5.711105,46.139164
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.178463,13.197478
test,31,Triclosan_5x,31,Triclosan_5x,True,27.565115,-16.283281
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.968544,55.42881
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.794967,-63.634945
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.741487,-0.4827876
test,7,Control,7,Control,True,-1.499859,-30.633507
test,18,Nisin_05x,7,Control,False,-4.4571896,-11.76402
test,7,Control,7,Control,True,4.5308156,-36.68345
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.356848,-28.262716
test,24,PMB_2x,24,PMB_2x,True,26.134815,14.355201
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.959385,-57.86561
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.699543,-66.02626
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.80462,-24.268473
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.956093,24.739382
test,9,Gramacidin_2x,9,Gramacidin_2x,True,44.09996,-28.085402
test,0,A22_05x,13,Mecillinam_05x,False,-5.7195625,34.975956
test,18,Nisin_05x,24,PMB_2x,False,35.466522,-0.2607658
test,24,PMB_2x,24,PMB_2x,True,27.73925,16.790022
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.34223288,8.140141
test,24,PMB_2x,24,PMB_2x,True,29.686491,12.037176
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.670641,-67.26092
test,31,Triclosan_5x,30,Triclosan_2x,False,39.644512,-16.24812
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.51513,-28.747383
test,1,A22_2x,15,Mecillinam_5x,False,-33.2188,33.84196
test,14,Mecillinam_2x,1,A22_2x,False,-20.584,50.091133
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.68876,-14.270393
test,7,Control,12,Kanamycin_2x,False,-3.6843326,-18.536022
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.689109,54.168793
test,30,Triclosan_2x,30,Triclosan_2x,True,35.91017,-16.982744
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-39.346607,-5.882143
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-50.785786,-46.314087
test,23,PMB_05x,23,PMB_05x,True,-20.659317,-15.879783
test,0,A22_05x,0,A22_05x,True,-11.556061,42.77242
test,7,Control,7,Control,True,10.589338,-37.25192
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.064137,34.369884
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.205914,37.24823
test,24,PMB_2x,24,PMB_2x,True,31.853415,17.525265
test,23,PMB_05x,11,Kanamycin_05x,False,-30.132133,-8.127617
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.3692,-43.609184
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.371235,-49.568554
test,24,PMB_2x,24,PMB_2x,True,23.150734,13.485959
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-34.942448,-27.43534
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-6.876087,-57.04578
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-16.066532,57.311718
test,7,Control,7,Control,True,2.5139596,-18.508945
test,29,Triclosan_05x,29,Triclosan_05x,True,42.107723,3.511545
test,1,A22_2x,14,Mecillinam_2x,False,-13.855189,56.040268
test,23,PMB_05x,11,Kanamycin_05x,False,-18.937885,-18.145426
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-27.936037,36.86953
test,7,Control,7,Control,True,2.1758525,-26.848558
test,24,PMB_2x,24,PMB_2x,True,28.562185,18.795303
test,0,A22_05x,0,A22_05x,True,-9.44729,43.30085
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.961353,-65.82623
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.788563,-29.47292
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.498415,-45.385464
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.853867,-19.834612
test,0,A22_05x,13,Mecillinam_05x,False,-18.767944,23.625078
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.76415,11.409846
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.634842,2.94166
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.93998,27.595228
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.232001,-54.52533
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.095428,-45.117245
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.920982,-29.31937
