split,true_idx,true_name,umap_x,umap_y
test,Naladixic_acid_05x,Naladixic_acid_05x,8.119201,2.369136
test,Control,Control,11.133339,5.429258
test,Control,Control,7.8442874,2.1369522
test,Mecillinam_05x,Mecillinam_05x,7.8176,0.587919
test,PMB_05x,PMB_05x,8.0591345,6.25519
test,Naladixic_acid_05x,Naladixic_acid_05x,8.91389,6.4107566
test,Gramacidin_05x,Gramacidin_05x,2.478456,4.8562384
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0135136,6.5226564
test,Nisin_5x,Nisin_5x,9.233165,4.313909
test,Kanamycin_2x,Kanamycin_2x,8.234114,6.726985
test,Novobiocin_05x,Novobiocin_05x,9.451185,1.4330791
test,Naladixic_acid_05x,Naladixic_acid_05x,7.558961,3.5018964
test,A22_05x,A22_05x,7.9021006,0.15296376
test,Naladixic_acid_05x,Naladixic_acid_05x,7.68056,7.1171045
test,Mecillinam_2x,Mecillinam_2x,9.283473,1.0088897
test,Gramacidin_05x,Gramacidin_05x,10.495232,3.1565053
test,Control,Control,5.899959,5.3050346
test,Kanamycin_05x,Kanamycin_05x,4.298519,4.767575
test,Naladixic_acid_2x,Naladixic_acid_2x,7.5738864,7.5154495
test,Kanamycin_2x,Kanamycin_2x,8.421157,5.6971073
test,Triclosan_05x,Triclosan_05x,9.273611,6.0117264
test,Naladixic_acid_05x,Naladixic_acid_05x,10.353214,4.8808193
test,Triclosan_5x,Triclosan_5x,8.403905,3.3396852
test,Mecillinam_05x,Mecillinam_05x,5.7502227,0.9402059
test,PMB_5x,PMB_5x,3.256782,4.5676174
test,A22_2x,A22_2x,9.075988,1.1485428
test,Triclosan_2x,Triclosan_2x,2.1195505,4.0264807
test,A22_05x,A22_05x,7.0829115,-0.5006264
test,Mecillinam_05x,Mecillinam_05x,5.458541,1.4687784
test,Triclosan_2x,Triclosan_2x,2.9300919,4.8004947
test,Nisin_05x,Nisin_05x,4.93951,6.184543
test,Control,Control,3.243488,2.2609942
test,PMB_05x,PMB_05x,7.9714584,2.8489656
test,Gramacidin_5x,Gramacidin_5x,7.348475,1.0099787
test,Mecillinam_5x,Mecillinam_5x,7.750198,-0.015102756
test,Gramacidin_05x,Gramacidin_05x,7.2784467,3.8671103
test,Chloramphenicol_05x,Chloramphenicol_05x,4.675373,2.5875971
test,Kanamycin_05x,Kanamycin_05x,5.9702177,3.313288
test,Kanamycin_2x,Kanamycin_2x,3.448153,4.0965214
test,Mecillinam_05x,Mecillinam_05x,10.137255,3.2633631
test,PMB_05x,PMB_05x,9.531952,2.9968927
test,Kanamycin_2x,Kanamycin_2x,2.5029545,3.3126283
test,Triclosan_2x,Triclosan_2x,3.3671243,3.735528
test,Nisin_5x,Nisin_5x,5.468422,4.0912457
test,Naladixic_acid_05x,Naladixic_acid_05x,11.017863,4.4199724
test,Gramacidin_05x,Gramacidin_05x,11.424672,4.8263683
test,A22_2x,A22_2x,10.768138,3.7963505
test,PMB_05x,PMB_05x,11.049105,4.4925866
test,Rifampicin_05x,Rifampicin_05x,3.7470717,2.679698
test,PMB_05x,PMB_05x,7.8637505,0.9871895
test,Kanamycin_2x,Kanamycin_2x,10.867748,4.7318745
test,Rifampicin_5x,Rifampicin_5x,5.9090214,4.119211
test,Naladixic_acid_05x,Naladixic_acid_05x,6.0506988,6.63591
test,Control,Control,10.44916,3.5752473
test,Control,Control,6.195628,2.05333
test,Kanamycin_2x,Kanamycin_2x,7.7477794,2.9070685
test,Triclosan_2x,Triclosan_2x,11.197779,4.933773
test,Mecillinam_5x,Mecillinam_5x,5.2159934,4.774118
test,Nisin_5x,Nisin_5x,8.911543,0.020362481
test,Nisin_05x,Nisin_05x,2.8165698,3.1670346
test,Kanamycin_05x,Kanamycin_05x,4.2876806,5.019625
test,PMB_2x,PMB_2x,8.405936,2.355412
test,Triclosan_2x,Triclosan_2x,10.997225,4.6428685
test,A22_05x,A22_05x,5.8050995,-0.50292295
test,Triclosan_2x,Triclosan_2x,4.2242637,1.9036639
test,Naladixic_acid_2x,Naladixic_acid_2x,7.514667,7.4373665
test,Naladixic_acid_05x,Naladixic_acid_05x,7.64711,2.1011298
test,Mecillinam_5x,Mecillinam_5x,9.203808,1.2812448
test,PMB_05x,PMB_05x,7.6347036,6.19618
test,Nisin_05x,Nisin_05x,5.3658686,1.1572144
test,Mecillinam_5x,Mecillinam_5x,6.8962245,1.0394013
test,Gramacidin_05x,Gramacidin_05x,-18.907595,5.749951
test,Kanamycin_2x,Kanamycin_2x,5.8213954,6.541897
test,Kanamycin_05x,Kanamycin_05x,2.6712842,4.1235294
test,A22_05x,A22_05x,6.42994,-0.7404969
test,Ampicillin_05x,Ampicillin_05x,7.9092474,1.9313822
test,Mecillinam_5x,Mecillinam_5x,7.496198,1.7860856
test,Control,Control,2.6457891,2.3450937
test,Mecillinam_5x,Mecillinam_5x,8.075816,1.5297856
test,Triclosan_05x,Triclosan_05x,6.460011,3.7211082
test,A22_2x,A22_2x,2.709212,2.298108
test,Gramacidin_5x,Gramacidin_5x,4.1171584,2.9986904
test,A22_05x,A22_05x,7.892983,0.36096546
test,Triclosan_5x,Triclosan_5x,10.626166,3.110703
test,Ampicillin_2x,Ampicillin_2x,2.994647,5.8651333
test,Triclosan_2x,Triclosan_2x,7.624537,4.968826
test,Gramacidin_5x,Gramacidin_5x,4.9240813,3.0695302
test,Triclosan_5x,Triclosan_5x,7.0707016,6.6874485
test,PMB_2x,PMB_2x,3.8229694,1.622042
test,Naladixic_acid_2x,Naladixic_acid_2x,4.867496,6.648262
test,Chloramphenicol_05x,Chloramphenicol_05x,6.0740438,3.148025
test,Novobiocin_05x,Novobiocin_05x,2.0746093,3.6183045
test,A22_05x,A22_05x,6.9434004,0.21608232
test,A22_05x,A22_05x,6.3794527,-0.634225
test,Nisin_5x,Nisin_5x,3.7788992,2.5370688
test,Mecillinam_05x,Mecillinam_05x,6.620407,2.195037
test,Kanamycin_05x,Kanamycin_05x,7.111418,1.1381719
test,Novobiocin_05x,Novobiocin_05x,4.768315,1.7431633
test,Kanamycin_05x,Kanamycin_05x,5.30494,2.770938
test,Mecillinam_5x,Mecillinam_5x,7.3861237,0.36316574
test,Rifampicin_2x,Rifampicin_2x,3.12481,2.6676757
test,PMB_05x,PMB_05x,5.0747757,1.6270965
test,Ampicillin_05x,Ampicillin_05x,7.9412465,7.096278
test,Ampicillin_05x,Ampicillin_05x,7.73521,7.5350475
test,Mecillinam_2x,Mecillinam_2x,8.013411,0.16784772
test,PMB_05x,PMB_05x,6.009538,1.1721872
test,Mecillinam_5x,Mecillinam_5x,7.8228188,0.92672944
test,PMB_2x,PMB_2x,5.6868334,1.1581184
test,A22_2x,A22_2x,7.9168854,-0.25971782
test,Nisin_2x,Nisin_2x,6.6856422,3.3194704
test,Control,Control,9.695544,4.0050697
test,Control,Control,4.200246,5.32083
test,Nisin_05x,Nisin_05x,4.432553,3.2119386
test,Nisin_5x,Nisin_5x,2.7943156,4.127745
test,Triclosan_05x,Triclosan_05x,4.3510585,5.1286826
test,Naladixic_acid_2x,Naladixic_acid_2x,7.730843,7.498982
test,A22_2x,A22_2x,5.070678,0.36608073
test,Nisin_2x,Nisin_2x,8.119939,4.1472178
test,Ampicillin_2x,Ampicillin_2x,3.9361684,6.4266195
test,Rifampicin_05x,Rifampicin_05x,8.827369,3.329991
test,Ampicillin_05x,Ampicillin_05x,7.833066,7.517693
test,Kanamycin_05x,Kanamycin_05x,6.7081313,3.5819907
test,Mecillinam_05x,Mecillinam_05x,7.4407372,1.8187188
test,Chloramphenicol_2x,Chloramphenicol_2x,7.6888633,3.9888248
test,Gramacidin_05x,Gramacidin_05x,10.076541,3.2985587
test,A22_2x,A22_2x,8.741932,0.837253
test,Triclosan_05x,Triclosan_05x,3.5354643,1.8945976
test,Triclosan_2x,Triclosan_2x,7.768634,0.45887226
test,PMB_05x,PMB_05x,9.826374,5.871506
test,Kanamycin_05x,Kanamycin_05x,5.8444185,2.6238246
test,Rifampicin_5x,Rifampicin_5x,10.960768,4.0176783
test,PMB_05x,PMB_05x,5.892856,2.71179
test,PMB_05x,PMB_05x,5.4716496,3.2175782
test,Kanamycin_2x,Kanamycin_2x,2.2100363,3.0922847
test,Rifampicin_05x,Rifampicin_05x,3.7356486,2.145574
test,A22_05x,A22_05x,7.690989,0.3964964
test,Chloramphenicol_2x,Chloramphenicol_2x,6.141778,3.1274295
test,Triclosan_5x,Triclosan_5x,6.955138,5.6072235
test,Mecillinam_2x,Mecillinam_2x,6.7817545,-0.74119824
test,Novobiocin_05x,Novobiocin_05x,6.918181,7.2155848
test,Kanamycin_2x,Kanamycin_2x,4.4823976,5.5307255
test,Control,Control,4.5905566,3.5012197
test,Nisin_05x,Nisin_05x,7.6758485,2.32312
test,Control,Control,5.933526,3.123572
test,Naladixic_acid_05x,Naladixic_acid_05x,6.8920517,6.0934505
test,PMB_2x,PMB_2x,2.6015534,2.3544664
test,Novobiocin_2x,Novobiocin_2x,3.2944932,1.9160448
test,Novobiocin_05x,Novobiocin_05x,4.760679,3.7523427
test,Gramacidin_05x,Gramacidin_05x,2.920305,4.800451
test,Mecillinam_5x,Mecillinam_5x,9.782855,1.8110616
test,Gramacidin_2x,Gramacidin_2x,11.214282,4.7513137
test,A22_05x,A22_05x,7.7431383,0.8723306
test,Nisin_05x,Nisin_05x,5.5561967,0.6081262
test,PMB_2x,PMB_2x,5.42728,2.3718941
test,Kanamycin_2x,Kanamycin_2x,2.192308,2.7308779
test,PMB_2x,PMB_2x,7.9125996,4.9566135
test,Novobiocin_05x,Novobiocin_05x,6.145465,4.6032677
test,Triclosan_5x,Triclosan_5x,11.140677,5.119086
test,Gramacidin_05x,Gramacidin_05x,5.8131304,1.4633952
test,A22_2x,A22_2x,7.757273,1.3701842
test,Mecillinam_2x,Mecillinam_2x,6.087953,0.77916265
test,Rifampicin_2x,Rifampicin_2x,8.605511,3.7775447
test,Control,Control,7.9859285,1.5070486
test,Mecillinam_2x,Mecillinam_2x,9.950038,2.0637133
test,Triclosan_2x,Triclosan_2x,7.0999904,6.5697165
test,Kanamycin_05x,Kanamycin_05x,7.1440616,6.670583
test,Gramacidin_05x,Gramacidin_05x,-17.107101,5.76344
test,PMB_05x,PMB_05x,9.259136,4.2496047
test,A22_05x,A22_05x,8.340042,4.605631
test,Control,Control,2.3489206,3.6992521
test,Mecillinam_5x,Mecillinam_5x,7.871766,0.13883376
test,Mecillinam_5x,Mecillinam_5x,5.74501,-0.008284552
test,PMB_2x,PMB_2x,4.11851,5.5808773
test,PMB_05x,PMB_05x,3.4955275,4.7280426
test,Gramacidin_05x,Gramacidin_05x,-18.882261,5.7434
test,Naladixic_acid_05x,Naladixic_acid_05x,9.194597,6.129057
test,PMB_2x,PMB_2x,4.1754737,1.6075876
test,Gramacidin_05x,Gramacidin_05x,5.378767,1.0230815
test,Naladixic_acid_2x,Naladixic_acid_2x,4.198198,5.296071
test,Mecillinam_2x,Mecillinam_2x,6.4237666,0.84533113
test,Control,Control,7.6371007,2.517224
test,Triclosan_05x,Triclosan_05x,5.1276803,1.8463701
test,A22_2x,A22_2x,5.789077,0.108339526
test,PMB_05x,PMB_05x,10.807587,4.1349893
test,Mecillinam_5x,Mecillinam_5x,6.5014925,-0.7955925
test,Control,Control,7.077083,1.9326336
test,PMB_2x,PMB_2x,7.3576455,4.7187905
test,A22_05x,A22_05x,7.023385,0.3700572
test,Novobiocin_05x,Novobiocin_05x,4.112483,5.737641
test,Gramacidin_2x,Gramacidin_2x,4.325377,3.261317
test,Naladixic_acid_05x,Naladixic_acid_05x,5.88393,6.3459644
test,Rifampicin_5x,Rifampicin_5x,3.7580307,6.1361513
test,A22_05x,A22_05x,5.871286,5.1962705
test,Chloramphenicol_2x,Chloramphenicol_2x,3.5998988,2.5464005
test,Kanamycin_05x,Kanamycin_05x,2.367471,2.7787123
test,Mecillinam_05x,Mecillinam_05x,9.755181,1.1872814
test,Naladixic_acid_2x,Naladixic_acid_2x,6.0792184,6.8825135
test,Naladixic_acid_2x,Naladixic_acid_2x,7.858072,1.395782
test,Gramacidin_2x,Gramacidin_2x,9.4143095,3.5781553
test,Gramacidin_5x,Gramacidin_5x,4.4596934,3.4720578
test,Chloramphenicol_2x,Chloramphenicol_2x,8.415699,4.3479643
test,Kanamycin_2x,Kanamycin_2x,4.6333084,5.7408338
test,Rifampicin_5x,Rifampicin_5x,5.940803,6.096637
test,Control,Control,4.5389338,5.0114126
test,Nisin_05x,Nisin_05x,11.043673,4.4344897
test,Naladixic_acid_05x,Naladixic_acid_05x,7.123775,7.20912
test,PMB_2x,PMB_2x,5.2723866,4.6827116
test,Gramacidin_05x,Gramacidin_05x,6.856058,3.7977
test,Control,Control,5.8067317,5.244573
test,Gramacidin_2x,Gramacidin_2x,5.5011683,2.8674018
test,Naladixic_acid_05x,Naladixic_acid_05x,11.241795,5.383848
test,Kanamycin_05x,Kanamycin_05x,3.4637141,4.6316595
test,Kanamycin_05x,Kanamycin_05x,8.14097,0.70103866
test,PMB_05x,PMB_05x,8.055914,1.2393827
test,Mecillinam_2x,Mecillinam_2x,9.45926,3.2900763
test,Kanamycin_05x,Kanamycin_05x,10.33475,3.7028213
test,Mecillinam_05x,Mecillinam_05x,5.1535625,0.7539131
test,PMB_2x,PMB_2x,4.68987,4.0835466
test,PMB_05x,PMB_05x,4.0450897,1.6550009
test,Kanamycin_05x,Kanamycin_05x,4.5928054,6.1182933
test,Gramacidin_05x,Gramacidin_05x,7.156282,7.08656
test,Mecillinam_5x,Mecillinam_5x,8.044476,1.3426498
test,Control,Control,4.390083,3.3910065
test,PMB_2x,PMB_2x,5.47,0.6297067
test,Triclosan_05x,Triclosan_05x,7.639116,4.7853355
test,Kanamycin_05x,Kanamycin_05x,2.365732,3.0285976
test,Gramacidin_05x,Gramacidin_05x,7.7026763,5.74709
test,Triclosan_5x,Triclosan_5x,4.3002796,2.430281
test,Mecillinam_2x,Mecillinam_2x,6.8977504,-0.46772587
test,Gramacidin_05x,Gramacidin_05x,8.956634,3.294992
test,Chloramphenicol_2x,Chloramphenicol_2x,9.5259495,3.5513716
test,Ampicillin_2x,Ampicillin_2x,4.564588,6.5692506
test,Triclosan_2x,Triclosan_2x,10.113347,5.600649
test,Kanamycin_2x,Kanamycin_2x,8.59187,1.1496706
test,Mecillinam_2x,Mecillinam_2x,7.6060147,-0.35410318
test,Mecillinam_05x,Mecillinam_05x,4.6493883,1.0717714
test,A22_05x,A22_05x,6.2946687,-0.07611866
test,Mecillinam_05x,Mecillinam_05x,6.776243,0.27370337
test,Control,Control,10.222602,3.3374748
test,A22_05x,A22_05x,7.390806,-0.20890993
test,Control,Control,7.0082135,5.6751027
test,Triclosan_2x,Triclosan_2x,6.9682317,4.232094
test,Mecillinam_2x,Mecillinam_2x,8.037175,0.12781917
test,A22_05x,A22_05x,7.0130568,-0.4649794
test,Mecillinam_2x,Mecillinam_2x,8.021081,-0.050260566
test,PMB_2x,PMB_2x,8.059289,5.0965576
test,A22_05x,A22_05x,6.328374,-0.68550867
test,Novobiocin_05x,Novobiocin_05x,4.536806,5.40655
test,Kanamycin_05x,Kanamycin_05x,6.737759,5.422479
test,Nisin_2x,Nisin_2x,7.3869915,3.6320708
test,Mecillinam_2x,Mecillinam_2x,10.414311,2.3953862
test,Kanamycin_2x,Kanamycin_2x,7.8965464,0.7003619
test,Naladixic_acid_05x,Naladixic_acid_05x,6.442702,5.7495785
test,Nisin_05x,Nisin_05x,4.3708477,5.373976
test,Mecillinam_2x,Mecillinam_2x,9.266138,1.3274685
test,Rifampicin_5x,Rifampicin_5x,3.7610433,2.952843
test,Mecillinam_2x,Mecillinam_2x,10.156339,2.2604415
test,Kanamycin_05x,Kanamycin_05x,11.119819,4.4300876
test,Mecillinam_05x,Mecillinam_05x,5.286257,0.32278422
test,Gramacidin_05x,Gramacidin_05x,3.1291294,5.702635
test,PMB_05x,PMB_05x,6.4183164,3.8917181
test,Gramacidin_5x,Gramacidin_5x,3.135553,1.9451281
test,Rifampicin_05x,Rifampicin_05x,6.683185,4.274842
test,A22_05x,A22_05x,6.9777226,-0.3719754
test,Naladixic_acid_05x,Naladixic_acid_05x,6.114172,6.698203
test,Naladixic_acid_05x,Naladixic_acid_05x,3.0941114,5.7616525
test,Rifampicin_05x,Rifampicin_05x,6.152422,5.645746
test,Chloramphenicol_05x,Chloramphenicol_05x,10.817622,4.14413
test,Kanamycin_2x,Kanamycin_2x,8.023217,1.2242125
test,Triclosan_05x,Triclosan_05x,10.212276,3.3136027
test,PMB_2x,PMB_2x,2.5264676,3.0687041
test,A22_2x,A22_2x,5.6012044,1.1902466
test,Gramacidin_05x,Gramacidin_05x,-18.868279,5.7889194
test,PMB_05x,PMB_05x,10.835918,3.2417614
test,Mecillinam_2x,Mecillinam_2x,9.200631,1.3837824
test,Control,Control,4.1563354,5.4425116
test,Triclosan_2x,Triclosan_2x,6.7962923,5.011249
test,Naladixic_acid_2x,Naladixic_acid_2x,7.7431474,7.33815
test,Control,Control,4.6780853,3.2350814
test,Kanamycin_2x,Kanamycin_2x,6.812187,6.5474834
test,Nisin_05x,Nisin_05x,11.015804,4.4858184
test,Kanamycin_2x,Kanamycin_2x,7.827817,1.5974776
test,A22_05x,A22_05x,9.574301,1.8730383
test,PMB_05x,PMB_05x,5.445015,5.657685
test,Kanamycin_05x,Kanamycin_05x,8.861288,5.4869986
test,Kanamycin_2x,Kanamycin_2x,6.862996,6.4449935
test,Naladixic_acid_2x,Naladixic_acid_2x,7.647499,6.9873605
test,Kanamycin_2x,Kanamycin_2x,2.569335,5.661324
test,Kanamycin_2x,Kanamycin_2x,2.2586002,3.9243803
test,Triclosan_2x,Triclosan_2x,3.259769,5.040844
test,Mecillinam_2x,Mecillinam_2x,7.4663825,-0.19157693
test,Mecillinam_05x,Mecillinam_05x,7.081953,0.4333341
test,Mecillinam_05x,Mecillinam_05x,8.521178,0.5672184
test,PMB_05x,PMB_05x,8.958429,5.477729
test,Mecillinam_05x,Mecillinam_05x,4.691899,1.1851859
test,Mecillinam_5x,Mecillinam_5x,7.7824574,2.7770507
test,Control,Control,6.8602037,5.7650833
test,Naladixic_acid_05x,Naladixic_acid_05x,11.2789135,5.2969947
test,PMB_05x,PMB_05x,5.994774,3.4377453
test,Nisin_05x,Nisin_05x,3.5949888,4.5546646
test,Mecillinam_5x,Mecillinam_5x,5.390381,0.4342043
test,Chloramphenicol_05x,Chloramphenicol_05x,8.650075,3.978533
test,Novobiocin_05x,Novobiocin_05x,11.221686,4.466517
test,PMB_05x,PMB_05x,4.4094524,3.7107754
test,Nisin_2x,Nisin_2x,3.802597,2.3419054
test,Triclosan_2x,Triclosan_2x,9.591946,1.8615186
test,Gramacidin_05x,Gramacidin_05x,8.111209,4.358465
test,Control,Control,4.523338,1.5092824
test,Mecillinam_5x,Mecillinam_5x,3.5569758,1.6912606
test,Gramacidin_2x,Gramacidin_2x,9.193063,5.0276384
test,Mecillinam_2x,Mecillinam_2x,9.622389,1.2602265
test,Gramacidin_5x,Gramacidin_5x,7.6812797,2.0243425
test,Nisin_2x,Nisin_2x,8.355477,4.058479
test,PMB_05x,PMB_05x,7.330596,4.9198275
test,Mecillinam_05x,Mecillinam_05x,9.614265,1.4522501
test,Rifampicin_5x,Rifampicin_5x,8.376891,6.253065
test,A22_05x,A22_05x,5.796245,0.3791524
test,Naladixic_acid_05x,Naladixic_acid_05x,3.437744,5.232109
test,Rifampicin_2x,Rifampicin_2x,6.1275063,3.0333297
test,Chloramphenicol_05x,Chloramphenicol_05x,7.5701714,4.0515075
test,A22_05x,A22_05x,3.2357595,2.3191576
test,PMB_05x,PMB_05x,4.8921223,3.3205323
test,PMB_2x,PMB_2x,4.9221206,4.3204503
test,PMB_2x,PMB_2x,3.2787201,4.9991355
test,PMB_05x,PMB_05x,5.592358,4.88017
test,PMB_2x,PMB_2x,3.834468,1.6608676
test,Naladixic_acid_2x,Naladixic_acid_2x,7.706294,2.840965
test,Mecillinam_5x,Mecillinam_5x,3.5981343,3.327462
test,Mecillinam_5x,Mecillinam_5x,9.9840555,1.5430145
test,Ampicillin_05x,Ampicillin_05x,2.449997,5.6941714
test,Rifampicin_05x,Rifampicin_05x,6.449932,4.831364
test,Gramacidin_2x,Gramacidin_2x,4.0302095,1.5377799
test,Naladixic_acid_05x,Naladixic_acid_05x,2.4006784,5.4686193
test,Triclosan_05x,Triclosan_05x,2.4915395,4.5723357
test,Nisin_5x,Nisin_5x,10.399529,4.0754485
test,Control,Control,5.29999,4.9142013
test,Mecillinam_2x,Mecillinam_2x,7.222647,-0.7253337
test,Kanamycin_05x,Kanamycin_05x,7.1287193,5.268287
test,Naladixic_acid_2x,Naladixic_acid_2x,6.7305436,1.837502
test,Triclosan_05x,Triclosan_05x,5.499718,3.0459085
test,Control,Control,7.4282136,1.5291756
test,Mecillinam_5x,Mecillinam_5x,7.492273,0.31540236
test,Control,Control,5.5186424,6.189875
test,Naladixic_acid_2x,Naladixic_acid_2x,5.211547,6.697295
test,A22_05x,A22_05x,10.0425005,1.7183933
test,Nisin_05x,Nisin_05x,4.019714,1.8951966
test,Control,Control,8.758655,2.5747406
test,Control,Control,4.4610023,1.6060818
test,Mecillinam_2x,Mecillinam_2x,5.88551,4.9102407
test,Naladixic_acid_2x,Naladixic_acid_2x,7.645155,6.902968
test,Mecillinam_5x,Mecillinam_5x,5.170808,0.97023875
test,Novobiocin_05x,Novobiocin_05x,3.129493,3.4424586
test,A22_2x,A22_2x,6.6999226,-0.8441729
test,Nisin_05x,Nisin_05x,4.742435,3.7267835
test,Rifampicin_5x,Rifampicin_5x,6.557028,5.1421356
test,A22_2x,A22_2x,7.695984,1.7043401
test,PMB_2x,PMB_2x,4.608145,5.3378572
test,Kanamycin_05x,Kanamycin_05x,7.8803573,4.9498167
test,Kanamycin_05x,Kanamycin_05x,7.53566,2.7017777
test,Mecillinam_05x,Mecillinam_05x,8.112921,0.7316399
test,Triclosan_05x,Triclosan_05x,8.555365,5.399518
test,Mecillinam_05x,Mecillinam_05x,8.571338,0.18325584
test,Naladixic_acid_05x,Naladixic_acid_05x,5.486479,5.3235373
test,Mecillinam_05x,Mecillinam_05x,7.3125715,1.484251
test,Chloramphenicol_05x,Chloramphenicol_05x,6.3226776,3.187237
test,Naladixic_acid_2x,Naladixic_acid_2x,3.2704117,5.95975
test,Mecillinam_05x,Mecillinam_05x,2.683358,2.742766
test,PMB_05x,PMB_05x,9.534412,5.6089964
test,PMB_05x,PMB_05x,8.680943,2.4166412
test,Kanamycin_05x,Kanamycin_05x,7.7573304,4.8502226
test,Kanamycin_05x,Kanamycin_05x,4.0403423,1.5143472
test,PMB_2x,PMB_2x,6.9419374,4.5978003
test,Gramacidin_2x,Gramacidin_2x,9.513136,5.4666557
test,Rifampicin_5x,Rifampicin_5x,2.7213948,2.5004363
test,Mecillinam_5x,Mecillinam_5x,5.0525804,1.0222096
test,Mecillinam_2x,Mecillinam_2x,4.881093,2.0109627
test,Kanamycin_2x,Kanamycin_2x,7.8985543,1.7774937
test,Triclosan_05x,Triclosan_05x,5.6054316,4.7489057
test,Mecillinam_5x,Mecillinam_5x,11.099058,4.763437
test,Chloramphenicol_2x,Chloramphenicol_2x,9.088287,3.6129072
test,Novobiocin_2x,Novobiocin_2x,7.0812573,4.1744866
test,Gramacidin_05x,Gramacidin_05x,10.934396,3.4842002
test,Nisin_5x,Nisin_5x,4.295297,2.2844486
test,Gramacidin_05x,Gramacidin_05x,9.767427,5.6651063
test,A22_05x,A22_05x,6.2017655,0.42509264
test,PMB_2x,PMB_2x,7.023166,4.5259557
test,Kanamycin_2x,Kanamycin_2x,4.507076,6.015904
test,Kanamycin_05x,Kanamycin_05x,6.975711,3.6989994
test,Novobiocin_2x,Novobiocin_2x,5.6941934,5.119573
test,Control,Control,6.552066,6.0975485
test,Control,Control,8.706299,2.4174378
test,Kanamycin_05x,Kanamycin_05x,6.280883,3.4523623
test,Mecillinam_5x,Mecillinam_5x,8.924409,1.0659076
test,Kanamycin_2x,Kanamycin_2x,6.00768,6.209623
test,Nisin_05x,Nisin_05x,5.158257,2.4226744
test,Mecillinam_5x,Mecillinam_5x,7.6774745,1.5388063
test,Kanamycin_05x,Kanamycin_05x,8.4818735,1.0796435
test,Naladixic_acid_05x,Naladixic_acid_05x,2.261338,5.416575
test,Triclosan_05x,Triclosan_05x,2.7033715,3.418684
test,Kanamycin_05x,Kanamycin_05x,2.509281,4.4874825
test,Mecillinam_5x,Mecillinam_5x,6.380314,0.5565418
test,A22_2x,A22_2x,3.7939897,4.813461
test,Ampicillin_05x,Ampicillin_05x,8.330966,7.318243
test,Kanamycin_05x,Kanamycin_05x,7.198747,6.3359594
test,Novobiocin_2x,Novobiocin_2x,11.007925,4.125359
test,Mecillinam_2x,Mecillinam_2x,4.8995123,0.49361712
test,Triclosan_05x,Triclosan_05x,4.3605604,5.354924
test,Mecillinam_5x,Mecillinam_5x,6.4874973,0.063467845
test,Mecillinam_05x,Mecillinam_05x,3.0451589,4.74883
test,Gramacidin_2x,Gramacidin_2x,6.7060614,4.54881
test,Mecillinam_05x,Mecillinam_05x,8.610563,1.3639492
test,Naladixic_acid_2x,Naladixic_acid_2x,7.7546167,7.415834
test,Kanamycin_2x,Kanamycin_2x,4.9691978,6.1674485
test,PMB_2x,PMB_2x,6.5377436,4.4142327
test,Gramacidin_05x,Gramacidin_05x,10.888606,4.4168625
test,A22_2x,A22_2x,6.900244,-0.7375547
test,Kanamycin_05x,Kanamycin_05x,6.1198735,5.0310135
test,Mecillinam_2x,Mecillinam_2x,5.829573,4.478433
test,Kanamycin_2x,Kanamycin_2x,9.00917,6.3366284
test,Gramacidin_05x,Gramacidin_05x,9.475991,4.8324275
test,Kanamycin_05x,Kanamycin_05x,3.1997354,3.322976
test,Triclosan_2x,Triclosan_2x,10.461078,5.476693
test,A22_2x,A22_2x,6.48471,-0.67295593
test,PMB_2x,PMB_2x,6.4436126,2.443268
test,Kanamycin_05x,Kanamycin_05x,7.16386,5.4829526
test,Ampicillin_2x,Ampicillin_2x,8.14932,7.3807106
test,Nisin_2x,Nisin_2x,8.180478,0.45615402
test,Nisin_2x,Nisin_2x,8.383544,3.9965682
test,Mecillinam_5x,Mecillinam_5x,7.27743,1.0429913
test,Chloramphenicol_2x,Chloramphenicol_2x,5.6391873,1.3081863
test,Novobiocin_05x,Novobiocin_05x,4.509487,3.8295717
test,Rifampicin_5x,Rifampicin_5x,5.3225617,1.7023326
test,Kanamycin_2x,Kanamycin_2x,9.565832,6.0788407
test,Nisin_5x,Nisin_5x,3.1391244,4.2923193
test,PMB_05x,PMB_05x,10.193622,5.3174744
test,Mecillinam_05x,Mecillinam_05x,7.505231,0.7645194
test,Ampicillin_05x,Ampicillin_05x,3.6215444,6.492049
test,Triclosan_05x,Triclosan_05x,4.736114,1.5509267
test,Control,Control,6.6718135,4.4837775
test,Kanamycin_2x,Kanamycin_2x,4.416671,5.1481028
test,Control,Control,7.860217,1.2584747
test,Gramacidin_05x,Gramacidin_05x,-18.882277,5.7607307
test,Mecillinam_2x,Mecillinam_2x,10.154728,1.9105891
test,Naladixic_acid_05x,Naladixic_acid_05x,2.1605852,3.3936274
test,Mecillinam_5x,Mecillinam_5x,5.970748,1.0919307
test,Naladixic_acid_05x,Naladixic_acid_05x,2.5731611,5.8712187
test,Kanamycin_05x,Kanamycin_05x,6.7009797,6.3792515
test,Mecillinam_2x,Mecillinam_2x,6.7176,-0.48229834
test,Kanamycin_05x,Kanamycin_05x,4.875375,5.4699593
test,Mecillinam_5x,Mecillinam_5x,7.3191113,-0.14043918
test,Mecillinam_05x,Mecillinam_05x,5.3062015,0.3341841
